Time [UTC],u100,v100,u10,v10
2016-10-08 08:00:00,-6.306,-4.599,-5.834,-4.295
2016-10-08 09:00:00,-7.25,-4.993,-6.63,-4.607
2016-10-08 10:00:00,-8.019,-5.68,-7.263,-5.178
2016-10-08 11:00:00,-8.396,-4.715,-7.646,-4.304
2016-10-08 12:00:00,-7.92,-3.58,-7.277,-3.299
2016-10-08 13:00:00,-7.29,-3.056,-6.75,-2.851
2016-10-08 14:00:00,-7.118,-3.11,-6.615,-2.912
2016-10-08 15:00:00,-7.728,-3.237,-7.135,-3.013
2016-10-08 16:00:00,-8.124,-3.072,-7.434,-2.83
2016-10-08 17:00:00,-7.736,-2.907,-7.057,-2.668
2016-10-08 18:00:00,-7.84,-3.193,-7.144,-2.939
2016-10-08 19:00:00,-8.235,-3.352,-7.481,-3.073
2016-10-08 20:00:00,-8.372,-2.971,-7.607,-2.718
2016-10-08 21:00:00,-8.264,-2.377,-7.543,-2.176
2016-10-08 22:00:00,-7.545,-2.038,-6.93,-1.834
2016-10-08 23:00:00,-6.324,-1.668,-5.87,-1.527
2016-10-09 00:00:00,-5.315,-2.317,-4.991,-2.168
2016-10-09 01:00:00,-4.942,-3.126,-4.638,-2.937
2016-10-09 02:00:00,-4.511,-3.667,-4.238,-3.432
2016-10-09 03:00:00,-4.09,-4.112,-3.844,-3.842
2016-10-09 04:00:00,-3.934,-5.033,-3.69,-4.704
2016-10-09 05:00:00,-4.195,-6.142,-3.912,-5.695
2016-10-09 06:00:00,-4.646,-6.513,-4.302,-6.004
2016-10-09 07:00:00,-4.92,-6.562,-4.541,-6.048
2016-10-09 08:00:00,-5.33,-6.788,-4.907,-6.252
2016-10-09 09:00:00,-5.406,-6.829,-4.958,-6.274
2016-10-09 10:00:00,-5.193,-5.285,-4.802,-4.938
2016-10-09 11:00:00,-4.872,-5.078,-4.525,-4.746
2016-10-09 12:00:00,-3.826,-4.941,-3.564,-4.633
2016-10-09 13:00:00,-2.79,-5.274,-2.599,-4.971
2016-10-09 14:00:00,-2.718,-6.016,-2.522,-5.651
2016-10-09 15:00:00,-2.732,-6.038,-2.551,-5.669
2016-10-09 16:00:00,-2.656,-6.083,-2.497,-5.699
2016-10-09 17:00:00,-2.808,-6.213,-2.636,-5.803
2016-10-09 18:00:00,-3.08,-6.026,-2.872,-5.638
2016-10-09 19:00:00,-3.559,-5.706,-3.307,-5.326
2016-10-09 20:00:00,-4.11,-4.833,-3.817,-4.51
2016-10-09 21:00:00,-4.394,-3.688,-4.102,-3.447
2016-10-09 22:00:00,-3.531,-0.969,-3.357,-0.903
2016-10-09 23:00:00,-2.933,-0.228,-2.793,-0.201
2016-10-10 00:00:00,-2.64,-0.087,-2.528,-0.092
2016-10-10 01:00:00,-2.542,-0.288,-2.437,-0.296
2016-10-10 02:00:00,-3.17,-0.217,-3.037,-0.244
2016-10-10 03:00:00,-4.101,-0.368,-3.901,-0.4
2016-10-10 04:00:00,-4.213,-0.268,-3.973,-0.314
2016-10-10 05:00:00,-4.154,-0.359,-3.921,-0.403
2016-10-10 06:00:00,-4.884,-0.594,-4.619,-0.603
2016-10-10 07:00:00,-5.562,-0.473,-5.238,-0.472
2016-10-10 08:00:00,-5.701,-0.44,-5.362,-0.434
2016-10-10 09:00:00,-5.624,-0.485,-5.294,-0.472
2016-10-10 10:00:00,-5.028,-1.462,-4.739,-1.308
2016-10-10 11:00:00,-4.686,-1.054,-4.423,-0.961
2016-10-10 12:00:00,-4.671,-1.443,-4.41,-1.335
2016-10-10 13:00:00,-4.873,-1.854,-4.599,-1.728
2016-10-10 14:00:00,-5.149,-2.339,-4.845,-2.198
2016-10-10 15:00:00,-5.263,-2.839,-4.928,-2.667
2016-10-10 16:00:00,-5.262,-3.293,-4.91,-3.101
2016-10-10 17:00:00,-5.532,-3.863,-5.137,-3.618
2016-10-10 18:00:00,-5.778,-3.771,-5.34,-3.503
2016-10-10 19:00:00,-5.908,-3.739,-5.445,-3.484
2016-10-10 20:00:00,-6.562,-3.379,-6.032,-3.142
2016-10-10 21:00:00,-7.357,-3.06,-6.718,-2.816
2016-10-10 22:00:00,-6.702,-0.67,-6.191,-0.624
2016-10-10 23:00:00,-6.905,-0.037,-6.354,-0.059
2016-10-11 00:00:00,-7.436,-0.054,-6.837,-0.078
2016-10-11 01:00:00,-8.386,-0.905,-7.647,-0.86
2016-10-11 02:00:00,-9.422,-1.797,-8.483,-1.662
2016-10-11 03:00:00,-10.089,-2.561,-8.958,-2.314
2016-10-11 04:00:00,-10.622,-3.499,-9.344,-3.113
2016-10-11 05:00:00,-11.608,-4.4,-10.117,-3.883
2016-10-11 06:00:00,-12.211,-5.208,-10.557,-4.565
2016-10-11 07:00:00,-12.749,-5.614,-10.942,-4.899
2016-10-11 08:00:00,-13.189,-5.552,-11.28,-4.832
2016-10-11 09:00:00,-13.01,-5.236,-11.159,-4.579
2016-10-11 10:00:00,-11.768,-4.565,-10.233,-4.062
2016-10-11 11:00:00,-11.28,-4.574,-9.883,-4.101
2016-10-11 12:00:00,-10.572,-4.074,-9.353,-3.676
2016-10-11 13:00:00,-9.872,-3.621,-8.848,-3.301
2016-10-11 14:00:00,-9.657,-3.484,-8.719,-3.197
2016-10-11 15:00:00,-9.713,-3.463,-8.769,-3.176
2016-10-11 16:00:00,-10.262,-3.372,-9.218,-3.078
2016-10-11 17:00:00,-10.736,-3.004,-9.62,-2.73
2016-10-11 18:00:00,-11.148,-2.614,-9.921,-2.359
2016-10-11 19:00:00,-11.664,-2.344,-10.293,-2.112
2016-10-11 20:00:00,-12.352,-2.529,-10.777,-2.257
2016-10-11 21:00:00,-13.084,-2.493,-11.302,-2.214
2016-10-11 22:00:00,-12.981,-2.617,-11.246,-2.316
2016-10-11 23:00:00,-12.902,-2.957,-11.202,-2.609
2016-10-12 00:00:00,-12.917,-3.393,-11.283,-3.007
2016-10-12 01:00:00,-12.473,-3.856,-10.923,-3.433
2016-10-12 02:00:00,-12.344,-4.445,-10.82,-3.954
2016-10-12 03:00:00,-12.08,-4.347,-10.605,-3.876
2016-10-12 04:00:00,-12.212,-4.076,-10.749,-3.641
2016-10-12 05:00:00,-12.266,-3.692,-10.787,-3.307
2016-10-12 06:00:00,-12.404,-3.454,-10.881,-3.083
2016-10-12 07:00:00,-12.869,-3.333,-11.247,-2.964
2016-10-12 08:00:00,-13.176,-2.931,-11.473,-2.617
2016-10-12 09:00:00,-13.044,-2.535,-11.371,-2.288
2016-10-12 10:00:00,-12.784,-2.938,-11.194,-2.623
2016-10-12 11:00:00,-12.873,-2.024,-11.307,-1.835
2016-10-12 12:00:00,-12.714,-1.02,-11.174,-0.945
2016-10-12 13:00:00,-12.449,-0.96,-10.985,-0.923
2016-10-12 14:00:00,-13.065,-1.25,-11.475,-1.164
2016-10-12 15:00:00,-13.539,-0.967,-11.788,-0.9
2016-10-12 16:00:00,-13.292,-0.994,-11.581,-0.92
2016-10-12 17:00:00,-13.062,-1.364,-11.411,-1.237
2016-10-12 18:00:00,-12.803,-1.77,-11.211,-1.608
2016-10-12 19:00:00,-13.138,-1.017,-11.506,-0.951
2016-10-12 20:00:00,-12.72,1.579,-11.176,1.344
2016-10-12 21:00:00,-11.346,3.748,-10.027,3.293
2016-10-12 22:00:00,-10.139,4.039,-9.03,3.573
2016-10-12 23:00:00,-9.905,4.706,-8.862,4.207
2016-10-13 00:00:00,-9.807,4.803,-8.78,4.318
2016-10-13 01:00:00,-10.234,4.973,-9.144,4.47
2016-10-13 02:00:00,-9.876,5.192,-8.82,4.653
2016-10-13 03:00:00,-9.161,5.419,-8.201,4.864
2016-10-13 04:00:00,-9.224,5.691,-8.283,5.109
2016-10-13 05:00:00,-9.465,5.687,-8.486,5.095
2016-10-13 06:00:00,-9.643,5.01,-8.657,4.484
2016-10-13 07:00:00,-10.8,3.987,-9.666,3.551
2016-10-13 08:00:00,-12.063,3.483,-10.71,3.056
2016-10-13 09:00:00,-12.284,3.705,-10.84,3.227
2016-10-13 10:00:00,-12.399,4.176,-10.89,3.656
2016-10-13 11:00:00,-12.449,4.643,-10.915,4.06
2016-10-13 12:00:00,-12.653,4.799,-11.05,4.177
2016-10-13 13:00:00,-13.073,4.782,-11.363,4.132
2016-10-13 14:00:00,-13.89,4.926,-11.984,4.209
2016-10-13 15:00:00,-14.293,4.866,-12.282,4.144
2016-10-13 16:00:00,-14.689,4.504,-12.584,3.827
2016-10-13 17:00:00,-14.424,4.339,-12.362,3.704
2016-10-13 18:00:00,-14.828,4.81,-12.665,4.102
2016-10-13 19:00:00,-14.523,4.761,-12.396,4.07
2016-10-13 20:00:00,-14.144,4.752,-12.171,4.108
2016-10-13 21:00:00,-13.222,5.02,-11.517,4.372
2016-10-13 22:00:00,-12.629,5.8,-11.079,5.047
2016-10-13 23:00:00,-12.877,6.423,-11.285,5.582
2016-10-14 00:00:00,-12.874,6.794,-11.225,5.865
2016-10-14 01:00:00,-13.157,7.026,-11.415,6.046
2016-10-14 02:00:00,-13.462,7.359,-11.616,6.298
2016-10-14 03:00:00,-13.315,7.061,-11.458,6.013
2016-10-14 04:00:00,-12.936,6.052,-11.249,5.205
2016-10-14 05:00:00,-13.211,5.614,-11.53,4.862
2016-10-14 06:00:00,-13.266,5.688,-11.583,4.94
2016-10-14 07:00:00,-12.993,5.834,-11.372,5.048
2016-10-14 08:00:00,-12.994,5.556,-11.421,4.809
2016-10-14 09:00:00,-12.911,6.032,-11.336,5.225
2016-10-14 10:00:00,-12.986,5.222,-11.393,4.528
2016-10-14 11:00:00,-12.984,4.812,-11.451,4.196
2016-10-14 12:00:00,-12.963,4.229,-11.45,3.667
2016-10-14 13:00:00,-13.34,4.465,-11.741,3.879
2016-10-14 14:00:00,-13.618,4.371,-11.94,3.785
2016-10-14 15:00:00,-14.118,3.965,-12.284,3.419
2016-10-14 16:00:00,-14.442,4.903,-12.481,4.2
2016-10-14 17:00:00,-14.23,5.652,-12.223,4.788
2016-10-14 18:00:00,-13.47,5.38,-11.619,4.565
2016-10-14 19:00:00,-13.621,5.279,-11.816,4.514
2016-10-14 20:00:00,-13.176,6.799,-11.4,5.785
2016-10-14 21:00:00,-12.842,5.21,-11.198,4.477
2016-10-14 22:00:00,-13.837,5.616,-11.953,4.788
2016-10-14 23:00:00,-13.972,4.988,-12.064,4.197
2016-10-15 00:00:00,-13.679,4.516,-11.839,3.819
2016-10-15 01:00:00,-14.139,3.853,-12.277,3.254
2016-10-15 02:00:00,-14.902,3.566,-12.866,2.967
2016-10-15 03:00:00,-15.253,3.036,-13.096,2.511
2016-10-15 04:00:00,-15.018,3.942,-12.85,3.289
2016-10-15 05:00:00,-14.41,5.024,-12.328,4.237
2016-10-15 06:00:00,-13.506,5.613,-11.638,4.745
2016-10-15 07:00:00,-12.269,6.114,-10.688,5.227
2016-10-15 08:00:00,-10.806,7.332,-9.463,6.325
2016-10-15 09:00:00,-8.755,8.566,-7.748,7.533
2016-10-15 10:00:00,-7.272,9.1,-6.478,8.06
2016-10-15 11:00:00,-4.483,9.746,-4.032,8.664
2016-10-15 12:00:00,-2.354,9.414,-2.154,8.402
2016-10-15 13:00:00,-0.171,9.126,-0.184,8.155
2016-10-15 14:00:00,1.399,8.524,1.207,7.6
2016-10-15 15:00:00,1.479,7.343,1.237,6.555
2016-10-15 16:00:00,0.829,6.772,0.586,6.081
2016-10-15 17:00:00,-0.031,6.647,-0.194,5.929
2016-10-15 18:00:00,0.861,7.141,0.645,6.358
2016-10-15 19:00:00,2.891,6.821,2.433,6.013
2016-10-15 20:00:00,3.952,6.364,3.369,5.576
2016-10-15 21:00:00,4.193,6.605,3.616,5.794
2016-10-15 22:00:00,2.186,7.522,1.886,6.612
2016-10-15 23:00:00,0.855,8.132,0.696,7.171
2016-10-16 00:00:00,-0.114,8.572,-0.205,7.529
2016-10-16 01:00:00,-1.152,8.494,-1.168,7.484
2016-10-16 02:00:00,-1.873,8.427,-1.834,7.428
2016-10-16 03:00:00,-2.479,8.265,-2.342,7.311
2016-10-16 04:00:00,-2.986,8.579,-2.763,7.579
2016-10-16 05:00:00,-2.843,9.162,-2.585,8.062
2016-10-16 06:00:00,-2.608,9.201,-2.361,8.061
2016-10-16 07:00:00,-2.835,8.928,-2.548,7.842
2016-10-16 08:00:00,-3.185,8.947,-2.865,7.822
2016-10-16 09:00:00,-4.11,8.851,-3.678,7.681
2016-10-16 10:00:00,-3.629,9.35,-3.274,8.002
2016-10-16 11:00:00,-4.824,9.218,-4.328,7.869
2016-10-16 12:00:00,-5.977,9.343,-5.294,7.958
2016-10-16 13:00:00,-6.616,9.484,-5.798,8.017
2016-10-16 14:00:00,-7.308,9.319,-6.357,7.81
2016-10-16 15:00:00,-8.591,8.887,-7.372,7.376
2016-10-16 16:00:00,-9.293,8.959,-7.842,7.322
2016-10-16 17:00:00,-9.185,9.375,-7.644,7.568
2016-10-16 18:00:00,-8.269,9.82,-6.853,7.866
2016-10-16 19:00:00,-7.813,9.807,-6.486,7.784
2016-10-16 20:00:00,-7.694,9.621,-6.421,7.635
2016-10-16 21:00:00,-7.491,9.506,-6.307,7.587
2016-10-16 22:00:00,-5.862,9.634,-5.09,7.893
2016-10-16 23:00:00,-5.364,9.15,-4.741,7.643
2016-10-17 00:00:00,-4.588,8.791,-4.118,7.476
2016-10-17 01:00:00,-4.034,8.456,-3.674,7.317
2016-10-17 02:00:00,-2.35,9.001,-2.198,7.914
2016-10-17 03:00:00,-0.695,8.173,-0.744,7.298
2016-10-17 04:00:00,-0.747,7.19,-0.766,6.484
2016-10-17 05:00:00,-1.907,6.561,-1.812,5.926
2016-10-17 06:00:00,-2.673,7.355,-2.48,6.598
2016-10-17 07:00:00,-1.323,8.658,-1.23,7.691
2016-10-17 08:00:00,1.796,9.108,1.482,8.09
2016-10-17 09:00:00,3.328,7.899,2.874,7.013
2016-10-17 10:00:00,2.331,6.27,1.932,5.593
2016-10-17 11:00:00,2.424,6.373,2.009,5.702
2016-10-17 12:00:00,3.149,7.048,2.587,6.245
2016-10-17 13:00:00,3.358,7.021,2.723,6.191
2016-10-17 14:00:00,3.477,7.4,2.762,6.427
2016-10-17 15:00:00,3.967,7.463,3.203,6.442
2016-10-17 16:00:00,3.835,7.289,3.148,6.318
2016-10-17 17:00:00,4.026,7.544,3.357,6.555
2016-10-17 18:00:00,4.664,8.333,3.94,7.262
2016-10-17 19:00:00,5.804,8.363,4.948,7.288
2016-10-17 20:00:00,5.849,7.903,5.052,6.939
2016-10-17 21:00:00,5.641,7.86,4.902,6.923
2016-10-17 22:00:00,5.46,8.523,4.722,7.484
2016-10-17 23:00:00,5.101,8.03,4.43,7.106
2016-10-18 00:00:00,5.216,7.835,4.555,6.95
2016-10-18 01:00:00,5.39,7.324,4.735,6.535
2016-10-18 02:00:00,5.061,7.073,4.475,6.339
2016-10-18 03:00:00,4.606,7.05,4.047,6.323
2016-10-18 04:00:00,4.31,6.971,3.778,6.288
2016-10-18 05:00:00,3.985,7.346,3.485,6.629
2016-10-18 06:00:00,4.302,7.939,3.768,7.13
2016-10-18 07:00:00,4.968,8.673,4.352,7.755
2016-10-18 08:00:00,5.129,8.719,4.465,7.771
2016-10-18 09:00:00,4.622,9.22,4.025,8.192
2016-10-18 10:00:00,6.085,10.01,5.258,8.78
2016-10-18 11:00:00,5.646,10.082,4.854,8.801
2016-10-18 12:00:00,4.833,10.456,4.148,9.105
2016-10-18 13:00:00,3.997,11.956,3.386,10.311
2016-10-18 14:00:00,3.726,14.309,3.076,12.133
2016-10-18 15:00:00,8.75,9.581,7.465,8.306
2016-10-18 16:00:00,13.628,0.159,11.965,0.27
2016-10-18 17:00:00,13.132,-2.028,11.542,-1.712
2016-10-18 18:00:00,11.884,-0.737,10.516,-0.599
2016-10-18 19:00:00,10.93,0.891,9.769,0.884
2016-10-18 20:00:00,9.186,1.751,8.323,1.657
2016-10-18 21:00:00,7.686,2.207,7.056,2.093
2016-10-18 22:00:00,7.692,3.147,7.053,2.958
2016-10-18 23:00:00,6.076,4.201,5.573,3.961
2016-10-19 00:00:00,3.709,4.752,3.403,4.515
2016-10-19 01:00:00,1.625,5.622,1.45,5.329
2016-10-19 02:00:00,-0.449,5.996,-0.495,5.668
2016-10-19 03:00:00,-2.188,5.325,-2.117,5.026
2016-10-19 04:00:00,-3.423,4.088,-3.285,3.872
2016-10-19 05:00:00,-4.569,2.544,-4.375,2.426
2016-10-19 06:00:00,-5.657,1.125,-5.401,1.073
2016-10-19 07:00:00,-6.467,-0.302,-6.139,-0.273
2016-10-19 08:00:00,-6.519,-1.349,-6.135,-1.253
2016-10-19 09:00:00,-5.96,-2.071,-5.586,-1.918
2016-10-19 10:00:00,-4.663,-2.755,-4.437,-2.516
2016-10-19 11:00:00,-4.034,-3.126,-3.836,-2.927
2016-10-19 12:00:00,-3.093,-3.645,-2.938,-3.43
2016-10-19 13:00:00,-1.89,-4.351,-1.795,-4.096
2016-10-19 14:00:00,-0.808,-5.497,-0.764,-5.174
2016-10-19 15:00:00,-0.669,-7.167,-0.62,-6.684
2016-10-19 16:00:00,-1.894,-7.944,-1.72,-7.326
2016-10-19 17:00:00,-3.572,-8.573,-3.208,-7.792
2016-10-19 18:00:00,-5.228,-8.959,-4.619,-7.983
2016-10-19 19:00:00,-6.074,-9.355,-5.29,-8.275
2016-10-19 20:00:00,-7.109,-9.979,-6.096,-8.723
2016-10-19 21:00:00,-8.005,-9.892,-6.822,-8.539
2016-10-19 22:00:00,-8.274,-8.83,-7.188,-7.68
2016-10-19 23:00:00,-8.934,-8.133,-7.726,-7.14
2016-10-20 00:00:00,-8.632,-7.343,-7.521,-6.517
2016-10-20 01:00:00,-8.323,-7.701,-7.278,-6.863
2016-10-20 02:00:00,-8.048,-8.403,-7.05,-7.473
2016-10-20 03:00:00,-7.956,-9.361,-6.926,-8.311
2016-10-20 04:00:00,-7.739,-10.236,-6.656,-9.023
2016-10-20 05:00:00,-7.593,-10.889,-6.495,-9.559
2016-10-20 06:00:00,-7.68,-11.375,-6.585,-9.935
2016-10-20 07:00:00,-8.149,-11.41,-6.992,-9.912
2016-10-20 08:00:00,-8.134,-10.98,-6.994,-9.543
2016-10-20 09:00:00,-8.586,-9.399,-7.415,-8.247
2016-10-20 10:00:00,-8.432,-6.739,-7.421,-6.01
2016-10-20 11:00:00,-8.179,-4.845,-7.342,-4.393
2016-10-20 12:00:00,-7.813,-4.284,-7.063,-3.908
2016-10-20 13:00:00,-7.831,-4.645,-7.091,-4.226
2016-10-20 14:00:00,-8.511,-4.978,-7.651,-4.497
2016-10-20 15:00:00,-8.904,-5.079,-7.959,-4.56
2016-10-20 16:00:00,-8.967,-5.236,-7.999,-4.697
2016-10-20 17:00:00,-9.346,-5.174,-8.316,-4.619
2016-10-20 18:00:00,-9.315,-4.761,-8.269,-4.238
2016-10-20 19:00:00,-8.857,-4.266,-7.9,-3.821
2016-10-20 20:00:00,-8.282,-3.754,-7.446,-3.376
2016-10-20 21:00:00,-7.464,-3.194,-6.783,-2.889
2016-10-20 22:00:00,-5.622,-2.173,-5.226,-1.986
2016-10-20 23:00:00,-5.045,-2.333,-4.712,-2.137
2016-10-21 00:00:00,-5.007,-3.097,-4.697,-2.878
2016-10-21 01:00:00,-4.89,-3.796,-4.558,-3.512
2016-10-21 02:00:00,-4.51,-4.448,-4.187,-4.124
2016-10-21 03:00:00,-4.711,-5.121,-4.353,-4.737
2016-10-21 04:00:00,-5.301,-5.361,-4.873,-4.939
2016-10-21 05:00:00,-6.02,-5.216,-5.525,-4.798
2016-10-21 06:00:00,-6.575,-4.852,-6.019,-4.452
2016-10-21 07:00:00,-6.494,-4.89,-5.952,-4.498
2016-10-21 08:00:00,-6.221,-5.402,-5.697,-4.975
2016-10-21 09:00:00,-6.352,-6.25,-5.787,-5.742
2016-10-21 10:00:00,-7.631,-7.997,-6.76,-7.161
2016-10-21 11:00:00,-8.016,-8.035,-7.066,-7.151
2016-10-21 12:00:00,-7.931,-8.385,-6.976,-7.446
2016-10-21 13:00:00,-7.201,-8.758,-6.33,-7.806
2016-10-21 14:00:00,-6.632,-9.148,-5.857,-8.204
2016-10-21 15:00:00,-6.518,-9.648,-5.752,-8.628
2016-10-21 16:00:00,-7.159,-9.966,-6.292,-8.866
2016-10-21 17:00:00,-8.219,-9.994,-7.19,-8.84
2016-10-21 18:00:00,-9.06,-9.508,-7.903,-8.389
2016-10-21 19:00:00,-9.291,-8.899,-8.115,-7.865
2016-10-21 20:00:00,-9.771,-8.201,-8.542,-7.268
2016-10-21 21:00:00,-9.691,-7.36,-8.52,-6.562
2016-10-21 22:00:00,-9.067,-6.38,-8.034,-5.728
2016-10-21 23:00:00,-9.044,-5.227,-8.063,-4.722
2016-10-22 00:00:00,-8.721,-3.795,-7.824,-3.474
2016-10-22 01:00:00,-7.877,-2.925,-7.119,-2.71
2016-10-22 02:00:00,-7.434,-2.637,-6.753,-2.455
2016-10-22 03:00:00,-7.202,-2.335,-6.559,-2.18
2016-10-22 04:00:00,-6.899,-2.132,-6.305,-2.005
2016-10-22 05:00:00,-6.88,-2.171,-6.31,-2.04
2016-10-22 06:00:00,-7.112,-2.202,-6.528,-2.067
2016-10-22 07:00:00,-7.37,-2.241,-6.76,-2.094
2016-10-22 08:00:00,-7.713,-2.288,-7.061,-2.136
2016-10-22 09:00:00,-8.061,-2.373,-7.346,-2.212
2016-10-22 10:00:00,-7.278,-2.704,-6.684,-2.528
2016-10-22 11:00:00,-7.291,-2.561,-6.692,-2.378
2016-10-22 12:00:00,-7.068,-2.335,-6.498,-2.171
2016-10-22 13:00:00,-6.692,-2.519,-6.174,-2.344
2016-10-22 14:00:00,-6.472,-2.978,-5.97,-2.771
2016-10-22 15:00:00,-6.311,-3.628,-5.814,-3.368
2016-10-22 16:00:00,-6.572,-4.403,-6.042,-4.082
2016-10-22 17:00:00,-6.973,-5.079,-6.409,-4.69
2016-10-22 18:00:00,-6.894,-5.646,-6.342,-5.219
2016-10-22 19:00:00,-6.346,-6.023,-5.851,-5.586
2016-10-22 20:00:00,-5.497,-6.089,-5.103,-5.68
2016-10-22 21:00:00,-4.707,-6.056,-4.386,-5.667
2016-10-22 22:00:00,-3.977,-4.523,-3.741,-4.281
2016-10-22 23:00:00,-3.244,-4.601,-3.06,-4.382
2016-10-23 00:00:00,-2.879,-4.979,-2.703,-4.753
2016-10-23 01:00:00,-2.668,-5.299,-2.483,-5.036
2016-10-23 02:00:00,-2.187,-4.673,-2.028,-4.463
2016-10-23 03:00:00,-1.874,-4.065,-1.764,-3.917
2016-10-23 04:00:00,-2.025,-3.457,-1.925,-3.358
2016-10-23 05:00:00,-2.643,-2.945,-2.53,-2.874
2016-10-23 06:00:00,-3.282,-2.464,-3.129,-2.402
2016-10-23 07:00:00,-3.97,-1.668,-3.782,-1.625
2016-10-23 08:00:00,-4.332,-0.868,-4.12,-0.851
2016-10-23 09:00:00,-4.324,-0.224,-4.124,-0.25
2016-10-23 10:00:00,-4.587,-1.082,-4.347,-1.045
2016-10-23 11:00:00,-4.138,0.488,-3.925,0.431
2016-10-23 12:00:00,-3.008,0.909,-2.869,0.83
2016-10-23 13:00:00,-2.778,0.165,-2.656,0.118
2016-10-23 14:00:00,-3.579,-0.067,-3.422,-0.1
2016-10-23 15:00:00,-4.143,0.701,-3.959,0.633
2016-10-23 16:00:00,-4.137,1.622,-3.932,1.511
2016-10-23 17:00:00,-3.98,2.276,-3.772,2.131
2016-10-23 18:00:00,-4.053,3.337,-3.834,3.136
2016-10-23 19:00:00,-3.726,5.038,-3.503,4.711
2016-10-23 20:00:00,-3.317,6.29,-3.092,5.834
2016-10-23 21:00:00,-2.653,6.347,-2.461,5.864
2016-10-23 22:00:00,-2.156,6.818,-2.044,6.28
2016-10-23 23:00:00,-2.947,7.074,-2.763,6.501
2016-10-24 00:00:00,-3.616,7.351,-3.339,6.734
2016-10-24 01:00:00,-4.355,6.024,-4.026,5.574
2016-10-24 02:00:00,-5.402,4.7,-5.016,4.364
2016-10-24 03:00:00,-6.588,3.207,-6.122,2.97
2016-10-24 04:00:00,-6.903,4.025,-6.359,3.739
2016-10-24 05:00:00,-7.642,3.468,-7.054,3.173
2016-10-24 06:00:00,-9.266,1.745,-8.477,1.561
2016-10-24 07:00:00,-9.859,1.501,-8.968,1.32
2016-10-24 08:00:00,-9.993,1.51,-9.038,1.345
2016-10-24 09:00:00,-9.346,1.75,-8.495,1.54
2016-10-24 10:00:00,-9.703,0.4,-8.798,0.331
2016-10-24 11:00:00,-9.69,1.103,-8.799,0.967
2016-10-24 12:00:00,-9.334,0.54,-8.503,0.424
2016-10-24 13:00:00,-9.242,-0.216,-8.452,-0.255
2016-10-24 14:00:00,-9.252,-0.319,-8.421,-0.35
2016-10-24 15:00:00,-9.119,-0.017,-8.291,-0.09
2016-10-24 16:00:00,-9.082,0.671,-8.244,0.517
2016-10-24 17:00:00,-9.296,0.462,-8.421,0.284
2016-10-24 18:00:00,-9.267,0.016,-8.379,-0.084
2016-10-24 19:00:00,-9.356,0.237,-8.451,0.13
2016-10-24 20:00:00,-9.344,0.828,-8.45,0.669
2016-10-24 21:00:00,-8.988,1.333,-8.14,1.159
2016-10-24 22:00:00,-8.756,1.254,-7.896,1.067
2016-10-24 23:00:00,-8.203,1.174,-7.483,1.009
2016-10-25 00:00:00,-7.852,1.094,-7.215,0.967
2016-10-25 01:00:00,-7.399,1.122,-6.843,1.01
2016-10-25 02:00:00,-6.786,0.627,-6.328,0.556
2016-10-25 03:00:00,-6.453,0.502,-6.055,0.44
2016-10-25 04:00:00,-5.969,0.152,-5.624,0.136
2016-10-25 05:00:00,-5.191,-0.349,-4.934,-0.337
2016-10-25 06:00:00,-4.621,-0.796,-4.425,-0.764
2016-10-25 07:00:00,-4.038,-0.9,-3.887,-0.856
2016-10-25 08:00:00,-3.86,-0.721,-3.717,-0.708
2016-10-25 09:00:00,-3.824,-0.663,-3.679,-0.662
2016-10-25 10:00:00,-3.81,0.316,-3.658,0.235
2016-10-25 11:00:00,-3.094,0.466,-3.007,0.408
2016-10-25 12:00:00,-2.225,0.454,-2.194,0.408
2016-10-25 13:00:00,-1.725,0.607,-1.725,0.559
2016-10-25 14:00:00,-1.479,0.347,-1.498,0.295
2016-10-25 15:00:00,-1.627,0.132,-1.651,0.089
2016-10-25 16:00:00,-1.859,0.588,-1.891,0.542
2016-10-25 17:00:00,-1.77,1.133,-1.809,1.085
2016-10-25 18:00:00,-1.922,1.563,-1.951,1.498
2016-10-25 19:00:00,-1.709,2.32,-1.729,2.215
2016-10-25 20:00:00,-1.336,3.289,-1.351,3.129
2016-10-25 21:00:00,-0.631,4.017,-0.668,3.802
2016-10-25 22:00:00,0.531,4.169,0.433,3.941
2016-10-25 23:00:00,1.36,4.694,1.234,4.443
2016-10-26 00:00:00,2.041,5.135,1.871,4.828
2016-10-26 01:00:00,2.817,5.44,2.592,5.088
2016-10-26 02:00:00,3.177,5.935,2.894,5.516
2016-10-26 03:00:00,3.712,6.728,3.363,6.202
2016-10-26 04:00:00,3.784,7.443,3.398,6.796
2016-10-26 05:00:00,4.015,7.674,3.596,6.963
2016-10-26 06:00:00,4.232,7.53,3.782,6.857
2016-10-26 07:00:00,3.907,7.818,3.46,7.142
2016-10-26 08:00:00,3.682,8.532,3.213,7.756
2016-10-26 09:00:00,4.195,8.835,3.639,7.957
2016-10-26 10:00:00,3.804,9.407,3.223,8.439
2016-10-26 11:00:00,5.475,9.861,4.723,8.741
2016-10-26 12:00:00,5.703,9.959,4.814,8.706
2016-10-26 13:00:00,7.065,9.713,5.956,8.371
2016-10-26 14:00:00,8.091,8.455,6.711,7.2
2016-10-26 15:00:00,8.944,7.422,7.438,6.353
2016-10-26 16:00:00,9.61,6.759,7.971,5.819
