Time [UTC],u100,v100,u10,v10
2002-11-21 03:00:00,-13.052,6.368,-11.348,5.407
2002-11-21 04:00:00,-13.268,6.476,-11.504,5.481
2002-11-21 05:00:00,-14.133,6.546,-12.147,5.488
2002-11-21 06:00:00,-14.644,6.526,-12.473,5.423
2002-11-21 07:00:00,-14.529,6.835,-12.331,5.648
2002-11-21 08:00:00,-14.873,6.559,-12.607,5.396
2002-11-21 09:00:00,-15.444,6.165,-13.054,5.059
2002-11-21 10:00:00,-16.0,6.072,-13.47,4.97
2002-11-21 11:00:00,-15.761,6.739,-13.203,5.477
2002-11-21 12:00:00,-15.066,6.554,-12.66,5.361
2002-11-21 13:00:00,-14.619,6.543,-12.397,5.354
2002-11-21 14:00:00,-15.289,5.578,-12.983,4.585
2002-11-21 15:00:00,-16.642,5.205,-13.995,4.282
2002-11-21 16:00:00,-16.361,6.154,-13.462,5.001
2002-11-21 17:00:00,-14.586,7.327,-11.982,5.934
2002-11-21 18:00:00,-13.302,7.986,-11.012,6.455
2002-11-21 19:00:00,-13.006,8.409,-10.894,6.843
2002-11-21 20:00:00,-12.378,9.128,-10.509,7.588
2002-11-21 21:00:00,-11.203,9.76,-9.612,8.218
2002-11-21 22:00:00,-9.839,8.366,-8.531,6.979
2002-11-21 23:00:00,-9.543,8.09,-8.359,6.838
2002-11-22 00:00:00,-9.368,7.952,-8.244,6.771
2002-11-22 01:00:00,-9.004,7.697,-7.97,6.574
2002-11-22 02:00:00,-8.96,6.958,-7.972,5.964
2002-11-22 03:00:00,-9.268,6.695,-8.217,5.768
2002-11-22 04:00:00,-9.272,6.824,-8.188,5.859
2002-11-22 05:00:00,-9.245,6.442,-8.157,5.522
2002-11-22 06:00:00,-9.319,6.336,-8.214,5.426
2002-11-22 07:00:00,-9.636,6.309,-8.405,5.314
2002-11-22 08:00:00,-9.539,6.568,-8.336,5.55
2002-11-22 09:00:00,-9.411,6.745,-8.23,5.707
2002-11-22 10:00:00,-8.551,7.038,-7.475,5.971
2002-11-22 11:00:00,-8.087,6.881,-7.123,5.88
2002-11-22 12:00:00,-8.237,6.73,-7.255,5.76
2002-11-22 13:00:00,-8.241,6.245,-7.284,5.362
2002-11-22 14:00:00,-8.223,6.187,-7.297,5.366
2002-11-22 15:00:00,-7.912,6.839,-7.09,5.998
2002-11-22 16:00:00,-8.011,7.236,-7.215,6.363
2002-11-22 17:00:00,-7.282,7.298,-6.59,6.425
2002-11-22 18:00:00,-6.816,6.652,-6.172,5.834
2002-11-22 19:00:00,-6.515,7.079,-5.961,6.285
2002-11-22 20:00:00,-5.738,7.484,-5.241,6.66
2002-11-22 21:00:00,-4.848,7.464,-4.426,6.629
2002-11-22 22:00:00,-3.463,7.025,-3.224,6.258
2002-11-22 23:00:00,-3.407,7.064,-3.16,6.294
2002-11-23 00:00:00,-3.547,7.101,-3.28,6.321
2002-11-23 01:00:00,-3.702,6.907,-3.451,6.203
2002-11-23 02:00:00,-3.932,6.487,-3.644,5.834
2002-11-23 03:00:00,-4.338,6.559,-4.031,5.903
2002-11-23 04:00:00,-4.545,6.635,-4.199,5.957
2002-11-23 05:00:00,-4.581,6.757,-4.214,6.057
2002-11-23 06:00:00,-4.598,6.643,-4.213,5.924
2002-11-23 07:00:00,-4.768,6.342,-4.388,5.645
2002-11-23 08:00:00,-5.073,6.257,-4.647,5.578
2002-11-23 09:00:00,-4.644,6.48,-4.254,5.786
2002-11-23 10:00:00,-3.619,6.712,-3.349,6.058
2002-11-23 11:00:00,-2.809,6.748,-2.62,6.079
2002-11-23 12:00:00,-2.551,6.224,-2.41,5.645
2002-11-23 13:00:00,-2.867,5.798,-2.702,5.286
2002-11-23 14:00:00,-3.664,5.653,-3.438,5.18
2002-11-23 15:00:00,-4.692,5.79,-4.363,5.284
2002-11-23 16:00:00,-5.532,5.601,-5.115,5.059
2002-11-23 17:00:00,-5.705,6.185,-5.261,5.535
2002-11-23 18:00:00,-6.349,6.3,-5.788,5.585
2002-11-23 19:00:00,-6.771,6.424,-6.09,5.589
2002-11-23 20:00:00,-7.348,6.137,-6.569,5.227
2002-11-23 21:00:00,-8.22,5.631,-7.317,4.731
2002-11-23 22:00:00,-8.642,5.282,-7.638,4.378
2002-11-23 23:00:00,-9.118,4.897,-7.986,4.075
2002-11-24 00:00:00,-9.19,5.359,-8.162,4.644
2002-11-24 01:00:00,-9.044,5.995,-8.035,5.218
2002-11-24 02:00:00,-8.975,6.233,-7.903,5.363
2002-11-24 03:00:00,-8.638,5.517,-7.63,4.737
2002-11-24 04:00:00,-8.133,5.738,-7.242,4.971
2002-11-24 05:00:00,-6.897,6.028,-6.202,5.291
2002-11-24 06:00:00,-5.935,7.369,-5.36,6.539
2002-11-24 07:00:00,-4.502,7.613,-4.1,6.775
2002-11-24 08:00:00,-3.065,7.818,-2.839,7.01
2002-11-24 09:00:00,-1.518,8.348,-1.446,7.485
2002-11-24 10:00:00,1.523,7.618,1.265,6.923
2002-11-24 11:00:00,2.496,7.749,2.164,7.011
2002-11-24 12:00:00,2.546,8.736,2.163,7.756
2002-11-24 13:00:00,3.58,8.972,3.081,7.868
2002-11-24 14:00:00,3.642,8.303,3.14,7.339
2002-11-24 15:00:00,2.709,8.731,2.312,7.764
2002-11-24 16:00:00,1.67,9.496,1.368,8.405
2002-11-24 17:00:00,0.696,9.36,0.496,8.296
2002-11-24 18:00:00,0.133,9.0,-0.009,7.991
2002-11-24 19:00:00,-0.436,9.115,-0.509,8.054
2002-11-24 20:00:00,-0.701,8.788,-0.74,7.735
2002-11-24 21:00:00,-0.751,8.301,-0.781,7.336
2002-11-24 22:00:00,-0.749,7.646,-0.806,6.841
2002-11-24 23:00:00,-0.289,6.827,-0.355,6.157
2002-11-25 00:00:00,0.063,5.581,-0.034,5.094
2002-11-25 01:00:00,-1.103,4.432,-1.128,4.111
2002-11-25 02:00:00,-3.182,3.496,-3.029,3.266
2002-11-25 03:00:00,-4.557,2.958,-4.22,2.763
2002-11-25 04:00:00,-5.638,3.107,-5.133,2.858
2002-11-25 05:00:00,-6.512,3.287,-5.862,2.942
2002-11-25 06:00:00,-7.075,2.802,-6.31,2.442
2002-11-25 07:00:00,-7.602,0.942,-6.701,0.776
2002-11-25 08:00:00,-8.056,-0.63,-7.032,-0.592
2002-11-25 09:00:00,-8.802,-0.957,-7.507,-0.851
2002-11-25 10:00:00,-9.457,-2.317,-8.121,-2.047
2002-11-25 11:00:00,-8.904,-3.805,-7.723,-3.346
2002-11-25 12:00:00,-8.879,-4.001,-7.827,-3.576
2002-11-25 13:00:00,-9.295,-4.506,-8.236,-4.054
2002-11-25 14:00:00,-9.957,-3.758,-8.833,-3.374
2002-11-25 15:00:00,-9.38,-3.156,-8.35,-2.857
2002-11-25 16:00:00,-9.383,-3.017,-8.377,-2.741
2002-11-25 17:00:00,-9.341,-2.686,-8.309,-2.434
2002-11-25 18:00:00,-9.025,-2.965,-8.051,-2.705
2002-11-25 19:00:00,-8.295,-2.483,-7.434,-2.271
2002-11-25 20:00:00,-7.018,-1.299,-6.376,-1.197
2002-11-25 21:00:00,-4.689,-1.039,-4.367,-0.939
2002-11-25 22:00:00,-2.276,-3.205,-2.15,-3.0
2002-11-25 23:00:00,-0.862,-4.638,-0.817,-4.351
2002-11-26 00:00:00,0.165,-5.464,0.145,-5.091
2002-11-26 01:00:00,0.812,-6.004,0.707,-5.586
2002-11-26 02:00:00,1.045,-6.44,0.934,-5.953
2002-11-26 03:00:00,1.564,-6.091,1.418,-5.603
2002-11-26 04:00:00,2.443,-5.688,2.254,-5.256
2002-11-26 05:00:00,3.105,-5.69,2.867,-5.277
2002-11-26 06:00:00,3.773,-5.811,3.463,-5.353
2002-11-26 07:00:00,4.632,-5.466,4.242,-5.029
2002-11-26 08:00:00,5.107,-5.43,4.659,-4.989
2002-11-26 09:00:00,4.719,-5.383,4.305,-4.943
2002-11-26 10:00:00,4.363,-5.674,4.006,-5.184
2002-11-26 11:00:00,4.574,-4.691,4.192,-4.331
2002-11-26 12:00:00,4.917,-4.141,4.504,-3.843
2002-11-26 13:00:00,4.84,-3.706,4.423,-3.444
2002-11-26 14:00:00,4.302,-3.26,3.958,-3.051
2002-11-26 15:00:00,4.288,-2.324,3.973,-2.185
2002-11-26 16:00:00,4.563,-1.218,4.246,-1.143
2002-11-26 17:00:00,4.369,0.029,4.074,0.021
2002-11-26 18:00:00,3.483,1.264,3.242,1.167
2002-11-26 19:00:00,2.981,2.479,2.737,2.292
2002-11-26 20:00:00,2.943,3.58,2.669,3.316
2002-11-26 21:00:00,3.167,4.655,2.833,4.263
2002-11-26 22:00:00,3.219,5.273,2.803,4.74
2002-11-26 23:00:00,3.059,6.212,2.617,5.564
2002-11-27 00:00:00,2.795,6.818,2.368,6.063
2002-11-27 01:00:00,2.461,7.123,2.081,6.303
2002-11-27 02:00:00,2.201,7.672,1.864,6.793
2002-11-27 03:00:00,2.334,8.614,1.977,7.592
2002-11-27 04:00:00,2.029,9.138,1.709,8.037
2002-11-27 05:00:00,1.241,9.466,0.997,8.327
2002-11-27 06:00:00,0.004,9.617,-0.142,8.343
2002-11-27 07:00:00,-0.491,10.099,-0.604,8.601
2002-11-27 08:00:00,-0.799,10.722,-0.843,9.354
2002-11-27 09:00:00,-1.72,11.007,-1.631,9.618
2002-11-27 10:00:00,-3.376,10.628,-3.037,9.218
2002-11-27 11:00:00,-4.445,10.224,-3.918,8.754
2002-11-27 12:00:00,-4.784,10.085,-4.213,8.568
2002-11-27 13:00:00,-5.418,10.045,-4.776,8.518
2002-11-27 14:00:00,-6.303,9.92,-5.553,8.389
2002-11-27 15:00:00,-7.179,9.784,-6.284,8.261
2002-11-27 16:00:00,-8.403,9.608,-7.254,8.043
2002-11-27 17:00:00,-9.562,9.816,-8.096,8.107
2002-11-27 18:00:00,-9.815,10.638,-8.228,8.729
2002-11-27 19:00:00,-9.628,11.973,-8.022,9.81
2002-11-27 20:00:00,-8.6,12.756,-7.213,10.483
2002-11-27 21:00:00,-7.963,12.977,-6.755,10.657
2002-11-27 22:00:00,-8.353,13.153,-7.039,10.883
2002-11-27 23:00:00,-7.498,13.343,-6.389,11.062
2002-11-28 00:00:00,-7.025,13.539,-6.014,11.288
2002-11-28 01:00:00,-5.769,13.498,-4.941,11.292
2002-11-28 02:00:00,-4.172,13.49,-3.622,11.362
2002-11-28 03:00:00,-3.765,13.076,-3.299,11.075
2002-11-28 04:00:00,-3.275,12.548,-2.892,10.695
2002-11-28 05:00:00,-2.28,11.953,-2.035,10.258
2002-11-28 06:00:00,-2.205,11.504,-1.991,9.989
2002-11-28 07:00:00,-1.898,10.818,-1.711,9.437
2002-11-28 08:00:00,-1.339,10.67,-1.236,9.364
2002-11-28 09:00:00,-1.196,9.919,-1.138,8.734
2002-11-28 10:00:00,-2.394,8.483,-2.232,7.504
2002-11-28 11:00:00,-2.833,8.595,-2.621,7.577
2002-11-28 12:00:00,-2.812,8.74,-2.57,7.691
2002-11-28 13:00:00,-2.341,8.584,-2.172,7.568
2002-11-28 14:00:00,-2.116,7.96,-2.008,7.106
2002-11-28 15:00:00,-1.714,7.467,-1.65,6.692
2002-11-28 16:00:00,-1.388,7.016,-1.354,6.342
2002-11-28 17:00:00,-0.533,7.313,-0.586,6.608
2002-11-28 18:00:00,0.343,7.034,0.131,6.335
2002-11-28 19:00:00,0.226,6.361,0.046,5.77
2002-11-28 20:00:00,1.006,6.209,0.823,5.623
2002-11-28 21:00:00,1.748,6.256,1.371,5.399
2002-11-28 22:00:00,1.214,6.082,0.928,5.261
2002-11-28 23:00:00,1.455,6.567,1.177,5.783
2002-11-29 00:00:00,1.529,6.101,1.294,5.518
2002-11-29 01:00:00,0.467,5.731,0.348,5.245
2002-11-29 02:00:00,-0.862,5.211,-0.842,4.765
2002-11-29 03:00:00,-1.475,4.641,-1.406,4.296
2002-11-29 04:00:00,-1.481,6.656,-1.383,6.035
2002-11-29 05:00:00,-1.272,6.46,-1.223,5.812
2002-11-29 06:00:00,-1.087,5.873,-1.081,5.37
2002-11-29 07:00:00,-1.023,5.582,-1.04,5.113
2002-11-29 08:00:00,-0.754,5.022,-0.82,4.636
2002-11-29 09:00:00,-0.886,4.526,-0.945,4.215
2002-11-29 10:00:00,-1.71,4.939,-1.715,4.584
2002-11-29 11:00:00,-2.578,4.959,-2.483,4.602
2002-11-29 12:00:00,-2.631,5.056,-2.509,4.673
2002-11-29 13:00:00,-2.435,5.235,-2.321,4.841
2002-11-29 14:00:00,-2.1,4.779,-2.003,4.408
2002-11-29 15:00:00,-1.976,4.208,-1.903,3.883
2002-11-29 16:00:00,-2.184,3.525,-2.107,3.236
2002-11-29 17:00:00,-2.759,3.46,-2.637,3.189
2002-11-29 18:00:00,-2.844,3.588,-2.697,3.291
2002-11-29 19:00:00,-2.278,3.766,-2.157,3.447
2002-11-29 20:00:00,-1.772,3.774,-1.7,3.467
2002-11-29 21:00:00,-1.047,3.854,-1.039,3.531
2002-11-29 22:00:00,0.466,2.947,0.222,2.571
2002-11-29 23:00:00,0.214,2.248,0.0,1.986
2002-11-30 00:00:00,-0.191,1.938,-0.413,1.722
2002-11-30 01:00:00,-0.698,1.788,-0.753,1.659
2002-11-30 02:00:00,-1.505,1.913,-1.481,1.767
2002-11-30 03:00:00,-1.903,1.791,-1.843,1.652
2002-11-30 04:00:00,-3.018,1.514,-2.885,1.355
2002-11-30 05:00:00,-4.463,1.751,-4.191,1.573
2002-11-30 06:00:00,-5.393,2.279,-5.007,2.048
2002-11-30 07:00:00,-5.824,2.995,-5.38,2.68
2002-11-30 08:00:00,-5.312,3.755,-4.899,3.369
2002-11-30 09:00:00,-4.277,4.12,-3.972,3.726
2002-11-30 10:00:00,-3.534,3.969,-3.3,3.598
2002-11-30 11:00:00,-3.707,3.589,-3.461,3.256
2002-11-30 12:00:00,-4.068,3.84,-3.723,3.421
2002-11-30 13:00:00,-4.816,4.164,-4.366,3.674
2002-11-30 14:00:00,-6.34,4.315,-5.727,3.799
2002-11-30 15:00:00,-7.235,4.948,-6.402,4.286
2002-11-30 16:00:00,-6.855,5.454,-6.1,4.752
2002-11-30 17:00:00,-6.594,5.875,-5.908,5.129
2002-11-30 18:00:00,-6.245,6.163,-5.661,5.438
2002-11-30 19:00:00,-6.346,6.155,-5.728,5.443
2002-11-30 20:00:00,-6.328,6.246,-5.681,5.512
2002-11-30 21:00:00,-5.836,6.522,-5.224,5.743
2002-11-30 22:00:00,-3.991,6.771,-3.631,6.002
2002-11-30 23:00:00,-2.676,6.749,-2.535,6.042
2002-12-01 00:00:00,-1.674,6.327,-1.658,5.735
2002-12-01 01:00:00,-1.128,6.246,-1.179,5.691
2002-12-01 02:00:00,-1.668,6.403,-1.648,5.803
2002-12-01 03:00:00,-2.316,7.568,-2.22,6.797
2002-12-01 04:00:00,-2.431,9.171,-2.314,8.146
2002-12-01 05:00:00,-2.008,10.514,-1.896,9.141
2002-12-01 06:00:00,-2.734,10.587,-2.507,9.135
2002-12-01 07:00:00,-4.585,10.172,-4.075,8.736
2002-12-01 08:00:00,-6.095,10.418,-5.312,8.832
2002-12-01 09:00:00,-6.654,10.983,-5.721,9.191
2002-12-01 10:00:00,-7.25,12.168,-6.183,10.132
2002-12-01 11:00:00,-6.581,13.772,-5.579,11.406
2002-12-01 12:00:00,-6.281,14.259,-5.279,11.708
2002-12-01 13:00:00,-7.142,13.995,-5.959,11.471
2002-12-01 14:00:00,-8.074,13.638,-6.731,11.187
2002-12-01 15:00:00,-8.465,13.941,-7.008,11.28
2002-12-01 16:00:00,-9.083,13.971,-7.487,11.186
2002-12-01 17:00:00,-9.947,13.84,-8.174,10.978
2002-12-01 18:00:00,-10.249,13.862,-8.443,11.012
2002-12-01 19:00:00,-10.648,14.085,-8.791,11.218
2002-12-01 20:00:00,-10.738,14.435,-8.851,11.484
2002-12-01 21:00:00,-9.948,15.376,-8.214,12.225
2002-12-01 22:00:00,-8.131,17.09,-6.728,13.723
2002-12-01 23:00:00,-3.32,17.93,-2.851,14.518
2002-12-02 00:00:00,2.348,13.102,1.793,10.942
2002-12-02 01:00:00,4.698,9.416,3.868,8.215
2002-12-02 02:00:00,3.667,9.045,3.047,7.928
2002-12-02 03:00:00,1.804,10.254,1.401,8.937
2002-12-02 04:00:00,0.703,11.509,0.418,9.967
2002-12-02 05:00:00,-0.162,12.533,-0.337,10.774
2002-12-02 06:00:00,-0.872,13.334,-0.932,11.364
2002-12-02 07:00:00,-1.495,13.548,-1.435,11.466
2002-12-02 08:00:00,-1.92,13.487,-1.789,11.359
2002-12-02 09:00:00,-2.637,13.426,-2.411,11.338
2002-12-02 10:00:00,-3.486,12.96,-3.145,10.932
2002-12-02 11:00:00,-3.538,12.704,-3.166,10.657
2002-12-02 12:00:00,-2.628,13.414,-2.383,11.248
2002-12-02 13:00:00,-1.845,14.005,-1.694,11.704
2002-12-02 14:00:00,-1.561,13.727,-1.455,11.471
2002-12-02 15:00:00,-0.996,13.797,-0.967,11.609
2002-12-02 16:00:00,-0.783,13.422,-0.792,11.307
2002-12-02 17:00:00,-0.814,13.293,-0.816,11.231
2002-12-02 18:00:00,-1.154,12.87,-1.113,10.942
2002-12-02 19:00:00,-1.876,12.482,-1.742,10.663
2002-12-02 20:00:00,-2.453,12.127,-2.242,10.386
2002-12-02 21:00:00,-2.333,11.751,-2.148,10.116
2002-12-02 22:00:00,-1.606,10.822,-1.556,9.347
2002-12-02 23:00:00,-1.958,10.082,-1.876,8.801
2002-12-03 00:00:00,-2.245,9.325,-2.127,8.204
2002-12-03 01:00:00,-3.084,8.851,-2.863,7.814
2002-12-03 02:00:00,-3.998,8.609,-3.643,7.61
2002-12-03 03:00:00,-4.238,8.427,-3.843,7.46
2002-12-03 04:00:00,-4.11,7.761,-3.744,6.924
2002-12-03 05:00:00,-4.255,7.076,-3.899,6.37
2002-12-03 06:00:00,-4.88,6.755,-4.441,6.079
2002-12-03 07:00:00,-5.367,6.485,-4.864,5.82
2002-12-03 08:00:00,-5.959,6.243,-5.385,5.593
2002-12-03 09:00:00,-6.454,6.157,-5.797,5.496
2002-12-03 10:00:00,-7.349,5.492,-6.556,4.859
2002-12-03 11:00:00,-7.45,5.234,-6.631,4.61
2002-12-03 12:00:00,-7.518,4.992,-6.724,4.4
2002-12-03 13:00:00,-7.865,4.812,-7.05,4.254
2002-12-03 14:00:00,-7.923,4.763,-7.102,4.209
2002-12-03 15:00:00,-7.822,4.667,-7.025,4.138
2002-12-03 16:00:00,-7.75,4.653,-6.956,4.12
2002-12-03 17:00:00,-7.955,5.143,-7.098,4.537
2002-12-03 18:00:00,-8.189,5.858,-7.277,5.149
2002-12-03 19:00:00,-7.89,6.31,-6.984,5.521
2002-12-03 20:00:00,-7.397,6.268,-6.571,5.505
2002-12-03 21:00:00,-7.258,6.14,-6.492,5.408
2002-12-03 22:00:00,-7.454,6.58,-6.646,5.776
2002-12-03 23:00:00,-6.827,6.275,-6.141,5.569
2002-12-04 00:00:00,-6.448,6.119,-5.845,5.46
2002-12-04 01:00:00,-6.514,6.032,-5.903,5.394
2002-12-04 02:00:00,-6.35,6.091,-5.736,5.44
2002-12-04 03:00:00,-5.526,5.829,-5.048,5.272
2002-12-04 04:00:00,-5.074,5.746,-4.679,5.255
2002-12-04 05:00:00,-5.135,5.829,-4.735,5.362
2002-12-04 06:00:00,-4.685,6.55,-4.321,6.053
2002-12-04 07:00:00,-3.863,7.136,-3.557,6.586
2002-12-04 08:00:00,-3.421,7.529,-3.153,6.947
2002-12-04 09:00:00,-3.479,7.942,-3.202,7.295
2002-12-04 10:00:00,-3.572,7.922,-3.266,7.208
2002-12-04 11:00:00,-3.629,7.956,-3.313,7.211
2002-12-04 12:00:00,-2.905,7.939,-2.649,7.219
2002-12-04 13:00:00,-2.54,7.877,-2.346,7.185
2002-12-04 14:00:00,-3.64,7.89,-3.347,7.182
2002-12-04 15:00:00,-4.311,8.355,-3.938,7.566
2002-12-04 16:00:00,-4.123,8.637,-3.728,7.769
2002-12-04 17:00:00,-4.044,8.836,-3.638,7.889
2002-12-04 18:00:00,-4.164,8.918,-3.735,7.933
2002-12-04 19:00:00,-4.055,9.238,-3.635,8.199
2002-12-04 20:00:00,-3.291,9.07,-2.955,8.062
2002-12-04 21:00:00,-2.719,8.384,-2.468,7.551
2002-12-04 22:00:00,-2.181,7.308,-2.002,6.693
2002-12-04 23:00:00,-2.702,6.444,-2.496,5.973
2002-12-05 00:00:00,-3.254,5.691,-3.006,5.302
2002-12-05 01:00:00,-3.766,5.348,-3.481,4.983
2002-12-05 02:00:00,-4.279,4.713,-3.955,4.377
2002-12-05 03:00:00,-4.827,4.148,-4.442,3.82
2002-12-05 04:00:00,-5.361,3.792,-4.96,3.517
2002-12-05 05:00:00,-6.002,3.527,-5.535,3.249
2002-12-05 06:00:00,-6.572,2.745,-6.083,2.556
2002-12-05 07:00:00,-7.367,2.014,-6.782,1.859
2002-12-05 08:00:00,-7.827,1.524,-7.181,1.409
2002-12-05 09:00:00,-7.715,0.839,-7.118,0.78
2002-12-05 10:00:00,-8.405,-0.075,-7.717,-0.075
2002-12-05 11:00:00,-8.289,-0.522,-7.635,-0.482
2002-12-05 12:00:00,-8.523,-0.885,-7.826,-0.813
2002-12-05 13:00:00,-8.344,-1.63,-7.662,-1.495
2002-12-05 14:00:00,-8.632,-2.561,-7.89,-2.343
2002-12-05 15:00:00,-9.134,-3.635,-8.278,-3.299
2002-12-05 16:00:00,-9.556,-4.346,-8.579,-3.908
2002-12-05 17:00:00,-10.048,-4.022,-8.972,-3.603
2002-12-05 18:00:00,-10.411,-3.096,-9.287,-2.782
2002-12-05 19:00:00,-10.402,-2.555,-9.298,-2.299
2002-12-05 20:00:00,-10.491,-2.438,-9.413,-2.193
2002-12-05 21:00:00,-10.7,-2.315,-9.599,-2.089
2002-12-05 22:00:00,-10.653,-2.022,-9.571,-1.83
2002-12-05 23:00:00,-9.963,-3.042,-9.037,-2.785
2002-12-06 00:00:00,-9.717,-4.06,-8.83,-3.715
2002-12-06 01:00:00,-9.76,-4.615,-8.859,-4.22
2002-12-06 02:00:00,-10.011,-5.16,-9.026,-4.682
2002-12-06 03:00:00,-10.264,-5.199,-9.212,-4.695
2002-12-06 04:00:00,-10.373,-5.442,-9.265,-4.9
2002-12-06 05:00:00,-10.65,-5.45,-9.482,-4.899
2002-12-06 06:00:00,-11.055,-4.943,-9.853,-4.458
2002-12-06 07:00:00,-11.114,-4.52,-9.897,-4.091
2002-12-06 08:00:00,-11.195,-4.28,-9.971,-3.886
2002-12-06 09:00:00,-11.328,-4.067,-10.08,-3.697
2002-12-06 10:00:00,-11.632,-3.612,-10.3,-3.264
2002-12-06 11:00:00,-11.877,-3.457,-10.548,-3.124
2002-12-06 12:00:00,-12.277,-3.852,-10.841,-3.453
2002-12-06 13:00:00,-12.447,-4.366,-10.941,-3.889
2002-12-06 14:00:00,-12.732,-4.368,-11.132,-3.871
2002-12-06 15:00:00,-13.022,-3.604,-11.37,-3.207
2002-12-06 16:00:00,-12.863,-3.026,-11.256,-2.73
2002-12-06 17:00:00,-12.78,-2.974,-11.175,-2.68
2002-12-06 18:00:00,-12.879,-3.05,-11.271,-2.756
2002-12-06 19:00:00,-13.141,-3.318,-11.487,-2.988
2002-12-06 20:00:00,-13.524,-3.431,-11.792,-3.084
2002-12-06 21:00:00,-13.819,-3.264,-12.03,-2.94
2002-12-06 22:00:00,-14.12,-3.187,-12.231,-2.871
2002-12-06 23:00:00,-14.358,-3.276,-12.39,-2.94
2002-12-07 00:00:00,-14.519,-3.282,-12.523,-2.942
2002-12-07 01:00:00,-14.778,-3.107,-12.692,-2.79
2002-12-07 02:00:00,-15.193,-2.718,-12.986,-2.441
2002-12-07 03:00:00,-15.747,-2.143,-13.417,-1.931
2002-12-07 04:00:00,-16.207,-1.753,-13.722,-1.559
2002-12-07 05:00:00,-16.585,-1.303,-13.952,-1.161
2002-12-07 06:00:00,-16.655,-0.946,-13.991,-0.849
2002-12-07 07:00:00,-16.654,-0.79,-14.0,-0.709
2002-12-07 08:00:00,-16.644,-0.778,-14.065,-0.696
2002-12-07 09:00:00,-16.539,-0.975,-14.024,-0.871
2002-12-07 10:00:00,-17.232,-1.687,-14.523,-1.486
2002-12-07 11:00:00,-16.983,-1.89,-14.327,-1.656
2002-12-07 12:00:00,-16.847,-2.263,-14.238,-1.995
2002-12-07 13:00:00,-16.534,-2.754,-14.018,-2.431
2002-12-07 14:00:00,-16.099,-2.81,-13.714,-2.481
2002-12-07 15:00:00,-16.297,-2.199,-13.921,-1.942
2002-12-07 16:00:00,-16.735,-1.195,-14.273,-1.067
2002-12-07 17:00:00,-17.003,-0.186,-14.444,-0.196
2002-12-07 18:00:00,-16.715,0.713,-14.197,0.574
2002-12-07 19:00:00,-16.258,1.512,-13.877,1.281
2002-12-07 20:00:00,-15.717,1.894,-13.526,1.625
2002-12-07 21:00:00,-15.251,1.861,-13.203,1.603
2002-12-07 22:00:00,-16.912,0.611,-14.523,0.505
2002-12-07 23:00:00,-16.436,1.757,-14.083,1.469
2002-12-08 00:00:00,-15.666,2.488,-13.5,2.104
2002-12-08 01:00:00,-15.304,2.996,-13.272,2.55
2002-12-08 02:00:00,-15.372,3.618,-13.336,3.088
2002-12-08 03:00:00,-15.072,4.338,-13.08,3.709
2002-12-08 04:00:00,-14.934,4.65,-12.959,3.982
2002-12-08 05:00:00,-15.136,4.618,-13.12,3.957
2002-12-08 06:00:00,-15.585,4.522,-13.439,3.866
2002-12-08 07:00:00,-15.79,4.847,-13.543,4.115
2002-12-08 08:00:00,-15.729,5.072,-13.431,4.283
2002-12-08 09:00:00,-15.78,5.142,-13.431,4.312
2002-12-08 10:00:00,-16.517,5.624,-13.983,4.706
2002-12-08 11:00:00,-16.228,5.005,-13.689,4.145
2002-12-08 12:00:00,-16.356,4.335,-13.789,3.574
2002-12-08 13:00:00,-16.633,4.001,-14.003,3.287
2002-12-08 14:00:00,-17.23,3.546,-14.423,2.881
2002-12-08 15:00:00,-17.772,3.053,-14.785,2.45
2002-12-08 16:00:00,-18.006,2.745,-14.924,2.175
2002-12-08 17:00:00,-17.898,2.552,-14.84,2.023
2002-12-08 18:00:00,-17.632,2.608,-14.688,2.083
2002-12-08 19:00:00,-17.501,2.65,-14.645,2.136
2002-12-08 20:00:00,-17.429,2.563,-14.608,2.079
2002-12-08 21:00:00,-17.191,2.553,-14.447,2.08
2002-12-08 22:00:00,-16.372,3.185,-13.851,2.625
2002-12-08 23:00:00,-16.129,2.796,-13.738,2.321
2002-12-09 00:00:00,-15.971,2.139,-13.674,1.781
2002-12-09 01:00:00,-15.827,1.733,-13.615,1.443
2002-12-09 02:00:00,-15.627,1.509,-13.436,1.257
2002-12-09 03:00:00,-15.399,1.312,-13.307,1.094
2002-12-09 04:00:00,-15.216,1.098,-13.197,0.929
2002-12-09 05:00:00,-14.987,0.862,-13.045,0.729
2002-12-09 06:00:00,-14.844,0.727,-12.951,0.614
2002-12-09 07:00:00,-14.773,0.613,-12.914,0.515
2002-12-09 08:00:00,-14.683,0.622,-12.807,0.519
2002-12-09 09:00:00,-14.424,0.719,-12.602,0.601
2002-12-09 10:00:00,-15.014,0.292,-13.085,0.226
2002-12-09 11:00:00,-14.602,0.299,-12.728,0.229
2002-12-09 12:00:00,-14.121,-0.033,-12.369,-0.05
2002-12-09 13:00:00,-13.843,-0.274,-12.205,-0.252
2002-12-09 14:00:00,-13.999,-0.451,-12.344,-0.406
2002-12-09 15:00:00,-14.011,-0.518,-12.357,-0.458
2002-12-09 16:00:00,-13.938,-0.637,-12.296,-0.563
2002-12-09 17:00:00,-13.987,-0.477,-12.34,-0.419
2002-12-09 18:00:00,-14.044,-0.33,-12.396,-0.284
