Time [UTC],u100,v100,u10,v10
2011-11-17 12:00:00,4.678,3.95,4.145,3.721
2011-11-17 13:00:00,4.912,3.86,4.337,3.623
2011-11-17 14:00:00,4.933,4.744,4.33,4.394
2011-11-17 15:00:00,4.939,5.91,4.222,5.288
2011-11-17 16:00:00,5.596,6.014,4.516,5.223
2011-11-17 17:00:00,5.812,5.743,4.406,4.909
2011-11-17 18:00:00,6.5,5.359,4.896,4.511
2011-11-17 19:00:00,6.853,5.299,5.109,4.419
2011-11-17 20:00:00,6.65,5.881,4.962,4.878
2011-11-17 21:00:00,6.266,7.052,4.931,5.92
2011-11-17 22:00:00,5.45,7.311,4.568,6.382
2011-11-17 23:00:00,5.15,8.086,4.337,7.096
2011-11-18 00:00:00,4.436,8.851,3.738,7.765
2011-11-18 01:00:00,4.46,8.982,3.731,7.889
2011-11-18 02:00:00,5.295,9.014,4.47,7.935
2011-11-18 03:00:00,5.398,9.145,4.334,7.771
2011-11-18 04:00:00,4.531,9.459,3.593,8.014
2011-11-18 05:00:00,4.389,9.838,3.329,8.134
2011-11-18 06:00:00,5.061,9.489,4.0,8.027
2011-11-18 07:00:00,5.444,9.025,4.241,7.555
2011-11-18 08:00:00,5.535,9.192,3.881,7.349
2011-11-18 09:00:00,5.648,9.825,3.712,7.572
2011-11-18 10:00:00,5.374,9.646,4.258,8.111
2011-11-18 11:00:00,5.435,9.83,4.412,8.285
2011-11-18 12:00:00,5.299,10.084,4.31,8.493
2011-11-18 13:00:00,5.077,10.118,4.014,8.502
2011-11-18 14:00:00,5.124,9.783,4.023,8.246
2011-11-18 15:00:00,5.204,9.342,4.112,7.922
2011-11-18 16:00:00,4.94,9.164,3.911,7.808
2011-11-18 17:00:00,4.739,9.142,3.786,7.809
2011-11-18 18:00:00,4.936,8.843,3.986,7.6
2011-11-18 19:00:00,4.972,8.616,4.079,7.467
2011-11-18 20:00:00,4.911,8.457,4.07,7.384
2011-11-18 21:00:00,4.864,8.339,4.074,7.316
2011-11-18 22:00:00,5.053,8.102,4.207,7.097
2011-11-18 23:00:00,5.097,7.85,4.285,6.933
2011-11-19 00:00:00,5.066,7.436,4.294,6.625
2011-11-19 01:00:00,4.958,7.049,4.211,6.306
2011-11-19 02:00:00,4.793,6.792,4.097,6.115
2011-11-19 03:00:00,4.529,6.559,3.874,5.936
2011-11-19 04:00:00,4.238,6.322,3.635,5.765
2011-11-19 05:00:00,3.784,6.174,3.228,5.636
2011-11-19 06:00:00,3.286,6.131,2.809,5.618
2011-11-19 07:00:00,2.979,6.024,2.557,5.543
2011-11-19 08:00:00,2.826,5.882,2.443,5.443
2011-11-19 09:00:00,2.674,5.8,2.336,5.39
2011-11-19 10:00:00,1.939,5.731,1.675,5.338
2011-11-19 11:00:00,1.58,5.32,1.378,4.98
2011-11-19 12:00:00,0.955,4.886,0.825,4.602
2011-11-19 13:00:00,0.408,4.329,0.332,4.092
2011-11-19 14:00:00,0.02,3.97,-0.016,3.779
2011-11-19 15:00:00,-0.373,3.788,-0.391,3.593
2011-11-19 16:00:00,-0.911,3.534,-0.888,3.326
2011-11-19 17:00:00,-1.343,3.485,-1.297,3.236
2011-11-19 18:00:00,-1.674,3.413,-1.616,3.135
2011-11-19 19:00:00,-2.062,3.241,-1.979,2.961
2011-11-19 20:00:00,-2.663,3.037,-2.538,2.782
2011-11-19 21:00:00,-3.169,3.361,-3.009,3.088
2011-11-19 22:00:00,-4.088,4.573,-3.818,4.131
2011-11-19 23:00:00,-3.824,4.943,-3.552,4.456
2011-11-20 00:00:00,-3.365,4.724,-3.128,4.273
2011-11-20 01:00:00,-3.081,4.306,-2.872,3.901
2011-11-20 02:00:00,-3.064,4.078,-2.851,3.709
2011-11-20 03:00:00,-2.924,4.044,-2.712,3.696
2011-11-20 04:00:00,-2.766,3.879,-2.575,3.563
2011-11-20 05:00:00,-2.627,3.789,-2.463,3.507
2011-11-20 06:00:00,-2.576,3.744,-2.433,3.49
2011-11-20 07:00:00,-2.617,3.768,-2.479,3.533
2011-11-20 08:00:00,-2.88,3.806,-2.72,3.578
2011-11-20 09:00:00,-3.107,3.933,-2.927,3.693
2011-11-20 10:00:00,-3.301,4.013,-3.12,3.779
2011-11-20 11:00:00,-2.826,3.752,-2.687,3.568
2011-11-20 12:00:00,-2.461,3.306,-2.368,3.174
2011-11-20 13:00:00,-2.506,2.824,-2.398,2.719
2011-11-20 14:00:00,-2.575,2.525,-2.465,2.432
2011-11-20 15:00:00,-2.586,2.559,-2.476,2.466
2011-11-20 16:00:00,-2.669,2.548,-2.546,2.449
2011-11-20 17:00:00,-2.624,2.632,-2.508,2.537
2011-11-20 18:00:00,-2.405,2.519,-2.304,2.421
2011-11-20 19:00:00,-2.406,2.547,-2.294,2.413
2011-11-20 20:00:00,-2.293,2.525,-2.201,2.409
2011-11-20 21:00:00,-2.075,2.557,-2.006,2.456
2011-11-20 22:00:00,-2.701,2.882,-2.613,2.731
2011-11-20 23:00:00,-2.375,2.9,-2.309,2.75
2011-11-21 00:00:00,-2.249,2.96,-2.182,2.826
2011-11-21 01:00:00,-2.259,2.796,-2.177,2.669
2011-11-21 02:00:00,-2.304,2.532,-2.22,2.432
2011-11-21 03:00:00,-2.548,2.235,-2.449,2.142
2011-11-21 04:00:00,-3.059,2.139,-2.921,2.058
2011-11-21 05:00:00,-3.294,2.054,-3.14,1.963
2011-11-21 06:00:00,-3.482,1.977,-3.303,1.869
2011-11-21 07:00:00,-3.817,1.73,-3.611,1.627
2011-11-21 08:00:00,-4.145,1.717,-3.916,1.615
2011-11-21 09:00:00,-4.442,2.028,-4.188,1.93
2011-11-21 10:00:00,-4.768,2.272,-4.497,2.146
2011-11-21 11:00:00,-4.782,2.54,-4.512,2.401
2011-11-21 12:00:00,-4.714,2.424,-4.458,2.306
2011-11-21 13:00:00,-4.636,2.224,-4.395,2.122
2011-11-21 14:00:00,-4.867,1.857,-4.62,1.77
2011-11-21 15:00:00,-5.414,1.66,-5.129,1.572
2011-11-21 16:00:00,-6.082,1.861,-5.722,1.753
2011-11-21 17:00:00,-6.234,2.226,-5.847,2.084
2011-11-21 18:00:00,-6.0,2.601,-5.628,2.421
2011-11-21 19:00:00,-5.683,2.661,-5.343,2.465
2011-11-21 20:00:00,-5.445,2.794,-5.122,2.596
2011-11-21 21:00:00,-5.074,2.988,-4.789,2.786
2011-11-21 22:00:00,-4.422,3.405,-4.225,3.194
2011-11-21 23:00:00,-4.746,3.268,-4.531,3.078
2011-11-22 00:00:00,-4.928,3.506,-4.673,3.282
2011-11-22 01:00:00,-4.296,4.012,-4.08,3.769
2011-11-22 02:00:00,-3.592,4.405,-3.41,4.156
2011-11-22 03:00:00,-3.214,4.487,-3.065,4.256
2011-11-22 04:00:00,-3.151,4.38,-2.992,4.159
2011-11-22 05:00:00,-2.903,4.332,-2.756,4.115
2011-11-22 06:00:00,-2.749,4.387,-2.601,4.18
2011-11-22 07:00:00,-2.487,4.624,-2.34,4.411
2011-11-22 08:00:00,-2.215,4.811,-2.063,4.579
2011-11-22 09:00:00,-1.615,4.79,-1.495,4.586
2011-11-22 10:00:00,-1.785,4.718,-1.689,4.515
2011-11-22 11:00:00,-0.922,4.308,-0.889,4.151
2011-11-22 12:00:00,0.07,3.657,0.03,3.562
2011-11-22 13:00:00,0.94,2.823,0.843,2.791
2011-11-22 14:00:00,1.011,2.266,0.897,2.272
2011-11-22 15:00:00,0.629,2.071,0.52,2.079
2011-11-22 16:00:00,0.295,2.031,0.159,2.041
2011-11-22 17:00:00,0.505,2.259,0.339,2.236
2011-11-22 18:00:00,1.094,2.678,0.906,2.628
2011-11-22 19:00:00,1.717,2.883,1.508,2.826
2011-11-22 20:00:00,2.035,3.146,1.827,3.071
2011-11-22 21:00:00,2.233,4.071,2.018,3.896
2011-11-22 22:00:00,1.495,4.446,1.316,4.188
2011-11-22 23:00:00,2.618,5.365,2.325,4.97
2011-11-23 00:00:00,3.703,5.582,3.198,5.067
2011-11-23 01:00:00,4.898,5.78,4.154,5.133
2011-11-23 02:00:00,5.431,5.505,4.566,4.874
2011-11-23 03:00:00,5.932,4.966,4.977,4.389
2011-11-23 04:00:00,6.478,3.782,5.528,3.363
2011-11-23 05:00:00,7.328,1.369,6.135,1.28
2011-11-23 06:00:00,6.462,0.104,5.551,0.205
2011-11-23 07:00:00,5.775,0.494,5.039,0.492
2011-11-23 08:00:00,5.262,1.643,4.699,1.53
2011-11-23 09:00:00,5.566,2.489,5.006,2.262
2011-11-23 10:00:00,5.691,2.332,5.106,2.143
2011-11-23 11:00:00,6.027,3.397,5.302,3.073
2011-11-23 12:00:00,6.872,4.284,6.069,3.854
2011-11-23 13:00:00,7.783,4.753,6.816,4.245
2011-11-23 14:00:00,7.407,5.768,6.422,5.143
2011-11-23 15:00:00,7.497,6.847,6.437,6.045
2011-11-23 16:00:00,8.505,7.155,7.165,6.222
2011-11-23 17:00:00,8.313,7.688,6.885,6.609
2011-11-23 18:00:00,8.456,7.937,6.957,6.768
2011-11-23 19:00:00,9.631,7.981,7.77,6.649
2011-11-23 20:00:00,10.62,7.057,8.378,5.781
2011-11-23 21:00:00,10.171,6.637,8.031,5.453
2011-11-23 22:00:00,9.495,7.4,7.308,6.066
2011-11-23 23:00:00,10.053,7.92,7.253,6.409
2011-11-24 00:00:00,10.502,7.558,7.468,6.104
2011-11-24 01:00:00,10.638,6.725,7.91,5.509
2011-11-24 02:00:00,10.857,6.089,8.165,5.022
2011-11-24 03:00:00,11.332,5.897,8.689,4.853
2011-11-24 04:00:00,10.921,5.817,8.397,4.783
2011-11-24 05:00:00,11.146,6.017,8.66,4.95
2011-11-24 06:00:00,10.889,6.044,8.33,4.947
2011-11-24 07:00:00,10.011,6.88,7.412,5.647
2011-11-24 08:00:00,9.85,7.6,7.412,6.238
2011-11-24 09:00:00,10.396,7.439,8.025,6.103
2011-11-24 10:00:00,10.712,6.58,8.218,5.379
2011-11-24 11:00:00,10.52,6.896,8.035,5.634
2011-11-24 12:00:00,10.329,7.636,7.781,6.166
2011-11-24 13:00:00,9.998,8.395,7.568,6.737
2011-11-24 14:00:00,9.564,8.988,7.203,7.15
2011-11-24 15:00:00,9.805,9.628,7.394,7.673
2011-11-24 16:00:00,10.005,9.97,7.535,7.957
2011-11-24 17:00:00,9.709,10.796,7.31,8.586
2011-11-24 18:00:00,9.482,11.916,7.109,9.427
2011-11-24 19:00:00,9.141,12.813,6.713,9.921
2011-11-24 20:00:00,9.186,13.381,6.792,10.429
2011-11-24 21:00:00,8.959,13.711,6.746,10.867
2011-11-24 22:00:00,8.584,14.973,6.318,11.755
2011-11-24 23:00:00,9.359,15.715,7.164,12.561
2011-11-25 00:00:00,10.989,15.712,8.584,12.592
2011-11-25 01:00:00,12.87,14.522,10.011,11.544
2011-11-25 02:00:00,14.142,13.431,11.07,10.721
2011-11-25 03:00:00,12.185,12.252,8.82,9.302
2011-11-25 04:00:00,11.819,13.391,8.04,10.102
2011-11-25 05:00:00,13.773,14.036,10.413,11.224
2011-11-25 06:00:00,13.836,13.313,10.272,10.433
2011-11-25 07:00:00,14.414,12.286,10.828,9.635
2011-11-25 08:00:00,15.685,8.846,12.039,6.999
2011-11-25 09:00:00,14.34,1.68,11.274,1.529
2011-11-25 10:00:00,13.152,-2.147,11.155,-1.708
2011-11-25 11:00:00,13.871,-1.144,11.803,-0.902
2011-11-25 12:00:00,13.891,-0.178,11.75,-0.082
2011-11-25 13:00:00,13.85,1.12,11.709,1.05
2011-11-25 14:00:00,14.776,2.715,12.402,2.413
2011-11-25 15:00:00,15.547,4.858,12.904,4.181
2011-11-25 16:00:00,19.253,4.572,15.702,3.796
2011-11-25 17:00:00,19.878,2.394,15.792,2.055
2011-11-25 18:00:00,19.284,0.962,15.336,0.871
2011-11-25 19:00:00,19.873,-1.983,15.984,-1.474
2011-11-25 20:00:00,19.177,-3.892,15.504,-3.058
2011-11-25 21:00:00,17.998,-4.45,14.723,-3.567
2011-11-25 22:00:00,16.967,-4.098,13.997,-3.306
2011-11-25 23:00:00,17.209,-3.303,14.397,-2.701
2011-11-26 00:00:00,17.081,-2.87,14.385,-2.345
2011-11-26 01:00:00,17.112,-2.074,14.372,-1.654
2011-11-26 02:00:00,16.379,-2.607,13.775,-2.11
2011-11-26 03:00:00,16.509,-1.274,13.944,-1.018
2011-11-26 04:00:00,17.361,-1.001,14.569,-0.776
2011-11-26 05:00:00,16.155,0.438,13.486,0.417
2011-11-26 06:00:00,15.956,1.283,13.372,1.129
2011-11-26 07:00:00,15.495,2.572,13.005,2.208
2011-11-26 08:00:00,15.337,4.196,12.81,3.566
2011-11-26 09:00:00,14.829,6.591,12.218,5.529
2011-11-26 10:00:00,13.721,9.198,11.075,7.589
2011-11-26 11:00:00,16.931,8.565,13.359,6.886
2011-11-26 12:00:00,17.726,7.773,13.586,6.119
2011-11-26 13:00:00,17.756,7.944,13.71,6.294
2011-11-26 14:00:00,19.468,8.083,14.935,6.331
2011-11-26 15:00:00,19.443,8.32,14.915,6.508
2011-11-26 16:00:00,17.895,7.969,13.424,6.185
2011-11-26 17:00:00,17.95,9.011,13.592,7.195
2011-11-26 18:00:00,18.023,9.651,13.446,7.712
2011-11-26 19:00:00,18.658,9.062,14.029,7.214
2011-11-26 20:00:00,18.157,8.156,13.6,6.544
2011-11-26 21:00:00,17.726,7.856,13.291,6.322
2011-11-26 22:00:00,17.588,8.257,13.182,6.688
2011-11-26 23:00:00,17.04,8.998,12.767,7.195
2011-11-27 00:00:00,18.29,9.011,13.762,7.189
2011-11-27 01:00:00,18.246,9.438,13.638,7.519
2011-11-27 02:00:00,17.149,11.795,12.817,9.301
2011-11-27 03:00:00,17.433,12.965,12.908,10.157
2011-11-27 04:00:00,18.695,12.844,13.68,9.994
2011-11-27 05:00:00,19.124,13.423,14.033,10.425
2011-11-27 06:00:00,19.627,13.633,14.33,10.507
2011-11-27 07:00:00,20.284,12.089,14.938,9.339
2011-11-27 08:00:00,20.439,11.833,15.02,9.13
2011-11-27 09:00:00,21.819,10.556,16.119,8.14
2011-11-27 10:00:00,26.273,4.054,19.944,3.268
2011-11-27 11:00:00,24.028,-3.875,18.268,-2.712
2011-11-27 12:00:00,23.017,-5.25,17.606,-3.834
2011-11-27 13:00:00,21.917,-5.959,17.059,-4.45
2011-11-27 14:00:00,21.731,-5.834,17.097,-4.399
2011-11-27 15:00:00,21.642,-6.606,17.123,-5.057
2011-11-27 16:00:00,20.721,-7.018,16.559,-5.453
2011-11-27 17:00:00,19.7,-7.662,15.952,-6.069
2011-11-27 18:00:00,18.644,-8.7,15.251,-6.98
2011-11-27 19:00:00,17.966,-9.21,14.778,-7.471
2011-11-27 20:00:00,16.228,-9.275,13.477,-7.61
2011-11-27 21:00:00,15.349,-8.477,12.912,-7.052
2011-11-27 22:00:00,14.774,-6.696,12.592,-5.677
2011-11-27 23:00:00,14.343,-7.131,12.263,-6.055
2011-11-28 00:00:00,12.865,-6.419,11.065,-5.471
2011-11-28 01:00:00,12.046,-5.194,10.45,-4.469
2011-11-28 02:00:00,11.235,-4.137,9.803,-3.564
2011-11-28 03:00:00,10.547,-3.044,9.284,-2.633
2011-11-28 04:00:00,9.904,-1.522,8.782,-1.305
2011-11-28 05:00:00,9.701,-0.177,8.622,-0.114
2011-11-28 06:00:00,9.789,0.687,8.686,0.645
2011-11-28 07:00:00,9.675,1.898,8.577,1.727
2011-11-28 08:00:00,9.562,3.463,8.455,3.111
2011-11-28 09:00:00,9.73,4.971,8.54,4.405
2011-11-28 10:00:00,9.797,6.102,8.431,5.336
2011-11-28 11:00:00,10.363,7.005,8.787,6.026
2011-11-28 12:00:00,10.474,7.185,8.767,6.115
2011-11-28 13:00:00,10.131,7.468,8.473,6.355
2011-11-28 14:00:00,9.952,8.158,8.347,6.939
2011-11-28 15:00:00,9.764,8.805,8.164,7.454
2011-11-28 16:00:00,9.023,9.616,7.522,8.13
2011-11-28 17:00:00,7.661,10.699,6.318,9.007
2011-11-28 18:00:00,6.521,11.557,5.341,9.715
2011-11-28 19:00:00,6.779,11.889,5.539,9.991
2011-11-28 20:00:00,6.619,12.542,5.38,10.55
2011-11-28 21:00:00,5.568,13.713,4.476,11.495
2011-11-28 22:00:00,6.006,14.749,4.814,12.257
2011-11-28 23:00:00,7.363,14.241,5.965,11.703
2011-11-29 00:00:00,7.575,13.719,6.14,11.359
2011-11-29 01:00:00,7.175,13.82,5.766,11.422
2011-11-29 02:00:00,7.473,14.041,6.051,11.676
2011-11-29 03:00:00,7.57,14.978,5.847,12.047
2011-11-29 04:00:00,7.158,15.429,5.511,12.46
2011-11-29 05:00:00,6.279,15.488,4.892,12.584
2011-11-29 06:00:00,6.145,15.668,4.823,12.78
2011-11-29 07:00:00,6.068,15.661,4.852,12.896
2011-11-29 08:00:00,6.423,15.57,5.073,12.718
2011-11-29 09:00:00,6.621,15.469,5.155,12.542
2011-11-29 10:00:00,6.435,15.159,4.845,12.141
2011-11-29 11:00:00,5.112,15.614,3.543,12.282
2011-11-29 12:00:00,5.551,16.69,4.095,13.476
2011-11-29 13:00:00,4.92,16.855,3.65,13.548
2011-11-29 14:00:00,3.84,17.185,2.778,13.753
2011-11-29 15:00:00,3.402,18.029,2.481,14.477
2011-11-29 16:00:00,4.259,18.644,3.199,14.927
2011-11-29 17:00:00,6.405,18.689,4.87,14.983
2011-11-29 18:00:00,7.007,18.567,5.361,14.912
2011-11-29 19:00:00,6.707,19.053,5.113,15.172
2011-11-29 20:00:00,7.523,20.712,5.677,16.049
2011-11-29 21:00:00,8.967,20.893,6.761,16.123
2011-11-29 22:00:00,16.233,10.902,12.64,8.778
2011-11-29 23:00:00,18.59,-1.41,15.22,-1.029
2011-11-30 00:00:00,17.139,0.692,14.169,0.646
2011-11-30 01:00:00,17.135,1.036,14.152,0.962
2011-11-30 02:00:00,17.476,2.578,14.425,2.221
2011-11-30 03:00:00,17.328,3.379,14.251,2.879
2011-11-30 04:00:00,16.863,4.185,13.866,3.546
2011-11-30 05:00:00,16.976,4.903,14.016,4.133
2011-11-30 06:00:00,17.554,4.38,14.471,3.678
2011-11-30 07:00:00,17.671,2.787,14.589,2.363
2011-11-30 08:00:00,17.009,1.501,14.164,1.296
2011-11-30 09:00:00,15.849,1.027,13.335,0.911
2011-11-30 10:00:00,13.833,0.938,11.861,0.837
2011-11-30 11:00:00,12.971,2.063,11.209,1.829
2011-11-30 12:00:00,12.667,3.368,10.925,2.961
2011-11-30 13:00:00,12.343,4.438,10.601,3.868
2011-11-30 14:00:00,11.541,5.542,9.895,4.829
2011-11-30 15:00:00,10.118,6.902,8.597,5.989
2011-11-30 16:00:00,9.073,8.626,7.656,7.433
2011-11-30 17:00:00,8.607,9.942,7.185,8.465
2011-11-30 18:00:00,8.598,10.689,7.091,8.983
2011-11-30 19:00:00,8.912,11.098,7.225,9.181
2011-11-30 20:00:00,7.319,11.957,5.788,9.789
2011-11-30 21:00:00,6.538,14.026,5.09,11.429
2011-11-30 22:00:00,7.134,16.201,5.477,12.791
2011-11-30 23:00:00,5.407,16.286,4.098,12.941
2011-12-01 00:00:00,4.033,16.897,2.942,13.448
2011-12-01 01:00:00,2.355,18.057,1.599,14.386
2011-12-01 02:00:00,1.639,19.124,1.025,15.182
2011-12-01 03:00:00,0.094,20.139,-0.148,15.801
2011-12-01 04:00:00,1.945,20.812,1.385,16.355
2011-12-01 05:00:00,3.975,21.773,2.917,17.105
2011-12-01 06:00:00,4.677,22.211,3.478,17.445
2011-12-01 07:00:00,8.955,20.949,6.785,16.265
2011-12-01 08:00:00,12.364,15.983,9.213,12.315
2011-12-01 09:00:00,16.878,10.816,13.023,8.599
2011-12-01 10:00:00,17.32,7.29,13.167,5.823
2011-12-01 11:00:00,16.435,3.582,13.097,3.019
2011-12-01 12:00:00,14.553,1.331,11.978,1.202
2011-12-01 13:00:00,12.672,0.96,10.716,0.896
2011-12-01 14:00:00,11.458,1.102,9.887,1.026
2011-12-01 15:00:00,10.957,1.537,9.556,1.393
2011-12-01 16:00:00,10.39,0.761,9.169,0.712
2011-12-01 17:00:00,9.868,0.449,8.774,0.434
2011-12-01 18:00:00,9.026,0.071,8.099,0.074
2011-12-01 19:00:00,7.723,-0.31,7.007,-0.269
2011-12-01 20:00:00,6.354,-0.407,5.833,-0.374
2011-12-01 21:00:00,5.384,-0.338,5.006,-0.316
2011-12-01 22:00:00,6.195,0.802,5.679,0.723
2011-12-01 23:00:00,5.875,-0.69,5.438,-0.669
2011-12-02 00:00:00,4.78,-2.942,4.452,-2.764
2011-12-02 01:00:00,5.115,-3.145,4.734,-2.921
2011-12-02 02:00:00,4.902,-3.745,4.56,-3.48
2011-12-02 03:00:00,6.125,-4.254,5.707,-3.953
2011-12-02 04:00:00,6.201,-4.009,5.731,-3.684
2011-12-02 05:00:00,5.987,-3.005,5.547,-2.757
2011-12-02 06:00:00,7.263,-2.487,6.698,-2.263
2011-12-02 07:00:00,8.128,-3.069,7.42,-2.775
2011-12-02 08:00:00,8.573,-3.907,7.734,-3.5
2011-12-02 09:00:00,8.467,-4.117,7.6,-3.687
2011-12-02 10:00:00,7.183,-4.367,6.54,-3.967
2011-12-02 11:00:00,7.627,-4.078,6.909,-3.714
2011-12-02 12:00:00,8.661,-3.265,7.798,-2.945
2011-12-02 13:00:00,9.7,-2.283,8.644,-2.05
2011-12-02 14:00:00,10.582,-1.308,9.303,-1.157
2011-12-02 15:00:00,11.219,-0.032,9.735,-0.026
2011-12-02 16:00:00,11.532,1.408,9.918,1.223
2011-12-02 17:00:00,12.21,2.959,10.479,2.573
2011-12-02 18:00:00,12.695,4.557,10.799,3.952
2011-12-02 19:00:00,12.921,5.747,10.86,4.908
2011-12-02 20:00:00,12.745,7.091,10.634,5.993
2011-12-02 21:00:00,12.83,8.733,10.612,7.316
2011-12-02 22:00:00,13.857,9.882,11.319,8.212
2011-12-02 23:00:00,13.265,11.098,10.669,9.089
2011-12-03 00:00:00,12.862,12.585,10.307,10.295
2011-12-03 01:00:00,13.763,14.018,10.926,11.342
2011-12-03 02:00:00,11.055,15.555,8.637,12.456
2011-12-03 03:00:00,11.422,16.864,8.889,13.445
2011-12-03 04:00:00,13.485,16.762,10.465,13.247
2011-12-03 05:00:00,14.355,16.473,11.09,12.941
2011-12-03 06:00:00,15.971,13.598,12.404,10.679
2011-12-03 07:00:00,17.196,8.807,13.26,6.998
2011-12-03 08:00:00,18.647,1.771,14.808,1.567
2011-12-03 09:00:00,16.896,-1.902,13.856,-1.432
2011-12-03 10:00:00,17.304,-1.653,14.349,-1.205
2011-12-03 11:00:00,18.346,-1.25,15.176,-0.881
2011-12-03 12:00:00,18.956,-0.655,15.5,-0.402
2011-12-03 13:00:00,19.509,-0.304,15.886,-0.089
2011-12-03 14:00:00,19.594,-0.657,15.904,-0.383
2011-12-03 15:00:00,19.509,-1.283,15.892,-0.921
2011-12-03 16:00:00,20.015,-2.055,16.281,-1.596
2011-12-03 17:00:00,19.817,-2.685,16.079,-2.127
2011-12-03 18:00:00,19.167,-1.52,15.628,-1.164
2011-12-03 19:00:00,18.23,-0.122,15.093,-0.027
2011-12-03 20:00:00,17.651,1.897,14.769,1.643
2011-12-03 21:00:00,17.032,3.592,14.232,3.115
2011-12-03 22:00:00,20.13,2.238,16.548,1.897
2011-12-03 23:00:00,21.429,1.263,17.175,1.039
2011-12-04 00:00:00,21.789,0.707,17.291,0.545
2011-12-04 01:00:00,20.732,-0.659,16.591,-0.475
2011-12-04 02:00:00,19.019,-0.925,15.551,-0.673
2011-12-04 03:00:00,18.834,-2.288,15.686,-1.787
2011-12-04 04:00:00,19.072,-3.42,15.903,-2.759
2011-12-04 05:00:00,18.986,-3.715,15.808,-3.018
2011-12-04 06:00:00,18.834,-3.712,15.694,-3.055
2011-12-04 07:00:00,18.51,-2.572,15.513,-2.122
2011-12-04 08:00:00,18.798,-1.803,15.746,-1.469
2011-12-04 09:00:00,18.354,-1.502,15.408,-1.212
2011-12-04 10:00:00,18.481,-1.036,15.417,-0.811
2011-12-04 11:00:00,17.79,-1.565,14.843,-1.253
2011-12-04 12:00:00,16.801,-0.899,14.129,-0.718
2011-12-04 13:00:00,17.42,0.207,14.702,0.221
2011-12-04 14:00:00,17.597,0.932,14.826,0.847
2011-12-04 15:00:00,16.605,1.423,13.986,1.299
2011-12-04 16:00:00,16.17,0.82,13.741,0.771
2011-12-04 17:00:00,15.946,-0.019,13.669,0.056
2011-12-04 18:00:00,15.041,-1.18,13.001,-0.923
2011-12-04 19:00:00,13.871,-2.835,12.095,-2.428
2011-12-04 20:00:00,13.651,-5.259,11.92,-4.593
2011-12-04 21:00:00,12.429,-6.198,10.915,-5.432
2011-12-04 22:00:00,11.288,-5.356,10.157,-4.777
2011-12-04 23:00:00,11.09,-5.942,9.975,-5.311
2011-12-05 00:00:00,10.327,-6.722,9.213,-5.97
2011-12-05 01:00:00,9.98,-6.808,8.914,-6.068
2011-12-05 02:00:00,10.655,-6.939,9.506,-6.181
2011-12-05 03:00:00,12.276,-7.413,10.839,-6.538
2011-12-05 04:00:00,12.225,-6.927,10.736,-6.056
2011-12-05 05:00:00,12.56,-6.592,10.943,-5.631
2011-12-05 06:00:00,13.017,-7.254,11.345,-6.196
2011-12-05 07:00:00,12.861,-6.294,11.303,-5.421
2011-12-05 08:00:00,12.242,-3.846,10.886,-3.302
2011-12-05 09:00:00,11.614,-1.801,10.445,-1.55
2011-12-05 10:00:00,10.613,-1.746,9.549,-1.507
2011-12-05 11:00:00,11.12,-1.902,9.922,-1.661
2011-12-05 12:00:00,11.286,-1.88,9.99,-1.546
2011-12-05 13:00:00,11.082,-1.883,9.929,-1.59
2011-12-05 14:00:00,10.077,-2.927,9.109,-2.584
2011-12-05 15:00:00,9.995,-4.099,9.031,-3.701
2011-12-05 16:00:00,9.824,-5.375,8.85,-4.865
2011-12-05 17:00:00,9.43,-5.802,8.54,-5.242
2011-12-05 18:00:00,8.585,-6.064,7.824,-5.498
2011-12-05 19:00:00,7.741,-5.851,7.086,-5.313
2011-12-05 20:00:00,6.901,-4.787,6.37,-4.365
2011-12-05 21:00:00,6.604,-3.424,6.14,-3.131
2011-12-05 22:00:00,5.808,-3.545,5.436,-3.289
2011-12-05 23:00:00,6.237,-1.415,5.84,-1.319
2011-12-06 00:00:00,7.91,-0.274,7.296,-0.237
2011-12-06 01:00:00,9.702,0.065,8.855,0.073
2011-12-06 02:00:00,10.934,-0.432,9.849,-0.365
2011-12-06 03:00:00,9.794,0.998,8.871,0.933
2011-12-06 04:00:00,11.055,1.646,9.955,1.539
2011-12-06 05:00:00,11.472,0.798,10.291,0.755
2011-12-06 06:00:00,10.783,-0.034,9.652,0.023
2011-12-06 07:00:00,10.935,-0.739,9.74,-0.565
2011-12-06 08:00:00,11.617,-1.58,10.32,-1.35
2011-12-06 09:00:00,11.896,-2.264,10.547,-1.961
2011-12-06 10:00:00,11.26,-3.47,10.029,-3.011
2011-12-06 11:00:00,10.371,-5.371,9.276,-4.701
2011-12-06 12:00:00,10.594,-6.696,9.445,-5.892
2011-12-06 13:00:00,11.319,-5.732,10.043,-5.051
2011-12-06 14:00:00,12.138,-4.646,10.749,-4.069
2011-12-06 15:00:00,12.988,-4.7,11.48,-4.101
2011-12-06 16:00:00,13.472,-5.086,11.814,-4.425
2011-12-06 17:00:00,13.953,-4.395,12.166,-3.788
2011-12-06 18:00:00,15.087,-3.718,13.048,-3.17
2011-12-06 19:00:00,15.904,-2.629,13.61,-2.181
2011-12-06 20:00:00,16.172,-1.96,13.718,-1.6
2011-12-06 21:00:00,15.793,-1.692,13.427,-1.371
2011-12-06 22:00:00,15.465,-1.686,13.207,-1.379
2011-12-06 23:00:00,13.708,-0.015,11.787,0.013
