Time [UTC],u100,v100,u10,v10
2017-09-20 01:00:00,10.753,-2.906,9.467,-2.521
2017-09-20 02:00:00,10.575,-3.18,9.294,-2.766
2017-09-20 03:00:00,10.179,-3.389,8.972,-2.961
2017-09-20 04:00:00,9.57,-3.379,8.469,-2.981
2017-09-20 05:00:00,8.593,-3.357,7.675,-3.0
2017-09-20 06:00:00,7.934,-2.894,7.136,-2.605
2017-09-20 07:00:00,7.693,-2.493,6.942,-2.248
2017-09-20 08:00:00,7.139,-1.871,6.494,-1.691
2017-09-20 09:00:00,6.961,-1.206,6.37,-1.085
2017-09-20 10:00:00,7.152,-0.305,6.527,-0.254
2017-09-20 11:00:00,7.248,0.849,6.638,0.815
2017-09-20 12:00:00,7.333,1.796,6.733,1.666
2017-09-20 13:00:00,7.777,2.558,7.069,2.355
2017-09-20 14:00:00,7.943,3.294,7.142,2.986
2017-09-20 15:00:00,8.154,3.779,7.288,3.409
2017-09-20 16:00:00,7.917,4.222,7.035,3.793
2017-09-20 17:00:00,7.497,4.425,6.657,3.968
2017-09-20 18:00:00,6.937,4.308,6.162,3.866
2017-09-20 19:00:00,6.083,4.163,5.448,3.773
2017-09-20 20:00:00,5.828,4.308,5.217,3.906
2017-09-20 21:00:00,5.829,4.529,5.226,4.137
2017-09-20 22:00:00,5.757,5.28,5.064,4.76
2017-09-20 23:00:00,6.458,5.482,5.71,4.91
2017-09-21 00:00:00,6.102,5.437,5.346,4.832
2017-09-21 01:00:00,5.597,5.529,4.869,4.902
2017-09-21 02:00:00,5.144,5.625,4.432,4.996
2017-09-21 03:00:00,4.959,6.242,4.295,5.601
2017-09-21 04:00:00,5.699,6.647,4.915,5.9
2017-09-21 05:00:00,5.94,6.703,5.091,5.91
2017-09-21 06:00:00,5.907,6.874,5.078,6.042
2017-09-21 07:00:00,5.29,7.295,4.57,6.428
2017-09-21 08:00:00,4.614,8.134,3.982,7.15
2017-09-21 09:00:00,4.121,9.047,3.529,7.917
2017-09-21 10:00:00,3.208,10.351,2.646,8.86
2017-09-21 11:00:00,3.007,10.198,2.462,8.778
2017-09-21 12:00:00,2.31,9.686,1.876,8.38
2017-09-21 13:00:00,1.885,9.462,1.527,8.223
2017-09-21 14:00:00,1.364,9.308,1.071,8.105
2017-09-21 15:00:00,0.581,9.313,0.396,8.084
2017-09-21 16:00:00,0.029,9.5,-0.09,8.179
2017-09-21 17:00:00,-0.239,9.767,-0.331,8.29
2017-09-21 18:00:00,-0.641,9.709,-0.701,8.111
2017-09-21 19:00:00,-1.104,9.512,-1.15,7.653
2017-09-21 20:00:00,-1.328,9.646,-1.481,7.282
2017-09-21 21:00:00,-1.295,9.499,-1.419,7.2
2017-09-21 22:00:00,0.104,9.167,-0.193,7.53
2017-09-21 23:00:00,-0.311,8.558,-0.501,7.263
2017-09-22 00:00:00,-1.217,8.315,-1.244,7.107
2017-09-22 01:00:00,-2.157,8.035,-1.999,6.854
2017-09-22 02:00:00,-1.931,7.415,-1.763,6.407
2017-09-22 03:00:00,-1.819,7.143,-1.671,6.248
2017-09-22 04:00:00,-2.247,6.809,-2.062,5.989
2017-09-22 05:00:00,-2.256,6.624,-2.062,5.839
2017-09-22 06:00:00,-2.1,6.477,-1.929,5.728
2017-09-22 07:00:00,-1.771,6.348,-1.661,5.672
2017-09-22 08:00:00,-1.582,6.074,-1.494,5.467
2017-09-22 09:00:00,-1.098,5.833,-1.039,5.29
2017-09-22 10:00:00,-0.481,4.459,-0.47,4.119
2017-09-22 11:00:00,-0.125,4.439,-0.163,4.149
2017-09-22 12:00:00,0.183,4.371,0.114,4.1
2017-09-22 13:00:00,0.981,3.831,0.876,3.611
2017-09-22 14:00:00,1.292,2.988,1.202,2.834
2017-09-22 15:00:00,1.303,2.042,1.259,1.953
2017-09-22 16:00:00,1.455,1.297,1.428,1.237
2017-09-22 17:00:00,2.198,0.443,2.135,0.428
2017-09-22 18:00:00,2.331,-0.374,2.239,-0.344
2017-09-22 19:00:00,2.099,-0.938,2.008,-0.871
2017-09-22 20:00:00,2.151,-1.02,2.072,-0.957
2017-09-22 21:00:00,3.093,-1.311,2.949,-1.234
2017-09-22 22:00:00,4.634,-1.537,4.34,-1.437
2017-09-22 23:00:00,4.205,-1.967,3.978,-1.832
2017-09-23 00:00:00,4.057,-2.079,3.86,-1.943
2017-09-23 01:00:00,4.17,-2.024,4.001,-1.888
2017-09-23 02:00:00,4.322,-2.124,4.155,-1.984
2017-09-23 03:00:00,3.76,-2.19,3.641,-2.058
2017-09-23 04:00:00,2.79,-2.039,2.748,-1.945
2017-09-23 05:00:00,2.295,-1.647,2.297,-1.593
2017-09-23 06:00:00,2.531,-1.178,2.535,-1.144
2017-09-23 07:00:00,2.644,-0.874,2.615,-0.838
2017-09-23 08:00:00,1.961,-0.912,1.945,-0.889
2017-09-23 09:00:00,1.1,-0.828,1.127,-0.821
2017-09-23 10:00:00,0.524,0.358,0.539,0.335
2017-09-23 11:00:00,0.594,0.997,0.603,0.962
2017-09-23 12:00:00,0.802,1.364,0.787,1.31
2017-09-23 13:00:00,1.13,1.24,1.081,1.177
2017-09-23 14:00:00,1.204,0.507,1.145,0.479
2017-09-23 15:00:00,0.461,-0.214,0.425,-0.213
2017-09-23 16:00:00,-0.924,-0.304,-0.916,-0.307
2017-09-23 17:00:00,-1.843,-0.212,-1.778,-0.212
2017-09-23 18:00:00,-1.995,0.167,-1.886,0.17
2017-09-23 19:00:00,-1.24,0.585,-1.134,0.568
2017-09-23 20:00:00,-0.785,0.72,-0.686,0.7
2017-09-23 21:00:00,-0.729,0.673,-0.637,0.652
2017-09-23 22:00:00,-0.975,0.514,-0.892,0.464
2017-09-23 23:00:00,-1.55,0.338,-1.409,0.297
2017-09-24 00:00:00,-1.96,0.609,-1.806,0.56
2017-09-24 01:00:00,-2.411,1.074,-2.241,0.986
2017-09-24 02:00:00,-2.356,1.524,-2.168,1.416
2017-09-24 03:00:00,-1.947,1.879,-1.796,1.751
2017-09-24 04:00:00,-2.294,1.897,-2.143,1.782
2017-09-24 05:00:00,-2.324,1.904,-2.157,1.799
2017-09-24 06:00:00,-1.86,1.753,-1.725,1.658
2017-09-24 07:00:00,-2.11,1.335,-1.971,1.263
2017-09-24 08:00:00,-2.94,1.183,-2.761,1.116
2017-09-24 09:00:00,-4.11,1.56,-3.831,1.46
2017-09-24 10:00:00,-4.681,1.676,-4.334,1.538
2017-09-24 11:00:00,-4.534,2.066,-4.217,1.908
2017-09-24 12:00:00,-4.31,1.772,-4.046,1.639
2017-09-24 13:00:00,-4.667,1.262,-4.381,1.172
2017-09-24 14:00:00,-5.046,0.886,-4.703,0.82
2017-09-24 15:00:00,-5.343,0.405,-4.951,0.371
2017-09-24 16:00:00,-5.692,0.094,-5.212,0.079
2017-09-24 17:00:00,-6.578,0.131,-5.958,0.109
2017-09-24 18:00:00,-7.351,0.522,-6.552,0.43
2017-09-24 19:00:00,-7.309,1.104,-6.456,0.951
2017-09-24 20:00:00,-7.21,1.874,-6.269,1.605
2017-09-24 21:00:00,-6.97,2.102,-6.018,1.761
2017-09-24 22:00:00,-6.694,3.287,-5.851,2.845
2017-09-24 23:00:00,-6.103,3.521,-5.337,3.051
2017-09-25 00:00:00,-6.22,3.046,-5.445,2.591
2017-09-25 01:00:00,-6.68,2.855,-5.862,2.418
2017-09-25 02:00:00,-7.036,2.913,-6.19,2.491
2017-09-25 03:00:00,-7.068,3.078,-6.234,2.65
2017-09-25 04:00:00,-7.023,3.119,-6.263,2.723
2017-09-25 05:00:00,-6.88,2.927,-6.187,2.571
2017-09-25 06:00:00,-7.113,2.674,-6.391,2.36
2017-09-25 07:00:00,-7.514,2.31,-6.707,2.017
2017-09-25 08:00:00,-8.142,1.965,-7.194,1.706
2017-09-25 09:00:00,-8.436,1.647,-7.396,1.392
2017-09-25 10:00:00,-8.575,1.742,-7.651,1.504
2017-09-25 11:00:00,-8.25,2.114,-7.339,1.851
2017-09-25 12:00:00,-7.645,2.101,-6.762,1.829
2017-09-25 13:00:00,-7.39,1.563,-6.566,1.363
2017-09-25 14:00:00,-7.492,0.999,-6.658,0.852
2017-09-25 15:00:00,-7.255,0.565,-6.419,0.439
2017-09-25 16:00:00,-7.159,-0.102,-6.312,-0.17
2017-09-25 17:00:00,-7.311,-0.895,-6.391,-0.871
2017-09-25 18:00:00,-7.758,-1.001,-6.67,-0.976
2017-09-25 19:00:00,-8.609,-0.52,-7.306,-0.567
2017-09-25 20:00:00,-9.43,0.327,-8.001,0.152
2017-09-25 21:00:00,-9.337,0.809,-8.029,0.581
2017-09-25 22:00:00,-8.511,0.875,-7.198,0.592
2017-09-25 23:00:00,-7.903,1.203,-6.862,0.898
2017-09-26 00:00:00,-7.483,1.358,-6.555,1.088
2017-09-26 01:00:00,-7.402,1.714,-6.563,1.442
2017-09-26 02:00:00,-6.933,2.134,-6.132,1.819
2017-09-26 03:00:00,-6.475,2.524,-5.863,2.245
2017-09-26 04:00:00,-6.026,2.274,-5.51,2.048
2017-09-26 05:00:00,-6.017,2.223,-5.507,2.018
2017-09-26 06:00:00,-6.067,2.164,-5.537,1.954
2017-09-26 07:00:00,-6.238,2.144,-5.693,1.931
2017-09-26 08:00:00,-6.536,2.309,-5.961,2.084
2017-09-26 09:00:00,-6.769,2.599,-6.14,2.345
2017-09-26 10:00:00,-6.837,2.892,-6.163,2.594
2017-09-26 11:00:00,-6.835,3.049,-6.122,2.72
2017-09-26 12:00:00,-7.058,3.315,-6.327,2.949
2017-09-26 13:00:00,-7.167,3.768,-6.44,3.357
2017-09-26 14:00:00,-7.204,3.691,-6.46,3.264
2017-09-26 15:00:00,-7.151,3.448,-6.418,3.047
2017-09-26 16:00:00,-6.752,2.815,-6.061,2.47
2017-09-26 17:00:00,-6.186,1.54,-5.59,1.322
2017-09-26 18:00:00,-7.152,0.591,-6.435,0.46
2017-09-26 19:00:00,-8.54,1.447,-7.575,1.228
2017-09-26 20:00:00,-9.012,2.879,-7.912,2.475
2017-09-26 21:00:00,-8.503,3.682,-7.525,3.211
2017-09-26 22:00:00,-7.525,3.764,-6.683,3.266
2017-09-26 23:00:00,-7.015,4.444,-6.234,3.914
2017-09-27 00:00:00,-6.308,4.562,-5.625,4.035
2017-09-27 01:00:00,-6.104,3.875,-5.476,3.442
2017-09-27 02:00:00,-6.438,3.306,-5.774,2.918
2017-09-27 03:00:00,-7.771,2.902,-6.919,2.52
2017-09-27 04:00:00,-8.195,2.617,-7.237,2.247
2017-09-27 05:00:00,-8.322,2.387,-7.348,2.057
2017-09-27 06:00:00,-9.161,2.321,-8.007,1.982
2017-09-27 07:00:00,-9.984,3.594,-8.657,3.073
2017-09-27 08:00:00,-9.236,4.685,-8.087,4.069
2017-09-27 09:00:00,-8.103,5.349,-7.151,4.686
2017-09-27 10:00:00,-8.326,5.597,-7.376,4.917
2017-09-27 11:00:00,-7.539,5.838,-6.684,5.138
2017-09-27 12:00:00,-7.373,5.887,-6.537,5.169
2017-09-27 13:00:00,-7.232,6.051,-6.391,5.288
2017-09-27 14:00:00,-6.874,6.196,-6.072,5.423
2017-09-27 15:00:00,-7.131,6.348,-6.289,5.529
2017-09-27 16:00:00,-7.405,6.798,-6.505,5.864
2017-09-27 17:00:00,-6.489,6.582,-5.713,5.676
2017-09-27 18:00:00,-6.287,6.206,-5.584,5.374
2017-09-27 19:00:00,-6.727,6.207,-5.928,5.346
2017-09-27 20:00:00,-6.343,6.4,-5.576,5.497
2017-09-27 21:00:00,-6.296,6.471,-5.534,5.546
2017-09-27 22:00:00,-6.488,7.586,-5.564,6.411
2017-09-27 23:00:00,-5.117,7.747,-4.449,6.575
2017-09-28 00:00:00,-4.767,6.838,-4.226,5.826
2017-09-28 01:00:00,-4.811,5.895,-4.301,5.038
2017-09-28 02:00:00,-5.991,5.382,-5.362,4.617
2017-09-28 03:00:00,-7.723,5.804,-6.808,4.978
2017-09-28 04:00:00,-7.513,6.699,-6.591,5.729
2017-09-28 05:00:00,-7.243,6.447,-6.365,5.516
2017-09-28 06:00:00,-7.255,6.195,-6.372,5.299
2017-09-28 07:00:00,-7.316,6.71,-6.46,5.83
2017-09-28 08:00:00,-7.572,6.995,-6.626,6.044
2017-09-28 09:00:00,-7.594,7.291,-6.582,6.24
2017-09-28 10:00:00,-7.044,7.085,-6.199,6.074
2017-09-28 11:00:00,-6.496,6.995,-5.722,5.981
2017-09-28 12:00:00,-6.0,7.168,-5.28,6.165
2017-09-28 13:00:00,-5.678,7.295,-5.01,6.307
2017-09-28 14:00:00,-5.881,7.139,-5.109,6.082
2017-09-28 15:00:00,-6.16,6.967,-5.287,5.828
2017-09-28 16:00:00,-6.506,7.101,-5.436,5.669
2017-09-28 17:00:00,-6.614,7.362,-5.286,5.317
2017-09-28 18:00:00,-6.234,7.339,-5.157,5.47
2017-09-28 19:00:00,-5.634,7.355,-4.731,5.494
2017-09-28 20:00:00,-5.537,7.415,-4.668,5.514
2017-09-28 21:00:00,-5.894,7.455,-4.966,5.566
2017-09-28 22:00:00,-6.516,7.285,-5.584,5.668
2017-09-28 23:00:00,-6.02,7.193,-5.237,5.837
2017-09-29 00:00:00,-5.34,7.238,-4.724,6.027
2017-09-29 01:00:00,-5.076,7.444,-4.42,6.261
2017-09-29 02:00:00,-4.211,7.961,-3.691,6.686
2017-09-29 03:00:00,-2.972,7.95,-2.649,6.645
2017-09-29 04:00:00,-2.013,7.826,-1.869,6.648
2017-09-29 05:00:00,-1.821,7.529,-1.73,6.43
2017-09-29 06:00:00,-2.157,7.619,-2.006,6.425
2017-09-29 07:00:00,-2.359,7.94,-2.159,6.615
2017-09-29 08:00:00,-2.406,8.213,-2.247,6.716
2017-09-29 09:00:00,-3.191,8.275,-2.911,6.581
2017-09-29 10:00:00,-3.939,8.6,-3.475,6.674
2017-09-29 11:00:00,-3.911,9.598,-3.406,7.272
2017-09-29 12:00:00,-3.37,10.642,-3.061,8.529
2017-09-29 13:00:00,-1.901,10.899,-1.701,8.632
2017-09-29 14:00:00,-4.041,9.491,-3.508,7.427
2017-09-29 15:00:00,-5.843,9.398,-4.922,6.984
2017-09-29 16:00:00,-6.481,9.441,-5.397,6.711
2017-09-29 17:00:00,-6.729,10.357,-5.467,7.37
2017-09-29 18:00:00,-5.701,11.373,-4.65,8.149
2017-09-29 19:00:00,-5.057,12.003,-4.222,8.641
2017-09-29 20:00:00,-4.29,12.887,-3.658,9.435
2017-09-29 21:00:00,-1.862,13.075,-1.862,9.831
2017-09-29 22:00:00,0.857,9.367,0.244,7.368
2017-09-29 23:00:00,2.704,5.837,1.704,4.875
2017-09-30 00:00:00,4.282,2.207,3.261,2.087
2017-09-30 01:00:00,4.511,-0.933,3.891,-0.621
2017-09-30 02:00:00,4.031,-2.086,3.665,-1.744
2017-09-30 03:00:00,4.056,-2.624,3.811,-2.345
2017-09-30 04:00:00,3.829,-3.62,3.616,-3.31
2017-09-30 05:00:00,2.67,-4.153,2.535,-3.853
2017-09-30 06:00:00,0.536,-4.06,0.556,-3.831
2017-09-30 07:00:00,-0.326,-2.697,-0.25,-2.595
2017-09-30 08:00:00,-0.911,-1.99,-0.813,-1.951
2017-09-30 09:00:00,-1.008,-1.198,-0.931,-1.192
2017-09-30 10:00:00,0.42,-0.961,0.452,-1.004
2017-09-30 11:00:00,2.463,-0.429,2.361,-0.458
2017-09-30 12:00:00,3.718,-0.42,3.49,-0.413
2017-09-30 13:00:00,3.832,-0.399,3.587,-0.365
2017-09-30 14:00:00,4.417,-1.028,4.157,-0.97
2017-09-30 15:00:00,5.573,-1.784,5.199,-1.657
2017-09-30 16:00:00,5.788,-1.618,5.382,-1.487
2017-09-30 17:00:00,5.783,-1.264,5.385,-1.205
2017-09-30 18:00:00,5.712,-0.94,5.322,-0.926
2017-09-30 19:00:00,5.7,-0.521,5.288,-0.522
2017-09-30 20:00:00,5.43,0.756,5.023,0.705
2017-09-30 21:00:00,6.241,2.119,5.729,1.969
2017-09-30 22:00:00,5.8,3.688,5.291,3.413
2017-09-30 23:00:00,6.1,4.457,5.518,4.075
2017-10-01 00:00:00,5.983,5.302,5.358,4.797
2017-10-01 01:00:00,5.601,6.326,4.954,5.698
2017-10-01 02:00:00,4.978,6.942,4.381,6.236
2017-10-01 03:00:00,4.481,7.697,3.919,6.895
2017-10-01 04:00:00,4.568,8.432,3.975,7.478
2017-10-01 05:00:00,4.249,8.84,3.642,7.773
2017-10-01 06:00:00,3.141,9.22,2.65,8.132
2017-10-01 07:00:00,2.119,10.093,1.734,8.838
2017-10-01 08:00:00,1.374,11.18,1.05,9.671
2017-10-01 09:00:00,0.423,11.747,0.218,10.12
2017-10-01 10:00:00,-0.352,12.628,-0.533,10.527
2017-10-01 11:00:00,-0.285,13.067,-0.528,10.712
2017-10-01 12:00:00,-0.299,13.522,-0.554,11.017
2017-10-01 13:00:00,-1.36,14.126,-1.379,11.429
2017-10-01 14:00:00,-0.536,14.721,-0.699,11.747
2017-10-01 15:00:00,0.076,15.826,-0.171,12.504
2017-10-01 16:00:00,0.94,16.255,0.472,12.691
2017-10-01 17:00:00,0.208,16.782,-0.101,12.983
2017-10-01 18:00:00,0.149,17.036,-0.146,13.073
2017-10-01 19:00:00,-0.616,18.035,-0.751,13.998
2017-10-01 20:00:00,0.017,18.216,-0.264,14.076
2017-10-01 21:00:00,0.208,18.497,-0.133,14.297
2017-10-01 22:00:00,0.89,19.309,0.412,15.036
2017-10-01 23:00:00,1.047,20.211,0.575,15.76
2017-10-02 00:00:00,4.092,19.396,2.975,15.084
2017-10-02 01:00:00,7.913,19.067,5.977,14.958
2017-10-02 02:00:00,9.8,16.631,7.265,12.753
2017-10-02 03:00:00,12.662,12.567,9.332,9.662
2017-10-02 04:00:00,15.223,7.566,11.459,5.98
2017-10-02 05:00:00,16.082,3.042,12.787,2.545
2017-10-02 06:00:00,15.875,2.016,13.193,1.771
2017-10-02 07:00:00,15.633,2.744,12.992,2.356
2017-10-02 08:00:00,15.772,3.635,13.06,3.097
2017-10-02 09:00:00,16.339,4.514,13.478,3.828
2017-10-02 10:00:00,16.618,4.608,13.534,3.945
2017-10-02 11:00:00,17.609,4.55,14.375,3.857
2017-10-02 12:00:00,18.186,3.745,14.736,3.148
2017-10-02 13:00:00,17.153,3.563,14.012,3.027
2017-10-02 14:00:00,18.153,4.172,14.817,3.469
2017-10-02 15:00:00,18.637,4.208,15.004,3.48
2017-10-02 16:00:00,18.322,4.102,14.712,3.438
2017-10-02 17:00:00,18.31,2.774,14.825,2.329
2017-10-02 18:00:00,17.509,1.015,14.384,0.937
2017-10-02 19:00:00,16.89,0.667,14.087,0.642
2017-10-02 20:00:00,16.362,0.051,13.778,0.094
2017-10-02 21:00:00,15.681,-0.888,13.304,-0.671
2017-10-02 22:00:00,14.82,-2.664,12.614,-2.168
2017-10-02 23:00:00,14.055,-3.793,12.071,-3.173
2017-10-03 00:00:00,12.812,-4.289,11.06,-3.613
2017-10-03 01:00:00,12.324,-4.705,10.685,-3.99
2017-10-03 02:00:00,11.867,-5.064,10.325,-4.32
2017-10-03 03:00:00,11.827,-5.181,10.314,-4.434
2017-10-03 04:00:00,11.781,-4.965,10.317,-4.266
2017-10-03 05:00:00,12.453,-5.23,10.897,-4.484
2017-10-03 06:00:00,12.212,-5.645,10.667,-4.83
2017-10-03 07:00:00,11.993,-5.993,10.461,-5.126
2017-10-03 08:00:00,12.108,-6.186,10.552,-5.298
2017-10-03 09:00:00,12.778,-6.282,11.115,-5.388
2017-10-03 10:00:00,13.733,-6.713,11.81,-5.668
2017-10-03 11:00:00,13.856,-7.2,11.861,-6.076
2017-10-03 12:00:00,13.496,-6.832,11.586,-5.783
2017-10-03 13:00:00,13.787,-6.185,11.866,-5.246
2017-10-03 14:00:00,13.445,-5.254,11.629,-4.475
2017-10-03 15:00:00,13.285,-4.669,11.53,-3.982
2017-10-03 16:00:00,13.027,-4.616,11.327,-3.943
2017-10-03 17:00:00,12.975,-4.912,11.314,-4.222
2017-10-03 18:00:00,12.739,-4.898,11.136,-4.229
2017-10-03 19:00:00,13.016,-4.408,11.364,-3.802
2017-10-03 20:00:00,13.029,-3.425,11.351,-2.945
2017-10-03 21:00:00,12.659,-2.601,11.1,-2.239
2017-10-03 22:00:00,12.924,-0.992,11.186,-0.772
2017-10-03 23:00:00,14.435,-1.099,12.436,-0.872
2017-10-04 00:00:00,14.823,-1.503,12.654,-1.233
2017-10-04 01:00:00,15.478,-1.631,13.128,-1.338
2017-10-04 02:00:00,15.482,-0.427,13.098,-0.31
2017-10-04 03:00:00,15.41,0.452,13.01,0.461
2017-10-04 04:00:00,16.116,-0.419,13.593,-0.276
2017-10-04 05:00:00,15.69,-0.023,13.242,0.051
2017-10-04 06:00:00,15.561,0.334,13.12,0.355
2017-10-04 07:00:00,15.614,1.145,13.158,1.04
2017-10-04 08:00:00,16.368,1.393,13.723,1.233
2017-10-04 09:00:00,16.614,2.166,13.787,1.885
2017-10-04 10:00:00,16.71,0.097,13.832,0.232
2017-10-04 11:00:00,16.58,0.728,13.825,0.709
2017-10-04 12:00:00,17.079,1.921,14.168,1.72
2017-10-04 13:00:00,18.56,0.725,15.304,0.716
2017-10-04 14:00:00,18.045,-1.581,14.81,-1.189
2017-10-04 15:00:00,17.427,-2.796,14.341,-2.146
2017-10-04 16:00:00,17.74,-2.278,14.725,-1.786
2017-10-04 17:00:00,17.666,-1.708,14.7,-1.318
2017-10-04 18:00:00,17.106,-1.287,14.304,-0.978
2017-10-04 19:00:00,16.527,-1.697,13.917,-1.337
2017-10-04 20:00:00,15.998,-2.378,13.577,-1.93
2017-10-04 21:00:00,15.502,-2.417,13.218,-1.989
2017-10-04 22:00:00,16.236,-2.503,13.742,-2.051
2017-10-04 23:00:00,14.713,-2.316,12.576,-1.939
2017-10-05 00:00:00,13.364,-0.994,11.539,-0.838
2017-10-05 01:00:00,13.312,1.091,11.539,0.954
2017-10-05 02:00:00,13.732,2.524,11.801,2.196
2017-10-05 03:00:00,12.28,3.615,10.465,3.12
2017-10-05 04:00:00,12.229,5.033,10.305,4.279
2017-10-05 05:00:00,13.227,5.705,10.911,4.754
2017-10-05 06:00:00,14.63,5.448,11.882,4.501
2017-10-05 07:00:00,9.038,-10.753,7.557,-8.977
2017-10-05 08:00:00,-1.52,-21.382,-1.007,-18.231
2017-10-05 09:00:00,3.959,-18.644,3.398,-15.476
2017-10-05 10:00:00,7.147,-13.411,6.102,-11.233
2017-10-05 11:00:00,9.169,-14.352,7.802,-12.014
2017-10-05 12:00:00,10.466,-14.32,8.834,-11.928
2017-10-05 13:00:00,12.117,-13.171,10.155,-10.878
2017-10-05 14:00:00,13.186,-12.022,11.043,-9.928
2017-10-05 15:00:00,13.994,-11.488,11.691,-9.485
2017-10-05 16:00:00,14.368,-9.527,12.091,-7.915
2017-10-05 17:00:00,15.355,-8.636,12.971,-7.173
2017-10-05 18:00:00,15.397,-10.025,12.939,-8.285
2017-10-05 19:00:00,14.541,-11.758,12.16,-9.676
2017-10-05 20:00:00,13.959,-12.721,11.661,-10.475
2017-10-05 21:00:00,13.841,-12.542,11.557,-10.33
2017-10-05 22:00:00,14.357,-11.854,11.931,-9.691
2017-10-05 23:00:00,14.31,-12.6,11.888,-10.301
2017-10-06 00:00:00,13.865,-12.07,11.55,-9.864
2017-10-06 01:00:00,13.249,-11.882,11.12,-9.803
2017-10-06 02:00:00,12.054,-12.412,10.253,-10.354
2017-10-06 03:00:00,11.129,-13.219,9.55,-11.105
2017-10-06 04:00:00,10.805,-14.478,9.255,-12.157
2017-10-06 05:00:00,10.54,-15.846,8.946,-13.209
2017-10-06 06:00:00,10.527,-16.31,8.886,-13.505
2017-10-06 07:00:00,10.3,-16.297,8.664,-13.476
2017-10-06 08:00:00,9.89,-16.464,8.325,-13.629
2017-10-06 09:00:00,9.09,-16.608,7.645,-13.776
2017-10-06 10:00:00,10.483,-16.151,8.818,-13.382
2017-10-06 11:00:00,7.853,-16.223,6.672,-13.501
2017-10-06 12:00:00,6.057,-15.471,5.218,-13.042
2017-10-06 13:00:00,5.692,-14.494,4.954,-12.366
2017-10-06 14:00:00,5.984,-12.975,5.262,-11.209
2017-10-06 15:00:00,7.455,-12.089,6.559,-10.489
2017-10-06 16:00:00,7.652,-11.639,6.734,-10.112
2017-10-06 17:00:00,7.854,-10.316,6.952,-9.035
2017-10-06 18:00:00,8.797,-9.457,7.782,-8.309
2017-10-06 19:00:00,8.877,-8.825,7.894,-7.805
2017-10-06 20:00:00,9.234,-8.075,8.231,-7.15
2017-10-06 21:00:00,10.176,-6.953,9.043,-6.133
2017-10-06 22:00:00,11.399,-5.593,10.084,-4.916
2017-10-06 23:00:00,11.536,-4.404,10.211,-3.875
2017-10-07 00:00:00,11.901,-2.98,10.538,-2.594
2017-10-07 01:00:00,12.668,-1.428,11.13,-1.228
2017-10-07 02:00:00,12.417,-0.103,10.8,-0.046
2017-10-07 03:00:00,12.553,1.357,10.879,1.239
2017-10-07 04:00:00,12.31,3.153,10.555,2.774
2017-10-07 05:00:00,13.535,5.1,11.458,4.421
2017-10-07 06:00:00,13.476,6.357,11.207,5.398
2017-10-07 07:00:00,13.89,7.086,11.376,5.933
2017-10-07 08:00:00,14.271,6.303,11.603,5.281
2017-10-07 09:00:00,15.068,3.949,12.256,3.362
2017-10-07 10:00:00,16.048,1.2,13.108,1.076
2017-10-07 11:00:00,15.838,-2.628,13.076,-2.066
2017-10-07 12:00:00,13.602,-3.561,11.402,-2.882
2017-10-07 13:00:00,13.571,-4.075,11.563,-3.37
2017-10-07 14:00:00,13.824,-5.396,11.773,-4.52
2017-10-07 15:00:00,13.307,-6.274,11.312,-5.279
2017-10-07 16:00:00,12.767,-6.758,10.887,-5.703
2017-10-07 17:00:00,11.76,-7.724,10.07,-6.538
2017-10-07 18:00:00,10.592,-8.132,9.144,-6.932
2017-10-07 19:00:00,9.885,-8.122,8.576,-6.959
2017-10-07 20:00:00,9.714,-8.733,8.444,-7.492
2017-10-07 21:00:00,8.063,-9.992,7.045,-8.594
2017-10-07 22:00:00,4.627,-10.475,4.158,-9.129
2017-10-07 23:00:00,1.712,-11.301,1.573,-9.979
2017-10-08 00:00:00,1.378,-11.305,1.247,-10.015
2017-10-08 01:00:00,2.637,-10.826,2.385,-9.63
2017-10-08 02:00:00,3.561,-10.901,3.208,-9.678
2017-10-08 03:00:00,3.691,-11.178,3.328,-9.923
2017-10-08 04:00:00,3.914,-11.164,3.515,-9.895
2017-10-08 05:00:00,3.757,-10.709,3.4,-9.515
2017-10-08 06:00:00,3.576,-10.147,3.265,-9.052
2017-10-08 07:00:00,3.75,-9.541,3.441,-8.55
2017-10-08 08:00:00,3.791,-9.018,3.478,-8.119
2017-10-08 09:00:00,3.689,-8.574,3.393,-7.767
2017-10-08 10:00:00,4.069,-8.561,3.711,-7.754
2017-10-08 11:00:00,4.216,-8.562,3.841,-7.734
2017-10-08 12:00:00,3.942,-8.305,3.605,-7.52
2017-10-08 13:00:00,3.972,-8.083,3.634,-7.323
2017-10-08 14:00:00,3.903,-7.698,3.576,-6.999
2017-10-08 15:00:00,3.755,-7.312,3.448,-6.664
2017-10-08 16:00:00,3.576,-6.914,3.289,-6.328
2017-10-08 17:00:00,3.376,-6.575,3.119,-6.038
2017-10-08 18:00:00,3.377,-5.899,3.144,-5.451
2017-10-08 19:00:00,3.301,-5.18,3.089,-4.825
2017-10-08 20:00:00,3.118,-4.373,2.923,-4.119
2017-10-08 21:00:00,3.221,-3.741,3.017,-3.557
2017-10-08 22:00:00,4.076,-2.481,3.855,-2.406
2017-10-08 23:00:00,4.478,-2.31,4.187,-2.21
2017-10-09 00:00:00,4.351,-2.403,4.053,-2.294
2017-10-09 01:00:00,4.237,-2.3,3.939,-2.202
