Time [UTC],u100,v100,u10,v10
2000-10-07 22:00:00,0.53,11.779,0.379,10.367
2000-10-07 23:00:00,1.124,12.105,0.871,10.562
2000-10-08 00:00:00,1.577,12.374,1.272,10.727
2000-10-08 01:00:00,2.142,12.491,1.755,10.834
2000-10-08 02:00:00,1.929,12.276,1.555,10.675
2000-10-08 03:00:00,1.437,12.083,1.128,10.567
2000-10-08 04:00:00,0.596,12.234,0.386,10.724
2000-10-08 05:00:00,-0.287,12.51,-0.375,10.967
2000-10-08 06:00:00,-0.703,12.611,-0.737,11.028
2000-10-08 07:00:00,-1.203,12.427,-1.172,10.877
2000-10-08 08:00:00,-1.864,12.431,-1.736,10.887
2000-10-08 09:00:00,-1.932,12.998,-1.767,11.359
2000-10-08 10:00:00,-2.162,11.71,-1.979,10.35
2000-10-08 11:00:00,-1.898,11.711,-1.722,10.266
2000-10-08 12:00:00,-1.931,11.653,-1.76,10.248
2000-10-08 13:00:00,-1.483,11.618,-1.353,10.206
2000-10-08 14:00:00,-0.866,11.536,-0.826,10.134
2000-10-08 15:00:00,-0.415,10.538,-0.42,9.324
2000-10-08 16:00:00,0.032,9.587,-0.013,8.502
2000-10-08 17:00:00,0.41,8.667,0.28,7.779
2000-10-08 18:00:00,0.875,8.237,0.709,7.463
2000-10-08 19:00:00,2.544,6.116,2.276,5.595
2000-10-08 20:00:00,5.382,0.322,4.993,0.323
2000-10-08 21:00:00,6.778,-5.254,6.21,-4.676
2000-10-08 22:00:00,8.1,-7.884,7.268,-6.986
2000-10-08 23:00:00,7.762,-7.952,6.931,-7.06
2000-10-09 00:00:00,7.278,-6.475,6.549,-5.822
2000-10-09 01:00:00,7.228,-4.804,6.583,-4.383
2000-10-09 02:00:00,7.183,-3.501,6.592,-3.219
2000-10-09 03:00:00,6.904,-2.739,6.37,-2.543
2000-10-09 04:00:00,6.666,-2.217,6.166,-2.07
2000-10-09 05:00:00,6.212,-1.417,5.768,-1.333
2000-10-09 06:00:00,5.522,-0.327,5.148,-0.317
2000-10-09 07:00:00,4.5,0.74,4.215,0.686
2000-10-09 08:00:00,3.573,2.024,3.36,1.92
2000-10-09 09:00:00,2.753,3.56,2.609,3.388
2000-10-09 10:00:00,3.27,5.7,3.066,5.372
2000-10-09 11:00:00,2.687,6.758,2.476,6.296
2000-10-09 12:00:00,1.717,7.558,1.552,6.986
2000-10-09 13:00:00,0.974,8.349,0.89,7.626
2000-10-09 14:00:00,1.467,9.303,1.33,8.381
2000-10-09 15:00:00,1.483,9.867,1.318,8.776
2000-10-09 16:00:00,0.218,10.39,0.151,9.234
2000-10-09 17:00:00,-0.403,11.39,-0.423,10.036
2000-10-09 18:00:00,-2.147,12.341,-1.943,10.755
2000-10-09 19:00:00,-3.836,13.489,-3.353,11.512
2000-10-09 20:00:00,-5.216,14.297,-4.474,11.986
2000-10-09 21:00:00,-6.149,14.647,-5.226,12.134
2000-10-09 22:00:00,-6.696,15.472,-5.629,12.729
2000-10-09 23:00:00,-7.675,14.82,-6.472,12.176
2000-10-10 00:00:00,-8.501,14.131,-7.194,11.685
2000-10-10 01:00:00,-9.515,13.718,-8.029,11.359
2000-10-10 02:00:00,-10.752,13.303,-9.009,10.962
2000-10-10 03:00:00,-12.307,13.134,-10.248,10.773
2000-10-10 04:00:00,-13.175,13.497,-10.876,10.993
2000-10-10 05:00:00,-13.915,13.728,-11.451,11.109
2000-10-10 06:00:00,-14.977,14.025,-12.21,11.292
2000-10-10 07:00:00,-15.424,14.592,-12.466,11.655
2000-10-10 08:00:00,-15.018,15.972,-12.161,12.779
2000-10-10 09:00:00,-13.41,16.896,-10.718,13.392
2000-10-10 10:00:00,-10.761,17.288,-8.788,13.81
2000-10-10 11:00:00,3.116,14.104,2.474,11.992
2000-10-10 12:00:00,12.63,10.822,10.755,9.425
2000-10-10 13:00:00,9.848,11.783,8.371,10.141
2000-10-10 14:00:00,6.619,14.361,5.574,12.32
2000-10-10 15:00:00,5.118,16.255,4.211,13.776
2000-10-10 16:00:00,4.273,16.973,3.452,14.259
2000-10-10 17:00:00,4.054,17.236,3.252,14.447
2000-10-10 18:00:00,5.972,16.586,4.866,13.872
2000-10-10 19:00:00,8.325,15.331,6.842,12.855
2000-10-10 20:00:00,7.375,14.923,6.153,12.648
2000-10-10 21:00:00,5.085,15.389,4.263,13.1
2000-10-10 22:00:00,2.969,15.868,2.436,13.482
2000-10-10 23:00:00,1.972,17.153,1.545,14.453
2000-10-11 00:00:00,0.099,17.219,-0.06,14.391
2000-10-11 01:00:00,-3.161,17.019,-2.784,14.24
2000-10-11 02:00:00,-6.898,16.3,-5.898,13.544
2000-10-11 03:00:00,-10.655,15.295,-8.903,12.564
2000-10-11 04:00:00,-13.125,15.046,-10.801,12.22
2000-10-11 05:00:00,-14.866,15.621,-12.088,12.524
2000-10-11 06:00:00,-15.673,17.881,-12.685,14.284
2000-10-11 07:00:00,-15.536,18.113,-12.431,14.257
2000-10-11 08:00:00,-13.599,17.584,-10.843,13.736
2000-10-11 09:00:00,-11.433,18.612,-9.31,14.86
2000-10-11 10:00:00,-7.121,17.738,-5.946,14.36
2000-10-11 11:00:00,-6.181,16.677,-5.265,13.717
2000-10-11 12:00:00,-5.513,18.108,-4.761,14.995
2000-10-11 13:00:00,-4.167,18.373,-3.637,15.161
2000-10-11 14:00:00,0.023,18.417,-0.13,15.253
2000-10-11 15:00:00,6.592,16.285,5.315,13.511
2000-10-11 16:00:00,8.802,15.16,7.206,12.67
2000-10-11 17:00:00,9.231,15.228,7.542,12.688
2000-10-11 18:00:00,7.355,15.9,5.979,13.211
2000-10-11 19:00:00,5.611,17.765,4.543,14.768
2000-10-11 20:00:00,4.625,17.289,3.731,14.309
2000-10-11 21:00:00,3.804,16.896,3.056,14.034
2000-10-11 22:00:00,3.482,17.172,2.779,14.306
2000-10-11 23:00:00,2.263,17.295,1.747,14.379
2000-10-12 00:00:00,0.587,17.195,0.325,14.257
2000-10-12 01:00:00,-0.302,17.122,-0.398,14.193
2000-10-12 02:00:00,-1.019,16.805,-0.981,13.963
2000-10-12 03:00:00,-1.544,16.968,-1.422,14.12
2000-10-12 04:00:00,-0.734,17.284,-0.73,14.387
2000-10-12 05:00:00,-0.005,16.74,-0.116,13.964
2000-10-12 06:00:00,0.263,16.484,0.117,13.827
2000-10-12 07:00:00,0.175,16.297,0.046,13.706
2000-10-12 08:00:00,-0.145,16.185,-0.24,13.658
2000-10-12 09:00:00,-0.229,16.391,-0.307,13.817
2000-10-12 10:00:00,0.951,16.379,0.685,13.818
2000-10-12 11:00:00,1.8,15.98,1.433,13.49
2000-10-12 12:00:00,1.728,15.573,1.389,13.183
2000-10-12 13:00:00,1.291,15.494,1.015,13.122
2000-10-12 14:00:00,1.004,15.344,0.78,12.971
2000-10-12 15:00:00,0.642,15.085,0.468,12.76
2000-10-12 16:00:00,0.38,14.628,0.207,12.343
2000-10-12 17:00:00,-0.668,13.768,-0.669,11.648
2000-10-12 18:00:00,-1.513,14.09,-1.384,11.907
2000-10-12 19:00:00,-0.631,14.713,-0.616,12.341
2000-10-12 20:00:00,0.037,13.671,-0.106,11.478
2000-10-12 21:00:00,0.527,12.65,0.306,10.768
2000-10-12 22:00:00,-0.0,13.47,-0.108,11.365
2000-10-12 23:00:00,1.018,13.485,0.736,11.367
2000-10-13 00:00:00,2.686,12.059,2.17,10.27
2000-10-13 01:00:00,2.806,10.072,2.343,8.755
2000-10-13 02:00:00,2.082,9.362,1.749,8.249
2000-10-13 03:00:00,1.206,9.632,0.991,8.519
2000-10-13 04:00:00,0.78,9.6,0.612,8.487
2000-10-13 05:00:00,0.386,9.329,0.249,8.284
2000-10-13 06:00:00,-0.106,9.554,-0.182,8.486
2000-10-13 07:00:00,-0.572,9.938,-0.594,8.799
2000-10-13 08:00:00,-1.098,10.506,-1.028,9.25
2000-10-13 09:00:00,-0.733,11.108,-0.702,9.727
2000-10-13 10:00:00,1.661,11.387,1.406,9.947
2000-10-13 11:00:00,3.318,11.246,2.855,9.793
2000-10-13 12:00:00,3.961,10.669,3.403,9.307
2000-10-13 13:00:00,4.237,10.717,3.645,9.358
2000-10-13 14:00:00,5.101,10.39,4.366,9.057
2000-10-13 15:00:00,6.377,9.112,5.489,7.954
2000-10-13 16:00:00,7.427,7.341,6.45,6.452
2000-10-13 17:00:00,7.486,5.999,6.57,5.328
2000-10-13 18:00:00,7.305,5.198,6.467,4.646
2000-10-13 19:00:00,6.976,4.772,6.214,4.284
2000-10-13 20:00:00,6.434,4.57,5.771,4.133
2000-10-13 21:00:00,6.332,4.528,5.714,4.119
2000-10-13 22:00:00,6.28,4.116,5.649,3.723
2000-10-13 23:00:00,6.405,3.957,5.775,3.604
2000-10-14 00:00:00,6.405,3.586,5.795,3.272
2000-10-14 01:00:00,6.392,3.162,5.809,2.892
2000-10-14 02:00:00,6.558,3.001,5.967,2.747
2000-10-14 03:00:00,6.588,2.751,5.998,2.52
2000-10-14 04:00:00,6.288,2.446,5.734,2.241
2000-10-14 05:00:00,5.645,2.715,5.161,2.496
2000-10-14 06:00:00,4.892,3.706,4.472,3.411
2000-10-14 07:00:00,4.571,5.084,4.149,4.663
2000-10-14 08:00:00,5.044,6.104,4.535,5.54
2000-10-14 09:00:00,5.876,6.492,5.225,5.817
2000-10-14 10:00:00,5.93,5.662,5.285,5.111
2000-10-14 11:00:00,5.534,5.462,4.947,4.946
2000-10-14 12:00:00,5.163,6.376,4.589,5.751
2000-10-14 13:00:00,5.141,6.898,4.517,6.172
2000-10-14 14:00:00,5.525,6.78,4.86,6.058
2000-10-14 15:00:00,5.718,6.829,4.988,6.072
2000-10-14 16:00:00,5.28,7.055,4.578,6.262
2000-10-14 17:00:00,4.998,6.62,4.352,5.906
2000-10-14 18:00:00,4.427,6.552,3.87,5.886
2000-10-14 19:00:00,4.385,7.105,3.82,6.333
2000-10-14 20:00:00,4.428,6.493,3.856,5.808
2000-10-14 21:00:00,3.919,6.222,3.424,5.62
2000-10-14 22:00:00,3.149,6.536,2.797,5.948
2000-10-14 23:00:00,1.622,7.042,1.418,6.448
2000-10-15 00:00:00,0.996,7.3,0.855,6.706
2000-10-15 01:00:00,0.919,6.656,0.793,6.116
2000-10-15 02:00:00,0.841,5.722,0.741,5.316
2000-10-15 03:00:00,0.213,4.782,0.15,4.492
2000-10-15 04:00:00,-1.351,4.254,-1.314,4.032
2000-10-15 05:00:00,-2.024,3.49,-1.932,3.324
2000-10-15 06:00:00,-2.559,2.986,-2.428,2.855
2000-10-15 07:00:00,-3.421,2.432,-3.228,2.299
2000-10-15 08:00:00,-4.842,1.444,-4.547,1.326
2000-10-15 09:00:00,-6.117,1.503,-5.638,1.357
2000-10-15 10:00:00,-6.543,0.313,-5.978,0.23
2000-10-15 11:00:00,-7.168,-1.126,-6.493,-1.073
2000-10-15 12:00:00,-7.949,-1.355,-7.146,-1.267
2000-10-15 13:00:00,-8.905,-1.752,-7.827,-1.596
2000-10-15 14:00:00,-10.093,-1.648,-8.616,-1.475
2000-10-15 15:00:00,-10.97,-0.857,-8.948,-0.863
2000-10-15 16:00:00,-10.384,-0.618,-7.673,-0.945
2000-10-15 17:00:00,-10.077,-1.295,-7.417,-1.582
2000-10-15 18:00:00,-10.431,-1.182,-7.937,-1.398
2000-10-15 19:00:00,-10.537,-0.624,-8.302,-0.853
2000-10-15 20:00:00,-10.606,0.198,-8.681,-0.096
2000-10-15 21:00:00,-9.73,1.03,-8.141,0.636
2000-10-15 22:00:00,-9.1,0.993,-7.839,0.709
2000-10-15 23:00:00,-8.524,0.98,-7.452,0.718
2000-10-16 00:00:00,-8.64,0.858,-7.613,0.639
2000-10-16 01:00:00,-8.68,1.488,-7.651,1.228
2000-10-16 02:00:00,-8.837,2.3,-7.648,1.917
2000-10-16 03:00:00,-8.806,2.862,-7.299,2.27
2000-10-16 04:00:00,-8.907,3.953,-7.476,3.234
2000-10-16 05:00:00,-8.285,5.675,-6.923,4.644
2000-10-16 06:00:00,-6.176,5.11,-5.288,4.274
2000-10-16 07:00:00,-5.137,4.589,-4.579,4.007
2000-10-16 08:00:00,-5.266,5.755,-4.698,5.066
2000-10-16 09:00:00,-5.135,7.423,-4.542,6.456
2000-10-16 10:00:00,-3.592,8.754,-3.241,7.697
2000-10-16 11:00:00,-1.99,10.824,-1.837,9.403
2000-10-16 12:00:00,-0.836,12.025,-0.814,10.261
2000-10-16 13:00:00,-0.635,12.904,-0.641,10.847
2000-10-16 14:00:00,-0.874,14.722,-0.844,12.103
2000-10-16 15:00:00,-0.904,16.12,-0.86,13.026
2000-10-16 16:00:00,-1.057,15.783,-0.982,12.562
2000-10-16 17:00:00,-1.462,17.119,-1.256,13.715
2000-10-16 18:00:00,-1.54,17.827,-1.326,14.248
2000-10-16 19:00:00,-0.418,17.092,-0.422,13.718
2000-10-16 20:00:00,1.281,15.32,0.908,12.528
2000-10-16 21:00:00,6.848,11.779,5.541,9.898
2000-10-16 22:00:00,16.772,5.446,13.771,4.728
2000-10-16 23:00:00,17.345,5.637,13.993,4.671
2000-10-17 00:00:00,13.365,6.099,10.931,5.067
2000-10-17 01:00:00,9.641,6.273,8.263,5.436
2000-10-17 02:00:00,7.596,7.135,6.661,6.323
2000-10-17 03:00:00,6.65,7.073,5.838,6.324
2000-10-17 04:00:00,7.418,5.665,6.544,5.118
2000-10-17 05:00:00,8.168,4.143,7.269,3.774
2000-10-17 06:00:00,8.531,3.418,7.611,3.121
2000-10-17 07:00:00,8.854,3.487,7.93,3.189
2000-10-17 08:00:00,9.334,3.254,8.356,2.985
2000-10-17 09:00:00,9.137,2.528,8.21,2.336
2000-10-17 10:00:00,9.128,1.947,8.232,1.828
2000-10-17 11:00:00,9.505,0.543,8.559,0.567
2000-10-17 12:00:00,9.145,-0.726,8.242,-0.584
2000-10-17 13:00:00,8.683,-1.491,7.848,-1.256
2000-10-17 14:00:00,8.471,-1.59,7.674,-1.366
2000-10-17 15:00:00,8.101,-1.443,7.374,-1.269
2000-10-17 16:00:00,8.227,-1.267,7.496,-1.139
2000-10-17 17:00:00,7.694,-1.413,7.022,-1.29
2000-10-17 18:00:00,5.988,-0.923,5.542,-0.852
2000-10-17 19:00:00,5.113,0.748,4.798,0.696
2000-10-17 20:00:00,5.213,2.795,4.871,2.598
2000-10-17 21:00:00,5.557,4.263,5.146,3.937
2000-10-17 22:00:00,6.737,5.884,6.082,5.323
2000-10-17 23:00:00,6.735,6.483,6.015,5.803
2000-10-18 00:00:00,5.901,7.008,5.225,6.257
2000-10-18 01:00:00,4.414,7.865,3.874,7.039
2000-10-18 02:00:00,3.657,9.072,3.146,8.092
2000-10-18 03:00:00,3.473,10.332,2.92,9.128
2000-10-18 04:00:00,2.232,11.638,1.816,10.13
2000-10-18 05:00:00,-0.184,12.844,-0.308,10.979
2000-10-18 06:00:00,-1.24,13.929,-1.215,11.705
2000-10-18 07:00:00,-0.795,14.499,-0.845,12.021
2000-10-18 08:00:00,-0.25,14.927,-0.412,12.332
2000-10-18 09:00:00,-0.831,15.164,-0.9,12.507
2000-10-18 10:00:00,-0.174,15.498,-0.284,12.846
2000-10-18 11:00:00,0.872,15.116,0.58,12.641
2000-10-18 12:00:00,0.718,15.124,0.47,12.7
2000-10-18 13:00:00,0.311,15.495,0.147,12.997
2000-10-18 14:00:00,-0.231,15.761,-0.298,13.123
2000-10-18 15:00:00,-1.249,16.126,-1.131,13.339
2000-10-18 16:00:00,-1.821,16.359,-1.597,13.434
2000-10-18 17:00:00,-2.088,15.937,-1.822,13.093
2000-10-18 18:00:00,-1.315,15.861,-1.191,13.078
2000-10-18 19:00:00,-0.947,15.567,-0.897,12.874
2000-10-18 20:00:00,-0.322,15.541,-0.362,12.964
2000-10-18 21:00:00,0.285,15.295,0.112,12.811
2000-10-18 22:00:00,0.565,14.619,0.373,12.365
2000-10-18 23:00:00,-0.459,13.023,-0.509,11.131
2000-10-19 00:00:00,-0.44,12.387,-0.488,10.686
2000-10-19 01:00:00,-0.325,12.117,-0.379,10.522
2000-10-19 02:00:00,-0.955,11.862,-0.947,10.296
2000-10-19 03:00:00,-1.928,11.774,-1.815,10.249
2000-10-19 04:00:00,-2.688,11.921,-2.448,10.365
2000-10-19 05:00:00,-2.274,12.228,-2.055,10.626
2000-10-19 06:00:00,-1.181,12.183,-1.098,10.593
2000-10-19 07:00:00,0.481,11.473,0.343,10.059
2000-10-19 08:00:00,2.033,9.508,1.699,8.408
2000-10-19 09:00:00,3.548,7.048,3.138,6.338
2000-10-19 10:00:00,5.329,1.862,4.862,1.737
2000-10-19 11:00:00,5.772,0.15,5.323,0.151
2000-10-19 12:00:00,7.342,-0.658,6.696,-0.597
2000-10-19 13:00:00,8.116,-0.912,7.327,-0.847
2000-10-19 14:00:00,8.087,-0.742,7.291,-0.677
2000-10-19 15:00:00,7.932,-0.162,7.185,-0.162
2000-10-19 16:00:00,7.839,0.336,7.131,0.293
2000-10-19 17:00:00,7.086,0.47,6.52,0.407
2000-10-19 18:00:00,6.104,0.705,5.681,0.631
2000-10-19 19:00:00,5.511,1.052,5.146,0.945
2000-10-19 20:00:00,5.006,1.319,4.683,1.205
2000-10-19 21:00:00,4.262,1.798,3.998,1.663
2000-10-19 22:00:00,3.8,2.408,3.569,2.234
2000-10-19 23:00:00,3.231,2.668,3.031,2.484
2000-10-20 00:00:00,2.589,2.674,2.423,2.487
2000-10-20 01:00:00,1.85,2.683,1.712,2.516
2000-10-20 02:00:00,0.639,2.643,0.542,2.48
2000-10-20 03:00:00,-0.814,3.252,-0.838,3.056
2000-10-20 04:00:00,-1.54,4.4,-1.508,4.118
2000-10-20 05:00:00,-2.326,5.152,-2.216,4.799
2000-10-20 06:00:00,-3.348,5.518,-3.142,5.133
2000-10-20 07:00:00,-4.122,6.068,-3.815,5.607
2000-10-20 08:00:00,-4.774,6.783,-4.339,6.177
2000-10-20 09:00:00,-5.334,6.921,-4.81,6.22
2000-10-20 10:00:00,-5.23,8.154,-4.699,7.283
2000-10-20 11:00:00,-5.164,8.355,-4.628,7.422
2000-10-20 12:00:00,-6.014,7.721,-5.381,6.843
2000-10-20 13:00:00,-7.117,7.274,-6.324,6.41
2000-10-20 14:00:00,-7.763,7.775,-6.788,6.731
2000-10-20 15:00:00,-8.339,8.424,-7.183,7.146
2000-10-20 16:00:00,-8.77,9.075,-7.483,7.603
2000-10-20 17:00:00,-8.672,9.652,-7.343,8.051
2000-10-20 18:00:00,-8.495,10.257,-7.152,8.495
2000-10-20 19:00:00,-8.418,10.901,-7.084,9.041
2000-10-20 20:00:00,-8.628,10.831,-7.239,8.984
2000-10-20 21:00:00,-9.389,10.019,-7.838,8.198
2000-10-20 22:00:00,-9.377,10.714,-7.812,8.881
2000-10-20 23:00:00,-8.278,10.482,-6.913,8.711
2000-10-21 00:00:00,-6.499,11.399,-5.556,9.532
2000-10-21 01:00:00,-6.913,10.194,-5.977,8.616
2000-10-21 02:00:00,-6.818,9.877,-5.94,8.382
2000-10-21 03:00:00,-5.492,11.157,-4.789,9.514
2000-10-21 04:00:00,-4.214,11.432,-3.695,9.8
2000-10-21 05:00:00,-3.284,11.626,-2.893,10.027
2000-10-21 06:00:00,-1.881,11.313,-1.721,9.712
2000-10-21 07:00:00,-2.183,10.72,-2.058,9.086
2000-10-21 08:00:00,-2.641,10.648,-2.461,8.842
2000-10-21 09:00:00,-1.932,10.986,-1.827,8.946
2000-10-21 10:00:00,0.31,10.372,-0.007,8.552
2000-10-21 11:00:00,1.598,10.213,0.904,8.228
2000-10-21 12:00:00,2.528,10.334,1.233,7.778
2000-10-21 13:00:00,3.959,10.286,2.478,7.981
2000-10-21 14:00:00,4.798,10.036,3.181,7.823
2000-10-21 15:00:00,4.474,9.961,2.935,7.71
2000-10-21 16:00:00,4.914,10.209,3.331,7.867
2000-10-21 17:00:00,5.599,9.956,3.904,7.7
2000-10-21 18:00:00,6.283,9.461,4.461,7.323
2000-10-21 19:00:00,7.147,8.344,5.213,6.528
2000-10-21 20:00:00,7.449,6.247,5.632,5.023
2000-10-21 21:00:00,7.077,4.028,5.622,3.353
2000-10-21 22:00:00,6.349,1.779,5.161,1.533
2000-10-21 23:00:00,5.897,-0.398,5.155,-0.375
2000-10-22 00:00:00,5.506,-2.496,4.962,-2.248
2000-10-22 01:00:00,5.144,-4.18,4.708,-3.776
2000-10-22 02:00:00,4.097,-4.801,3.784,-4.392
2000-10-22 03:00:00,3.08,-3.936,2.895,-3.666
2000-10-22 04:00:00,2.92,-3.045,2.77,-2.88
2000-10-22 05:00:00,2.572,-2.925,2.453,-2.781
2000-10-22 06:00:00,2.12,-2.301,2.045,-2.211
2000-10-22 07:00:00,1.571,-1.566,1.534,-1.537
2000-10-22 08:00:00,0.259,-1.183,0.271,-1.199
2000-10-22 09:00:00,-1.181,0.488,-1.115,0.427
2000-10-22 10:00:00,-2.421,3.874,-2.277,3.583
2000-10-22 11:00:00,-1.881,2.735,-1.784,2.546
2000-10-22 12:00:00,-2.575,3.831,-2.437,3.563
2000-10-22 13:00:00,-3.135,4.382,-2.916,4.016
2000-10-22 14:00:00,-3.617,5.111,-3.324,4.616
2000-10-22 15:00:00,-3.923,6.548,-3.538,5.767
2000-10-22 16:00:00,-4.297,7.508,-3.812,6.434
2000-10-22 17:00:00,-4.495,7.933,-3.968,6.56
2000-10-22 18:00:00,-3.684,9.09,-3.263,6.798
2000-10-22 19:00:00,-1.189,10.625,-1.533,8.069
2000-10-22 20:00:00,1.617,11.359,0.668,8.656
2000-10-22 21:00:00,3.812,11.113,2.461,8.549
2000-10-22 22:00:00,4.801,10.955,3.299,8.413
2000-10-22 23:00:00,5.711,10.081,4.043,7.825
2000-10-23 00:00:00,5.632,9.255,4.01,7.24
2000-10-23 01:00:00,4.754,9.106,3.306,7.136
2000-10-23 02:00:00,3.928,9.42,2.651,7.38
2000-10-23 03:00:00,3.641,9.597,2.506,7.564
2000-10-23 04:00:00,2.933,9.665,1.959,7.631
2000-10-23 05:00:00,2.271,10.506,1.42,8.271
2000-10-23 06:00:00,2.186,11.542,1.357,9.124
2000-10-23 07:00:00,1.878,12.621,1.009,9.701
2000-10-23 08:00:00,2.103,13.439,1.101,9.952
2000-10-23 09:00:00,2.92,13.778,1.633,10.119
2000-10-23 10:00:00,3.151,13.439,1.638,9.703
2000-10-23 11:00:00,3.95,13.411,2.38,10.028
2000-10-23 12:00:00,4.548,13.183,2.944,9.91
2000-10-23 13:00:00,5.034,13.586,3.298,10.087
2000-10-23 14:00:00,6.216,13.719,4.598,10.841
2000-10-23 15:00:00,7.222,13.479,5.431,10.633
2000-10-23 16:00:00,7.63,13.058,5.764,10.32
2000-10-23 17:00:00,7.145,12.662,5.329,10.001
2000-10-23 18:00:00,9.367,12.756,6.939,9.823
2000-10-23 19:00:00,9.668,11.943,7.651,9.609
2000-10-23 20:00:00,11.067,11.308,8.568,8.94
2000-10-23 21:00:00,11.99,9.574,9.637,7.858
2000-10-23 22:00:00,12.906,8.515,10.545,7.112
2000-10-23 23:00:00,13.192,7.831,10.766,6.554
2000-10-24 00:00:00,13.504,7.261,11.067,6.125
2000-10-24 01:00:00,13.605,6.968,11.239,5.927
2000-10-24 02:00:00,14.127,7.062,11.7,6.019
2000-10-24 03:00:00,14.883,6.954,12.283,5.89
2000-10-24 04:00:00,15.836,6.224,12.964,5.264
2000-10-24 05:00:00,16.812,3.393,13.763,2.898
2000-10-24 06:00:00,16.832,1.942,13.867,1.726
2000-10-24 07:00:00,17.091,1.352,14.147,1.259
2000-10-24 08:00:00,17.351,0.721,14.353,0.713
2000-10-24 09:00:00,17.252,0.312,14.241,0.354
2000-10-24 10:00:00,16.342,-0.649,13.633,-0.459
2000-10-24 11:00:00,15.934,-0.544,13.398,-0.338
2000-10-24 12:00:00,16.106,0.068,13.559,0.231
2000-10-24 13:00:00,16.044,0.778,13.464,0.739
2000-10-24 14:00:00,16.184,0.775,13.565,0.732
2000-10-24 15:00:00,15.67,0.99,13.19,0.92
2000-10-24 16:00:00,15.649,1.728,13.213,1.519
2000-10-24 17:00:00,15.659,2.534,13.24,2.207
2000-10-24 18:00:00,15.422,3.003,13.074,2.62
2000-10-24 19:00:00,14.57,3.213,12.357,2.776
2000-10-24 20:00:00,14.466,3.837,12.349,3.324
2000-10-24 21:00:00,14.039,4.5,11.921,3.844
2000-10-24 22:00:00,13.619,5.764,11.575,4.943
2000-10-24 23:00:00,13.115,6.041,11.142,5.176
2000-10-25 00:00:00,12.562,7.159,10.667,6.134
2000-10-25 01:00:00,11.85,7.977,9.975,6.792
2000-10-25 02:00:00,10.088,10.012,8.558,8.58
2000-10-25 03:00:00,9.911,12.412,8.206,10.458
2000-10-25 04:00:00,9.529,13.434,7.635,11.011
2000-10-25 05:00:00,11.446,15.161,8.896,12.054
2000-10-25 06:00:00,12.804,16.916,9.91,13.263
2000-10-25 07:00:00,12.426,17.377,9.394,13.383
2000-10-25 08:00:00,14.266,17.229,10.755,13.214
2000-10-25 09:00:00,15.055,15.874,11.164,12.069
2000-10-25 10:00:00,19.719,11.649,15.107,9.124
2000-10-25 11:00:00,20.054,6.902,15.622,5.59
2000-10-25 12:00:00,20.083,6.005,15.895,4.887
2000-10-25 13:00:00,21.173,5.154,16.637,4.122
2000-10-25 14:00:00,22.365,1.8,17.508,1.498
2000-10-25 15:00:00,20.455,0.368,16.079,0.449
2000-10-25 16:00:00,19.458,0.051,15.677,0.177
2000-10-25 17:00:00,19.088,-0.299,15.618,-0.134
2000-10-25 18:00:00,18.639,-1.391,15.338,-1.007
2000-10-25 19:00:00,18.309,-0.887,15.029,-0.635
2000-10-25 20:00:00,18.429,-0.343,15.169,-0.203
2000-10-25 21:00:00,18.172,-0.37,15.037,-0.215
2000-10-25 22:00:00,17.626,0.154,14.659,0.222
2000-10-25 23:00:00,16.617,-0.278,13.951,-0.135
2000-10-26 00:00:00,15.569,-0.392,13.2,-0.22
2000-10-26 01:00:00,14.855,-0.657,12.736,-0.457
2000-10-26 02:00:00,14.231,-1.245,12.283,-0.986
2000-10-26 03:00:00,13.775,-1.558,11.989,-1.292
2000-10-26 04:00:00,13.886,-1.534,12.111,-1.274
2000-10-26 05:00:00,14.316,-1.626,12.438,-1.353
2000-10-26 06:00:00,13.754,-1.538,11.937,-1.272
2000-10-26 07:00:00,13.662,-1.437,11.87,-1.171
2000-10-26 08:00:00,14.255,-1.713,12.361,-1.423
2000-10-26 09:00:00,14.147,-1.755,12.245,-1.46
2000-10-26 10:00:00,14.389,-1.356,12.503,-1.134
2000-10-26 11:00:00,14.118,-1.215,12.278,-1.001
2000-10-26 12:00:00,14.034,-0.966,12.203,-0.792
2000-10-26 13:00:00,14.111,-1.048,12.255,-0.85
2000-10-26 14:00:00,14.422,-1.426,12.474,-1.174
2000-10-26 15:00:00,14.497,-1.938,12.525,-1.607
2000-10-26 16:00:00,14.445,-2.174,12.478,-1.82
2000-10-26 17:00:00,13.743,-2.469,11.894,-2.102
2000-10-26 18:00:00,12.944,-2.671,11.261,-2.279
2000-10-26 19:00:00,12.826,-2.696,11.2,-2.32
2000-10-26 20:00:00,12.994,-2.728,11.352,-2.353
2000-10-26 21:00:00,12.927,-2.343,11.288,-2.015
2000-10-26 22:00:00,13.209,-2.115,11.5,-1.809
2000-10-26 23:00:00,12.887,-2.193,11.231,-1.883
2000-10-27 00:00:00,12.69,-2.15,11.076,-1.844
2000-10-27 01:00:00,12.362,-2.159,10.804,-1.84
2000-10-27 02:00:00,11.519,-1.95,10.136,-1.674
2000-10-27 03:00:00,11.592,-1.663,10.219,-1.435
2000-10-27 04:00:00,11.291,-1.658,9.949,-1.443
2000-10-27 05:00:00,10.623,-1.073,9.399,-0.921
2000-10-27 06:00:00,10.544,0.367,9.339,0.358
