Time [UTC],u100,v100,u10,v10
2010-10-06 22:00:00,5.566,3.601,4.254,3.015
2010-10-06 23:00:00,5.733,3.683,4.291,3.082
2010-10-07 00:00:00,5.514,3.599,3.917,2.985
2010-10-07 01:00:00,4.756,3.26,3.178,2.718
2010-10-07 02:00:00,3.771,3.248,2.491,2.799
2010-10-07 03:00:00,2.458,3.463,1.375,2.977
2010-10-07 04:00:00,1.765,3.885,0.847,3.273
2010-10-07 05:00:00,1.343,3.991,0.573,3.295
2010-10-07 06:00:00,0.862,3.969,0.228,3.272
2010-10-07 07:00:00,0.121,3.835,-0.35,3.099
2010-10-07 08:00:00,-0.641,3.841,-0.833,3.195
2010-10-07 09:00:00,-1.513,4.045,-1.463,3.103
2010-10-07 10:00:00,-2.867,3.702,-2.427,2.872
2010-10-07 11:00:00,-3.628,3.882,-3.053,3.185
2010-10-07 12:00:00,-4.098,4.024,-3.534,3.459
2010-10-07 13:00:00,-4.759,3.842,-4.206,3.392
2010-10-07 14:00:00,-5.689,3.43,-5.042,3.034
2010-10-07 15:00:00,-6.366,2.73,-5.638,2.382
2010-10-07 16:00:00,-7.041,1.637,-6.202,1.374
2010-10-07 17:00:00,-7.746,0.345,-6.77,0.217
2010-10-07 18:00:00,-8.709,-0.196,-7.5,-0.267
2010-10-07 19:00:00,-9.467,-0.248,-7.941,-0.336
2010-10-07 20:00:00,-10.24,0.056,-8.23,-0.158
2010-10-07 21:00:00,-11.026,0.741,-8.381,0.216
2010-10-07 22:00:00,-10.928,1.133,-8.997,0.725
2010-10-07 23:00:00,-10.848,1.595,-9.009,1.146
2010-10-08 00:00:00,-10.857,3.426,-8.873,2.743
2010-10-08 01:00:00,-10.681,3.689,-8.109,2.546
2010-10-08 02:00:00,-10.531,3.611,-7.908,2.403
2010-10-08 03:00:00,-9.787,3.022,-7.835,2.198
2010-10-08 04:00:00,-9.699,1.625,-7.474,0.921
2010-10-08 05:00:00,-10.296,0.397,-8.362,0.012
2010-10-08 06:00:00,-10.707,-0.514,-8.88,-0.621
2010-10-08 07:00:00,-10.846,-0.845,-8.924,-0.889
2010-10-08 08:00:00,-10.926,-0.447,-9.009,-0.539
2010-10-08 09:00:00,-10.834,0.148,-8.903,-0.048
2010-10-08 10:00:00,-11.252,0.25,-9.456,0.09
2010-10-08 11:00:00,-11.651,0.212,-9.869,0.039
2010-10-08 12:00:00,-12.084,-0.187,-10.15,-0.247
2010-10-08 13:00:00,-12.157,-0.245,-10.141,-0.288
2010-10-08 14:00:00,-12.068,0.314,-10.093,0.157
2010-10-08 15:00:00,-12.003,0.65,-10.036,0.428
2010-10-08 16:00:00,-11.723,0.281,-9.792,0.116
2010-10-08 17:00:00,-11.561,-0.005,-9.667,-0.123
2010-10-08 18:00:00,-11.415,-0.302,-9.618,-0.374
2010-10-08 19:00:00,-11.439,-0.528,-9.695,-0.598
2010-10-08 20:00:00,-11.534,-0.703,-9.786,-0.76
2010-10-08 21:00:00,-11.522,-0.523,-9.788,-0.618
2010-10-08 22:00:00,-11.353,-0.545,-9.752,-0.659
2010-10-08 23:00:00,-11.292,0.046,-9.794,-0.15
2010-10-09 00:00:00,-11.193,0.606,-9.757,0.373
2010-10-09 01:00:00,-11.258,0.8,-9.864,0.552
2010-10-09 02:00:00,-11.577,0.501,-10.139,0.305
2010-10-09 03:00:00,-11.798,0.214,-10.33,0.071
2010-10-09 04:00:00,-11.676,0.261,-10.213,0.117
2010-10-09 05:00:00,-11.468,0.631,-10.081,0.45
2010-10-09 06:00:00,-11.219,1.041,-9.907,0.829
2010-10-09 07:00:00,-11.097,1.298,-9.807,1.051
2010-10-09 08:00:00,-11.067,1.41,-9.791,1.153
2010-10-09 09:00:00,-11.19,1.687,-9.916,1.391
2010-10-09 10:00:00,-11.286,1.089,-9.946,0.867
2010-10-09 11:00:00,-11.334,1.363,-9.964,1.099
2010-10-09 12:00:00,-11.429,1.391,-10.016,1.107
2010-10-09 13:00:00,-11.688,1.4,-10.145,1.104
2010-10-09 14:00:00,-11.73,1.779,-10.101,1.406
2010-10-09 15:00:00,-11.734,2.137,-10.005,1.671
2010-10-09 16:00:00,-11.623,2.223,-9.768,1.672
2010-10-09 17:00:00,-11.522,2.422,-9.317,1.642
2010-10-09 18:00:00,-11.882,3.736,-8.635,2.015
2010-10-09 19:00:00,-11.27,4.879,-8.918,3.334
2010-10-09 20:00:00,-10.772,5.019,-8.422,3.37
2010-10-09 21:00:00,-10.624,4.572,-8.318,2.943
2010-10-09 22:00:00,-10.744,3.783,-8.957,2.828
2010-10-09 23:00:00,-10.57,3.976,-8.957,3.155
2010-10-10 00:00:00,-10.249,4.37,-8.765,3.576
2010-10-10 01:00:00,-10.024,4.548,-8.64,3.789
2010-10-10 02:00:00,-9.85,4.51,-8.556,3.809
2010-10-10 03:00:00,-9.561,4.296,-8.352,3.644
2010-10-10 04:00:00,-9.31,3.747,-8.211,3.206
2010-10-10 05:00:00,-9.223,3.397,-8.185,2.926
2010-10-10 06:00:00,-8.859,3.599,-7.892,3.132
2010-10-10 07:00:00,-8.183,3.794,-7.328,3.339
2010-10-10 08:00:00,-7.75,3.024,-7.0,2.674
2010-10-10 09:00:00,-8.027,1.116,-7.285,0.964
2010-10-10 10:00:00,-8.763,-0.558,-7.963,-0.571
2010-10-10 11:00:00,-9.734,-1.401,-8.736,-1.301
2010-10-10 12:00:00,-10.153,-0.529,-9.048,-0.505
2010-10-10 13:00:00,-9.757,0.442,-8.67,0.344
2010-10-10 14:00:00,-8.778,0.982,-7.845,0.823
2010-10-10 15:00:00,-7.787,0.792,-7.026,0.643
2010-10-10 16:00:00,-7.493,-0.96,-6.799,-0.949
2010-10-10 17:00:00,-8.139,-2.319,-7.338,-2.166
2010-10-10 18:00:00,-8.745,-2.441,-7.814,-2.246
2010-10-10 19:00:00,-8.717,-2.058,-7.754,-1.892
2010-10-10 20:00:00,-7.957,-1.483,-7.111,-1.374
2010-10-10 21:00:00,-7.385,-1.616,-6.655,-1.498
2010-10-10 22:00:00,-7.161,-2.301,-6.498,-2.124
2010-10-10 23:00:00,-6.528,-2.126,-5.964,-1.979
2010-10-11 00:00:00,-6.059,-2.35,-5.574,-2.189
2010-10-11 01:00:00,-5.896,-2.477,-5.43,-2.306
2010-10-11 02:00:00,-5.533,-2.681,-5.112,-2.496
2010-10-11 03:00:00,-5.296,-2.773,-4.904,-2.58
2010-10-11 04:00:00,-4.973,-2.83,-4.624,-2.636
2010-10-11 05:00:00,-4.807,-3.253,-4.477,-3.047
2010-10-11 06:00:00,-5.122,-3.779,-4.748,-3.531
2010-10-11 07:00:00,-5.575,-3.814,-5.172,-3.567
2010-10-11 08:00:00,-5.941,-3.677,-5.522,-3.436
2010-10-11 09:00:00,-6.186,-3.384,-5.765,-3.16
2010-10-11 10:00:00,-6.182,-2.987,-5.796,-2.808
2010-10-11 11:00:00,-6.092,-2.433,-5.738,-2.302
2010-10-11 12:00:00,-5.425,-2.035,-5.153,-1.939
2010-10-11 13:00:00,-4.301,-2.523,-4.112,-2.417
2010-10-11 14:00:00,-3.639,-3.761,-3.482,-3.583
2010-10-11 15:00:00,-3.586,-4.546,-3.415,-4.307
2010-10-11 16:00:00,-3.969,-4.896,-3.752,-4.613
2010-10-11 17:00:00,-4.247,-4.862,-3.99,-4.561
2010-10-11 18:00:00,-4.423,-5.096,-4.142,-4.773
2010-10-11 19:00:00,-4.699,-5.224,-4.39,-4.88
2010-10-11 20:00:00,-5.002,-4.621,-4.676,-4.301
2010-10-11 21:00:00,-4.759,-3.743,-4.478,-3.493
2010-10-11 22:00:00,-3.982,-3.429,-3.779,-3.19
2010-10-11 23:00:00,-2.917,-3.077,-2.785,-2.886
2010-10-12 00:00:00,-1.734,-3.162,-1.669,-2.985
2010-10-12 01:00:00,-0.776,-3.253,-0.754,-3.076
2010-10-12 02:00:00,0.152,-3.7,0.138,-3.506
2010-10-12 03:00:00,0.724,-4.611,0.693,-4.338
2010-10-12 04:00:00,0.522,-5.03,0.512,-4.708
2010-10-12 05:00:00,0.372,-5.137,0.386,-4.8
2010-10-12 06:00:00,0.705,-4.89,0.711,-4.577
2010-10-12 07:00:00,1.268,-4.786,1.242,-4.492
2010-10-12 08:00:00,1.739,-5.11,1.682,-4.786
2010-10-12 09:00:00,1.863,-5.705,1.784,-5.334
2010-10-12 10:00:00,1.84,-5.28,1.749,-4.96
2010-10-12 11:00:00,2.087,-5.264,2.001,-4.972
2010-10-12 12:00:00,2.319,-5.763,2.206,-5.43
2010-10-12 13:00:00,2.184,-6.102,2.064,-5.725
2010-10-12 14:00:00,1.967,-6.327,1.849,-5.908
2010-10-12 15:00:00,2.025,-6.924,1.896,-6.431
2010-10-12 16:00:00,1.953,-7.896,1.811,-7.281
2010-10-12 17:00:00,1.758,-8.638,1.62,-7.908
2010-10-12 18:00:00,1.274,-9.031,1.194,-8.217
2010-10-12 19:00:00,0.78,-9.324,0.764,-8.43
2010-10-12 20:00:00,0.438,-9.052,0.464,-8.186
2010-10-12 21:00:00,0.271,-8.388,0.309,-7.624
2010-10-12 22:00:00,0.57,-8.08,0.578,-7.332
2010-10-12 23:00:00,-0.031,-8.017,0.044,-7.259
2010-10-13 00:00:00,-1.337,-8.184,-1.13,-7.429
2010-10-13 01:00:00,-3.069,-7.155,-2.767,-6.528
2010-10-13 02:00:00,-3.63,-5.341,-3.342,-4.946
2010-10-13 03:00:00,-3.096,-4.639,-2.895,-4.367
2010-10-13 04:00:00,-2.806,-4.714,-2.628,-4.46
2010-10-13 05:00:00,-3.144,-4.851,-2.932,-4.593
2010-10-13 06:00:00,-3.752,-4.337,-3.49,-4.107
2010-10-13 07:00:00,-3.996,-3.345,-3.735,-3.184
2010-10-13 08:00:00,-3.787,-2.386,-3.547,-2.297
2010-10-13 09:00:00,-3.155,-1.771,-2.966,-1.728
2010-10-13 10:00:00,-2.438,-2.562,-2.283,-2.537
2010-10-13 11:00:00,-2.122,-2.681,-1.99,-2.641
2010-10-13 12:00:00,-1.978,-2.565,-1.848,-2.526
2010-10-13 13:00:00,-1.778,-2.55,-1.661,-2.506
2010-10-13 14:00:00,-1.24,-2.313,-1.16,-2.277
2010-10-13 15:00:00,-0.454,-2.572,-0.419,-2.603
2010-10-13 16:00:00,0.335,-3.455,0.351,-3.397
2010-10-13 17:00:00,0.922,-4.914,0.91,-4.709
2010-10-13 18:00:00,1.194,-6.381,1.15,-5.996
2010-10-13 19:00:00,1.437,-6.764,1.358,-6.346
2010-10-13 20:00:00,1.91,-6.455,1.8,-6.096
2010-10-13 21:00:00,2.434,-5.641,2.297,-5.355
2010-10-13 22:00:00,3.014,-5.86,2.84,-5.49
2010-10-13 23:00:00,3.638,-5.955,3.383,-5.491
2010-10-14 00:00:00,4.271,-6.705,3.949,-6.15
2010-10-14 01:00:00,4.823,-7.419,4.405,-6.728
2010-10-14 02:00:00,5.068,-7.604,4.621,-6.878
2010-10-14 03:00:00,5.213,-8.074,4.729,-7.283
2010-10-14 04:00:00,4.903,-8.698,4.441,-7.799
2010-10-14 05:00:00,4.29,-9.387,3.875,-8.369
2010-10-14 06:00:00,3.757,-9.846,3.384,-8.752
2010-10-14 07:00:00,3.381,-9.994,3.036,-8.87
2010-10-14 08:00:00,3.712,-9.745,3.339,-8.65
2010-10-14 09:00:00,4.498,-9.522,4.013,-8.399
2010-10-14 10:00:00,4.69,-9.397,4.231,-8.362
2010-10-14 11:00:00,5.064,-10.498,4.516,-9.262
2010-10-14 12:00:00,4.453,-10.923,3.968,-9.614
2010-10-14 13:00:00,4.061,-10.577,3.618,-9.327
2010-10-14 14:00:00,4.013,-10.388,3.586,-9.208
2010-10-14 15:00:00,4.186,-9.956,3.757,-8.871
2010-10-14 16:00:00,4.43,-10.245,3.979,-9.112
2010-10-14 17:00:00,4.646,-11.348,4.134,-9.972
2010-10-14 18:00:00,4.281,-11.634,3.8,-10.205
2010-10-14 19:00:00,3.756,-11.704,3.334,-10.264
2010-10-14 20:00:00,3.663,-11.659,3.239,-10.207
2010-10-14 21:00:00,4.336,-11.056,3.827,-9.697
2010-10-14 22:00:00,5.284,-9.737,4.694,-8.589
2010-10-14 23:00:00,5.788,-9.274,5.132,-8.151
2010-10-15 00:00:00,5.362,-9.712,4.768,-8.565
2010-10-15 01:00:00,4.453,-9.688,3.979,-8.554
2010-10-15 02:00:00,3.934,-9.339,3.551,-8.305
2010-10-15 03:00:00,3.936,-8.761,3.575,-7.843
2010-10-15 04:00:00,4.132,-8.268,3.765,-7.426
2010-10-15 05:00:00,4.126,-7.56,3.761,-6.821
2010-10-15 06:00:00,4.621,-6.914,4.21,-6.245
2010-10-15 07:00:00,5.2,-5.928,4.762,-5.383
2010-10-15 08:00:00,6.449,-5.443,5.872,-4.9
2010-10-15 09:00:00,7.86,-6.311,7.053,-5.602
2010-10-15 10:00:00,8.279,-7.289,7.369,-6.41
2010-10-15 11:00:00,8.342,-7.538,7.393,-6.609
2010-10-15 12:00:00,7.506,-8.172,6.647,-7.177
2010-10-15 13:00:00,5.916,-8.702,5.271,-7.678
2010-10-15 14:00:00,4.636,-9.051,4.171,-8.033
2010-10-15 15:00:00,3.973,-9.398,3.612,-8.396
2010-10-15 16:00:00,3.681,-9.315,3.358,-8.37
2010-10-15 17:00:00,3.855,-8.949,3.523,-8.074
2010-10-15 18:00:00,4.205,-9.126,3.837,-8.215
2010-10-15 19:00:00,4.281,-9.337,3.898,-8.363
2010-10-15 20:00:00,3.558,-9.522,3.257,-8.524
2010-10-15 21:00:00,2.053,-9.659,1.919,-8.675
2010-10-15 22:00:00,-0.409,-11.497,-0.295,-10.147
2010-10-15 23:00:00,-2.492,-10.95,-2.158,-9.714
2010-10-16 00:00:00,-5.572,-10.357,-4.839,-9.172
2010-10-16 01:00:00,-8.837,-9.58,-7.547,-8.364
2010-10-16 02:00:00,-10.316,-9.368,-8.735,-8.066
2010-10-16 03:00:00,-10.858,-9.432,-9.201,-8.093
2010-10-16 04:00:00,-11.408,-9.395,-9.72,-8.08
2010-10-16 05:00:00,-11.672,-9.004,-10.002,-7.759
2010-10-16 06:00:00,-12.197,-8.639,-10.48,-7.448
2010-10-16 07:00:00,-12.299,-8.214,-10.573,-7.086
2010-10-16 08:00:00,-11.712,-8.196,-10.151,-7.126
2010-10-16 09:00:00,-10.978,-8.438,-9.613,-7.421
2010-10-16 10:00:00,-10.273,-8.138,-9.086,-7.231
2010-10-16 11:00:00,-10.038,-7.916,-8.937,-7.061
2010-10-16 12:00:00,-9.859,-7.519,-8.812,-6.731
2010-10-16 13:00:00,-9.249,-7.353,-8.304,-6.613
2010-10-16 14:00:00,-8.399,-7.743,-7.559,-7.002
2010-10-16 15:00:00,-7.732,-8.156,-6.952,-7.359
2010-10-16 16:00:00,-7.483,-7.754,-6.745,-7.004
2010-10-16 17:00:00,-7.281,-7.474,-6.591,-6.766
2010-10-16 18:00:00,-7.194,-7.269,-6.525,-6.595
2010-10-16 19:00:00,-6.822,-6.762,-6.21,-6.16
2010-10-16 20:00:00,-6.382,-6.023,-5.851,-5.52
2010-10-16 21:00:00,-5.935,-5.357,-5.499,-4.949
2010-10-16 22:00:00,-6.166,-4.635,-5.741,-4.28
2010-10-16 23:00:00,-5.457,-4.543,-5.12,-4.223
2010-10-17 00:00:00,-4.816,-4.487,-4.544,-4.183
2010-10-17 01:00:00,-4.589,-4.177,-4.348,-3.901
2010-10-17 02:00:00,-4.235,-3.843,-4.034,-3.596
2010-10-17 03:00:00,-3.866,-3.62,-3.733,-3.387
2010-10-17 04:00:00,-3.569,-3.732,-3.445,-3.518
2010-10-17 05:00:00,-3.504,-3.545,-3.387,-3.341
2010-10-17 06:00:00,-3.588,-3.092,-3.476,-2.918
2010-10-17 07:00:00,-3.629,-2.299,-3.52,-2.157
2010-10-17 08:00:00,-3.334,-1.293,-3.255,-1.189
2010-10-17 09:00:00,-2.575,-0.497,-2.544,-0.417
2010-10-17 10:00:00,-2.136,0.855,-2.134,0.89
2010-10-17 11:00:00,-1.798,1.399,-1.841,1.431
2010-10-17 12:00:00,-1.098,1.6,-1.149,1.616
2010-10-17 13:00:00,-0.467,1.906,-0.54,1.915
2010-10-17 14:00:00,0.4,1.734,0.291,1.747
2010-10-17 15:00:00,1.026,1.612,0.895,1.624
2010-10-17 16:00:00,1.445,1.806,1.291,1.806
2010-10-17 17:00:00,1.694,2.207,1.541,2.181
2010-10-17 18:00:00,2.345,2.565,2.158,2.515
2010-10-17 19:00:00,3.056,2.887,2.831,2.805
2010-10-17 20:00:00,3.421,3.459,3.165,3.337
2010-10-17 21:00:00,4.115,3.809,3.805,3.643
2010-10-17 22:00:00,4.406,4.381,4.059,4.149
2010-10-17 23:00:00,5.048,4.757,4.604,4.472
2010-10-18 00:00:00,6.024,4.939,5.43,4.6
2010-10-18 01:00:00,6.616,5.374,5.938,4.946
2010-10-18 02:00:00,7.827,5.914,6.948,5.362
2010-10-18 03:00:00,8.769,6.13,7.711,5.487
2010-10-18 04:00:00,9.417,6.371,8.185,5.645
2010-10-18 05:00:00,9.903,6.413,8.54,5.636
2010-10-18 06:00:00,10.083,6.907,8.637,6.03
2010-10-18 07:00:00,10.197,7.783,8.702,6.768
2010-10-18 08:00:00,10.309,8.461,8.725,7.285
2010-10-18 09:00:00,10.546,9.2,8.867,7.85
2010-10-18 10:00:00,11.016,9.556,9.176,8.077
2010-10-18 11:00:00,11.64,8.952,9.69,7.571
2010-10-18 12:00:00,11.616,7.176,9.77,6.136
2010-10-18 13:00:00,11.989,5.249,10.249,4.584
2010-10-18 14:00:00,12.513,3.47,10.758,3.076
2010-10-18 15:00:00,12.748,2.853,10.999,2.544
2010-10-18 16:00:00,12.814,3.082,11.039,2.729
2010-10-18 17:00:00,12.905,3.907,11.107,3.439
2010-10-18 18:00:00,13.428,4.481,11.531,3.914
2010-10-18 19:00:00,13.71,4.99,11.686,4.341
2010-10-18 20:00:00,13.313,5.296,11.309,4.569
2010-10-18 21:00:00,14.392,4.437,12.168,3.83
2010-10-18 22:00:00,15.966,-0.041,13.526,0.068
2010-10-18 23:00:00,12.709,-3.847,10.946,-3.251
2010-10-19 00:00:00,9.814,-5.076,8.728,-4.445
2010-10-19 01:00:00,8.678,-4.189,7.86,-3.736
2010-10-19 02:00:00,8.717,-4.128,7.92,-3.702
2010-10-19 03:00:00,8.935,-4.002,8.09,-3.589
2010-10-19 04:00:00,9.543,-3.886,8.609,-3.462
2010-10-19 05:00:00,10.236,-3.825,9.181,-3.389
2010-10-19 06:00:00,10.694,-4.077,9.533,-3.585
2010-10-19 07:00:00,11.116,-4.486,9.864,-3.922
2010-10-19 08:00:00,11.476,-5.203,10.126,-4.512
2010-10-19 09:00:00,11.625,-5.477,10.259,-4.725
2010-10-19 10:00:00,11.251,-6.378,9.936,-5.549
2010-10-19 11:00:00,11.074,-7.464,9.757,-6.482
2010-10-19 12:00:00,9.85,-8.647,8.716,-7.528
2010-10-19 13:00:00,8.991,-8.884,7.992,-7.77
2010-10-19 14:00:00,8.557,-9.589,7.618,-8.397
2010-10-19 15:00:00,7.767,-10.754,6.874,-9.36
2010-10-19 16:00:00,6.922,-11.54,6.08,-10.004
2010-10-19 17:00:00,6.577,-10.97,5.826,-9.537
2010-10-19 18:00:00,7.01,-10.401,6.239,-9.096
2010-10-19 19:00:00,7.165,-10.349,6.386,-9.099
2010-10-19 20:00:00,6.655,-10.613,5.947,-9.392
2010-10-19 21:00:00,5.39,-11.137,4.829,-9.884
2010-10-19 22:00:00,3.124,-11.4,2.858,-10.189
2010-10-19 23:00:00,3.165,-11.733,2.878,-10.447
2010-10-20 00:00:00,3.333,-12.228,3.013,-10.833
2010-10-20 01:00:00,4.31,-12.951,3.847,-11.448
2010-10-20 02:00:00,5.55,-13.387,4.906,-11.768
2010-10-20 03:00:00,6.537,-13.562,5.751,-11.868
2010-10-20 04:00:00,7.304,-13.356,6.417,-11.692
2010-10-20 05:00:00,7.66,-13.64,6.719,-11.918
2010-10-20 06:00:00,7.663,-13.481,6.73,-11.752
2010-10-20 07:00:00,7.638,-13.644,6.724,-11.871
2010-10-20 08:00:00,7.622,-14.229,6.684,-12.343
2010-10-20 09:00:00,7.756,-14.603,6.785,-12.612
2010-10-20 10:00:00,9.098,-15.055,7.915,-12.921
2010-10-20 11:00:00,9.414,-15.334,8.148,-13.037
2010-10-20 12:00:00,9.765,-14.917,8.443,-12.729
2010-10-20 13:00:00,10.089,-14.778,8.785,-12.691
2010-10-20 14:00:00,9.923,-14.517,8.665,-12.5
2010-10-20 15:00:00,9.39,-14.286,8.183,-12.28
2010-10-20 16:00:00,8.403,-13.967,7.373,-12.067
2010-10-20 17:00:00,7.959,-13.346,7.046,-11.664
2010-10-20 18:00:00,8.067,-12.471,7.165,-10.975
2010-10-20 19:00:00,8.676,-11.274,7.729,-9.98
2010-10-20 20:00:00,9.622,-10.08,8.585,-8.949
2010-10-20 21:00:00,10.703,-8.537,9.555,-7.583
2010-10-20 22:00:00,13.269,-5.56,11.795,-4.864
2010-10-20 23:00:00,14.212,-5.006,12.429,-4.302
2010-10-21 00:00:00,13.123,-5.753,11.414,-4.932
2010-10-21 01:00:00,12.128,-6.311,10.583,-5.451
2010-10-21 02:00:00,11.408,-7.161,10.016,-6.283
2010-10-21 03:00:00,10.871,-8.121,9.58,-7.175
2010-10-21 04:00:00,9.871,-8.272,8.731,-7.336
2010-10-21 05:00:00,9.065,-7.672,8.073,-6.84
2010-10-21 06:00:00,9.35,-7.476,8.347,-6.683
2010-10-21 07:00:00,9.046,-6.07,8.126,-5.455
2010-10-21 08:00:00,10.007,-4.249,8.987,-3.838
2010-10-21 09:00:00,10.543,-1.779,9.455,-1.629
2010-10-21 10:00:00,9.689,2.546,8.777,2.315
2010-10-21 11:00:00,12.831,6.453,11.198,5.773
2010-10-21 12:00:00,16.476,2.78,13.881,2.526
2010-10-21 13:00:00,18.245,-1.867,15.057,-1.422
2010-10-21 14:00:00,17.827,-2.005,14.673,-1.566
2010-10-21 15:00:00,18.391,-1.129,15.205,-0.825
2010-10-21 16:00:00,18.73,-0.934,15.472,-0.665
2010-10-21 17:00:00,18.113,0.046,14.923,0.171
2010-10-21 18:00:00,18.559,1.496,15.26,1.363
2010-10-21 19:00:00,19.65,1.12,15.936,1.027
2010-10-21 20:00:00,19.199,0.597,15.417,0.629
2010-10-21 21:00:00,19.121,-0.058,15.44,0.086
2010-10-21 22:00:00,18.717,-1.014,15.449,-0.722
2010-10-21 23:00:00,17.548,-1.508,14.601,-1.195
2010-10-22 00:00:00,16.222,-3.173,13.602,-2.633
2010-10-22 01:00:00,13.045,-5.876,11.205,-5.036
2010-10-22 02:00:00,10.822,-7.414,9.481,-6.456
2010-10-22 03:00:00,10.719,-7.951,9.432,-6.968
2010-10-22 04:00:00,9.958,-7.898,8.827,-6.991
2010-10-22 05:00:00,8.594,-7.353,7.701,-6.59
2010-10-22 06:00:00,7.262,-6.348,6.579,-5.763
2010-10-22 07:00:00,6.19,-4.923,5.686,-4.533
2010-10-22 08:00:00,5.261,-2.711,4.929,-2.547
2010-10-22 09:00:00,4.991,-0.094,4.739,-0.095
2010-10-22 10:00:00,4.203,1.352,3.992,1.294
2010-10-22 11:00:00,4.363,4.687,4.07,4.378
2010-10-22 12:00:00,5.58,6.555,5.034,5.969
2010-10-22 13:00:00,9.152,6.487,8.1,5.852
2010-10-22 14:00:00,12.12,4.805,10.465,4.267
2010-10-22 15:00:00,13.573,4.805,11.407,4.127
2010-10-22 16:00:00,14.495,5.026,11.904,4.203
2010-10-22 17:00:00,14.469,3.849,11.855,3.233
2010-10-22 18:00:00,14.008,3.12,11.596,2.655
2010-10-22 19:00:00,13.974,3.716,11.654,3.183
2010-10-22 20:00:00,13.621,4.842,11.435,4.153
2010-10-22 21:00:00,13.316,5.804,11.227,4.968
2010-10-22 22:00:00,13.08,5.728,10.96,4.906
2010-10-22 23:00:00,12.737,5.929,10.668,5.078
2010-10-23 00:00:00,12.626,5.71,10.614,4.928
2010-10-23 01:00:00,12.376,5.818,10.43,5.02
2010-10-23 02:00:00,12.333,6.733,10.359,5.75
2010-10-23 03:00:00,12.308,8.36,10.242,7.07
2010-10-23 04:00:00,11.761,10.464,9.677,8.765
2010-10-23 05:00:00,11.133,11.284,9.066,9.373
2010-10-23 06:00:00,10.807,11.537,8.849,9.587
2010-10-23 07:00:00,10.469,12.149,8.601,10.161
2010-10-23 08:00:00,9.436,12.743,7.787,10.711
2010-10-23 09:00:00,7.426,13.964,6.14,11.767
2010-10-23 10:00:00,4.718,16.361,3.79,13.476
2010-10-23 11:00:00,3.036,17.419,2.309,14.292
2010-10-23 12:00:00,0.605,15.815,0.27,13.134
2010-10-23 13:00:00,-0.973,16.213,-1.019,13.414
2010-10-23 14:00:00,1.167,18.283,0.721,15.028
2010-10-23 15:00:00,5.565,16.162,4.434,13.175
2010-10-23 16:00:00,8.857,11.248,7.465,9.567
2010-10-23 17:00:00,9.485,8.016,8.241,7.081
2010-10-23 18:00:00,9.007,8.041,7.886,7.154
2010-10-23 19:00:00,8.147,8.177,7.131,7.284
2010-10-23 20:00:00,6.747,6.007,5.957,5.389
2010-10-23 21:00:00,5.718,2.427,5.173,2.213
2010-10-23 22:00:00,4.409,1.659,4.153,1.526
2010-10-23 23:00:00,5.202,-5.488,4.912,-5.072
2010-10-24 00:00:00,4.792,-12.741,4.446,-11.196
2010-10-24 01:00:00,6.034,-16.865,5.368,-14.313
2010-10-24 02:00:00,6.319,-19.375,5.474,-15.973
2010-10-24 03:00:00,4.946,-20.722,4.297,-16.871
2010-10-24 04:00:00,3.933,-20.566,3.413,-16.699
2010-10-24 05:00:00,5.819,-19.748,4.886,-16.02
2010-10-24 06:00:00,7.299,-19.143,6.06,-15.563
2010-10-24 07:00:00,6.843,-17.928,5.721,-14.724
2010-10-24 08:00:00,6.506,-16.549,5.5,-13.813
2010-10-24 09:00:00,6.427,-15.709,5.511,-13.288
2010-10-24 10:00:00,6.697,-16.378,5.774,-13.875
2010-10-24 11:00:00,5.763,-16.297,4.992,-13.803
2010-10-24 12:00:00,5.443,-15.304,4.76,-13.074
2010-10-24 13:00:00,5.605,-14.658,4.946,-12.642
2010-10-24 14:00:00,5.839,-14.592,5.147,-12.624
2010-10-24 15:00:00,6.262,-14.614,5.502,-12.646
2010-10-24 16:00:00,6.143,-14.524,5.393,-12.543
2010-10-24 17:00:00,6.081,-14.046,5.352,-12.158
2010-10-24 18:00:00,5.653,-13.881,4.998,-12.051
2010-10-24 19:00:00,5.476,-13.445,4.852,-11.705
2010-10-24 20:00:00,5.408,-13.049,4.799,-11.401
2010-10-24 21:00:00,5.627,-13.196,4.979,-11.513
2010-10-24 22:00:00,6.505,-14.093,5.649,-12.166
2010-10-24 23:00:00,6.286,-14.861,5.443,-12.766
2010-10-25 00:00:00,5.957,-14.179,5.184,-12.24
2010-10-25 01:00:00,6.05,-13.051,5.339,-11.389
2010-10-25 02:00:00,6.144,-12.416,5.481,-10.93
2010-10-25 03:00:00,6.175,-12.454,5.519,-10.998
2010-10-25 04:00:00,5.533,-12.48,4.954,-11.025
2010-10-25 05:00:00,4.787,-12.373,4.304,-10.969
2010-10-25 06:00:00,4.479,-12.764,4.009,-11.312
2010-10-25 07:00:00,4.354,-13.446,3.862,-11.836
2010-10-25 08:00:00,4.281,-12.473,3.793,-10.977
2010-10-25 09:00:00,5.494,-10.527,4.91,-9.345
2010-10-25 10:00:00,7.75,-7.567,6.961,-6.726
2010-10-25 11:00:00,11.913,-6.881,10.563,-6.054
2010-10-25 12:00:00,14.76,-7.434,12.703,-6.347
2010-10-25 13:00:00,15.212,-8.115,12.795,-6.753
2010-10-25 14:00:00,14.941,-8.874,12.429,-7.337
