Time [UTC],u100,v100,u10,v10
1991-10-21 19:00:00,3.602,-5.503,3.308,-5.082
1991-10-21 20:00:00,3.84,-4.366,3.557,-4.051
1991-10-21 21:00:00,3.61,-3.457,3.371,-3.22
1991-10-21 22:00:00,3.55,-2.834,3.34,-2.664
1991-10-21 23:00:00,2.425,-2.94,2.293,-2.793
1991-10-22 00:00:00,1.171,-3.7,1.091,-3.486
1991-10-22 01:00:00,0.274,-4.509,0.241,-4.215
1991-10-22 02:00:00,-0.429,-5.585,-0.41,-5.187
1991-10-22 03:00:00,-0.297,-6.482,-0.274,-6.011
1991-10-22 04:00:00,0.558,-7.102,0.525,-6.613
1991-10-22 05:00:00,1.555,-7.451,1.455,-6.922
1991-10-22 06:00:00,2.369,-7.895,2.197,-7.317
1991-10-22 07:00:00,2.677,-8.132,2.482,-7.485
1991-10-22 08:00:00,3.003,-8.043,2.781,-7.369
1991-10-22 09:00:00,3.571,-8.307,3.286,-7.578
1991-10-22 10:00:00,4.161,-8.966,3.802,-8.09
1991-10-22 11:00:00,4.757,-9.096,4.323,-8.165
1991-10-22 12:00:00,5.596,-8.996,5.056,-8.033
1991-10-22 13:00:00,6.247,-9.244,5.602,-8.193
1991-10-22 14:00:00,6.874,-9.23,6.124,-8.129
1991-10-22 15:00:00,7.139,-9.898,6.309,-8.649
1991-10-22 16:00:00,7.639,-10.06,6.71,-8.739
1991-10-22 17:00:00,7.654,-10.401,6.697,-8.997
1991-10-22 18:00:00,7.487,-10.535,6.552,-9.099
1991-10-22 19:00:00,6.964,-10.62,6.111,-9.194
1991-10-22 20:00:00,6.301,-10.729,5.546,-9.307
1991-10-22 21:00:00,5.767,-11.175,5.089,-9.724
1991-10-22 22:00:00,5.205,-11.845,4.607,-10.317
1991-10-22 23:00:00,4.207,-11.157,3.753,-9.787
1991-10-23 00:00:00,3.63,-10.59,3.29,-9.372
1991-10-23 01:00:00,3.469,-10.523,3.158,-9.353
1991-10-23 02:00:00,3.193,-10.59,2.919,-9.419
1991-10-23 03:00:00,2.773,-10.374,2.549,-9.245
1991-10-23 04:00:00,2.466,-10.503,2.26,-9.385
1991-10-23 05:00:00,1.962,-10.839,1.805,-9.691
1991-10-23 06:00:00,1.699,-10.879,1.57,-9.71
1991-10-23 07:00:00,1.524,-10.435,1.443,-9.387
1991-10-23 08:00:00,1.3,-10.014,1.257,-9.05
1991-10-23 09:00:00,0.994,-9.478,0.991,-8.624
1991-10-23 10:00:00,1.119,-9.852,1.121,-8.961
1991-10-23 11:00:00,1.144,-9.598,1.121,-8.714
1991-10-23 12:00:00,1.28,-9.328,1.255,-8.492
1991-10-23 13:00:00,1.209,-8.954,1.185,-8.186
1991-10-23 14:00:00,1.256,-8.293,1.222,-7.602
1991-10-23 15:00:00,1.852,-7.952,1.755,-7.295
1991-10-23 16:00:00,2.02,-8.08,1.911,-7.398
1991-10-23 17:00:00,2.156,-7.957,2.03,-7.287
1991-10-23 18:00:00,2.373,-7.321,2.24,-6.723
1991-10-23 19:00:00,3.266,-6.41,3.082,-5.92
1991-10-23 20:00:00,4.414,-5.927,4.144,-5.482
1991-10-23 21:00:00,5.369,-5.916,4.981,-5.436
1991-10-23 22:00:00,6.019,-6.84,5.479,-6.161
1991-10-23 23:00:00,6.051,-7.4,5.464,-6.617
1991-10-24 00:00:00,6.028,-7.321,5.419,-6.509
1991-10-24 01:00:00,5.881,-7.445,5.271,-6.61
1991-10-24 02:00:00,5.622,-7.309,5.055,-6.513
1991-10-24 03:00:00,5.529,-7.096,4.956,-6.3
1991-10-24 04:00:00,5.406,-7.669,4.868,-6.845
1991-10-24 05:00:00,5.029,-7.754,4.54,-6.944
1991-10-24 06:00:00,4.773,-7.5,4.335,-6.751
1991-10-24 07:00:00,4.555,-7.276,4.154,-6.569
1991-10-24 08:00:00,4.414,-7.181,4.03,-6.506
1991-10-24 09:00:00,4.117,-7.25,3.765,-6.574
1991-10-24 10:00:00,3.841,-7.656,3.522,-6.92
1991-10-24 11:00:00,3.763,-7.478,3.456,-6.764
1991-10-24 12:00:00,4.182,-7.262,3.818,-6.538
1991-10-24 13:00:00,4.484,-7.436,4.085,-6.668
1991-10-24 14:00:00,4.538,-7.393,4.124,-6.599
1991-10-24 15:00:00,4.384,-7.542,3.991,-6.748
1991-10-24 16:00:00,3.769,-7.584,3.442,-6.822
1991-10-24 17:00:00,2.539,-7.278,2.34,-6.615
1991-10-24 18:00:00,0.851,-6.487,0.815,-5.992
1991-10-24 19:00:00,-0.744,-5.274,-0.647,-4.952
1991-10-24 20:00:00,-2.212,-4.009,-2.018,-3.809
1991-10-24 21:00:00,-3.602,-2.952,-3.321,-2.808
1991-10-24 22:00:00,-3.827,-1.941,-3.529,-1.86
1991-10-24 23:00:00,-4.444,-1.57,-4.12,-1.511
1991-10-25 00:00:00,-4.93,-1.214,-4.594,-1.17
1991-10-25 01:00:00,-5.315,-1.013,-4.98,-0.99
1991-10-25 02:00:00,-5.756,-0.902,-5.396,-0.885
1991-10-25 03:00:00,-6.115,-0.689,-5.718,-0.683
1991-10-25 04:00:00,-6.021,-0.299,-5.653,-0.312
1991-10-25 05:00:00,-5.613,0.01,-5.29,-0.016
1991-10-25 06:00:00,-5.211,0.109,-4.927,0.084
1991-10-25 07:00:00,-5.103,0.057,-4.831,0.034
1991-10-25 08:00:00,-5.369,0.059,-5.065,0.039
1991-10-25 09:00:00,-5.709,0.404,-5.38,0.363
1991-10-25 10:00:00,-4.798,1.511,-4.563,1.415
1991-10-25 11:00:00,-4.819,1.708,-4.593,1.607
1991-10-25 12:00:00,-4.799,1.857,-4.576,1.743
1991-10-25 13:00:00,-4.955,1.823,-4.728,1.726
1991-10-25 14:00:00,-5.175,1.998,-4.922,1.882
1991-10-25 15:00:00,-5.518,2.23,-5.22,2.089
1991-10-25 16:00:00,-6.103,2.8,-5.677,2.583
1991-10-25 17:00:00,-6.366,3.576,-5.883,3.281
1991-10-25 18:00:00,-6.264,4.261,-5.761,3.892
1991-10-25 19:00:00,-5.983,4.915,-5.494,4.478
1991-10-25 20:00:00,-5.678,5.352,-5.215,4.877
1991-10-25 21:00:00,-5.464,5.517,-5.034,5.039
1991-10-25 22:00:00,-5.183,5.699,-4.769,5.215
1991-10-25 23:00:00,-5.123,5.768,-4.738,5.299
1991-10-26 00:00:00,-5.262,5.85,-4.868,5.386
1991-10-26 01:00:00,-5.228,6.074,-4.824,5.579
1991-10-26 02:00:00,-5.44,6.189,-5.009,5.675
1991-10-26 03:00:00,-5.766,6.478,-5.298,5.918
1991-10-26 04:00:00,-6.181,6.723,-5.658,6.121
1991-10-26 05:00:00,-6.518,6.978,-5.955,6.338
1991-10-26 06:00:00,-6.531,7.19,-5.959,6.518
1991-10-26 07:00:00,-6.426,7.421,-5.847,6.693
1991-10-26 08:00:00,-6.462,7.535,-5.873,6.79
1991-10-26 09:00:00,-6.6,7.545,-5.999,6.795
1991-10-26 10:00:00,-6.95,7.518,-6.291,6.771
1991-10-26 11:00:00,-7.193,7.321,-6.531,6.601
1991-10-26 12:00:00,-7.061,6.895,-6.426,6.231
1991-10-26 13:00:00,-6.927,6.52,-6.325,5.898
1991-10-26 14:00:00,-7.201,6.253,-6.576,5.644
1991-10-26 15:00:00,-7.934,6.002,-7.214,5.385
1991-10-26 16:00:00,-9.004,6.207,-8.104,5.511
1991-10-26 17:00:00,-9.745,6.785,-8.659,5.955
1991-10-26 18:00:00,-9.886,7.557,-8.685,6.58
1991-10-26 19:00:00,-9.526,8.269,-8.319,7.168
1991-10-26 20:00:00,-9.121,8.757,-7.97,7.594
1991-10-26 21:00:00,-8.785,8.989,-7.727,7.837
1991-10-26 22:00:00,-9.136,8.999,-8.014,7.831
1991-10-26 23:00:00,-8.752,8.875,-7.709,7.745
1991-10-27 00:00:00,-8.44,8.614,-7.488,7.566
1991-10-27 01:00:00,-8.52,8.377,-7.612,7.405
1991-10-27 02:00:00,-8.781,8.25,-7.85,7.3
1991-10-27 03:00:00,-8.836,8.221,-7.89,7.283
1991-10-27 04:00:00,-8.673,8.29,-7.747,7.353
1991-10-27 05:00:00,-8.357,8.414,-7.462,7.482
1991-10-27 06:00:00,-8.107,8.329,-7.267,7.426
1991-10-27 07:00:00,-8.305,8.099,-7.453,7.23
1991-10-27 08:00:00,-8.662,8.067,-7.768,7.194
1991-10-27 09:00:00,-8.837,8.293,-7.894,7.37
1991-10-27 10:00:00,-9.191,9.031,-8.14,7.957
1991-10-27 11:00:00,-8.842,8.745,-7.832,7.688
1991-10-27 12:00:00,-8.647,8.293,-7.696,7.314
1991-10-27 13:00:00,-9.018,7.945,-8.032,7.018
1991-10-27 14:00:00,-9.64,8.012,-8.542,7.027
1991-10-27 15:00:00,-9.838,8.424,-8.647,7.336
1991-10-27 16:00:00,-9.481,9.193,-8.281,7.956
1991-10-27 17:00:00,-8.936,9.876,-7.781,8.515
1991-10-27 18:00:00,-8.407,10.385,-7.318,8.939
1991-10-27 19:00:00,-8.059,10.524,-7.029,9.058
1991-10-27 20:00:00,-7.844,10.561,-6.864,9.097
1991-10-27 21:00:00,-7.749,10.437,-6.808,9.01
1991-10-27 22:00:00,-8.404,10.455,-7.339,8.98
1991-10-27 23:00:00,-8.387,10.234,-7.34,8.798
1991-10-28 00:00:00,-8.449,10.14,-7.407,8.748
1991-10-28 01:00:00,-8.616,9.897,-7.562,8.547
1991-10-28 02:00:00,-8.865,9.601,-7.799,8.322
1991-10-28 03:00:00,-9.135,9.503,-8.038,8.254
1991-10-28 04:00:00,-9.301,9.436,-8.183,8.208
1991-10-28 05:00:00,-9.651,9.429,-8.472,8.197
1991-10-28 06:00:00,-9.965,9.352,-8.726,8.114
1991-10-28 07:00:00,-10.264,9.186,-8.966,7.952
1991-10-28 08:00:00,-10.458,8.805,-9.136,7.627
1991-10-28 09:00:00,-10.692,8.571,-9.34,7.43
1991-10-28 10:00:00,-11.303,8.004,-9.864,6.947
1991-10-28 11:00:00,-11.528,7.718,-10.052,6.69
1991-10-28 12:00:00,-11.762,7.53,-10.252,6.514
1991-10-28 13:00:00,-11.709,7.775,-10.189,6.723
1991-10-28 14:00:00,-11.656,7.967,-10.119,6.866
1991-10-28 15:00:00,-11.683,8.226,-10.112,7.075
1991-10-28 16:00:00,-11.759,8.716,-10.13,7.462
1991-10-28 17:00:00,-11.592,9.392,-9.939,8.009
1991-10-28 18:00:00,-11.335,9.962,-9.689,8.475
1991-10-28 19:00:00,-10.93,10.239,-9.34,8.704
1991-10-28 20:00:00,-10.547,10.116,-9.058,8.634
1991-10-28 21:00:00,-10.427,9.96,-9.001,8.531
1991-10-28 22:00:00,-11.344,9.922,-9.738,8.464
1991-10-28 23:00:00,-11.12,9.732,-9.563,8.302
1991-10-29 00:00:00,-10.908,9.546,-9.411,8.179
1991-10-29 01:00:00,-10.686,9.431,-9.252,8.113
1991-10-29 02:00:00,-10.465,9.358,-9.089,8.085
1991-10-29 03:00:00,-10.213,9.351,-8.901,8.113
1991-10-29 04:00:00,-10.036,9.113,-8.778,7.934
1991-10-29 05:00:00,-9.891,8.906,-8.677,7.774
1991-10-29 06:00:00,-9.849,8.847,-8.663,7.749
1991-10-29 07:00:00,-9.815,8.936,-8.624,7.825
1991-10-29 08:00:00,-9.627,9.022,-8.464,7.916
1991-10-29 09:00:00,-9.316,9.064,-8.191,7.942
1991-10-29 10:00:00,-9.188,9.362,-8.073,8.179
1991-10-29 11:00:00,-8.746,9.041,-7.715,7.919
1991-10-29 12:00:00,-8.492,8.708,-7.524,7.65
1991-10-29 13:00:00,-8.675,8.282,-7.714,7.293
1991-10-29 14:00:00,-9.179,8.198,-8.153,7.204
1991-10-29 15:00:00,-9.609,8.305,-8.493,7.263
1991-10-29 16:00:00,-9.857,8.538,-8.671,7.427
1991-10-29 17:00:00,-9.8,9.189,-8.593,7.958
1991-10-29 18:00:00,-9.147,9.894,-8.01,8.562
1991-10-29 19:00:00,-8.238,10.364,-7.231,8.979
1991-10-29 20:00:00,-8.019,10.439,-7.059,9.062
1991-10-29 21:00:00,-8.236,10.416,-7.257,9.038
1991-10-29 22:00:00,-9.329,10.757,-8.097,9.221
1991-10-29 23:00:00,-8.595,10.893,-7.493,9.356
1991-10-30 00:00:00,-8.431,10.702,-7.391,9.228
1991-10-30 01:00:00,-9.205,10.346,-8.066,8.931
1991-10-30 02:00:00,-9.521,10.613,-8.323,9.159
1991-10-30 03:00:00,-8.983,10.997,-7.861,9.506
1991-10-30 04:00:00,-9.036,10.634,-7.939,9.21
1991-10-30 05:00:00,-9.31,10.343,-8.2,8.989
1991-10-30 06:00:00,-9.273,10.137,-8.178,8.824
1991-10-30 07:00:00,-9.276,10.034,-8.194,8.754
1991-10-30 08:00:00,-9.29,10.082,-8.217,8.821
1991-10-30 09:00:00,-9.195,10.218,-8.146,8.931
1991-10-30 10:00:00,-9.867,9.987,-8.684,8.699
1991-10-30 11:00:00,-9.856,9.459,-8.687,8.248
1991-10-30 12:00:00,-10.026,9.109,-8.866,7.96
1991-10-30 13:00:00,-10.143,8.891,-8.969,7.768
1991-10-30 14:00:00,-10.118,8.858,-8.921,7.734
1991-10-30 15:00:00,-9.967,9.012,-8.775,7.85
1991-10-30 16:00:00,-9.837,9.394,-8.668,8.17
1991-10-30 17:00:00,-9.686,9.867,-8.51,8.561
1991-10-30 18:00:00,-9.272,10.363,-8.133,8.972
1991-10-30 19:00:00,-8.641,10.775,-7.589,9.334
1991-10-30 20:00:00,-8.123,10.852,-7.165,9.416
1991-10-30 21:00:00,-7.569,10.551,-6.72,9.207
1991-10-30 22:00:00,-8.064,10.413,-7.127,9.071
1991-10-30 23:00:00,-8.094,10.186,-7.183,8.904
1991-10-31 00:00:00,-8.391,10.269,-7.444,8.977
1991-10-31 01:00:00,-8.792,10.561,-7.764,9.215
1991-10-31 02:00:00,-8.784,10.795,-7.729,9.372
1991-10-31 03:00:00,-8.667,10.727,-7.609,9.293
1991-10-31 04:00:00,-8.546,10.968,-7.503,9.517
1991-10-31 05:00:00,-8.415,11.351,-7.371,9.821
1991-10-31 06:00:00,-8.358,11.951,-7.311,10.304
1991-10-31 07:00:00,-7.368,12.241,-6.451,10.535
1991-10-31 08:00:00,-6.857,12.144,-6.055,10.516
1991-10-31 09:00:00,-7.156,11.895,-6.349,10.329
1991-10-31 10:00:00,-7.888,12.184,-6.912,10.474
1991-10-31 11:00:00,-7.52,11.862,-6.604,10.19
1991-10-31 12:00:00,-6.982,11.704,-6.15,10.1
1991-10-31 13:00:00,-6.353,11.647,-5.638,10.097
1991-10-31 14:00:00,-6.69,11.578,-5.943,10.049
1991-10-31 15:00:00,-7.129,12.132,-6.278,10.512
1991-10-31 16:00:00,-7.003,12.642,-6.111,10.874
1991-10-31 17:00:00,-6.453,13.233,-5.633,11.251
1991-10-31 18:00:00,-6.877,13.904,-5.961,11.705
1991-10-31 19:00:00,-6.387,14.974,-5.467,12.505
1991-10-31 20:00:00,-6.257,15.488,-5.355,12.855
1991-10-31 21:00:00,-5.891,15.967,-5.02,13.225
1991-10-31 22:00:00,-5.603,15.45,-4.789,12.779
1991-10-31 23:00:00,-4.992,15.536,-4.322,12.814
1991-11-01 00:00:00,-4.193,15.704,-3.68,12.915
1991-11-01 01:00:00,-3.772,15.891,-3.338,13.046
1991-11-01 02:00:00,-3.685,16.487,-3.271,13.45
1991-11-01 03:00:00,-3.195,16.896,-2.854,13.709
1991-11-01 04:00:00,-2.927,17.0,-2.644,13.829
1991-11-01 05:00:00,-2.847,17.154,-2.569,13.906
1991-11-01 06:00:00,-2.566,17.25,-2.328,13.914
1991-11-01 07:00:00,-1.814,17.215,-1.716,13.841
1991-11-01 08:00:00,-1.201,17.06,-1.241,13.676
1991-11-01 09:00:00,-0.673,17.034,-0.841,13.682
1991-11-01 10:00:00,-0.346,16.874,-0.572,13.653
1991-11-01 11:00:00,0.506,17.017,0.105,13.772
1991-11-01 12:00:00,1.128,16.846,0.552,13.534
1991-11-01 13:00:00,1.841,16.841,1.048,13.375
1991-11-01 14:00:00,1.82,16.838,0.86,12.955
1991-11-01 15:00:00,2.542,17.482,0.919,12.253
1991-11-01 16:00:00,3.938,17.119,2.514,13.02
1991-11-01 17:00:00,3.983,17.227,2.666,13.357
1991-11-01 18:00:00,3.901,17.346,2.589,13.408
1991-11-01 19:00:00,3.923,17.637,2.604,13.609
1991-11-01 20:00:00,4.657,18.028,3.166,13.919
1991-11-01 21:00:00,5.595,18.35,3.896,14.224
1991-11-01 22:00:00,6.247,17.855,4.421,13.843
1991-11-01 23:00:00,8.018,18.322,5.951,14.247
1991-11-02 00:00:00,9.65,18.752,7.218,14.535
1991-11-02 01:00:00,9.676,18.429,7.189,14.266
1991-11-02 02:00:00,11.391,17.935,8.532,13.918
1991-11-02 03:00:00,13.531,16.125,10.123,12.347
1991-11-02 04:00:00,14.524,14.7,10.889,11.376
1991-11-02 05:00:00,15.625,14.329,12.015,11.313
1991-11-02 06:00:00,18.245,12.97,14.143,10.214
1991-11-02 07:00:00,17.618,11.296,13.549,8.943
1991-11-02 08:00:00,18.358,9.308,14.302,7.463
1991-11-02 09:00:00,18.491,7.955,14.519,6.427
1991-11-02 10:00:00,18.652,6.902,14.744,5.614
1991-11-02 11:00:00,17.397,6.313,13.933,5.195
1991-11-02 12:00:00,16.365,6.454,13.277,5.354
1991-11-02 13:00:00,16.0,6.581,13.132,5.506
1991-11-02 14:00:00,15.713,6.999,12.938,5.846
1991-11-02 15:00:00,15.199,7.187,12.536,6.004
1991-11-02 16:00:00,14.366,7.318,11.85,6.116
1991-11-02 17:00:00,13.711,8.069,11.217,6.726
1991-11-02 18:00:00,12.765,8.5,10.425,7.065
1991-11-02 19:00:00,12.516,9.64,10.071,7.941
1991-11-02 20:00:00,10.611,10.106,8.428,8.324
1991-11-02 21:00:00,9.954,11.461,7.882,9.427
1991-11-02 22:00:00,9.741,13.014,7.064,10.133
1991-11-02 23:00:00,10.855,14.104,8.099,10.961
1991-11-03 00:00:00,10.571,14.976,8.056,11.817
1991-11-03 01:00:00,9.387,16.039,7.054,12.575
1991-11-03 02:00:00,8.292,17.306,6.264,13.609
1991-11-03 03:00:00,7.462,19.622,5.675,15.382
1991-11-03 04:00:00,5.888,21.261,4.415,16.45
1991-11-03 05:00:00,5.011,22.547,3.778,17.444
1991-11-03 06:00:00,3.682,24.353,2.698,18.717
1991-11-03 07:00:00,9.122,23.689,6.781,18.128
1991-11-03 08:00:00,12.638,16.626,9.739,12.96
1991-11-03 09:00:00,13.826,14.459,11.082,11.717
1991-11-03 10:00:00,15.485,13.371,12.513,10.896
1991-11-03 11:00:00,16.425,11.898,13.266,9.746
1991-11-03 12:00:00,17.037,11.166,13.705,9.09
1991-11-03 13:00:00,17.742,10.31,14.259,8.384
1991-11-03 14:00:00,17.578,9.316,14.171,7.598
1991-11-03 15:00:00,17.319,7.62,14.135,6.3
1991-11-03 16:00:00,16.794,6.475,13.865,5.431
1991-11-03 17:00:00,16.95,5.908,14.168,5.049
1991-11-03 18:00:00,16.21,4.892,13.664,4.238
1991-11-03 19:00:00,15.259,4.435,13.053,3.903
1991-11-03 20:00:00,14.172,2.942,12.292,2.638
1991-11-03 21:00:00,13.534,2.284,11.871,2.102
1991-11-03 22:00:00,12.79,3.28,11.268,2.945
1991-11-03 23:00:00,11.144,4.029,9.919,3.662
1991-11-04 00:00:00,10.851,5.133,9.697,4.681
1991-11-04 01:00:00,11.167,5.44,9.913,4.935
1991-11-04 02:00:00,12.047,5.355,10.638,4.792
1991-11-04 03:00:00,13.387,4.369,11.757,3.864
1991-11-04 04:00:00,13.908,3.514,12.139,3.102
1991-11-04 05:00:00,13.79,3.044,11.979,2.682
1991-11-04 06:00:00,13.248,3.077,11.542,2.725
1991-11-04 07:00:00,12.352,4.407,10.821,3.914
1991-11-04 08:00:00,11.156,6.064,9.818,5.405
1991-11-04 09:00:00,9.908,7.383,8.742,6.586
1991-11-04 10:00:00,8.968,8.295,7.924,7.406
1991-11-04 11:00:00,6.957,8.698,6.167,7.83
1991-11-04 12:00:00,5.201,7.845,4.644,7.163
1991-11-04 13:00:00,3.923,6.184,3.534,5.77
1991-11-04 14:00:00,3.81,4.192,3.472,4.006
1991-11-04 15:00:00,3.698,2.01,3.418,1.988
1991-11-04 16:00:00,3.778,1.202,3.525,1.18
1991-11-04 17:00:00,4.252,1.558,3.987,1.482
1991-11-04 18:00:00,4.135,2.477,3.872,2.339
1991-11-04 19:00:00,3.814,3.098,3.595,2.932
1991-11-04 20:00:00,3.63,3.358,3.465,3.201
1991-11-04 21:00:00,3.229,2.885,3.104,2.801
1991-11-04 22:00:00,3.573,1.686,3.353,1.717
1991-11-04 23:00:00,3.277,0.572,3.102,0.68
1991-11-05 00:00:00,3.636,-0.544,3.428,-0.379
1991-11-05 01:00:00,5.243,-2.084,4.887,-1.85
1991-11-05 02:00:00,6.738,-3.824,6.195,-3.481
1991-11-05 03:00:00,6.579,-6.458,5.991,-5.82
1991-11-05 04:00:00,5.853,-10.12,5.285,-8.971
1991-11-05 05:00:00,5.178,-13.283,4.617,-11.584
1991-11-05 06:00:00,4.978,-15.26,4.385,-13.151
1991-11-05 07:00:00,5.384,-15.479,4.662,-13.187
1991-11-05 08:00:00,5.809,-15.82,5.0,-13.418
1991-11-05 09:00:00,6.598,-15.339,5.679,-13.062
1991-11-05 10:00:00,7.335,-13.997,6.405,-12.031
1991-11-05 11:00:00,7.92,-13.295,6.938,-11.528
1991-11-05 12:00:00,8.272,-12.901,7.267,-11.222
1991-11-05 13:00:00,8.922,-12.826,7.826,-11.144
1991-11-05 14:00:00,9.487,-12.901,8.297,-11.189
1991-11-05 15:00:00,9.838,-12.756,8.585,-11.032
1991-11-05 16:00:00,10.075,-12.265,8.794,-10.601
1991-11-05 17:00:00,10.681,-11.978,9.309,-10.346
1991-11-05 18:00:00,11.516,-11.723,10.013,-10.109
1991-11-05 19:00:00,12.13,-11.793,10.471,-10.093
1991-11-05 20:00:00,12.401,-11.295,10.703,-9.684
1991-11-05 21:00:00,12.603,-10.87,10.865,-9.3
1991-11-05 22:00:00,13.756,-9.601,11.771,-8.137
1991-11-05 23:00:00,13.63,-9.746,11.669,-8.24
1991-11-06 00:00:00,13.751,-10.124,11.77,-8.551
1991-11-06 01:00:00,13.658,-11.227,11.661,-9.492
1991-11-06 02:00:00,13.097,-11.492,11.203,-9.718
1991-11-06 03:00:00,12.577,-12.228,10.76,-10.361
1991-11-06 04:00:00,11.117,-11.94,9.577,-10.143
1991-11-06 05:00:00,10.161,-11.303,8.87,-9.725
1991-11-06 06:00:00,9.708,-10.399,8.564,-9.04
1991-11-06 07:00:00,9.364,-8.931,8.341,-7.842
1991-11-06 08:00:00,9.2,-7.025,8.284,-6.23
1991-11-06 09:00:00,9.526,-5.166,8.625,-4.602
1991-11-06 10:00:00,10.967,-4.267,9.86,-3.808
1991-11-06 11:00:00,10.908,-2.896,9.805,-2.57
1991-11-06 12:00:00,11.469,-0.655,10.269,-0.545
1991-11-06 13:00:00,11.867,2.138,10.552,1.947
1991-11-06 14:00:00,12.385,4.655,10.818,4.122
1991-11-06 15:00:00,12.705,7.097,10.79,6.11
1991-11-06 16:00:00,14.267,8.452,11.858,7.127
1991-11-06 17:00:00,16.214,8.705,13.227,7.227
1991-11-06 18:00:00,17.07,9.043,13.663,7.371
1991-11-06 19:00:00,17.053,8.917,13.547,7.255
1991-11-06 20:00:00,16.516,9.849,13.218,8.056
1991-11-06 21:00:00,17.144,9.84,13.53,7.999
1991-11-06 22:00:00,18.983,8.69,14.616,6.904
1991-11-06 23:00:00,19.357,6.932,14.912,5.556
1991-11-07 00:00:00,20.344,5.294,15.935,4.274
1991-11-07 01:00:00,20.511,3.05,15.348,2.568
1991-11-07 02:00:00,20.414,1.287,15.745,1.148
1991-11-07 03:00:00,19.736,-0.441,15.034,-0.193
1991-11-07 04:00:00,19.393,-2.726,14.709,-1.795
1991-11-07 05:00:00,19.177,-4.246,14.904,-3.199
1991-11-07 06:00:00,18.472,-4.199,14.474,-3.225
1991-11-07 07:00:00,17.237,-5.626,13.607,-4.364
1991-11-07 08:00:00,13.749,-7.483,11.215,-6.022
1991-11-07 09:00:00,11.047,-6.748,9.325,-5.59
1991-11-07 10:00:00,11.331,-5.842,9.635,-4.885
1991-11-07 11:00:00,11.885,-4.387,10.162,-3.669
1991-11-07 12:00:00,12.98,-3.416,11.047,-2.819
1991-11-07 13:00:00,14.117,-3.379,11.921,-2.768
1991-11-07 14:00:00,14.445,-2.908,12.074,-2.342
1991-11-07 15:00:00,14.272,-1.23,11.902,-0.904
1991-11-07 16:00:00,14.133,0.701,11.776,0.763
1991-11-07 17:00:00,11.106,2.572,9.131,2.279
1991-11-07 18:00:00,9.444,6.051,7.174,5.089
1991-11-07 19:00:00,18.5,7.453,13.684,6.014
1991-11-07 20:00:00,21.368,5.811,16.329,4.672
1991-11-07 21:00:00,21.162,5.143,16.018,4.056
1991-11-07 22:00:00,20.335,6.063,15.244,4.805
1991-11-07 23:00:00,20.699,6.738,15.479,5.333
1991-11-08 00:00:00,21.393,5.759,16.114,4.64
1991-11-08 01:00:00,21.474,4.369,16.293,3.537
1991-11-08 02:00:00,22.198,0.973,16.933,0.857
1991-11-08 03:00:00,19.905,-4.573,15.147,-3.247
1991-11-08 04:00:00,14.762,-7.021,12.095,-5.615
1991-11-08 05:00:00,13.836,-6.443,11.655,-5.323
1991-11-08 06:00:00,14.196,-5.33,12.067,-4.442
1991-11-08 07:00:00,14.506,-4.17,12.35,-3.474
1991-11-08 08:00:00,14.728,-3.316,12.578,-2.775
1991-11-08 09:00:00,14.951,-2.748,12.776,-2.298
1991-11-08 10:00:00,14.755,-2.169,12.609,-1.803
1991-11-08 11:00:00,15.005,-1.857,12.817,-1.537
1991-11-08 12:00:00,15.033,-1.807,12.824,-1.493
1991-11-08 13:00:00,15.062,-2.048,12.821,-1.69
1991-11-08 14:00:00,14.776,-2.161,12.598,-1.783
1991-11-08 15:00:00,14.699,-2.23,12.552,-1.853
1991-11-08 16:00:00,14.464,-2.263,12.372,-1.876
1991-11-08 17:00:00,14.681,-2.115,12.581,-1.748
1991-11-08 18:00:00,15.091,-1.975,12.93,-1.629
1991-11-08 19:00:00,15.704,-2.343,13.403,-1.937
1991-11-08 20:00:00,15.416,-2.625,13.144,-2.191
1991-11-08 21:00:00,15.194,-3.597,13.012,-3.026
1991-11-08 22:00:00,14.534,-4.003,12.506,-3.378
1991-11-08 23:00:00,14.024,-3.656,12.096,-3.076
1991-11-09 00:00:00,14.239,-3.74,12.313,-3.13
1991-11-09 01:00:00,14.117,-4.117,12.227,-3.459
1991-11-09 02:00:00,13.649,-4.919,11.843,-4.205
1991-11-09 03:00:00,13.104,-5.674,11.412,-4.867
1991-11-09 04:00:00,12.892,-5.946,11.257,-5.081
1991-11-09 05:00:00,12.105,-6.964,10.601,-5.971
1991-11-09 06:00:00,10.411,-8.931,9.18,-7.721
1991-11-09 07:00:00,8.403,-10.854,7.441,-9.435
1991-11-09 08:00:00,6.805,-11.928,6.007,-10.353
1991-11-09 09:00:00,6.005,-12.989,5.281,-11.23
1991-11-09 10:00:00,6.559,-13.151,5.733,-11.346
1991-11-09 11:00:00,7.445,-12.633,6.502,-10.898
1991-11-09 12:00:00,8.155,-11.86,7.134,-10.264
1991-11-09 13:00:00,8.691,-11.174,7.62,-9.682
1991-11-09 14:00:00,9.045,-10.258,7.965,-8.935
1991-11-09 15:00:00,9.636,-9.896,8.515,-8.655
1991-11-09 16:00:00,9.977,-9.795,8.813,-8.579
1991-11-09 17:00:00,8.782,-9.323,7.804,-8.19
1991-11-09 18:00:00,8.155,-9.643,7.268,-8.472
1991-11-09 19:00:00,8.089,-10.368,7.207,-9.118
