Time [UTC],u100,v100,u10,v10
1995-09-20 09:00:00,-4.024,-9.633,-3.62,-8.53
1995-09-20 10:00:00,-4.37,-8.855,-3.939,-7.868
1995-09-20 11:00:00,-3.845,-8.531,-3.472,-7.61
1995-09-20 12:00:00,-3.063,-8.635,-2.757,-7.743
1995-09-20 13:00:00,-2.305,-9.519,-2.052,-8.515
1995-09-20 14:00:00,-2.085,-10.095,-1.811,-8.953
1995-09-20 15:00:00,-2.347,-10.986,-2.007,-9.652
1995-09-20 16:00:00,-2.088,-11.53,-1.777,-10.082
1995-09-20 17:00:00,-1.353,-11.977,-1.126,-10.439
1995-09-20 18:00:00,-0.622,-12.118,-0.489,-10.551
1995-09-20 19:00:00,-0.043,-11.749,0.016,-10.297
1995-09-20 20:00:00,0.221,-11.288,0.246,-9.921
1995-09-20 21:00:00,-0.179,-10.989,-0.114,-9.642
1995-09-20 22:00:00,-1.619,-10.547,-1.408,-9.284
1995-09-20 23:00:00,-1.327,-10.453,-1.151,-9.209
1995-09-21 00:00:00,-0.361,-10.169,-0.274,-8.961
1995-09-21 01:00:00,0.729,-10.49,0.678,-9.25
1995-09-21 02:00:00,1.692,-10.684,1.513,-9.366
1995-09-21 03:00:00,2.421,-10.456,2.171,-9.171
1995-09-21 04:00:00,3.036,-10.271,2.715,-9.011
1995-09-21 05:00:00,3.378,-10.251,3.002,-8.974
1995-09-21 06:00:00,3.113,-10.209,2.757,-8.889
1995-09-21 07:00:00,2.862,-10.034,2.549,-8.771
1995-09-21 08:00:00,2.79,-9.484,2.506,-8.359
1995-09-21 09:00:00,2.962,-8.802,2.671,-7.792
1995-09-21 10:00:00,3.599,-7.881,3.258,-7.033
1995-09-21 11:00:00,3.991,-7.179,3.615,-6.424
1995-09-21 12:00:00,4.169,-6.738,3.774,-6.033
1995-09-21 13:00:00,4.327,-6.633,3.911,-5.935
1995-09-21 14:00:00,4.577,-6.64,4.125,-5.912
1995-09-21 15:00:00,4.571,-6.502,4.119,-5.792
1995-09-21 16:00:00,4.288,-6.258,3.873,-5.58
1995-09-21 17:00:00,3.979,-5.903,3.616,-5.296
1995-09-21 18:00:00,3.801,-5.528,3.483,-4.989
1995-09-21 19:00:00,3.82,-5.062,3.509,-4.583
1995-09-21 20:00:00,3.852,-4.397,3.554,-3.996
1995-09-21 21:00:00,4.005,-3.542,3.715,-3.235
1995-09-21 22:00:00,4.559,-3.034,4.197,-2.765
1995-09-21 23:00:00,4.752,-2.2,4.413,-2.017
1995-09-22 00:00:00,5.093,-1.41,4.717,-1.298
1995-09-22 01:00:00,5.667,-0.957,5.218,-0.873
1995-09-22 02:00:00,6.107,-0.703,5.586,-0.639
1995-09-22 03:00:00,6.327,-0.78,5.775,-0.7
1995-09-22 04:00:00,6.371,-1.034,5.804,-0.924
1995-09-22 05:00:00,6.113,-1.27,5.575,-1.141
1995-09-22 06:00:00,5.831,-1.41,5.335,-1.269
1995-09-22 07:00:00,5.691,-1.475,5.22,-1.339
1995-09-22 08:00:00,5.441,-1.408,5.003,-1.28
1995-09-22 09:00:00,5.206,-0.976,4.791,-0.889
1995-09-22 10:00:00,5.145,-1.375,4.737,-1.225
1995-09-22 11:00:00,5.27,-0.126,4.877,-0.101
1995-09-22 12:00:00,6.195,0.96,5.672,0.889
1995-09-22 13:00:00,7.33,1.285,6.604,1.18
1995-09-22 14:00:00,8.028,1.139,7.155,1.052
1995-09-22 15:00:00,8.562,0.486,7.602,0.458
1995-09-22 16:00:00,9.045,-0.779,8.001,-0.667
1995-09-22 17:00:00,9.107,-1.764,8.055,-1.537
1995-09-22 18:00:00,8.714,-2.373,7.726,-2.066
1995-09-22 19:00:00,8.559,-2.914,7.587,-2.535
1995-09-22 20:00:00,8.098,-2.531,7.125,-2.143
1995-09-22 21:00:00,8.345,-2.937,7.38,-2.53
1995-09-22 22:00:00,8.329,-3.021,7.333,-2.6
1995-09-22 23:00:00,8.06,-4.007,7.128,-3.487
1995-09-23 00:00:00,7.479,-5.675,6.644,-4.995
1995-09-23 01:00:00,5.838,-7.015,5.198,-6.2
1995-09-23 02:00:00,4.299,-7.135,3.88,-6.372
1995-09-23 03:00:00,3.697,-6.782,3.374,-6.135
1995-09-23 04:00:00,3.738,-6.678,3.414,-6.075
1995-09-23 05:00:00,4.097,-6.099,3.747,-5.556
1995-09-23 06:00:00,4.388,-4.793,4.033,-4.38
1995-09-23 07:00:00,5.141,-3.45,4.736,-3.163
1995-09-23 08:00:00,5.951,-2.939,5.456,-2.672
1995-09-23 09:00:00,6.182,-2.121,5.672,-1.92
1995-09-23 10:00:00,6.353,-1.057,5.842,-0.932
1995-09-23 11:00:00,7.2,-0.65,6.59,-0.586
1995-09-23 12:00:00,7.827,-0.913,7.118,-0.82
1995-09-23 13:00:00,7.856,-0.545,7.132,-0.5
1995-09-23 14:00:00,7.982,-0.169,7.241,-0.15
1995-09-23 15:00:00,8.082,-0.063,7.316,-0.048
1995-09-23 16:00:00,7.639,0.314,6.936,0.309
1995-09-23 17:00:00,7.162,1.173,6.519,1.099
1995-09-23 18:00:00,6.593,2.503,6.009,2.324
1995-09-23 19:00:00,5.966,4.551,5.422,4.196
1995-09-23 20:00:00,5.931,6.481,5.328,5.901
1995-09-23 21:00:00,6.346,7.739,5.598,6.918
1995-09-23 22:00:00,7.559,9.239,6.451,8.025
1995-09-23 23:00:00,7.54,10.015,6.313,8.557
1995-09-24 00:00:00,8.006,10.599,6.623,8.972
1995-09-24 01:00:00,9.172,10.726,7.533,9.009
1995-09-24 02:00:00,9.966,10.364,8.178,8.677
1995-09-24 03:00:00,9.705,10.699,7.968,8.98
1995-09-24 04:00:00,8.741,11.71,7.161,9.814
1995-09-24 05:00:00,9.018,12.739,7.366,10.608
1995-09-24 06:00:00,9.842,12.924,7.999,10.686
1995-09-24 07:00:00,9.894,12.944,8.034,10.694
1995-09-24 08:00:00,10.02,13.028,8.137,10.76
1995-09-24 09:00:00,10.507,13.09,8.585,10.86
1995-09-24 10:00:00,10.196,13.012,8.305,10.772
1995-09-24 11:00:00,10.465,12.512,8.576,10.398
1995-09-24 12:00:00,10.365,11.885,8.554,9.925
1995-09-24 13:00:00,9.912,12.113,8.266,10.196
1995-09-24 14:00:00,9.903,12.699,8.304,10.743
1995-09-24 15:00:00,9.147,11.521,7.727,9.82
1995-09-24 16:00:00,8.038,7.472,7.0,6.546
1995-09-24 17:00:00,7.156,0.47,6.454,0.446
1995-09-24 18:00:00,5.573,-6.607,5.087,-5.881
1995-09-24 19:00:00,3.81,-10.93,3.453,-9.674
1995-09-24 20:00:00,1.97,-12.638,1.782,-11.037
1995-09-24 21:00:00,1.623,-11.909,1.473,-10.355
1995-09-24 22:00:00,0.955,-9.781,0.918,-8.665
1995-09-24 23:00:00,0.991,-10.286,0.95,-9.159
1995-09-25 00:00:00,0.944,-10.844,0.883,-9.626
1995-09-25 01:00:00,0.985,-11.554,0.908,-10.199
1995-09-25 02:00:00,0.93,-11.861,0.86,-10.447
1995-09-25 03:00:00,1.341,-11.637,1.228,-10.29
1995-09-25 04:00:00,1.933,-10.587,1.747,-9.452
1995-09-25 05:00:00,2.521,-9.174,2.292,-8.292
1995-09-25 06:00:00,2.85,-7.32,2.626,-6.729
1995-09-25 07:00:00,3.562,-5.423,3.322,-5.062
1995-09-25 08:00:00,4.605,-3.4,4.322,-3.203
1995-09-25 09:00:00,6.038,-1.203,5.653,-1.147
1995-09-25 10:00:00,8.058,1.845,7.392,1.678
1995-09-25 11:00:00,9.752,3.79,8.791,3.432
1995-09-25 12:00:00,10.995,5.753,9.609,5.051
1995-09-25 13:00:00,12.225,7.275,10.384,6.238
1995-09-25 14:00:00,13.015,8.081,10.823,6.807
1995-09-25 15:00:00,13.118,8.923,10.779,7.444
1995-09-25 16:00:00,14.075,9.8,11.496,8.106
1995-09-25 17:00:00,15.609,9.783,12.561,7.985
1995-09-25 18:00:00,16.383,9.255,12.946,7.442
1995-09-25 19:00:00,15.577,9.066,12.168,7.26
1995-09-25 20:00:00,14.436,10.336,11.295,8.354
1995-09-25 21:00:00,14.096,10.893,10.939,8.774
1995-09-25 22:00:00,14.996,10.364,11.4,8.288
1995-09-25 23:00:00,15.429,9.811,11.75,7.848
1995-09-26 00:00:00,15.702,9.276,12.006,7.387
1995-09-26 01:00:00,14.773,9.145,11.315,7.409
1995-09-26 02:00:00,14.823,8.7,11.39,7.071
1995-09-26 03:00:00,14.672,8.59,11.37,7.03
1995-09-26 04:00:00,14.953,8.89,11.706,7.272
1995-09-26 05:00:00,15.926,6.187,12.55,5.123
1995-09-26 06:00:00,14.943,1.341,12.153,1.176
1995-09-26 07:00:00,12.198,-3.758,10.262,-3.12
1995-09-26 08:00:00,10.018,-4.902,8.766,-4.284
1995-09-26 09:00:00,9.525,-4.327,8.421,-3.831
1995-09-26 10:00:00,9.797,-5.016,8.749,-4.444
1995-09-26 11:00:00,9.825,-4.148,8.806,-3.684
1995-09-26 12:00:00,9.879,-3.188,8.867,-2.838
1995-09-26 13:00:00,9.272,-3.367,8.365,-3.014
1995-09-26 14:00:00,9.31,-3.083,8.428,-2.779
1995-09-26 15:00:00,9.794,-2.689,8.834,-2.399
1995-09-26 16:00:00,9.759,-2.856,8.784,-2.557
1995-09-26 17:00:00,9.758,-2.954,8.773,-2.644
1995-09-26 18:00:00,9.663,-3.048,8.675,-2.742
1995-09-26 19:00:00,9.722,-2.985,8.723,-2.68
1995-09-26 20:00:00,9.445,-2.743,8.483,-2.471
1995-09-26 21:00:00,9.187,-2.156,8.267,-1.946
1995-09-26 22:00:00,9.127,-1.336,8.2,-1.199
1995-09-26 23:00:00,8.364,-0.725,7.548,-0.651
1995-09-27 00:00:00,7.933,0.191,7.19,0.171
1995-09-27 01:00:00,8.225,1.43,7.449,1.297
1995-09-27 02:00:00,8.543,1.803,7.711,1.637
1995-09-27 03:00:00,8.202,1.431,7.415,1.306
1995-09-27 04:00:00,8.259,1.268,7.466,1.155
1995-09-27 05:00:00,8.579,1.368,7.74,1.249
1995-09-27 06:00:00,8.891,1.687,7.987,1.528
1995-09-27 07:00:00,9.292,2.852,8.305,2.549
1995-09-27 08:00:00,10.101,4.3,8.969,3.809
1995-09-27 09:00:00,11.284,4.87,9.85,4.257
1995-09-27 10:00:00,12.657,3.651,10.83,3.21
1995-09-27 11:00:00,14.085,2.661,11.93,2.377
1995-09-27 12:00:00,15.191,0.573,12.895,0.586
1995-09-27 13:00:00,16.988,-2.937,14.34,-2.378
1995-09-27 14:00:00,15.84,-4.336,13.359,-3.574
1995-09-27 15:00:00,15.395,-4.811,13.141,-4.074
1995-09-27 16:00:00,16.236,-5.691,13.815,-4.811
1995-09-27 17:00:00,16.445,-5.272,13.899,-4.389
1995-09-27 18:00:00,17.163,-6.195,14.536,-5.146
1995-09-27 19:00:00,18.249,-9.276,15.25,-7.644
1995-09-27 20:00:00,17.781,-9.597,14.657,-7.777
1995-09-27 21:00:00,18.469,-9.929,15.218,-8.022
1995-09-27 22:00:00,18.366,-9.605,15.236,-7.854
1995-09-27 23:00:00,17.327,-11.206,14.358,-9.241
1995-09-28 00:00:00,16.941,-10.668,14.022,-8.744
1995-09-28 01:00:00,17.388,-10.842,14.404,-8.894
1995-09-28 02:00:00,17.145,-10.951,14.253,-8.981
1995-09-28 03:00:00,16.361,-11.161,13.751,-9.257
1995-09-28 04:00:00,15.609,-11.575,13.268,-9.755
1995-09-28 05:00:00,15.06,-11.654,12.87,-9.845
1995-09-28 06:00:00,14.202,-12.073,12.188,-10.252
1995-09-28 07:00:00,13.601,-12.145,11.725,-10.36
1995-09-28 08:00:00,13.207,-11.518,11.449,-9.883
1995-09-28 09:00:00,13.109,-11.256,11.395,-9.685
1995-09-28 10:00:00,14.225,-11.649,12.313,-10.012
1995-09-28 11:00:00,14.395,-11.58,12.397,-9.872
1995-09-28 12:00:00,14.549,-10.905,12.484,-9.286
1995-09-28 13:00:00,14.719,-9.803,12.61,-8.352
1995-09-28 14:00:00,13.976,-7.301,12.084,-6.272
1995-09-28 15:00:00,14.027,-4.837,12.241,-4.17
1995-09-28 16:00:00,14.718,-3.705,12.817,-3.172
1995-09-28 17:00:00,15.324,-2.807,13.253,-2.362
1995-09-28 18:00:00,15.632,-2.141,13.403,-1.802
1995-09-28 19:00:00,15.422,-2.341,13.163,-1.974
1995-09-28 20:00:00,14.646,-2.308,12.565,-1.904
1995-09-28 21:00:00,13.765,-2.469,11.899,-2.065
1995-09-28 22:00:00,12.999,-4.839,11.366,-4.161
1995-09-28 23:00:00,11.061,-5.534,9.825,-4.843
1995-09-29 00:00:00,10.049,-4.93,9.008,-4.354
1995-09-29 01:00:00,10.562,-5.916,9.448,-5.219
1995-09-29 02:00:00,10.784,-7.372,9.557,-6.468
1995-09-29 03:00:00,10.846,-8.387,9.556,-7.347
1995-09-29 04:00:00,11.605,-9.243,10.163,-8.079
1995-09-29 05:00:00,12.204,-9.881,10.591,-8.555
1995-09-29 06:00:00,12.373,-10.381,10.693,-8.929
1995-09-29 07:00:00,12.194,-10.359,10.496,-8.875
1995-09-29 08:00:00,11.608,-9.834,10.064,-8.507
1995-09-29 09:00:00,11.545,-9.318,10.105,-8.144
1995-09-29 10:00:00,12.37,-7.981,10.83,-6.977
1995-09-29 11:00:00,12.749,-7.858,11.133,-6.846
1995-09-29 12:00:00,12.906,-7.66,11.236,-6.666
1995-09-29 13:00:00,12.851,-7.989,11.174,-6.937
1995-09-29 14:00:00,12.6,-8.219,10.96,-7.138
1995-09-29 15:00:00,12.135,-8.834,10.568,-7.673
1995-09-29 16:00:00,11.33,-9.24,9.901,-8.054
1995-09-29 17:00:00,11.027,-9.846,9.649,-8.6
1995-09-29 18:00:00,10.548,-10.164,9.241,-8.913
1995-09-29 19:00:00,10.504,-10.072,9.217,-8.845
1995-09-29 20:00:00,10.487,-9.619,9.224,-8.462
1995-09-29 21:00:00,10.591,-9.377,9.328,-8.267
1995-09-29 22:00:00,10.086,-8.685,8.952,-7.716
1995-09-29 23:00:00,10.594,-8.493,9.392,-7.536
1995-09-30 00:00:00,11.015,-8.492,9.728,-7.493
1995-09-30 01:00:00,10.873,-8.618,9.596,-7.602
1995-09-30 02:00:00,10.539,-8.907,9.289,-7.857
1995-09-30 03:00:00,9.936,-9.222,8.777,-8.157
1995-09-30 04:00:00,9.222,-9.33,8.178,-8.283
1995-09-30 05:00:00,8.753,-9.555,7.779,-8.506
1995-09-30 06:00:00,8.164,-9.643,7.266,-8.621
1995-09-30 07:00:00,7.55,-9.637,6.746,-8.647
1995-09-30 08:00:00,6.987,-9.607,6.247,-8.647
1995-09-30 09:00:00,6.136,-9.465,5.513,-8.564
1995-09-30 10:00:00,6.332,-9.965,5.69,-8.991
1995-09-30 11:00:00,5.936,-10.011,5.343,-9.035
1995-09-30 12:00:00,5.536,-10.014,4.988,-9.043
1995-09-30 13:00:00,4.464,-9.404,4.054,-8.541
1995-09-30 14:00:00,3.968,-8.614,3.641,-7.877
1995-09-30 15:00:00,4.265,-8.202,3.934,-7.529
1995-09-30 16:00:00,3.82,-8.037,3.529,-7.396
1995-09-30 17:00:00,2.646,-7.47,2.465,-6.908
1995-09-30 18:00:00,2.033,-6.571,1.921,-6.118
1995-09-30 19:00:00,1.833,-5.488,1.741,-5.149
1995-09-30 20:00:00,1.003,-4.571,0.966,-4.337
1995-09-30 21:00:00,0.135,-3.66,0.128,-3.511
1995-09-30 22:00:00,-0.872,-2.631,-0.851,-2.539
1995-09-30 23:00:00,-1.421,-1.18,-1.411,-1.163
1995-10-01 00:00:00,-2.136,0.088,-2.117,0.062
1995-10-01 01:00:00,-2.578,1.858,-2.546,1.765
1995-10-01 02:00:00,-2.708,3.314,-2.668,3.146
1995-10-01 03:00:00,-3.116,4.707,-3.041,4.447
1995-10-01 04:00:00,-3.205,6.346,-3.089,5.925
1995-10-01 05:00:00,-3.075,7.87,-2.919,7.254
1995-10-01 06:00:00,-3.388,9.166,-3.131,8.31
1995-10-01 07:00:00,-4.144,10.305,-3.714,9.154
1995-10-01 08:00:00,-4.927,11.586,-4.355,10.1
1995-10-01 09:00:00,-5.812,12.842,-5.079,11.022
1995-10-01 10:00:00,-5.475,13.75,-4.735,11.673
1995-10-01 11:00:00,-5.066,14.878,-4.349,12.589
1995-10-01 12:00:00,-4.876,15.191,-4.19,12.726
1995-10-01 13:00:00,-3.714,15.932,-3.257,13.301
1995-10-01 14:00:00,-0.823,16.501,-0.798,13.719
1995-10-01 15:00:00,5.61,14.191,4.456,11.819
1995-10-01 16:00:00,11.605,3.874,9.243,3.536
1995-10-01 17:00:00,13.167,-0.835,10.653,-0.494
1995-10-01 18:00:00,13.902,-0.863,11.515,-0.641
1995-10-01 19:00:00,14.849,-2.571,12.228,-2.064
1995-10-01 20:00:00,14.344,-2.694,11.736,-2.138
1995-10-01 21:00:00,14.63,-1.954,12.004,-1.498
1995-10-01 22:00:00,14.449,-1.568,11.923,-1.16
1995-10-01 23:00:00,14.198,-1.123,11.879,-0.803
1995-10-02 00:00:00,13.522,-0.781,11.451,-0.549
1995-10-02 01:00:00,13.306,-0.466,11.344,-0.315
1995-10-02 02:00:00,13.085,-0.551,11.207,-0.406
1995-10-02 03:00:00,12.493,-0.075,10.764,-0.011
1995-10-02 04:00:00,12.035,0.664,10.415,0.629
1995-10-02 05:00:00,11.108,1.53,9.66,1.381
1995-10-02 06:00:00,10.171,2.117,8.879,1.902
1995-10-02 07:00:00,9.153,2.982,8.036,2.676
1995-10-02 08:00:00,8.007,4.535,7.034,4.06
1995-10-02 09:00:00,7.851,6.737,6.845,5.937
1995-10-02 10:00:00,8.318,8.457,7.143,7.334
1995-10-02 11:00:00,8.801,8.839,7.446,7.572
1995-10-02 12:00:00,8.978,8.898,7.535,7.559
1995-10-02 13:00:00,9.563,8.769,7.977,7.415
1995-10-02 14:00:00,9.421,8.546,7.831,7.211
1995-10-02 15:00:00,8.865,8.687,7.392,7.357
1995-10-02 16:00:00,7.977,9.255,6.63,7.846
1995-10-02 17:00:00,7.155,9.768,5.916,8.264
1995-10-02 18:00:00,7.043,9.807,5.806,8.282
1995-10-02 19:00:00,7.021,9.498,5.745,7.981
1995-10-02 20:00:00,6.462,9.083,5.219,7.57
1995-10-02 21:00:00,5.447,9.005,4.257,7.406
1995-10-02 22:00:00,4.445,10.23,3.377,8.358
1995-10-02 23:00:00,4.627,10.597,3.536,8.672
1995-10-03 00:00:00,4.9,10.456,3.669,8.434
1995-10-03 01:00:00,4.966,9.879,3.532,7.827
1995-10-03 02:00:00,4.834,9.371,3.361,7.457
1995-10-03 03:00:00,4.292,9.184,2.999,7.402
1995-10-03 04:00:00,3.473,9.708,2.455,7.907
1995-10-03 05:00:00,3.169,10.144,2.363,8.398
1995-10-03 06:00:00,3.402,10.282,2.624,8.541
1995-10-03 07:00:00,3.51,10.24,2.696,8.518
1995-10-03 08:00:00,3.461,10.27,2.657,8.513
1995-10-03 09:00:00,3.173,10.164,2.399,8.42
1995-10-03 10:00:00,2.888,9.878,2.216,8.284
1995-10-03 11:00:00,2.373,9.106,1.721,7.612
1995-10-03 12:00:00,1.859,8.439,1.217,7.04
1995-10-03 13:00:00,1.186,8.224,0.638,6.842
1995-10-03 14:00:00,0.332,8.436,-0.048,6.981
1995-10-03 15:00:00,-0.083,8.806,-0.434,6.969
1995-10-03 16:00:00,-0.627,9.088,-0.966,7.016
1995-10-03 17:00:00,-0.641,9.87,-0.971,7.553
1995-10-03 18:00:00,-0.22,10.447,-0.627,7.952
1995-10-03 19:00:00,1.747,10.989,0.906,8.472
1995-10-03 20:00:00,3.269,10.8,2.105,8.386
1995-10-03 21:00:00,2.161,10.777,1.209,8.359
1995-10-03 22:00:00,1.227,11.83,0.426,9.099
1995-10-03 23:00:00,1.263,12.599,0.493,9.637
1995-10-04 00:00:00,1.905,13.148,0.982,10.053
1995-10-04 01:00:00,3.252,12.945,2.042,9.873
1995-10-04 02:00:00,4.21,12.258,2.738,9.417
1995-10-04 03:00:00,5.226,11.27,3.5,8.719
1995-10-04 04:00:00,5.386,10.32,3.626,8.027
1995-10-04 05:00:00,4.843,10.243,3.218,7.977
1995-10-04 06:00:00,4.714,10.886,3.188,8.488
1995-10-04 07:00:00,4.245,11.592,2.88,9.066
1995-10-04 08:00:00,2.976,12.124,1.845,9.449
1995-10-04 09:00:00,2.181,12.848,1.235,9.982
1995-10-04 10:00:00,2.501,13.565,1.514,10.536
1995-10-04 11:00:00,2.593,13.584,1.571,10.469
1995-10-04 12:00:00,2.224,13.572,1.268,10.396
1995-10-04 13:00:00,2.033,13.729,1.095,10.458
1995-10-04 14:00:00,1.992,13.765,1.038,10.44
1995-10-04 15:00:00,1.916,13.949,0.963,10.524
1995-10-04 16:00:00,2.303,14.382,1.279,10.855
1995-10-04 17:00:00,1.949,14.335,0.993,10.776
1995-10-04 18:00:00,0.033,14.339,-0.503,10.646
1995-10-04 19:00:00,1.083,14.885,0.363,11.146
1995-10-04 20:00:00,3.684,14.342,2.404,10.899
1995-10-04 21:00:00,5.595,13.009,3.963,10.039
1995-10-04 22:00:00,4.98,12.463,3.462,9.663
1995-10-04 23:00:00,5.523,11.623,3.934,9.158
1995-10-05 00:00:00,6.096,10.357,4.463,8.233
1995-10-05 01:00:00,5.263,9.724,3.892,7.816
1995-10-05 02:00:00,4.561,9.492,3.405,7.742
1995-10-05 03:00:00,4.039,9.921,2.78,7.857
1995-10-05 04:00:00,4.664,10.176,3.099,7.879
1995-10-05 05:00:00,5.733,9.539,3.961,7.411
1995-10-05 06:00:00,6.069,8.443,4.319,6.65
1995-10-05 07:00:00,5.579,7.781,4.208,6.347
1995-10-05 08:00:00,5.334,7.522,4.016,6.151
1995-10-05 09:00:00,5.101,7.606,3.828,6.207
1995-10-05 10:00:00,6.028,7.983,4.735,6.595
1995-10-05 11:00:00,6.385,7.766,5.029,6.433
1995-10-05 12:00:00,6.818,7.688,5.443,6.436
1995-10-05 13:00:00,7.052,7.209,5.723,6.099
1995-10-05 14:00:00,6.478,7.501,5.302,6.394
1995-10-05 15:00:00,6.614,8.048,5.426,6.823
1995-10-05 16:00:00,7.651,7.835,6.297,6.628
1995-10-05 17:00:00,8.683,7.135,7.193,6.056
1995-10-05 18:00:00,8.975,6.55,7.521,5.588
1995-10-05 19:00:00,8.711,6.217,7.343,5.326
1995-10-05 20:00:00,8.427,6.096,7.106,5.227
1995-10-05 21:00:00,8.056,5.995,6.771,5.153
1995-10-05 22:00:00,7.433,6.968,6.073,5.883
1995-10-05 23:00:00,7.519,6.839,6.133,5.801
1995-10-06 00:00:00,6.906,6.577,5.534,5.551
1995-10-06 01:00:00,6.471,6.59,4.907,5.481
1995-10-06 02:00:00,6.355,6.686,5.003,5.659
1995-10-06 03:00:00,5.61,7.183,4.52,6.096
1995-10-06 04:00:00,5.023,8.136,4.109,6.954
1995-10-06 05:00:00,4.761,9.308,3.905,7.947
1995-10-06 06:00:00,4.639,10.54,3.792,8.956
1995-10-06 07:00:00,4.161,11.427,3.358,9.585
1995-10-06 08:00:00,2.948,12.61,2.295,10.502
1995-10-06 09:00:00,0.765,13.115,0.415,10.811
1995-10-06 10:00:00,-0.083,13.934,-0.331,11.272
1995-10-06 11:00:00,0.035,14.596,-0.26,11.631
1995-10-06 12:00:00,0.252,14.801,-0.085,11.741
1995-10-06 13:00:00,-0.006,14.795,-0.284,11.742
1995-10-06 14:00:00,0.02,14.884,-0.318,11.549
1995-10-06 15:00:00,0.869,15.964,0.139,11.945
1995-10-06 16:00:00,1.371,16.649,0.742,12.986
1995-10-06 17:00:00,1.438,16.513,0.782,12.773
1995-10-06 18:00:00,1.6,16.465,0.882,12.733
1995-10-06 19:00:00,2.075,16.554,1.26,12.841
1995-10-06 20:00:00,2.893,16.63,1.902,12.956
1995-10-06 21:00:00,3.78,16.573,2.594,12.927
1995-10-06 22:00:00,4.377,16.414,2.883,12.454
1995-10-06 23:00:00,5.261,16.149,3.644,12.548
1995-10-07 00:00:00,6.473,15.588,4.58,12.14
1995-10-07 01:00:00,7.563,15.052,5.412,11.689
1995-10-07 02:00:00,8.397,14.693,6.048,11.445
1995-10-07 03:00:00,8.634,14.445,6.239,11.25
1995-10-07 04:00:00,9.885,13.374,7.237,10.461
1995-10-07 05:00:00,11.042,11.608,8.147,9.138
1995-10-07 06:00:00,11.625,9.866,8.746,7.801
1995-10-07 07:00:00,11.635,8.488,8.805,6.779
1995-10-07 08:00:00,11.943,7.751,9.136,6.26
1995-10-07 09:00:00,12.105,7.05,9.289,5.709
1995-10-07 10:00:00,12.173,5.899,9.329,4.802
1995-10-07 11:00:00,11.724,5.722,8.893,4.683
1995-10-07 12:00:00,10.327,6.11,7.751,4.958
1995-10-07 13:00:00,9.335,6.268,6.918,5.018
1995-10-07 14:00:00,8.314,6.95,6.048,5.468
1995-10-07 15:00:00,7.411,6.751,5.295,5.217
1995-10-07 16:00:00,6.493,6.917,4.543,5.344
1995-10-07 17:00:00,6.218,6.702,4.247,5.199
1995-10-07 18:00:00,7.208,6.228,4.941,4.902
1995-10-07 19:00:00,8.31,6.061,5.806,4.814
1995-10-07 20:00:00,8.154,6.944,5.7,5.462
1995-10-07 21:00:00,7.984,7.685,5.615,5.991
1995-10-07 22:00:00,8.473,8.22,6.042,6.428
1995-10-07 23:00:00,7.854,7.542,5.503,5.845
1995-10-08 00:00:00,7.593,7.737,5.247,5.995
1995-10-08 01:00:00,8.073,7.904,5.625,6.166
1995-10-08 02:00:00,8.689,7.344,6.071,5.798
1995-10-08 03:00:00,9.121,6.726,6.386,5.355
1995-10-08 04:00:00,9.161,6.449,6.415,5.166
1995-10-08 05:00:00,8.755,6.851,6.088,5.469
1995-10-08 06:00:00,8.573,7.507,5.993,5.931
1995-10-08 07:00:00,8.578,7.856,6.056,6.158
1995-10-08 08:00:00,8.604,8.001,6.094,6.246
1995-10-08 09:00:00,8.409,8.218,5.899,6.389
1995-10-08 10:00:00,7.759,9.143,5.26,7.036
1995-10-08 11:00:00,7.732,10.131,5.231,7.731
1995-10-08 12:00:00,7.589,10.968,5.082,8.277
1995-10-08 13:00:00,7.58,11.58,5.08,8.67
1995-10-08 14:00:00,7.494,11.826,5.001,8.779
1995-10-08 15:00:00,7.299,11.704,4.826,8.61
1995-10-08 16:00:00,7.144,11.459,4.698,8.398
1995-10-08 17:00:00,7.024,11.214,4.593,8.189
1995-10-08 18:00:00,6.997,11.088,4.549,8.079
1995-10-08 19:00:00,6.915,11.104,4.479,8.069
1995-10-08 20:00:00,6.771,11.004,4.367,7.979
1995-10-08 21:00:00,6.423,10.795,4.08,7.807
1995-10-08 22:00:00,6.37,10.38,3.939,7.472
1995-10-08 23:00:00,5.699,10.353,3.44,7.464
1995-10-09 00:00:00,4.986,10.35,2.866,7.414
1995-10-09 01:00:00,4.129,10.38,2.215,7.427
1995-10-09 02:00:00,3.307,10.484,1.607,7.453
1995-10-09 03:00:00,2.499,10.752,1.072,7.648
1995-10-09 04:00:00,1.941,11.161,0.729,7.935
1995-10-09 05:00:00,1.67,11.376,0.597,8.108
1995-10-09 06:00:00,1.521,11.501,0.508,8.239
1995-10-09 07:00:00,1.434,11.47,0.445,8.274
1995-10-09 08:00:00,1.476,11.259,0.477,8.187
1995-10-09 09:00:00,1.808,10.984,0.726,8.08
1995-10-09 10:00:00,2.079,10.625,0.872,7.847
1995-10-09 11:00:00,2.457,10.656,1.124,7.898
1995-10-09 12:00:00,2.707,10.712,1.333,7.94
1995-10-09 13:00:00,3.281,10.728,1.791,7.931
1995-10-09 14:00:00,3.902,10.674,2.273,7.875
1995-10-09 15:00:00,4.588,10.441,2.783,7.661
1995-10-09 16:00:00,5.107,10.097,3.14,7.388
1995-10-09 17:00:00,5.601,9.724,3.476,7.1
