Time [UTC],u100,v100,u10,v10
2001-11-16 05:00:00,4.178,-10.159,3.69,-8.77
2001-11-16 06:00:00,3.723,-10.16,3.292,-8.795
2001-11-16 07:00:00,3.245,-10.038,2.881,-8.694
2001-11-16 08:00:00,2.903,-9.768,2.594,-8.484
2001-11-16 09:00:00,2.895,-9.143,2.609,-7.99
2001-11-16 10:00:00,1.993,-8.564,1.893,-7.613
2001-11-16 11:00:00,2.473,-8.286,2.257,-7.37
2001-11-16 12:00:00,2.857,-7.684,2.6,-6.878
2001-11-16 13:00:00,3.197,-7.053,2.91,-6.323
2001-11-16 14:00:00,3.604,-6.691,3.284,-6.02
2001-11-16 15:00:00,3.942,-6.62,3.599,-5.965
2001-11-16 16:00:00,4.207,-6.756,3.829,-6.068
2001-11-16 17:00:00,4.26,-6.91,3.876,-6.166
2001-11-16 18:00:00,4.202,-7.113,3.838,-6.326
2001-11-16 19:00:00,3.979,-7.335,3.629,-6.545
2001-11-16 20:00:00,3.776,-7.35,3.417,-6.591
2001-11-16 21:00:00,3.448,-7.109,3.119,-6.387
2001-11-16 22:00:00,3.047,-7.23,2.76,-6.519
2001-11-16 23:00:00,2.433,-6.884,2.229,-6.247
2001-11-17 00:00:00,2.209,-6.42,2.043,-5.865
2001-11-17 01:00:00,2.369,-5.697,2.215,-5.241
2001-11-17 02:00:00,2.651,-5.286,2.483,-4.882
2001-11-17 03:00:00,3.045,-5.113,2.844,-4.72
2001-11-17 04:00:00,3.418,-4.844,3.182,-4.463
2001-11-17 05:00:00,3.77,-4.345,3.503,-4.007
2001-11-17 06:00:00,4.206,-4.0,3.905,-3.7
2001-11-17 07:00:00,4.707,-4.201,4.333,-3.859
2001-11-17 08:00:00,5.064,-4.332,4.627,-3.929
2001-11-17 09:00:00,5.402,-4.278,4.911,-3.837
2001-11-17 10:00:00,4.946,-5.253,4.538,-4.745
2001-11-17 11:00:00,5.1,-4.965,4.653,-4.464
2001-11-17 12:00:00,5.115,-4.913,4.644,-4.407
2001-11-17 13:00:00,4.915,-5.646,4.459,-5.101
2001-11-17 14:00:00,4.546,-5.962,4.126,-5.393
2001-11-17 15:00:00,4.266,-6.19,3.872,-5.592
2001-11-17 16:00:00,3.916,-6.68,3.551,-6.042
2001-11-17 17:00:00,3.538,-6.843,3.209,-6.175
2001-11-17 18:00:00,3.178,-6.835,2.874,-6.187
2001-11-17 19:00:00,2.905,-6.567,2.63,-5.981
2001-11-17 20:00:00,2.71,-6.189,2.465,-5.666
2001-11-17 21:00:00,2.632,-5.901,2.407,-5.444
2001-11-17 22:00:00,2.42,-5.58,2.262,-5.165
2001-11-17 23:00:00,2.553,-5.161,2.389,-4.792
2001-11-18 00:00:00,2.723,-4.861,2.558,-4.514
2001-11-18 01:00:00,3.004,-4.576,2.826,-4.248
2001-11-18 02:00:00,3.284,-4.581,3.086,-4.231
2001-11-18 03:00:00,3.449,-4.747,3.224,-4.364
2001-11-18 04:00:00,3.571,-4.737,3.331,-4.342
2001-11-18 05:00:00,3.463,-4.585,3.24,-4.216
2001-11-18 06:00:00,3.423,-4.443,3.204,-4.099
2001-11-18 07:00:00,3.501,-4.536,3.284,-4.196
2001-11-18 08:00:00,3.296,-4.859,3.101,-4.531
2001-11-18 09:00:00,2.962,-5.33,2.771,-4.931
2001-11-18 10:00:00,1.82,-5.065,1.722,-4.716
2001-11-18 11:00:00,1.639,-5.124,1.543,-4.789
2001-11-18 12:00:00,1.536,-4.797,1.453,-4.523
2001-11-18 13:00:00,1.628,-4.486,1.528,-4.245
2001-11-18 14:00:00,1.925,-4.36,1.8,-4.132
2001-11-18 15:00:00,2.337,-4.378,2.163,-4.14
2001-11-18 16:00:00,2.756,-4.802,2.547,-4.504
2001-11-18 17:00:00,2.917,-4.967,2.7,-4.63
2001-11-18 18:00:00,3.298,-4.931,3.062,-4.585
2001-11-18 19:00:00,3.894,-4.499,3.626,-4.195
2001-11-18 20:00:00,4.408,-4.163,4.111,-3.896
2001-11-18 21:00:00,4.673,-4.338,4.355,-4.048
2001-11-18 22:00:00,4.152,-4.697,3.877,-4.406
2001-11-18 23:00:00,3.548,-4.811,3.324,-4.506
2001-11-19 00:00:00,3.061,-4.38,2.898,-4.11
2001-11-19 01:00:00,3.132,-3.852,2.983,-3.603
2001-11-19 02:00:00,3.171,-3.742,3.043,-3.49
2001-11-19 03:00:00,3.453,-3.592,3.276,-3.336
2001-11-19 04:00:00,4.156,-3.491,3.925,-3.22
2001-11-19 05:00:00,4.052,-4.734,3.781,-4.357
2001-11-19 06:00:00,3.661,-6.264,3.377,-5.718
2001-11-19 07:00:00,3.115,-7.052,2.853,-6.398
2001-11-19 08:00:00,2.064,-8.113,1.879,-7.338
2001-11-19 09:00:00,0.815,-8.818,0.737,-7.942
2001-11-19 10:00:00,0.304,-8.402,0.272,-7.604
2001-11-19 11:00:00,0.603,-7.629,0.551,-6.98
2001-11-19 12:00:00,1.334,-7.018,1.25,-6.462
2001-11-19 13:00:00,1.697,-7.055,1.606,-6.468
2001-11-19 14:00:00,1.574,-6.97,1.503,-6.39
2001-11-19 15:00:00,1.502,-6.858,1.431,-6.292
2001-11-19 16:00:00,1.041,-6.685,1.002,-6.144
2001-11-19 17:00:00,0.622,-6.233,0.609,-5.769
2001-11-19 18:00:00,0.554,-5.252,0.547,-4.924
2001-11-19 19:00:00,1.052,-4.477,1.02,-4.237
2001-11-19 20:00:00,1.529,-3.897,1.473,-3.724
2001-11-19 21:00:00,1.954,-3.573,1.878,-3.434
2001-11-19 22:00:00,1.711,-3.265,1.643,-3.132
2001-11-19 23:00:00,2.371,-2.764,2.26,-2.662
2001-11-20 00:00:00,3.015,-2.428,2.852,-2.343
2001-11-20 01:00:00,3.411,-2.07,3.221,-2.001
2001-11-20 02:00:00,3.684,-1.675,3.477,-1.617
2001-11-20 03:00:00,4.22,-1.444,3.972,-1.378
2001-11-20 04:00:00,4.79,-1.033,4.494,-0.987
2001-11-20 05:00:00,5.198,-0.511,4.871,-0.5
2001-11-20 06:00:00,5.657,-0.0,5.277,-0.015
2001-11-20 07:00:00,6.013,0.816,5.594,0.758
2001-11-20 08:00:00,6.687,1.289,6.147,1.205
2001-11-20 09:00:00,7.465,1.409,6.782,1.301
2001-11-20 10:00:00,8.492,1.536,7.606,1.418
2001-11-20 11:00:00,8.637,1.546,7.718,1.429
2001-11-20 12:00:00,9.14,1.335,8.153,1.244
2001-11-20 13:00:00,9.9,0.382,8.789,0.4
2001-11-20 14:00:00,10.015,-0.005,8.803,0.047
2001-11-20 15:00:00,10.409,0.431,9.144,0.427
2001-11-20 16:00:00,11.095,1.315,9.682,1.193
2001-11-20 17:00:00,11.971,1.725,10.341,1.544
2001-11-20 18:00:00,12.382,1.551,10.578,1.388
2001-11-20 19:00:00,12.429,1.757,10.565,1.561
2001-11-20 20:00:00,12.798,2.226,10.815,1.967
2001-11-20 21:00:00,13.563,2.204,11.359,1.937
2001-11-20 22:00:00,13.362,2.338,11.07,2.055
2001-11-20 23:00:00,14.262,1.953,11.812,1.711
2001-11-21 00:00:00,15.144,1.747,12.502,1.514
2001-11-21 01:00:00,15.141,2.222,12.48,1.917
2001-11-21 02:00:00,15.01,2.777,12.35,2.385
2001-11-21 03:00:00,15.413,2.904,12.724,2.466
2001-11-21 04:00:00,15.086,3.145,12.361,2.684
2001-11-21 05:00:00,15.146,4.159,12.384,3.51
2001-11-21 06:00:00,15.398,4.632,12.544,3.89
2001-11-21 07:00:00,15.672,4.82,12.707,4.033
2001-11-21 08:00:00,16.125,5.868,13.013,4.842
2001-11-21 09:00:00,16.577,6.87,13.277,5.605
2001-11-21 10:00:00,17.3,7.19,13.843,5.854
2001-11-21 11:00:00,17.786,7.063,13.401,5.54
2001-11-21 12:00:00,18.905,6.609,13.914,5.112
2001-11-21 13:00:00,19.181,5.931,14.503,4.66
2001-11-21 14:00:00,19.35,6.299,14.879,4.888
2001-11-21 15:00:00,19.025,7.835,14.647,6.123
2001-11-21 16:00:00,15.664,9.338,11.349,7.268
2001-11-21 17:00:00,19.515,10.082,13.529,7.753
2001-11-21 18:00:00,21.426,7.102,16.434,5.664
2001-11-21 19:00:00,22.839,5.061,17.444,4.054
2001-11-21 20:00:00,21.556,-3.263,16.506,-2.295
2001-11-21 21:00:00,16.562,-7.156,13.256,-5.592
2001-11-21 22:00:00,14.064,-8.238,11.763,-6.804
2001-11-21 23:00:00,12.822,-7.802,10.904,-6.559
2001-11-22 00:00:00,12.508,-6.55,10.749,-5.554
2001-11-22 01:00:00,12.968,-5.856,11.201,-4.993
2001-11-22 02:00:00,13.465,-5.831,11.586,-4.948
2001-11-22 03:00:00,14.082,-6.557,12.066,-5.55
2001-11-22 04:00:00,15.306,-8.037,12.951,-6.736
2001-11-22 05:00:00,15.955,-8.733,13.378,-7.26
2001-11-22 06:00:00,15.748,-9.009,13.113,-7.409
2001-11-22 07:00:00,15.457,-10.161,12.874,-8.353
2001-11-22 08:00:00,15.166,-11.943,12.626,-9.838
2001-11-22 09:00:00,13.014,-15.41,10.84,-12.672
2001-11-22 10:00:00,9.385,-15.386,7.937,-12.833
2001-11-22 11:00:00,10.183,-15.495,8.653,-13.122
2001-11-22 12:00:00,12.207,-16.37,10.255,-13.733
2001-11-22 13:00:00,11.063,-16.075,9.278,-13.358
2001-11-22 14:00:00,10.24,-16.744,8.607,-13.955
2001-11-22 15:00:00,9.751,-17.646,8.184,-14.634
2001-11-22 16:00:00,9.27,-18.33,7.732,-15.112
2001-11-22 17:00:00,9.225,-18.121,7.686,-14.907
2001-11-22 18:00:00,9.215,-17.793,7.694,-14.657
2001-11-22 19:00:00,8.839,-17.986,7.457,-14.918
2001-11-22 20:00:00,8.222,-18.259,6.995,-15.233
2001-11-22 21:00:00,7.082,-18.38,6.054,-15.397
2001-11-22 22:00:00,5.939,-17.336,5.123,-14.768
2001-11-22 23:00:00,5.167,-17.795,4.492,-15.226
2001-11-23 00:00:00,4.152,-17.61,3.63,-15.077
2001-11-23 01:00:00,3.811,-16.716,3.37,-14.415
2001-11-23 02:00:00,3.62,-16.274,3.213,-14.111
2001-11-23 03:00:00,3.67,-16.232,3.254,-14.13
2001-11-23 04:00:00,3.79,-15.64,3.371,-13.629
2001-11-23 05:00:00,3.83,-15.244,3.43,-13.322
2001-11-23 06:00:00,3.409,-15.404,3.038,-13.473
2001-11-23 07:00:00,2.683,-15.307,2.42,-13.396
2001-11-23 08:00:00,2.521,-14.515,2.28,-12.754
2001-11-23 09:00:00,3.317,-13.928,3.003,-12.292
2001-11-23 10:00:00,3.19,-13.182,2.898,-11.688
2001-11-23 11:00:00,3.724,-12.137,3.386,-10.842
2001-11-23 12:00:00,4.242,-11.157,3.843,-10.036
2001-11-23 13:00:00,4.561,-10.6,4.13,-9.56
2001-11-23 14:00:00,4.663,-9.524,4.248,-8.641
2001-11-23 15:00:00,5.15,-8.648,4.696,-7.861
2001-11-23 16:00:00,5.463,-8.023,4.982,-7.313
2001-11-23 17:00:00,5.727,-7.544,5.219,-6.865
2001-11-23 18:00:00,5.852,-7.233,5.339,-6.592
2001-11-23 19:00:00,6.374,-6.975,5.828,-6.361
2001-11-23 20:00:00,6.583,-6.612,6.028,-6.022
2001-11-23 21:00:00,6.528,-5.808,5.989,-5.302
2001-11-23 22:00:00,6.032,-4.43,5.573,-4.107
2001-11-23 23:00:00,6.22,-3.348,5.759,-3.095
2001-11-24 00:00:00,6.2,-2.597,5.744,-2.394
2001-11-24 01:00:00,5.878,-1.786,5.464,-1.638
2001-11-24 02:00:00,5.59,-1.013,5.194,-0.915
2001-11-24 03:00:00,5.231,0.015,4.851,0.083
2001-11-24 04:00:00,5.157,0.614,4.755,0.635
2001-11-24 05:00:00,4.944,0.744,4.538,0.759
2001-11-24 06:00:00,4.213,0.796,3.828,0.847
2001-11-24 07:00:00,4.132,0.348,3.792,0.424
2001-11-24 08:00:00,4.298,0.095,3.904,0.184
2001-11-24 09:00:00,4.622,0.059,4.199,0.165
2001-11-24 10:00:00,4.07,-0.89,3.71,-0.716
2001-11-24 11:00:00,4.075,-1.308,3.658,-1.091
2001-11-24 12:00:00,4.371,-1.657,3.841,-1.384
2001-11-24 13:00:00,4.838,-2.207,4.103,-1.744
2001-11-24 14:00:00,4.893,-2.798,4.026,-2.126
2001-11-24 15:00:00,4.692,-2.578,3.651,-1.786
2001-11-24 16:00:00,4.453,-1.549,3.525,-1.017
2001-11-24 17:00:00,4.728,-0.377,3.664,-0.035
2001-11-24 18:00:00,5.592,0.389,4.255,0.602
2001-11-24 19:00:00,6.802,0.627,5.339,0.781
2001-11-24 20:00:00,7.187,0.132,5.617,0.376
2001-11-24 21:00:00,6.99,-0.186,5.599,0.022
2001-11-24 22:00:00,6.709,-1.101,5.67,-0.743
2001-11-24 23:00:00,6.658,0.486,5.195,0.632
2001-11-25 00:00:00,6.497,1.021,5.168,1.029
2001-11-25 01:00:00,6.789,1.576,5.374,1.51
2001-11-25 02:00:00,6.565,2.134,5.067,1.977
2001-11-25 03:00:00,6.732,2.685,5.429,2.439
2001-11-25 04:00:00,7.081,3.149,5.696,2.759
2001-11-25 05:00:00,7.78,3.158,6.072,2.771
2001-11-25 06:00:00,8.103,2.892,5.992,2.616
2001-11-25 07:00:00,7.736,3.112,5.797,2.808
2001-11-25 08:00:00,7.258,3.983,5.631,3.474
2001-11-25 09:00:00,7.374,5.054,5.982,4.348
2001-11-25 10:00:00,7.023,6.259,5.774,5.386
2001-11-25 11:00:00,7.706,6.76,6.374,5.813
2001-11-25 12:00:00,8.694,6.73,7.238,5.715
2001-11-25 13:00:00,8.716,6.717,7.177,5.623
2001-11-25 14:00:00,8.362,7.213,6.597,5.859
2001-11-25 15:00:00,7.407,8.486,5.61,6.817
2001-11-25 16:00:00,7.246,9.612,5.624,7.799
2001-11-25 17:00:00,8.018,10.45,6.004,8.196
2001-11-25 18:00:00,8.886,8.455,6.637,6.772
2001-11-25 19:00:00,10.484,-0.899,8.382,-0.5
2001-11-25 20:00:00,9.599,-8.367,8.224,-7.015
2001-11-25 21:00:00,8.764,-8.426,7.571,-7.232
2001-11-25 22:00:00,8.634,-7.101,7.486,-6.157
2001-11-25 23:00:00,8.148,-6.807,7.152,-5.952
2001-11-26 00:00:00,7.983,-7.404,7.038,-6.516
2001-11-26 01:00:00,8.438,-8.018,7.429,-6.982
2001-11-26 02:00:00,7.994,-8.246,7.062,-7.223
2001-11-26 03:00:00,7.131,-7.983,6.355,-7.061
2001-11-26 04:00:00,6.495,-7.551,5.85,-6.738
2001-11-26 05:00:00,6.054,-7.394,5.481,-6.652
2001-11-26 06:00:00,5.332,-7.29,4.857,-6.594
2001-11-26 07:00:00,4.723,-7.247,4.309,-6.582
2001-11-26 08:00:00,4.353,-7.129,3.985,-6.491
2001-11-26 09:00:00,4.246,-6.938,3.894,-6.33
2001-11-26 10:00:00,3.067,-6.444,2.842,-5.932
2001-11-26 11:00:00,2.907,-5.747,2.709,-5.315
2001-11-26 12:00:00,2.865,-5.117,2.684,-4.758
2001-11-26 13:00:00,2.79,-4.701,2.623,-4.391
2001-11-26 14:00:00,2.744,-4.297,2.581,-4.033
2001-11-26 15:00:00,2.398,-3.839,2.264,-3.624
2001-11-26 16:00:00,2.372,-3.38,2.246,-3.208
2001-11-26 17:00:00,2.327,-2.812,2.219,-2.688
2001-11-26 18:00:00,2.41,-2.139,2.308,-2.067
2001-11-26 19:00:00,2.536,-1.546,2.436,-1.504
2001-11-26 20:00:00,2.69,-0.93,2.579,-0.913
2001-11-26 21:00:00,2.854,-0.232,2.733,-0.238
2001-11-26 22:00:00,2.141,0.264,2.033,0.259
2001-11-26 23:00:00,2.457,0.933,2.329,0.915
2001-11-27 00:00:00,2.729,1.71,2.567,1.658
2001-11-27 01:00:00,3.021,2.278,2.824,2.2
2001-11-27 02:00:00,3.158,2.979,2.938,2.863
2001-11-27 03:00:00,3.429,3.755,3.179,3.578
2001-11-27 04:00:00,3.705,4.661,3.412,4.396
2001-11-27 05:00:00,3.894,5.78,3.564,5.404
2001-11-27 06:00:00,4.635,6.706,4.213,6.164
2001-11-27 07:00:00,4.974,7.384,4.449,6.689
2001-11-27 08:00:00,4.855,8.196,4.277,7.322
2001-11-27 09:00:00,4.486,9.27,3.887,8.219
2001-11-27 10:00:00,4.889,10.901,4.169,9.512
2001-11-27 11:00:00,5.158,11.756,4.329,10.08
2001-11-27 12:00:00,5.299,12.571,4.387,10.702
2001-11-27 13:00:00,5.707,13.446,4.718,11.378
2001-11-27 14:00:00,5.593,14.389,4.552,12.067
2001-11-27 15:00:00,4.439,15.628,3.513,12.924
2001-11-27 16:00:00,4.079,17.525,3.223,14.328
2001-11-27 17:00:00,2.896,18.8,2.159,15.193
2001-11-27 18:00:00,3.372,19.854,2.542,16.0
2001-11-27 19:00:00,4.184,19.087,3.136,15.318
2001-11-27 20:00:00,8.132,11.472,6.752,9.539
2001-11-27 21:00:00,10.992,-1.228,9.601,-1.102
2001-11-27 22:00:00,11.322,-5.738,10.098,-5.033
2001-11-27 23:00:00,11.827,-4.753,10.509,-4.275
2001-11-28 00:00:00,11.065,-3.746,9.847,-3.362
2001-11-28 01:00:00,10.507,-3.253,9.373,-2.918
2001-11-28 02:00:00,10.547,-2.825,9.409,-2.511
2001-11-28 03:00:00,10.527,-2.709,9.379,-2.374
2001-11-28 04:00:00,10.312,-2.586,9.213,-2.282
2001-11-28 05:00:00,10.262,-2.53,9.184,-2.239
2001-11-28 06:00:00,10.338,-2.764,9.241,-2.421
2001-11-28 07:00:00,10.113,-2.876,9.062,-2.517
2001-11-28 08:00:00,9.709,-3.449,8.718,-3.039
2001-11-28 09:00:00,9.056,-3.225,8.163,-2.843
2001-11-28 10:00:00,8.788,-3.376,7.957,-3.015
2001-11-28 11:00:00,9.349,-3.819,8.458,-3.411
2001-11-28 12:00:00,9.565,-4.228,8.596,-3.761
2001-11-28 13:00:00,9.293,-4.996,8.342,-4.441
2001-11-28 14:00:00,9.014,-5.357,8.074,-4.763
2001-11-28 15:00:00,8.813,-4.959,7.891,-4.413
2001-11-28 16:00:00,8.794,-4.524,7.883,-4.027
2001-11-28 17:00:00,8.9,-3.932,7.977,-3.508
2001-11-28 18:00:00,8.667,-3.037,7.788,-2.72
2001-11-28 19:00:00,9.089,-1.965,8.159,-1.77
2001-11-28 20:00:00,9.112,-1.054,8.11,-0.939
2001-11-28 21:00:00,8.898,0.37,7.935,0.341
2001-11-28 22:00:00,8.195,1.652,7.343,1.501
2001-11-28 23:00:00,8.194,3.411,7.221,3.057
2001-11-29 00:00:00,8.431,3.938,7.271,3.485
2001-11-29 01:00:00,9.903,3.903,8.449,3.44
2001-11-29 02:00:00,9.659,4.433,8.121,3.842
2001-11-29 03:00:00,9.473,5.789,7.886,4.944
2001-11-29 04:00:00,9.501,6.584,7.805,5.563
2001-11-29 05:00:00,9.085,6.812,7.35,5.734
2001-11-29 06:00:00,8.842,6.785,7.167,5.711
2001-11-29 07:00:00,8.701,6.809,7.042,5.714
2001-11-29 08:00:00,7.856,6.567,6.017,5.417
2001-11-29 09:00:00,7.851,6.115,5.537,4.873
2001-11-29 10:00:00,7.315,5.293,5.202,4.249
2001-11-29 11:00:00,6.187,5.223,4.425,4.2
2001-11-29 12:00:00,5.596,5.593,3.723,4.34
2001-11-29 13:00:00,4.806,6.481,3.164,5.038
2001-11-29 14:00:00,3.396,8.068,2.107,6.115
2001-11-29 15:00:00,1.487,9.055,0.832,7.275
2001-11-29 16:00:00,-0.039,9.328,-0.491,7.656
2001-11-29 17:00:00,-0.472,9.298,-0.868,7.682
2001-11-29 18:00:00,-0.764,8.46,-0.964,7.236
2001-11-29 19:00:00,-1.313,7.4,-1.383,6.446
2001-11-29 20:00:00,-2.945,6.695,-2.838,5.62
2001-11-29 21:00:00,-4.203,6.803,-3.874,5.455
2001-11-29 22:00:00,-5.142,6.65,-4.539,5.532
2001-11-29 23:00:00,-5.072,7.013,-4.576,6.18
2001-11-30 00:00:00,-4.966,7.228,-4.472,6.36
2001-11-30 01:00:00,-5.153,7.309,-4.627,6.424
2001-11-30 02:00:00,-5.059,7.388,-4.542,6.489
2001-11-30 03:00:00,-5.391,7.63,-4.847,6.702
2001-11-30 04:00:00,-5.739,7.908,-5.134,6.908
2001-11-30 05:00:00,-6.018,8.322,-5.334,7.218
2001-11-30 06:00:00,-5.715,8.963,-5.05,7.746
2001-11-30 07:00:00,-5.206,9.491,-4.628,8.136
2001-11-30 08:00:00,-5.039,9.739,-4.494,8.31
2001-11-30 09:00:00,-4.731,10.232,-4.207,8.678
2001-11-30 10:00:00,-4.452,10.564,-3.935,8.898
2001-11-30 11:00:00,-3.619,10.416,-3.263,8.695
2001-11-30 12:00:00,-3.281,10.178,-3.026,8.432
2001-11-30 13:00:00,-4.398,10.338,-4.034,8.477
2001-11-30 14:00:00,-5.298,10.972,-4.654,8.812
2001-11-30 15:00:00,-5.462,11.514,-4.755,8.779
2001-11-30 16:00:00,-6.04,11.889,-5.431,9.756
2001-11-30 17:00:00,-6.132,12.83,-5.453,10.43
2001-11-30 18:00:00,-5.886,13.52,-5.296,11.15
2001-11-30 19:00:00,-5.248,13.425,-4.854,11.146
2001-11-30 20:00:00,-4.545,13.141,-4.268,11.074
2001-11-30 21:00:00,-3.259,12.841,-3.209,10.452
2001-11-30 22:00:00,-2.4,11.815,-2.538,9.778
2001-11-30 23:00:00,-1.952,11.641,-2.293,9.565
2001-12-01 00:00:00,-1.577,11.846,-1.976,9.275
2001-12-01 01:00:00,-0.074,11.197,-0.822,8.895
2001-12-01 02:00:00,0.901,10.304,-0.193,8.194
2001-12-01 03:00:00,1.47,9.874,0.089,7.589
2001-12-01 04:00:00,2.128,9.693,0.616,7.39
2001-12-01 05:00:00,2.449,10.118,0.942,7.636
2001-12-01 06:00:00,2.488,10.728,1.117,8.088
2001-12-01 07:00:00,2.56,11.398,1.285,8.653
2001-12-01 08:00:00,3.142,11.939,1.787,9.136
2001-12-01 09:00:00,3.395,12.367,2.017,9.45
2001-12-01 10:00:00,2.338,12.27,1.159,9.353
2001-12-01 11:00:00,2.69,13.539,1.516,10.391
2001-12-01 12:00:00,3.474,14.442,2.156,11.017
2001-12-01 13:00:00,4.407,14.537,2.821,11.061
2001-12-01 14:00:00,5.018,14.368,3.299,10.978
2001-12-01 15:00:00,6.308,13.995,4.339,10.814
2001-12-01 16:00:00,8.271,11.083,5.973,8.712
2001-12-01 17:00:00,9.829,5.438,7.574,4.532
2001-12-01 18:00:00,10.685,0.521,8.788,0.599
2001-12-01 19:00:00,10.57,-0.558,8.893,-0.378
2001-12-01 20:00:00,10.797,-0.564,9.095,-0.383
2001-12-01 21:00:00,10.008,-1.736,8.465,-1.363
2001-12-01 22:00:00,8.5,-3.302,7.452,-2.852
2001-12-01 23:00:00,8.222,-4.717,7.261,-4.103
2001-12-02 00:00:00,7.278,-5.828,6.461,-5.12
2001-12-02 01:00:00,5.725,-6.27,5.152,-5.578
2001-12-02 02:00:00,4.119,-6.569,3.756,-5.947
2001-12-02 03:00:00,3.383,-6.605,3.104,-6.02
2001-12-02 04:00:00,3.215,-6.01,2.973,-5.516
2001-12-02 05:00:00,2.299,-5.979,2.14,-5.538
2001-12-02 06:00:00,0.518,-6.027,0.492,-5.609
2001-12-02 07:00:00,-0.744,-5.228,-0.686,-4.9
2001-12-02 08:00:00,-2.634,-4.177,-2.465,-3.939
2001-12-02 09:00:00,-4.035,-2.799,-3.772,-2.659
2001-12-02 10:00:00,-4.856,-1.795,-4.529,-1.734
2001-12-02 11:00:00,-4.958,-1.053,-4.64,-1.023
2001-12-02 12:00:00,-4.97,-0.142,-4.664,-0.149
2001-12-02 13:00:00,-5.212,0.49,-4.89,0.45
2001-12-02 14:00:00,-4.972,1.013,-4.68,0.951
2001-12-02 15:00:00,-5.244,0.916,-4.951,0.853
2001-12-02 16:00:00,-6.158,0.684,-5.77,0.631
2001-12-02 17:00:00,-6.193,1.412,-5.787,1.309
2001-12-02 18:00:00,-6.411,2.124,-5.98,1.955
2001-12-02 19:00:00,-6.551,2.808,-6.081,2.572
2001-12-02 20:00:00,-5.802,3.429,-5.394,3.144
2001-12-02 21:00:00,-4.178,3.999,-3.934,3.702
2001-12-02 22:00:00,-2.814,3.455,-2.702,3.22
2001-12-02 23:00:00,-1.865,4.257,-1.798,3.998
2001-12-03 00:00:00,-1.33,3.993,-1.337,3.775
2001-12-03 01:00:00,-1.152,3.315,-1.149,3.122
2001-12-03 02:00:00,-1.317,2.861,-1.312,2.712
2001-12-03 03:00:00,-1.637,3.062,-1.607,2.9
2001-12-03 04:00:00,-2.047,2.631,-1.989,2.488
2001-12-03 05:00:00,-2.49,2.428,-2.401,2.299
2001-12-03 06:00:00,-2.717,2.293,-2.597,2.165
2001-12-03 07:00:00,-3.01,2.353,-2.851,2.208
2001-12-03 08:00:00,-3.39,2.565,-3.187,2.39
2001-12-03 09:00:00,-3.867,2.936,-3.636,2.736
2001-12-03 10:00:00,-4.192,3.465,-3.931,3.241
2001-12-03 11:00:00,-4.274,3.436,-4.02,3.208
2001-12-03 12:00:00,-4.27,3.568,-4.025,3.337
2001-12-03 13:00:00,-4.49,3.803,-4.23,3.549
2001-12-03 14:00:00,-4.237,4.269,-3.985,3.955
2001-12-03 15:00:00,-3.267,5.155,-3.082,4.765
2001-12-03 16:00:00,-1.879,5.717,-1.774,5.262
2001-12-03 17:00:00,-1.182,6.49,-1.127,5.938
2001-12-03 18:00:00,-1.062,7.332,-1.007,6.655
2001-12-03 19:00:00,-1.356,8.203,-1.258,7.313
2001-12-03 20:00:00,-2.068,9.224,-1.87,8.048
2001-12-03 21:00:00,-2.819,10.288,-2.482,8.76
2001-12-03 22:00:00,-3.184,10.845,-2.774,9.171
2001-12-03 23:00:00,-3.508,11.716,-3.055,9.678
2001-12-04 00:00:00,-3.643,12.687,-3.16,10.341
2001-12-04 01:00:00,-3.423,13.743,-2.952,10.925
2001-12-04 02:00:00,-3.689,13.603,-3.231,11.064
2001-12-04 03:00:00,-3.237,13.518,-2.875,10.908
2001-12-04 04:00:00,-2.825,13.744,-2.574,11.084
2001-12-04 05:00:00,-3.389,13.55,-3.02,10.767
2001-12-04 06:00:00,-3.329,14.536,-3.063,11.285
2001-12-04 07:00:00,-3.14,14.839,-2.868,11.728
2001-12-04 08:00:00,-1.513,15.323,-1.59,12.268
2001-12-04 09:00:00,-0.675,15.226,-0.795,12.392
2001-12-04 10:00:00,-1.654,14.809,-1.592,12.314
2001-12-04 11:00:00,-2.757,15.32,-2.489,12.634
2001-12-04 12:00:00,0.33,13.43,-0.057,11.055
2001-12-04 13:00:00,6.019,7.189,4.841,6.249
2001-12-04 14:00:00,9.342,1.258,7.968,1.252
2001-12-04 15:00:00,10.386,-0.887,9.057,-0.675
2001-12-04 16:00:00,11.566,-1.874,10.057,-1.531
2001-12-04 17:00:00,12.857,-2.372,10.932,-1.922
2001-12-04 18:00:00,13.362,-2.187,11.182,-1.721
2001-12-04 19:00:00,13.339,-2.197,11.118,-1.703
2001-12-04 20:00:00,13.79,-3.889,11.49,-3.083
2001-12-04 21:00:00,13.767,-6.008,11.399,-4.802
2001-12-04 22:00:00,12.666,-8.041,10.433,-6.478
2001-12-04 23:00:00,12.085,-7.417,10.06,-6.051
2001-12-05 00:00:00,11.701,-6.439,9.884,-5.338
2001-12-05 01:00:00,11.122,-5.67,9.527,-4.77
2001-12-05 02:00:00,11.083,-4.608,9.6,-3.912
2001-12-05 03:00:00,10.983,-3.955,9.567,-3.379
2001-12-05 04:00:00,10.451,-3.497,9.169,-3.002
2001-12-05 05:00:00,9.732,-2.826,8.611,-2.445
2001-12-05 06:00:00,8.936,-1.883,7.997,-1.634
