Time [UTC],u100,v100,u10,v10
2022-11-09 06:00:00,11.404,9.381,9.477,7.945
2022-11-09 07:00:00,11.028,10.03,9.22,8.541
2022-11-09 08:00:00,11.199,9.877,9.351,8.368
2022-11-09 09:00:00,11.153,8.649,9.286,7.311
2022-11-09 10:00:00,9.929,8.722,7.993,7.329
2022-11-09 11:00:00,10.589,8.086,8.939,6.952
2022-11-09 12:00:00,9.636,7.181,8.342,6.354
2022-11-09 13:00:00,9.276,6.732,8.146,6.096
2022-11-09 14:00:00,9.143,5.243,8.058,4.747
2022-11-09 15:00:00,10.287,3.23,9.063,2.922
2022-11-09 16:00:00,11.498,-0.894,10.073,-0.703
2022-11-09 17:00:00,11.052,-1.337,9.746,-1.116
2022-11-09 18:00:00,12.045,0.641,10.588,0.587
2022-11-09 19:00:00,12.344,1.834,10.707,1.598
2022-11-09 20:00:00,12.846,1.528,11.074,1.351
2022-11-09 21:00:00,12.306,0.906,10.604,0.831
2022-11-09 22:00:00,11.346,0.588,9.828,0.612
2022-11-09 23:00:00,11.881,1.318,10.326,1.194
2022-11-10 00:00:00,10.378,1.679,9.091,1.524
2022-11-10 01:00:00,10.797,3.445,9.358,3.074
2022-11-10 02:00:00,10.953,3.4,9.45,3.02
2022-11-10 03:00:00,11.311,4.378,9.708,3.839
2022-11-10 04:00:00,11.212,5.709,9.454,4.948
2022-11-10 05:00:00,10.592,7.348,8.934,6.351
2022-11-10 06:00:00,13.075,7.889,10.91,6.694
2022-11-10 07:00:00,13.02,7.729,10.562,6.441
2022-11-10 08:00:00,12.813,7.963,10.288,6.543
2022-11-10 09:00:00,12.854,8.208,10.256,6.703
2022-11-10 10:00:00,11.674,9.356,9.474,7.68
2022-11-10 11:00:00,12.797,10.094,10.462,8.378
2022-11-10 12:00:00,13.013,11.005,10.355,8.941
2022-11-10 13:00:00,13.078,10.904,10.153,8.805
2022-11-10 14:00:00,13.613,9.663,10.488,7.824
2022-11-10 15:00:00,13.616,10.571,10.464,8.589
2022-11-10 16:00:00,12.907,10.99,10.066,8.852
2022-11-10 17:00:00,11.679,11.362,9.128,9.177
2022-11-10 18:00:00,11.431,11.855,8.691,9.386
2022-11-10 19:00:00,12.813,11.537,9.468,8.898
2022-11-10 20:00:00,13.568,11.258,10.13,8.773
2022-11-10 21:00:00,13.293,11.083,9.895,8.629
2022-11-10 22:00:00,13.735,10.819,9.914,8.312
2022-11-10 23:00:00,14.329,10.048,11.041,8.045
2022-11-11 00:00:00,13.971,10.035,10.516,7.877
2022-11-11 01:00:00,14.065,10.537,10.668,8.363
2022-11-11 02:00:00,14.795,10.567,11.224,8.353
2022-11-11 03:00:00,14.169,10.246,10.337,7.932
2022-11-11 04:00:00,14.628,9.539,11.25,7.619
2022-11-11 05:00:00,14.171,10.084,10.863,8.078
2022-11-11 06:00:00,13.856,10.689,10.595,8.514
2022-11-11 07:00:00,13.955,10.566,10.65,8.38
2022-11-11 08:00:00,14.015,10.634,10.676,8.447
2022-11-11 09:00:00,13.626,10.879,10.383,8.625
2022-11-11 10:00:00,13.505,9.774,10.342,7.827
2022-11-11 11:00:00,13.898,9.667,10.713,7.74
2022-11-11 12:00:00,13.516,9.475,10.389,7.591
2022-11-11 13:00:00,13.13,9.542,10.055,7.609
2022-11-11 14:00:00,12.933,9.896,9.618,7.79
2022-11-11 15:00:00,11.972,10.415,8.946,8.262
2022-11-11 16:00:00,11.753,10.718,8.96,8.567
2022-11-11 17:00:00,12.015,9.97,9.221,8.035
2022-11-11 18:00:00,11.374,9.212,8.637,7.457
2022-11-11 19:00:00,11.242,9.41,8.531,7.599
2022-11-11 20:00:00,11.31,9.459,8.672,7.666
2022-11-11 21:00:00,11.31,8.843,8.377,6.98
2022-11-11 22:00:00,11.623,7.885,9.042,6.464
2022-11-11 23:00:00,11.651,6.962,9.082,5.716
2022-11-12 00:00:00,10.766,6.551,8.128,5.308
2022-11-12 01:00:00,9.862,5.944,7.664,4.986
2022-11-12 02:00:00,8.485,5.479,6.759,4.699
2022-11-12 03:00:00,7.621,5.058,6.239,4.413
2022-11-12 04:00:00,7.097,4.883,5.987,4.335
2022-11-12 05:00:00,6.687,5.243,5.688,4.669
2022-11-12 06:00:00,5.883,4.658,5.108,4.165
2022-11-12 07:00:00,4.768,4.122,4.227,3.743
2022-11-12 08:00:00,3.827,4.607,3.423,4.188
2022-11-12 09:00:00,3.868,5.064,3.483,4.645
2022-11-12 10:00:00,2.242,6.121,2.036,5.653
2022-11-12 11:00:00,1.224,5.946,1.095,5.514
2022-11-12 12:00:00,0.445,5.895,0.355,5.478
2022-11-12 13:00:00,0.68,6.127,0.579,5.703
2022-11-12 14:00:00,0.574,5.969,0.429,5.558
2022-11-12 15:00:00,0.076,5.816,-0.038,5.388
2022-11-12 16:00:00,-0.281,5.738,-0.389,5.298
2022-11-12 17:00:00,0.081,6.301,-0.069,5.833
2022-11-12 18:00:00,0.216,6.291,0.053,5.813
2022-11-12 19:00:00,0.045,6.166,-0.091,5.637
2022-11-12 20:00:00,0.27,5.746,0.125,5.214
2022-11-12 21:00:00,0.596,5.249,0.428,4.769
2022-11-12 22:00:00,-1.076,4.517,-1.121,4.042
2022-11-12 23:00:00,-2.085,4.848,-2.014,4.284
2022-11-13 00:00:00,-2.506,5.069,-2.324,4.445
2022-11-13 01:00:00,-2.533,4.724,-2.347,4.159
2022-11-13 02:00:00,-2.863,4.111,-2.672,3.659
2022-11-13 03:00:00,-3.348,3.965,-3.109,3.562
2022-11-13 04:00:00,-4.296,4.005,-3.929,3.596
2022-11-13 05:00:00,-5.029,4.306,-4.519,3.826
2022-11-13 06:00:00,-5.131,4.404,-4.573,3.868
2022-11-13 07:00:00,-5.165,4.437,-4.6,3.874
2022-11-13 08:00:00,-5.47,4.277,-4.875,3.704
2022-11-13 09:00:00,-5.588,3.691,-5.005,3.194
2022-11-13 10:00:00,-5.8,2.869,-5.006,2.225
2022-11-13 11:00:00,-6.469,2.142,-5.54,1.604
2022-11-13 12:00:00,-7.463,1.711,-6.386,1.304
2022-11-13 13:00:00,-8.165,2.199,-7.009,1.778
2022-11-13 14:00:00,-8.419,2.962,-7.249,2.45
2022-11-13 15:00:00,-8.381,3.473,-7.231,2.871
2022-11-13 16:00:00,-8.569,3.861,-7.432,3.204
2022-11-13 17:00:00,-8.897,4.626,-7.702,3.848
2022-11-13 18:00:00,-8.92,4.809,-7.742,4.028
2022-11-13 19:00:00,-9.24,4.655,-8.053,3.934
2022-11-13 20:00:00,-9.839,4.714,-8.578,4.015
2022-11-13 21:00:00,-10.34,5.184,-9.015,4.443
2022-11-13 22:00:00,-10.846,4.769,-9.486,4.129
2022-11-13 23:00:00,-11.05,4.993,-9.712,4.324
2022-11-14 00:00:00,-11.038,5.188,-9.668,4.476
2022-11-14 01:00:00,-10.613,5.271,-9.31,4.573
2022-11-14 02:00:00,-10.109,5.729,-8.929,5.024
2022-11-14 03:00:00,-9.406,5.999,-8.366,5.316
2022-11-14 04:00:00,-8.741,5.774,-7.836,5.142
2022-11-14 05:00:00,-8.735,5.726,-7.872,5.129
2022-11-14 06:00:00,-9.043,6.239,-8.103,5.555
2022-11-14 07:00:00,-9.038,6.484,-8.106,5.78
2022-11-14 08:00:00,-8.687,6.879,-7.809,6.147
2022-11-14 09:00:00,-7.922,7.222,-7.15,6.446
2022-11-14 10:00:00,-7.596,6.063,-6.904,5.455
2022-11-14 11:00:00,-8.129,6.386,-7.409,5.764
2022-11-14 12:00:00,-8.392,6.393,-7.628,5.739
2022-11-14 13:00:00,-8.6,6.473,-7.785,5.797
2022-11-14 14:00:00,-7.921,7.26,-7.147,6.476
2022-11-14 15:00:00,-7.58,7.824,-6.847,6.989
2022-11-14 16:00:00,-7.622,9.54,-6.759,8.349
2022-11-14 17:00:00,-5.774,9.375,-5.147,8.253
2022-11-14 18:00:00,-5.498,8.924,-4.969,7.966
2022-11-14 19:00:00,-6.426,9.5,-5.762,8.467
2022-11-14 20:00:00,-5.637,10.506,-4.955,9.248
2022-11-14 21:00:00,-4.538,10.31,-4.032,9.114
2022-11-14 22:00:00,-4.256,9.974,-3.744,8.816
2022-11-14 23:00:00,-3.874,9.454,-3.442,8.447
2022-11-15 00:00:00,-2.77,7.895,-2.493,7.167
2022-11-15 01:00:00,-2.354,7.262,-2.106,6.672
2022-11-15 02:00:00,-2.557,7.782,-2.292,7.158
2022-11-15 03:00:00,-1.924,8.966,-1.726,8.179
2022-11-15 04:00:00,-1.824,9.361,-1.674,8.503
2022-11-15 05:00:00,-2.083,9.46,-1.923,8.56
2022-11-15 06:00:00,-2.405,9.56,-2.232,8.614
2022-11-15 07:00:00,-2.487,9.204,-2.337,8.281
2022-11-15 08:00:00,-3.703,9.773,-3.445,8.609
2022-11-15 09:00:00,-1.854,11.758,-1.808,10.065
2022-11-15 10:00:00,-0.703,11.543,-0.832,9.842
2022-11-15 11:00:00,-0.607,11.769,-0.65,10.079
2022-11-15 12:00:00,-1.587,12.431,-1.497,10.628
2022-11-15 13:00:00,-2.086,12.088,-1.871,10.36
2022-11-15 14:00:00,-2.76,11.294,-2.462,9.719
2022-11-15 15:00:00,-3.056,11.595,-2.719,10.054
2022-11-15 16:00:00,-5.016,11.07,-4.452,9.533
2022-11-15 17:00:00,-7.611,11.626,-6.616,9.83
2022-11-15 18:00:00,-8.196,12.542,-6.92,10.295
2022-11-15 19:00:00,-8.903,11.842,-7.42,9.548
2022-11-15 20:00:00,-9.271,11.536,-7.68,9.257
2022-11-15 21:00:00,-8.93,11.495,-7.382,9.287
2022-11-15 22:00:00,-8.232,11.401,-6.969,9.272
2022-11-15 23:00:00,-8.102,10.501,-6.916,8.636
2022-11-16 00:00:00,-8.755,9.489,-7.506,7.882
2022-11-16 01:00:00,-9.48,9.658,-8.077,8.099
2022-11-16 02:00:00,-9.69,10.666,-8.192,8.974
2022-11-16 03:00:00,-9.878,10.673,-8.248,8.858
2022-11-16 04:00:00,-10.477,10.203,-8.736,8.415
2022-11-16 05:00:00,-12.231,9.354,-10.143,7.659
2022-11-16 06:00:00,-13.432,9.516,-11.052,7.714
2022-11-16 07:00:00,-13.507,10.163,-11.017,8.174
2022-11-16 08:00:00,-11.994,11.292,-9.806,9.16
2022-11-16 09:00:00,-6.6,11.715,-5.501,9.8
2022-11-16 10:00:00,1.325,7.051,1.107,6.224
2022-11-16 11:00:00,-0.296,5.105,-0.275,4.653
2022-11-16 12:00:00,-1.851,7.241,-1.77,6.618
2022-11-16 13:00:00,-2.06,9.165,-1.912,8.256
2022-11-16 14:00:00,-1.947,9.46,-1.815,8.438
2022-11-16 15:00:00,-4.344,8.841,-3.968,7.853
2022-11-16 16:00:00,-8.316,8.453,-7.443,7.4
2022-11-16 17:00:00,-10.394,9.738,-9.054,8.333
2022-11-16 18:00:00,-11.965,10.036,-10.244,8.401
2022-11-16 19:00:00,-14.17,9.665,-11.81,7.902
2022-11-16 20:00:00,-14.523,10.882,-12.026,8.8
2022-11-16 21:00:00,-15.774,10.45,-12.933,8.322
2022-11-16 22:00:00,-16.853,9.091,-13.972,7.383
2022-11-16 23:00:00,-18.586,8.97,-15.255,7.243
2022-11-17 00:00:00,-19.64,9.401,-15.857,7.463
2022-11-17 01:00:00,-20.54,8.351,-16.517,6.587
2022-11-17 02:00:00,-21.647,8.552,-17.296,6.712
2022-11-17 03:00:00,-21.607,8.228,-17.126,6.366
2022-11-17 04:00:00,-21.351,6.592,-16.734,4.956
2022-11-17 05:00:00,-21.151,5.719,-16.499,4.241
2022-11-17 06:00:00,-20.946,5.043,-16.445,3.753
2022-11-17 07:00:00,-21.18,4.549,-16.678,3.317
2022-11-17 08:00:00,-21.95,4.47,-17.328,3.273
2022-11-17 09:00:00,-23.213,6.411,-18.405,4.823
2022-11-17 10:00:00,-21.777,6.944,-17.262,5.328
2022-11-17 11:00:00,-20.599,5.915,-16.084,4.448
2022-11-17 12:00:00,-20.8,7.524,-16.52,5.792
2022-11-17 13:00:00,-20.587,9.095,-16.418,7.096
2022-11-17 14:00:00,-19.595,9.931,-15.581,7.79
2022-11-17 15:00:00,-19.098,10.418,-15.36,8.266
2022-11-17 16:00:00,-19.423,11.608,-15.75,9.358
2022-11-17 17:00:00,-18.979,11.463,-15.495,9.311
2022-11-17 18:00:00,-18.843,10.863,-15.367,8.792
2022-11-17 19:00:00,-18.641,11.087,-15.214,8.982
2022-11-17 20:00:00,-18.559,11.43,-15.104,9.276
2022-11-17 21:00:00,-18.246,11.538,-14.859,9.37
2022-11-17 22:00:00,-16.929,9.716,-13.451,7.483
2022-11-17 23:00:00,-16.574,9.43,-13.2,7.244
2022-11-18 00:00:00,-17.319,8.477,-13.438,6.296
2022-11-18 01:00:00,-17.383,8.489,-13.203,6.168
2022-11-18 02:00:00,-16.731,8.294,-13.228,6.32
2022-11-18 03:00:00,-16.312,7.95,-13.136,6.183
2022-11-18 04:00:00,-16.13,7.004,-13.068,5.464
2022-11-18 05:00:00,-16.233,6.492,-13.255,5.063
2022-11-18 06:00:00,-16.417,6.093,-13.547,4.834
2022-11-18 07:00:00,-16.713,6.099,-13.729,4.794
2022-11-18 08:00:00,-16.043,5.722,-13.255,4.568
2022-11-18 09:00:00,-15.481,5.444,-12.904,4.4
2022-11-18 10:00:00,-15.198,5.585,-12.621,4.515
2022-11-18 11:00:00,-15.255,5.591,-12.747,4.546
2022-11-18 12:00:00,-14.848,6.02,-12.509,4.959
2022-11-18 13:00:00,-14.304,5.983,-12.125,4.97
2022-11-18 14:00:00,-15.022,5.172,-12.815,4.337
2022-11-18 15:00:00,-16.286,4.913,-13.877,4.129
2022-11-18 16:00:00,-16.908,5.344,-14.254,4.432
2022-11-18 17:00:00,-16.971,5.636,-14.218,4.659
2022-11-18 18:00:00,-16.881,5.966,-14.176,4.961
2022-11-18 19:00:00,-16.578,6.059,-13.976,5.064
2022-11-18 20:00:00,-16.07,6.227,-13.592,5.226
2022-11-18 21:00:00,-15.532,6.066,-13.243,5.141
2022-11-18 22:00:00,-15.865,5.955,-13.571,5.075
2022-11-18 23:00:00,-14.406,6.262,-12.423,5.412
2022-11-19 00:00:00,-13.14,5.694,-11.458,4.971
2022-11-19 01:00:00,-12.276,4.916,-10.826,4.35
2022-11-19 02:00:00,-11.702,4.254,-10.453,3.806
2022-11-19 03:00:00,-11.205,3.467,-10.104,3.146
2022-11-19 04:00:00,-11.241,3.015,-10.208,2.727
2022-11-19 05:00:00,-10.912,2.815,-9.946,2.524
2022-11-19 06:00:00,-10.323,2.561,-9.434,2.284
2022-11-19 07:00:00,-9.805,1.818,-9.005,1.621
2022-11-19 08:00:00,-9.656,0.896,-8.894,0.774
2022-11-19 09:00:00,-9.641,0.164,-8.914,0.111
2022-11-19 10:00:00,-8.553,-0.614,-7.978,-0.623
2022-11-19 11:00:00,-7.526,-1.22,-7.089,-1.156
2022-11-19 12:00:00,-6.208,-1.607,-5.949,-1.5
2022-11-19 13:00:00,-5.963,-2.413,-5.705,-2.267
2022-11-19 14:00:00,-5.872,-2.992,-5.582,-2.801
2022-11-19 15:00:00,-4.864,-3.377,-4.637,-3.179
2022-11-19 16:00:00,-3.93,-4.02,-3.779,-3.812
2022-11-19 17:00:00,-3.579,-4.35,-3.443,-4.132
2022-11-19 18:00:00,-3.477,-4.489,-3.329,-4.261
2022-11-19 19:00:00,-3.344,-4.53,-3.185,-4.295
2022-11-19 20:00:00,-3.489,-4.38,-3.324,-4.144
2022-11-19 21:00:00,-3.358,-3.845,-3.213,-3.658
2022-11-19 22:00:00,-2.593,-1.731,-2.562,-1.693
2022-11-19 23:00:00,-2.886,-1.906,-2.842,-1.842
2022-11-20 00:00:00,-2.887,-1.935,-2.845,-1.838
2022-11-20 01:00:00,-2.413,-1.794,-2.368,-1.7
2022-11-20 02:00:00,-2.306,-2.007,-2.252,-1.893
2022-11-20 03:00:00,-2.82,-2.263,-2.748,-2.134
2022-11-20 04:00:00,-2.98,-2.254,-2.924,-2.136
2022-11-20 05:00:00,-2.918,-2.038,-2.863,-1.948
2022-11-20 06:00:00,-2.731,-2.017,-2.701,-1.93
2022-11-20 07:00:00,-2.902,-2.127,-2.875,-2.068
2022-11-20 08:00:00,-3.63,-2.118,-3.556,-2.07
2022-11-20 09:00:00,-4.474,-1.63,-4.348,-1.595
2022-11-20 10:00:00,-5.354,-0.528,-5.263,-0.474
2022-11-20 11:00:00,-4.962,1.217,-4.788,1.142
2022-11-20 12:00:00,-4.373,2.149,-4.296,2.002
2022-11-20 13:00:00,-5.238,2.348,-5.249,2.134
2022-11-20 14:00:00,-6.862,2.582,-6.673,2.354
2022-11-20 15:00:00,-8.622,2.905,-8.068,2.666
2022-11-20 16:00:00,-8.698,3.665,-8.008,3.358
2022-11-20 17:00:00,-7.978,3.922,-7.384,3.59
2022-11-20 18:00:00,-7.601,3.565,-7.107,3.275
2022-11-20 19:00:00,-7.043,3.008,-6.632,2.805
2022-11-20 20:00:00,-6.752,2.307,-6.389,2.154
2022-11-20 21:00:00,-6.375,1.986,-6.071,1.848
2022-11-20 22:00:00,-6.643,-0.957,-6.272,-0.886
2022-11-20 23:00:00,-6.456,-0.318,-6.11,-0.306
2022-11-21 00:00:00,-5.149,1.369,-4.917,1.294
2022-11-21 01:00:00,-3.241,1.565,-3.155,1.507
2022-11-21 02:00:00,-1.977,1.261,-1.975,1.227
2022-11-21 03:00:00,-1.161,1.296,-1.193,1.257
2022-11-21 04:00:00,-0.51,1.341,-0.57,1.314
2022-11-21 05:00:00,0.471,1.449,0.378,1.413
2022-11-21 06:00:00,0.256,1.257,0.178,1.235
2022-11-21 07:00:00,-0.626,1.152,-0.673,1.136
2022-11-21 08:00:00,-0.382,2.47,-0.42,2.419
2022-11-21 09:00:00,0.5,4.066,0.427,3.936
2022-11-21 10:00:00,0.87,4.585,0.789,4.404
2022-11-21 11:00:00,0.562,4.197,0.465,4.047
2022-11-21 12:00:00,-1.879,4.994,-1.86,4.8
2022-11-21 13:00:00,-0.713,7.165,-0.76,6.785
2022-11-21 14:00:00,-1.729,6.707,-1.755,6.274
2022-11-21 15:00:00,-3.193,6.748,-3.088,6.259
2022-11-21 16:00:00,-1.759,8.394,-1.744,7.701
2022-11-21 17:00:00,-1.781,7.7,-1.727,7.068
2022-11-21 18:00:00,-2.181,8.549,-2.092,7.813
2022-11-21 19:00:00,-2.816,9.437,-2.668,8.562
2022-11-21 20:00:00,-4.884,9.597,-4.457,8.575
2022-11-21 21:00:00,-5.718,9.759,-5.098,8.547
2022-11-21 22:00:00,-7.553,9.343,-6.775,8.238
2022-11-21 23:00:00,-9.074,10.139,-7.995,8.844
2022-11-22 00:00:00,-9.377,10.717,-8.167,9.172
2022-11-22 01:00:00,-9.379,10.061,-8.239,8.633
2022-11-22 02:00:00,-10.23,9.932,-8.952,8.516
2022-11-22 03:00:00,-11.094,10.291,-9.594,8.768
2022-11-22 04:00:00,-11.67,10.654,-10.028,8.998
2022-11-22 05:00:00,-11.167,11.923,-9.576,9.997
2022-11-22 06:00:00,-9.581,12.205,-8.259,10.284
2022-11-22 07:00:00,-7.305,12.181,-6.397,10.431
2022-11-22 08:00:00,-4.937,11.544,-4.38,10.1
2022-11-22 09:00:00,-4.375,11.481,-3.938,10.184
2022-11-22 10:00:00,-3.552,11.151,-3.262,9.953
2022-11-22 11:00:00,-3.985,11.965,-3.622,10.626
2022-11-22 12:00:00,-3.079,13.056,-2.791,11.456
2022-11-22 13:00:00,-2.467,12.815,-2.231,11.199
2022-11-22 14:00:00,-2.625,12.762,-2.35,11.159
2022-11-22 15:00:00,-2.322,13.019,-2.103,11.393
2022-11-22 16:00:00,-2.377,12.695,-2.163,11.132
2022-11-22 17:00:00,-2.744,12.593,-2.482,11.059
2022-11-22 18:00:00,-3.301,12.773,-2.947,11.194
2022-11-22 19:00:00,-4.391,12.83,-3.873,11.178
2022-11-22 20:00:00,-5.195,12.499,-4.543,10.828
2022-11-22 21:00:00,-6.085,11.747,-5.336,10.148
2022-11-22 22:00:00,-4.745,12.866,-4.181,11.141
2022-11-22 23:00:00,-3.973,12.501,-3.514,10.821
2022-11-23 00:00:00,-3.776,11.91,-3.371,10.367
2022-11-23 01:00:00,-3.818,12.135,-3.394,10.568
2022-11-23 02:00:00,-3.178,12.482,-2.868,10.871
2022-11-23 03:00:00,-2.083,12.412,-1.941,10.797
2022-11-23 04:00:00,-1.064,11.808,-1.051,10.318
2022-11-23 05:00:00,-0.448,10.998,-0.5,9.685
2022-11-23 06:00:00,0.775,10.997,0.579,9.723
2022-11-23 07:00:00,1.382,10.844,1.127,9.614
2022-11-23 08:00:00,2.07,11.217,1.74,9.921
2022-11-23 09:00:00,2.249,11.823,1.874,10.361
2022-11-23 10:00:00,1.75,12.145,1.472,10.686
2022-11-23 11:00:00,1.306,12.496,1.073,10.925
2022-11-23 12:00:00,0.093,12.759,-0.029,11.113
2022-11-23 13:00:00,-0.943,13.395,-0.944,11.617
2022-11-23 14:00:00,-1.74,13.924,-1.637,11.966
2022-11-23 15:00:00,-2.994,14.308,-2.702,12.139
2022-11-23 16:00:00,-3.685,15.669,-3.198,13.111
2022-11-23 17:00:00,-3.901,17.254,-3.328,14.168
2022-11-23 18:00:00,-3.15,18.75,-2.716,15.223
2022-11-23 19:00:00,-0.408,17.651,-0.456,14.373
2022-11-23 20:00:00,3.123,14.107,2.508,11.843
2022-11-23 21:00:00,4.549,11.237,3.817,9.728
2022-11-23 22:00:00,7.57,10.518,6.453,9.196
2022-11-23 23:00:00,7.761,9.791,6.612,8.57
2022-11-24 00:00:00,6.948,9.573,5.933,8.397
2022-11-24 01:00:00,6.05,9.707,5.15,8.515
2022-11-24 02:00:00,6.013,9.519,5.113,8.34
2022-11-24 03:00:00,7.118,8.809,6.104,7.744
2022-11-24 04:00:00,7.847,8.061,6.793,7.142
2022-11-24 05:00:00,8.028,6.862,7.005,6.113
2022-11-24 06:00:00,7.066,6.166,6.235,5.534
2022-11-24 07:00:00,6.382,5.531,5.693,5.004
2022-11-24 08:00:00,6.654,5.695,5.963,5.148
2022-11-24 09:00:00,7.272,5.546,6.495,4.995
2022-11-24 10:00:00,6.059,4.883,5.409,4.396
2022-11-24 11:00:00,6.679,5.6,5.958,5.032
2022-11-24 12:00:00,6.894,6.363,6.09,5.682
2022-11-24 13:00:00,6.062,7.266,5.362,6.492
2022-11-24 14:00:00,5.664,8.586,4.932,7.587
2022-11-24 15:00:00,4.429,9.518,3.779,8.355
2022-11-24 16:00:00,4.189,10.985,3.518,9.521
2022-11-24 17:00:00,2.184,11.768,1.681,10.052
2022-11-24 18:00:00,2.253,12.919,1.709,10.935
2022-11-24 19:00:00,1.356,13.39,0.867,11.123
2022-11-24 20:00:00,-0.045,14.128,-0.319,11.593
2022-11-24 21:00:00,-0.992,14.748,-1.103,12.016
2022-11-24 22:00:00,-0.48,15.486,-0.702,12.513
2022-11-24 23:00:00,-0.079,15.251,-0.388,12.351
2022-11-25 00:00:00,0.85,15.746,0.519,12.982
2022-11-25 01:00:00,0.751,15.132,0.373,12.472
2022-11-25 02:00:00,1.672,15.32,1.159,12.717
2022-11-25 03:00:00,2.548,15.167,1.98,12.646
2022-11-25 04:00:00,2.189,13.746,1.667,11.582
2022-11-25 05:00:00,2.915,13.007,2.284,11.102
2022-11-25 06:00:00,3.486,12.604,2.805,10.825
2022-11-25 07:00:00,4.997,12.214,4.139,10.483
2022-11-25 08:00:00,6.306,10.945,5.3,9.448
2022-11-25 09:00:00,7.242,9.261,6.147,8.044
2022-11-25 10:00:00,7.339,7.219,6.313,6.392
2022-11-25 11:00:00,9.356,5.525,8.102,4.917
2022-11-25 12:00:00,11.24,2.618,9.734,2.379
2022-11-25 13:00:00,11.176,-0.145,9.662,-0.029
2022-11-25 14:00:00,10.487,-1.327,9.082,-1.094
2022-11-25 15:00:00,9.503,-0.987,8.316,-0.815
2022-11-25 16:00:00,9.495,-0.092,8.4,-0.031
2022-11-25 17:00:00,10.769,0.646,9.468,0.607
2022-11-25 18:00:00,10.797,0.892,9.441,0.819
2022-11-25 19:00:00,10.138,1.236,8.902,1.13
2022-11-25 20:00:00,10.434,1.48,9.131,1.357
2022-11-25 21:00:00,10.488,1.177,9.159,1.094
2022-11-25 22:00:00,10.443,0.73,9.123,0.718
2022-11-25 23:00:00,10.097,0.142,8.822,0.208
2022-11-26 00:00:00,9.943,-0.126,8.701,-0.016
2022-11-26 01:00:00,9.363,0.077,8.235,0.148
2022-11-26 02:00:00,8.267,0.735,7.338,0.724
2022-11-26 03:00:00,8.375,1.731,7.466,1.59
2022-11-26 04:00:00,8.17,2.167,7.274,1.957
2022-11-26 05:00:00,6.419,2.818,5.772,2.551
2022-11-26 06:00:00,6.337,4.188,5.693,3.761
2022-11-26 07:00:00,6.553,4.667,5.853,4.185
2022-11-26 08:00:00,6.346,4.787,5.687,4.314
2022-11-26 09:00:00,6.247,4.931,5.58,4.429
2022-11-26 10:00:00,6.013,5.763,5.257,5.16
2022-11-26 11:00:00,6.645,5.736,5.818,5.11
2022-11-26 12:00:00,6.936,5.713,6.047,5.064
2022-11-26 13:00:00,6.841,6.112,5.926,5.378
2022-11-26 14:00:00,5.409,6.468,4.619,5.701
2022-11-26 15:00:00,4.883,7.247,4.11,6.349
2022-11-26 16:00:00,4.647,7.963,3.85,6.922
2022-11-26 17:00:00,4.578,8.677,3.739,7.461
2022-11-26 18:00:00,4.102,9.413,3.221,7.996
2022-11-26 19:00:00,3.03,10.309,2.343,8.755
2022-11-26 20:00:00,3.708,11.557,2.948,9.75
2022-11-26 21:00:00,2.906,11.714,2.214,9.86
2022-11-26 22:00:00,0.437,12.417,0.141,10.414
2022-11-26 23:00:00,0.17,13.402,-0.038,11.235
2022-11-27 00:00:00,0.826,13.55,0.521,11.249
2022-11-27 01:00:00,0.836,13.911,0.497,11.513
2022-11-27 02:00:00,0.145,14.465,-0.053,11.922
2022-11-27 03:00:00,0.583,14.699,0.299,12.127
2022-11-27 04:00:00,1.031,15.179,0.691,12.564
2022-11-27 05:00:00,2.452,15.705,1.88,13.038
2022-11-27 06:00:00,2.567,15.822,1.986,13.183
2022-11-27 07:00:00,1.995,15.317,1.479,12.787
2022-11-27 08:00:00,2.461,15.183,1.873,12.754
2022-11-27 09:00:00,2.829,15.071,2.24,12.72
2022-11-27 10:00:00,2.37,15.122,1.861,12.9
2022-11-27 11:00:00,1.856,14.841,1.422,12.601
2022-11-27 12:00:00,1.936,13.814,1.504,11.785
2022-11-27 13:00:00,1.45,12.842,1.117,11.108
2022-11-27 14:00:00,0.977,12.599,0.708,11.014
2022-11-27 15:00:00,0.58,12.269,0.376,10.776
2022-11-27 16:00:00,0.378,11.731,0.211,10.365
2022-11-27 17:00:00,0.192,11.216,0.064,9.957
2022-11-27 18:00:00,-0.094,10.583,-0.156,9.469
2022-11-27 19:00:00,-0.491,10.413,-0.505,9.334
2022-11-27 20:00:00,-1.567,9.708,-1.458,8.769
2022-11-27 21:00:00,-1.57,9.361,-1.467,8.473
2022-11-27 22:00:00,-1.391,8.696,-1.33,7.942
2022-11-27 23:00:00,-1.952,8.649,-1.84,7.926
2022-11-28 00:00:00,-1.814,8.709,-1.713,7.935
2022-11-28 01:00:00,-1.806,8.349,-1.72,7.641
2022-11-28 02:00:00,-1.975,7.922,-1.885,7.252
2022-11-28 03:00:00,-2.203,7.356,-2.079,6.786
2022-11-28 04:00:00,-1.693,7.534,-1.605,6.916
2022-11-28 05:00:00,-0.151,7.062,-0.217,6.507
2022-11-28 06:00:00,1.38,6.046,1.213,5.615
2022-11-28 07:00:00,2.683,4.703,2.435,4.405
2022-11-28 08:00:00,3.425,3.65,3.122,3.419
2022-11-28 09:00:00,3.284,2.923,2.982,2.742
2022-11-28 10:00:00,0.911,2.827,0.757,2.645
