Time [UTC],u100,v100,u10,v10
2013-10-02 10:00:00,-11.88,11.527,-9.911,9.53
2013-10-02 11:00:00,-11.925,11.302,-10.003,9.374
2013-10-02 12:00:00,-12.387,10.582,-10.402,8.758
2013-10-02 13:00:00,-12.841,9.841,-10.799,8.156
2013-10-02 14:00:00,-12.827,9.686,-10.767,8.023
2013-10-02 15:00:00,-12.963,9.674,-10.894,8.015
2013-10-02 16:00:00,-13.124,9.812,-10.996,8.108
2013-10-02 17:00:00,-12.486,10.622,-10.441,8.771
2013-10-02 18:00:00,-11.679,11.393,-9.75,9.403
2013-10-02 19:00:00,-10.733,11.977,-8.981,9.879
2013-10-02 20:00:00,-10.617,12.087,-8.911,9.97
2013-10-02 21:00:00,-10.25,12.302,-8.616,10.158
2013-10-02 22:00:00,-11.151,12.332,-9.332,10.128
2013-10-02 23:00:00,-10.286,12.419,-8.618,10.206
2013-10-03 00:00:00,-9.268,12.181,-7.851,10.123
2013-10-03 01:00:00,-9.115,11.906,-7.805,9.993
2013-10-03 02:00:00,-9.394,11.776,-8.062,9.926
2013-10-03 03:00:00,-9.051,11.369,-7.81,9.632
2013-10-03 04:00:00,-9.644,10.918,-8.349,9.293
2013-10-03 05:00:00,-9.972,11.086,-8.612,9.437
2013-10-03 06:00:00,-9.891,11.213,-8.516,9.527
2013-10-03 07:00:00,-9.452,11.283,-8.153,9.604
2013-10-03 08:00:00,-9.024,11.233,-7.813,9.586
2013-10-03 09:00:00,-9.223,10.927,-8.02,9.368
2013-10-03 10:00:00,-9.178,10.559,-7.958,9.016
2013-10-03 11:00:00,-9.625,9.85,-8.405,8.447
2013-10-03 12:00:00,-10.159,9.964,-8.804,8.51
2013-10-03 13:00:00,-10.777,10.023,-9.286,8.496
2013-10-03 14:00:00,-12.093,10.195,-10.236,8.498
2013-10-03 15:00:00,-11.752,10.924,-9.787,8.955
2013-10-03 16:00:00,-11.439,11.405,-9.465,9.256
2013-10-03 17:00:00,-11.167,11.638,-9.179,9.4
2013-10-03 18:00:00,-10.626,11.946,-8.726,9.583
2013-10-03 19:00:00,-10.998,11.883,-9.044,9.494
2013-10-03 20:00:00,-10.497,12.287,-8.642,9.812
2013-10-03 21:00:00,-9.825,12.505,-8.108,10.01
2013-10-03 22:00:00,-7.927,12.378,-6.692,10.034
2013-10-03 23:00:00,-8.223,12.494,-6.996,10.21
2013-10-04 00:00:00,-6.587,12.423,-5.689,10.304
2013-10-04 01:00:00,-5.584,12.263,-4.87,10.328
2013-10-04 02:00:00,-4.816,12.061,-4.253,10.259
2013-10-04 03:00:00,-6.055,11.785,-5.346,10.038
2013-10-04 04:00:00,-6.781,11.586,-5.922,9.801
2013-10-04 05:00:00,-5.364,12.506,-4.67,10.555
2013-10-04 06:00:00,-4.805,12.67,-4.221,10.567
2013-10-04 07:00:00,-5.227,12.359,-4.604,10.256
2013-10-04 08:00:00,-4.635,12.644,-4.102,10.469
2013-10-04 09:00:00,-3.682,12.564,-3.299,10.329
2013-10-04 10:00:00,-3.088,11.456,-2.918,9.426
2013-10-04 11:00:00,-2.549,11.569,-2.557,9.217
2013-10-04 12:00:00,-1.974,12.38,-2.199,9.34
2013-10-04 13:00:00,-0.196,13.115,-0.842,9.919
2013-10-04 14:00:00,2.197,13.297,1.057,10.193
2013-10-04 15:00:00,3.285,13.095,1.893,9.928
2013-10-04 16:00:00,4.043,12.895,2.476,9.769
2013-10-04 17:00:00,4.769,13.083,3.056,9.973
2013-10-04 18:00:00,5.422,13.063,3.577,10.009
2013-10-04 19:00:00,6.008,12.686,4.018,9.765
2013-10-04 20:00:00,6.547,12.156,4.413,9.399
2013-10-04 21:00:00,7.663,11.725,5.295,9.139
2013-10-04 22:00:00,8.893,9.56,6.304,7.67
2013-10-04 23:00:00,9.766,8.324,7.046,6.744
2013-10-05 00:00:00,10.415,6.383,7.612,5.27
2013-10-05 01:00:00,10.392,4.43,7.685,3.79
2013-10-05 02:00:00,9.558,3.275,7.109,2.973
2013-10-05 03:00:00,8.657,2.533,6.567,2.416
2013-10-05 04:00:00,7.883,1.66,6.099,1.741
2013-10-05 05:00:00,7.404,1.539,5.733,1.676
2013-10-05 06:00:00,7.272,0.846,5.835,1.032
2013-10-05 07:00:00,7.611,-0.151,6.396,0.058
2013-10-05 08:00:00,7.54,-0.771,6.462,-0.536
2013-10-05 09:00:00,7.288,-1.147,6.393,-0.915
2013-10-05 10:00:00,7.683,-1.788,6.623,-1.414
2013-10-05 11:00:00,7.575,-2.379,6.554,-1.938
2013-10-05 12:00:00,6.881,-2.964,5.96,-2.424
2013-10-05 13:00:00,5.989,-3.269,5.26,-2.72
2013-10-05 14:00:00,5.578,-3.343,4.949,-2.846
2013-10-05 15:00:00,5.12,-3.564,4.577,-3.116
2013-10-05 16:00:00,4.48,-3.553,4.016,-3.138
2013-10-05 17:00:00,4.128,-3.292,3.746,-2.958
2013-10-05 18:00:00,4.107,-3.388,3.742,-3.063
2013-10-05 19:00:00,4.049,-3.308,3.716,-2.986
2013-10-05 20:00:00,3.755,-3.1,3.463,-2.83
2013-10-05 21:00:00,3.491,-2.747,3.245,-2.551
2013-10-05 22:00:00,3.542,-2.23,3.298,-2.046
2013-10-05 23:00:00,3.858,-1.806,3.643,-1.696
2013-10-06 00:00:00,4.296,-1.503,4.057,-1.415
2013-10-06 01:00:00,4.6,-1.325,4.334,-1.249
2013-10-06 02:00:00,4.92,-1.184,4.67,-1.121
2013-10-06 03:00:00,5.243,-1.211,4.946,-1.143
2013-10-06 04:00:00,5.114,-0.918,4.811,-0.863
2013-10-06 05:00:00,5.006,-0.609,4.72,-0.584
2013-10-06 06:00:00,4.931,-0.178,4.607,-0.168
2013-10-06 07:00:00,4.621,0.569,4.28,0.546
2013-10-06 08:00:00,4.337,1.476,3.989,1.407
2013-10-06 09:00:00,4.578,2.003,4.178,1.898
2013-10-06 10:00:00,5.135,1.885,4.656,1.814
2013-10-06 11:00:00,5.913,1.984,5.332,1.864
2013-10-06 12:00:00,6.22,2.167,5.554,1.996
2013-10-06 13:00:00,6.287,2.215,5.581,2.015
2013-10-06 14:00:00,6.099,2.528,5.377,2.282
2013-10-06 15:00:00,5.842,3.327,5.1,2.982
2013-10-06 16:00:00,5.913,3.835,5.115,3.407
2013-10-06 17:00:00,6.407,3.567,5.493,3.161
2013-10-06 18:00:00,6.58,3.084,5.596,2.768
2013-10-06 19:00:00,6.485,3.183,5.505,2.892
2013-10-06 20:00:00,6.424,3.611,5.427,3.256
2013-10-06 21:00:00,6.755,3.921,5.664,3.483
2013-10-06 22:00:00,6.912,4.452,5.862,3.95
2013-10-06 23:00:00,7.287,4.586,5.996,3.985
2013-10-07 00:00:00,7.469,4.975,5.845,4.211
2013-10-07 01:00:00,7.737,5.033,5.935,4.204
2013-10-07 02:00:00,7.843,4.894,5.798,4.045
2013-10-07 03:00:00,7.563,4.896,5.707,4.132
2013-10-07 04:00:00,7.132,5.141,5.36,4.314
2013-10-07 05:00:00,6.729,5.026,5.047,4.215
2013-10-07 06:00:00,6.34,5.365,4.803,4.532
2013-10-07 07:00:00,5.962,6.268,4.493,5.239
2013-10-07 08:00:00,5.808,6.918,4.447,5.766
2013-10-07 09:00:00,5.844,7.302,4.463,6.04
2013-10-07 10:00:00,6.163,7.234,4.737,6.014
2013-10-07 11:00:00,6.043,7.353,4.528,6.014
2013-10-07 12:00:00,5.754,7.54,4.195,6.098
2013-10-07 13:00:00,5.781,7.168,4.288,5.842
2013-10-07 14:00:00,5.633,6.851,4.129,5.596
2013-10-07 15:00:00,5.228,6.867,3.856,5.678
2013-10-07 16:00:00,4.857,7.048,3.695,5.9
2013-10-07 17:00:00,4.799,7.175,3.694,5.994
2013-10-07 18:00:00,5.076,6.885,4.02,5.82
2013-10-07 19:00:00,5.141,6.657,4.223,5.711
2013-10-07 20:00:00,5.311,6.497,4.397,5.562
2013-10-07 21:00:00,5.353,6.215,4.474,5.357
2013-10-07 22:00:00,4.794,6.903,4.001,5.961
2013-10-07 23:00:00,4.507,7.031,3.755,6.03
2013-10-08 00:00:00,4.616,6.856,3.812,5.853
2013-10-08 01:00:00,4.638,6.9,3.866,5.911
2013-10-08 02:00:00,4.587,6.968,3.866,5.981
2013-10-08 03:00:00,4.471,7.177,3.495,5.924
2013-10-08 04:00:00,4.366,7.402,3.363,6.104
2013-10-08 05:00:00,4.702,7.652,3.459,6.16
2013-10-08 06:00:00,4.688,7.712,3.4,6.229
2013-10-08 07:00:00,4.736,8.012,3.353,6.475
2013-10-08 08:00:00,5.522,7.813,4.0,6.356
2013-10-08 09:00:00,6.407,7.094,4.775,5.848
2013-10-08 10:00:00,6.303,6.128,4.53,5.103
2013-10-08 11:00:00,7.071,5.659,5.295,4.839
2013-10-08 12:00:00,7.979,5.067,5.959,4.334
2013-10-08 13:00:00,8.924,3.878,6.628,3.415
2013-10-08 14:00:00,9.374,2.111,7.013,2.076
2013-10-08 15:00:00,9.246,0.704,7.224,0.938
2013-10-08 16:00:00,8.751,0.048,6.868,0.395
2013-10-08 17:00:00,8.095,-0.088,6.244,0.297
2013-10-08 18:00:00,7.432,0.539,5.546,0.928
2013-10-08 19:00:00,7.447,0.903,5.9,1.155
2013-10-08 20:00:00,7.925,0.871,6.29,1.037
2013-10-08 21:00:00,8.086,0.998,6.354,1.128
2013-10-08 22:00:00,8.352,0.904,6.587,1.125
2013-10-08 23:00:00,8.465,1.114,6.694,1.227
2013-10-09 00:00:00,8.832,0.851,6.958,0.966
2013-10-09 01:00:00,8.906,0.78,6.914,0.869
2013-10-09 02:00:00,8.595,0.175,6.86,0.381
2013-10-09 03:00:00,7.583,-0.072,6.502,0.043
2013-10-09 04:00:00,7.191,0.089,6.348,0.121
2013-10-09 05:00:00,7.939,0.275,7.097,0.271
2013-10-09 06:00:00,9.216,-0.209,8.201,-0.15
2013-10-09 07:00:00,9.719,-0.197,8.579,-0.13
2013-10-09 08:00:00,9.571,0.609,8.479,0.573
2013-10-09 09:00:00,10.194,1.098,9.042,1.027
2013-10-09 10:00:00,11.058,2.142,9.611,1.912
2013-10-09 11:00:00,12.217,1.833,10.514,1.655
2013-10-09 12:00:00,12.819,1.618,10.92,1.455
2013-10-09 13:00:00,12.934,1.988,10.981,1.776
2013-10-09 14:00:00,13.445,0.904,11.476,0.851
2013-10-09 15:00:00,12.578,-0.259,10.828,-0.143
2013-10-09 16:00:00,12.862,-0.203,11.219,-0.13
2013-10-09 17:00:00,12.921,-1.441,11.266,-1.194
2013-10-09 18:00:00,13.053,-4.83,11.425,-4.152
2013-10-09 19:00:00,12.656,-7.293,11.054,-6.317
2013-10-09 20:00:00,12.044,-7.422,10.551,-6.469
2013-10-09 21:00:00,11.233,-6.738,9.914,-5.921
2013-10-09 22:00:00,10.923,-6.087,9.706,-5.398
2013-10-09 23:00:00,10.061,-5.769,9.024,-5.137
2013-10-10 00:00:00,8.836,-6.753,7.949,-6.071
2013-10-10 01:00:00,7.608,-8.158,6.847,-7.358
2013-10-10 02:00:00,6.843,-9.025,6.154,-8.113
2013-10-10 03:00:00,6.282,-9.834,5.653,-8.829
2013-10-10 04:00:00,5.472,-11.368,4.895,-10.112
2013-10-10 05:00:00,3.708,-11.652,3.328,-10.336
2013-10-10 06:00:00,3.773,-11.387,3.381,-10.095
2013-10-10 07:00:00,5.186,-11.134,4.608,-9.811
2013-10-10 08:00:00,5.307,-10.81,4.768,-9.515
2013-10-10 09:00:00,3.629,-9.845,3.329,-8.73
2013-10-10 10:00:00,1.323,-10.789,1.336,-9.569
2013-10-10 11:00:00,-0.138,-11.941,-0.018,-10.598
2013-10-10 12:00:00,-1.438,-12.403,-1.177,-10.944
2013-10-10 13:00:00,-2.067,-11.872,-1.737,-10.504
2013-10-10 14:00:00,-2.584,-12.033,-2.185,-10.632
2013-10-10 15:00:00,-3.375,-12.333,-2.882,-10.845
2013-10-10 16:00:00,-4.532,-11.892,-3.906,-10.447
2013-10-10 17:00:00,-5.743,-9.96,-5.021,-8.823
2013-10-10 18:00:00,-7.62,-6.824,-6.748,-6.146
2013-10-10 19:00:00,-10.403,-5.01,-9.185,-4.522
2013-10-10 20:00:00,-12.373,-4.174,-10.736,-3.698
2013-10-10 21:00:00,-12.601,-2.537,-10.808,-2.231
2013-10-10 22:00:00,-12.885,-0.528,-10.965,-0.483
2013-10-10 23:00:00,-14.121,-2.528,-11.956,-2.153
2013-10-11 00:00:00,-14.043,-3.762,-11.762,-3.173
2013-10-11 01:00:00,-12.725,-4.643,-10.815,-3.945
2013-10-11 02:00:00,-10.789,-5.722,-9.297,-4.952
2013-10-11 03:00:00,-12.288,-6.058,-10.456,-5.205
2013-10-11 04:00:00,-12.347,-6.999,-10.234,-5.946
2013-10-11 05:00:00,-13.651,-8.071,-11.165,-6.77
2013-10-11 06:00:00,-14.084,-8.697,-11.432,-7.192
2013-10-11 07:00:00,-13.892,-9.788,-11.136,-7.983
2013-10-11 08:00:00,-13.667,-11.128,-11.03,-9.136
2013-10-11 09:00:00,-12.567,-11.233,-9.868,-9.141
2013-10-11 10:00:00,-14.272,-9.812,-11.373,-8.056
2013-10-11 11:00:00,-14.831,-9.661,-12.027,-7.923
2013-10-11 12:00:00,-14.58,-9.246,-11.784,-7.564
2013-10-11 13:00:00,-13.895,-9.076,-11.327,-7.513
2013-10-11 14:00:00,-13.481,-9.259,-11.037,-7.701
2013-10-11 15:00:00,-13.985,-9.329,-11.452,-7.769
2013-10-11 16:00:00,-14.354,-9.444,-11.713,-7.849
2013-10-11 17:00:00,-14.652,-9.095,-11.873,-7.521
2013-10-11 18:00:00,-14.352,-9.215,-11.552,-7.617
2013-10-11 19:00:00,-14.819,-10.063,-11.904,-8.277
2013-10-11 20:00:00,-15.514,-10.49,-12.422,-8.546
2013-10-11 21:00:00,-17.456,-9.05,-13.952,-7.308
2013-10-11 22:00:00,-17.431,-8.028,-13.759,-6.493
2013-10-11 23:00:00,-16.643,-7.466,-13.189,-6.128
2013-10-12 00:00:00,-16.948,-6.885,-13.577,-5.715
2013-10-12 01:00:00,-17.109,-5.646,-13.812,-4.736
2013-10-12 02:00:00,-16.95,-4.13,-13.856,-3.491
2013-10-12 03:00:00,-16.477,-3.108,-13.551,-2.641
2013-10-12 04:00:00,-15.757,-2.337,-13.021,-2.005
2013-10-12 05:00:00,-15.164,-1.674,-12.579,-1.477
2013-10-12 06:00:00,-14.692,-2.312,-12.246,-2.034
2013-10-12 07:00:00,-14.555,-3.727,-12.193,-3.246
2013-10-12 08:00:00,-13.797,-5.06,-11.506,-4.373
2013-10-12 09:00:00,-13.553,-5.926,-11.263,-5.134
2013-10-12 10:00:00,-12.338,-5.295,-10.192,-4.603
2013-10-12 11:00:00,-12.455,-4.562,-10.489,-4.013
2013-10-12 12:00:00,-12.043,-5.21,-10.275,-4.576
2013-10-12 13:00:00,-13.378,-4.987,-11.418,-4.386
2013-10-12 14:00:00,-13.843,-4.954,-11.615,-4.266
2013-10-12 15:00:00,-13.17,-6.162,-11.075,-5.259
2013-10-12 16:00:00,-14.626,-6.075,-12.052,-5.119
2013-10-12 17:00:00,-15.001,-6.212,-12.278,-5.226
2013-10-12 18:00:00,-16.88,-4.708,-13.602,-3.972
2013-10-12 19:00:00,-17.683,-2.214,-14.295,-1.914
2013-10-12 20:00:00,-16.289,-2.187,-13.243,-1.877
2013-10-12 21:00:00,-14.058,-3.162,-11.575,-2.752
2013-10-12 22:00:00,-13.194,-2.512,-10.84,-2.089
2013-10-12 23:00:00,-11.06,-6.622,-9.268,-5.728
2013-10-13 00:00:00,-12.315,-8.398,-10.465,-7.399
2013-10-13 01:00:00,-14.195,-4.92,-11.983,-4.276
2013-10-13 02:00:00,-10.682,2.199,-9.211,1.96
2013-10-13 03:00:00,-7.678,7.799,-6.838,6.847
2013-10-13 04:00:00,-6.803,6.54,-6.145,5.872
2013-10-13 05:00:00,-8.805,6.488,-7.916,5.797
2013-10-13 06:00:00,-9.07,7.305,-8.052,6.424
2013-10-13 07:00:00,-9.323,6.73,-8.299,5.918
2013-10-13 08:00:00,-10.124,7.527,-8.914,6.553
2013-10-13 09:00:00,-9.806,8.357,-8.575,7.214
2013-10-13 10:00:00,-10.98,7.617,-9.614,6.516
2013-10-13 11:00:00,-11.6,8.27,-10.075,7.072
2013-10-13 12:00:00,-11.814,8.657,-10.228,7.403
2013-10-13 13:00:00,-12.319,9.328,-10.566,7.917
2013-10-13 14:00:00,-11.338,9.901,-9.704,8.401
2013-10-13 15:00:00,-10.271,10.214,-8.844,8.705
2013-10-13 16:00:00,-10.046,9.604,-8.703,8.227
2013-10-13 17:00:00,-10.399,9.375,-9.023,8.057
2013-10-13 18:00:00,-10.076,9.449,-8.752,8.14
2013-10-13 19:00:00,-9.693,9.754,-8.427,8.385
2013-10-13 20:00:00,-9.434,9.29,-8.261,8.005
2013-10-13 21:00:00,-9.163,8.908,-8.075,7.721
2013-10-13 22:00:00,-9.406,8.073,-8.3,6.993
2013-10-13 23:00:00,-9.484,7.721,-8.439,6.73
2013-10-14 00:00:00,-8.983,7.556,-8.022,6.635
2013-10-14 01:00:00,-9.421,6.545,-8.42,5.733
2013-10-14 02:00:00,-9.93,5.948,-8.854,5.215
2013-10-14 03:00:00,-9.88,6.686,-8.774,5.862
2013-10-14 04:00:00,-9.136,7.87,-8.107,6.905
2013-10-14 05:00:00,-8.233,7.783,-7.336,6.837
2013-10-14 06:00:00,-8.087,7.326,-7.257,6.483
2013-10-14 07:00:00,-7.964,6.93,-7.174,6.17
2013-10-14 08:00:00,-8.228,6.567,-7.419,5.863
2013-10-14 09:00:00,-8.429,6.455,-7.597,5.754
2013-10-14 10:00:00,-9.491,5.887,-8.47,5.192
2013-10-14 11:00:00,-9.277,5.897,-8.255,5.194
2013-10-14 12:00:00,-8.834,6.556,-7.893,5.788
2013-10-14 13:00:00,-8.314,7.189,-7.396,6.335
2013-10-14 14:00:00,-8.384,7.768,-7.437,6.793
2013-10-14 15:00:00,-8.248,7.968,-7.248,6.893
2013-10-14 16:00:00,-8.27,8.531,-7.254,7.335
2013-10-14 17:00:00,-8.173,8.424,-7.154,7.248
2013-10-14 18:00:00,-8.808,7.989,-7.669,6.86
2013-10-14 19:00:00,-9.494,7.802,-8.228,6.664
2013-10-14 20:00:00,-9.328,7.936,-8.072,6.761
2013-10-14 21:00:00,-9.217,7.811,-7.981,6.651
2013-10-14 22:00:00,-9.059,8.068,-7.782,6.855
2013-10-14 23:00:00,-8.834,6.815,-7.711,5.828
2013-10-15 00:00:00,-8.745,5.217,-7.761,4.527
2013-10-15 01:00:00,-9.087,3.059,-8.159,2.671
2013-10-15 02:00:00,-10.326,1.565,-9.244,1.371
2013-10-15 03:00:00,-11.661,0.301,-10.257,0.235
2013-10-15 04:00:00,-12.946,-0.434,-11.196,-0.465
2013-10-15 05:00:00,-12.636,0.158,-10.925,0.045
2013-10-15 06:00:00,-9.913,1.293,-8.665,1.081
2013-10-15 07:00:00,-6.448,2.826,-5.779,2.535
2013-10-15 08:00:00,-3.373,3.96,-3.139,3.694
2013-10-15 09:00:00,-1.581,3.692,-1.502,3.526
2013-10-15 10:00:00,0.558,2.217,0.478,2.094
2013-10-15 11:00:00,0.816,1.589,0.76,1.539
2013-10-15 12:00:00,1.128,1.272,1.087,1.256
2013-10-15 13:00:00,1.228,0.828,1.183,0.844
2013-10-15 14:00:00,1.178,0.071,1.141,0.114
2013-10-15 15:00:00,1.309,-0.507,1.282,-0.441
2013-10-15 16:00:00,1.078,-1.744,1.076,-1.61
2013-10-15 17:00:00,0.518,-3.326,0.567,-3.086
2013-10-15 18:00:00,-0.426,-5.025,-0.296,-4.624
2013-10-15 19:00:00,-1.949,-6.997,-1.66,-6.365
2013-10-15 20:00:00,-3.28,-8.365,-2.826,-7.475
2013-10-15 21:00:00,-3.976,-9.29,-3.403,-8.206
2013-10-15 22:00:00,-4.923,-8.901,-4.204,-7.79
2013-10-15 23:00:00,-4.096,-9.695,-3.504,-8.496
2013-10-16 00:00:00,-3.772,-10.29,-3.219,-8.968
2013-10-16 01:00:00,-3.778,-10.076,-3.254,-8.82
2013-10-16 02:00:00,-3.651,-9.001,-3.16,-7.94
2013-10-16 03:00:00,-3.446,-7.91,-3.009,-7.077
2013-10-16 04:00:00,-3.184,-6.947,-2.801,-6.287
2013-10-16 05:00:00,-2.54,-6.114,-2.25,-5.585
2013-10-16 06:00:00,-2.608,-5.435,-2.358,-4.997
2013-10-16 07:00:00,-2.521,-4.445,-2.301,-4.146
2013-10-16 08:00:00,-2.295,-3.426,-2.123,-3.25
2013-10-16 09:00:00,-2.478,-2.769,-2.32,-2.649
2013-10-16 10:00:00,-1.834,-1.086,-1.798,-1.084
2013-10-16 11:00:00,-2.198,0.275,-2.183,0.218
2013-10-16 12:00:00,-2.128,2.214,-2.09,2.078
2013-10-16 13:00:00,-0.71,3.784,-0.716,3.564
2013-10-16 14:00:00,-0.581,4.225,-0.607,3.942
2013-10-16 15:00:00,-1.937,4.339,-1.873,4.024
2013-10-16 16:00:00,-2.316,5.494,-2.221,5.041
2013-10-16 17:00:00,-2.597,6.678,-2.442,6.062
2013-10-16 18:00:00,-2.799,7.713,-2.602,6.954
2013-10-16 19:00:00,-2.52,8.645,-2.309,7.69
2013-10-16 20:00:00,-1.619,9.65,-1.513,8.436
2013-10-16 21:00:00,0.261,11.374,0.075,9.74
2013-10-16 22:00:00,1.773,11.054,1.414,9.507
2013-10-16 23:00:00,1.444,11.574,1.113,9.996
2013-10-17 00:00:00,1.625,13.519,1.274,11.541
2013-10-17 01:00:00,5.129,12.848,4.008,10.72
2013-10-17 02:00:00,11.966,8.286,9.614,6.942
2013-10-17 03:00:00,13.755,7.746,11.001,6.38
2013-10-17 04:00:00,13.709,8.523,11.025,7.043
2013-10-17 05:00:00,13.245,9.437,10.761,7.853
2013-10-17 06:00:00,15.081,9.392,12.182,7.829
2013-10-17 07:00:00,18.226,6.576,14.618,5.455
2013-10-17 08:00:00,17.714,1.926,14.315,1.654
2013-10-17 09:00:00,16.12,-3.457,13.368,-2.772
2013-10-17 10:00:00,16.463,-6.922,13.834,-5.742
2013-10-17 11:00:00,15.543,-9.967,12.873,-8.112
2013-10-17 12:00:00,14.203,-11.453,11.606,-9.16
2013-10-17 13:00:00,13.415,-11.571,10.972,-9.258
2013-10-17 14:00:00,12.811,-11.819,10.48,-9.458
2013-10-17 15:00:00,12.173,-12.044,10.051,-9.732
2013-10-17 16:00:00,11.741,-11.347,9.837,-9.32
2013-10-17 17:00:00,11.383,-10.222,9.64,-8.51
2013-10-17 18:00:00,10.408,-9.14,8.944,-7.713
2013-10-17 19:00:00,9.451,-8.779,8.254,-7.525
2013-10-17 20:00:00,8.342,-8.954,7.348,-7.782
2013-10-17 21:00:00,6.882,-8.63,6.118,-7.621
2013-10-17 22:00:00,6.583,-8.055,5.896,-7.077
2013-10-17 23:00:00,6.5,-8.243,5.847,-7.308
2013-10-18 00:00:00,5.344,-8.263,4.826,-7.402
2013-10-18 01:00:00,4.344,-7.991,3.954,-7.233
2013-10-18 02:00:00,4.085,-7.343,3.747,-6.71
2013-10-18 03:00:00,3.786,-7.327,3.467,-6.723
2013-10-18 04:00:00,2.689,-7.572,2.46,-6.975
2013-10-18 05:00:00,1.34,-7.459,1.222,-6.91
2013-10-18 06:00:00,0.458,-6.647,0.409,-6.213
2013-10-18 07:00:00,-0.347,-5.954,-0.337,-5.607
2013-10-18 08:00:00,-0.934,-5.199,-0.86,-4.928
2013-10-18 09:00:00,-1.31,-4.213,-1.222,-4.035
2013-10-18 10:00:00,-2.197,-2.576,-2.039,-2.521
2013-10-18 11:00:00,-2.265,-1.31,-2.124,-1.3
2013-10-18 12:00:00,-2.141,-0.103,-2.012,-0.131
2013-10-18 13:00:00,-2.147,1.034,-2.041,0.97
2013-10-18 14:00:00,-1.982,1.908,-1.894,1.818
2013-10-18 15:00:00,-2.17,2.257,-2.06,2.157
2013-10-18 16:00:00,-2.391,2.656,-2.279,2.533
2013-10-18 17:00:00,-2.985,3.05,-2.832,2.89
2013-10-18 18:00:00,-3.521,3.726,-3.322,3.509
2013-10-18 19:00:00,-4.16,4.691,-3.897,4.375
2013-10-18 20:00:00,-4.573,5.628,-4.253,5.194
2013-10-18 21:00:00,-5.072,6.457,-4.649,5.862
2013-10-18 22:00:00,-5.824,7.557,-5.153,6.626
2013-10-18 23:00:00,-6.146,7.98,-5.405,6.931
2013-10-19 00:00:00,-5.974,8.762,-5.258,7.629
2013-10-19 01:00:00,-5.758,8.257,-5.097,7.174
2013-10-19 02:00:00,-7.019,7.72,-6.255,6.686
2013-10-19 03:00:00,-8.868,7.474,-7.758,6.383
2013-10-19 04:00:00,-8.372,8.094,-7.239,6.843
2013-10-19 05:00:00,-8.445,8.392,-7.365,7.103
2013-10-19 06:00:00,-8.844,8.715,-7.672,7.376
2013-10-19 07:00:00,-8.249,9.218,-7.147,7.791
2013-10-19 08:00:00,-7.988,9.47,-6.924,8.022
2013-10-19 09:00:00,-7.367,10.125,-6.407,8.59
2013-10-19 10:00:00,-7.045,9.495,-6.188,8.233
2013-10-19 11:00:00,-4.361,9.467,-3.916,8.318
2013-10-19 12:00:00,-3.711,8.339,-3.417,7.378
2013-10-19 13:00:00,-2.893,8.48,-2.664,7.552
2013-10-19 14:00:00,-1.167,8.866,-1.106,7.819
2013-10-19 15:00:00,-0.705,7.856,-0.717,6.995
2013-10-19 16:00:00,-1.721,8.673,-1.597,7.648
2013-10-19 17:00:00,0.201,10.265,0.088,8.894
2013-10-19 18:00:00,0.386,9.474,0.101,8.114
2013-10-19 19:00:00,2.608,9.601,1.931,8.102
2013-10-19 20:00:00,6.256,8.899,4.291,6.895
2013-10-19 21:00:00,9.525,6.789,6.869,5.445
2013-10-19 22:00:00,9.809,6.719,7.278,5.38
2013-10-19 23:00:00,9.509,7.656,7.008,6.071
2013-10-20 00:00:00,9.833,7.404,7.239,5.842
2013-10-20 01:00:00,10.024,6.499,7.386,5.223
2013-10-20 02:00:00,9.616,6.441,7.151,5.248
2013-10-20 03:00:00,9.68,6.393,7.295,5.177
2013-10-20 04:00:00,9.477,6.39,7.216,5.16
2013-10-20 05:00:00,9.231,7.111,7.077,5.718
2013-10-20 06:00:00,8.757,6.949,6.724,5.614
2013-10-20 07:00:00,7.538,6.895,5.716,5.587
2013-10-20 08:00:00,6.318,7.775,4.706,6.256
2013-10-20 09:00:00,5.334,8.842,3.864,7.049
2013-10-20 10:00:00,4.243,10.108,2.981,7.624
2013-10-20 11:00:00,4.425,11.319,3.074,8.503
2013-10-20 12:00:00,5.734,11.462,4.23,8.738
2013-10-20 13:00:00,6.858,11.137,5.118,8.548
2013-10-20 14:00:00,7.184,10.447,4.939,7.566
2013-10-20 15:00:00,7.837,10.291,5.727,7.821
2013-10-20 16:00:00,8.017,9.854,5.992,7.637
2013-10-20 17:00:00,6.963,9.515,5.084,7.45
2013-10-20 18:00:00,6.18,9.925,4.412,7.763
2013-10-20 19:00:00,5.433,10.325,3.844,8.095
2013-10-20 20:00:00,4.966,10.605,3.595,8.339
2013-10-20 21:00:00,3.951,10.324,2.579,7.763
2013-10-20 22:00:00,3.129,11.108,2.02,8.663
2013-10-20 23:00:00,1.638,10.136,1.023,8.38
2013-10-21 00:00:00,2.657,8.904,1.688,7.148
2013-10-21 01:00:00,8.632,5.53,7.147,4.785
2013-10-21 02:00:00,11.99,2.46,9.97,2.17
2013-10-21 03:00:00,11.089,2.183,9.229,1.917
2013-10-21 04:00:00,9.242,3.722,7.685,3.147
2013-10-21 05:00:00,9.263,5.034,7.538,4.231
2013-10-21 06:00:00,10.576,4.401,8.586,3.73
2013-10-21 07:00:00,9.77,3.735,7.862,3.155
2013-10-21 08:00:00,9.753,4.292,7.736,3.557
