Time [UTC],u100,v100,u10,v10
2018-09-27 04:00:00,9.271,2.729,6.805,2.648
2018-09-27 05:00:00,9.333,3.89,7.12,3.542
2018-09-27 06:00:00,9.227,5.249,7.394,4.607
2018-09-27 07:00:00,9.73,5.802,7.871,4.968
2018-09-27 08:00:00,10.342,5.19,8.295,4.412
2018-09-27 09:00:00,10.713,5.11,8.54,4.37
2018-09-27 10:00:00,11.559,5.559,8.675,4.597
2018-09-27 11:00:00,11.818,5.338,8.932,4.471
2018-09-27 12:00:00,12.1,5.242,9.103,4.392
2018-09-27 13:00:00,12.374,5.607,9.261,4.631
2018-09-27 14:00:00,12.718,5.851,9.534,4.828
2018-09-27 15:00:00,12.918,5.825,9.713,4.816
2018-09-27 16:00:00,13.111,3.909,10.006,3.345
2018-09-27 17:00:00,12.76,0.705,9.945,0.875
2018-09-27 18:00:00,11.656,-3.145,9.553,-2.352
2018-09-27 19:00:00,8.336,-8.599,7.259,-7.425
2018-09-27 20:00:00,4.196,-10.526,3.772,-9.367
2018-09-27 21:00:00,2.921,-10.048,2.664,-8.997
2018-09-27 22:00:00,3.034,-10.875,2.737,-9.691
2018-09-27 23:00:00,2.449,-10.825,2.204,-9.644
2018-09-28 00:00:00,2.422,-10.662,2.19,-9.514
2018-09-28 01:00:00,2.922,-10.41,2.639,-9.314
2018-09-28 02:00:00,3.422,-9.967,3.107,-8.947
2018-09-28 03:00:00,3.727,-9.793,3.382,-8.806
2018-09-28 04:00:00,3.67,-9.67,3.343,-8.695
2018-09-28 05:00:00,3.438,-9.807,3.127,-8.83
2018-09-28 06:00:00,3.023,-10.289,2.745,-9.263
2018-09-28 07:00:00,2.639,-10.524,2.398,-9.475
2018-09-28 08:00:00,2.384,-10.324,2.172,-9.32
2018-09-28 09:00:00,2.455,-9.81,2.24,-8.884
2018-09-28 10:00:00,2.799,-8.75,2.578,-7.986
2018-09-28 11:00:00,3.542,-9.105,3.245,-8.301
2018-09-28 12:00:00,3.442,-8.804,3.162,-8.043
2018-09-28 13:00:00,3.718,-9.188,3.4,-8.364
2018-09-28 14:00:00,3.489,-8.968,3.199,-8.172
2018-09-28 15:00:00,3.647,-8.78,3.339,-8.012
2018-09-28 16:00:00,3.913,-9.314,3.558,-8.453
2018-09-28 17:00:00,3.594,-8.698,3.273,-7.906
2018-09-28 18:00:00,3.48,-7.828,3.188,-7.148
2018-09-28 19:00:00,3.816,-7.533,3.502,-6.883
2018-09-28 20:00:00,3.89,-6.425,3.604,-5.923
2018-09-28 21:00:00,4.339,-6.009,4.019,-5.545
2018-09-28 22:00:00,4.991,-5.29,4.612,-4.894
2018-09-28 23:00:00,5.697,-5.214,5.263,-4.81
2018-09-29 00:00:00,5.816,-4.952,5.357,-4.557
2018-09-29 01:00:00,6.01,-4.309,5.551,-3.982
2018-09-29 02:00:00,6.078,-3.581,5.635,-3.326
2018-09-29 03:00:00,6.082,-2.453,5.671,-2.304
2018-09-29 04:00:00,6.185,-0.999,5.798,-0.94
2018-09-29 05:00:00,6.734,0.14,6.299,0.124
2018-09-29 06:00:00,7.358,0.923,6.844,0.875
2018-09-29 07:00:00,7.895,1.417,7.296,1.324
2018-09-29 08:00:00,8.241,2.086,7.562,1.932
2018-09-29 09:00:00,8.622,3.122,7.835,2.872
2018-09-29 10:00:00,9.41,4.597,8.443,4.155
2018-09-29 11:00:00,10.281,5.199,9.053,4.624
2018-09-29 12:00:00,10.884,5.584,9.458,4.901
2018-09-29 13:00:00,11.589,5.533,9.938,4.794
2018-09-29 14:00:00,11.793,5.648,10.062,4.868
2018-09-29 15:00:00,11.924,5.483,10.17,4.718
2018-09-29 16:00:00,12.174,5.09,10.425,4.389
2018-09-29 17:00:00,12.322,4.301,10.581,3.716
2018-09-29 18:00:00,11.901,3.848,10.321,3.367
2018-09-29 19:00:00,11.433,4.699,9.99,4.136
2018-09-29 20:00:00,11.393,5.363,9.95,4.701
2018-09-29 21:00:00,11.67,5.27,10.136,4.607
2018-09-29 22:00:00,10.986,5.131,9.494,4.466
2018-09-29 23:00:00,12.013,5.591,10.369,4.865
2018-09-30 00:00:00,12.536,5.178,10.709,4.476
2018-09-30 01:00:00,12.817,4.705,10.915,4.049
2018-09-30 02:00:00,12.854,3.717,11.006,3.21
2018-09-30 03:00:00,12.152,3.471,10.474,2.99
2018-09-30 04:00:00,11.97,3.067,10.439,2.639
2018-09-30 05:00:00,12.022,2.04,10.591,1.737
2018-09-30 06:00:00,11.776,0.789,10.449,0.653
2018-09-30 07:00:00,10.897,-0.129,9.743,-0.097
2018-09-30 08:00:00,9.796,0.01,8.823,0.065
2018-09-30 09:00:00,9.202,0.096,8.317,0.151
2018-09-30 10:00:00,9.535,-0.248,8.553,-0.153
2018-09-30 11:00:00,9.171,-1.548,8.243,-1.361
2018-09-30 12:00:00,8.44,-2.469,7.627,-2.221
2018-09-30 13:00:00,7.796,-2.66,7.104,-2.429
2018-09-30 14:00:00,7.703,-2.72,7.05,-2.512
2018-09-30 15:00:00,7.441,-2.598,6.849,-2.41
2018-09-30 16:00:00,7.472,-2.453,6.891,-2.273
2018-09-30 17:00:00,7.683,-2.715,7.074,-2.497
2018-09-30 18:00:00,7.794,-3.594,7.158,-3.289
2018-09-30 19:00:00,7.502,-4.469,6.868,-4.072
2018-09-30 20:00:00,7.182,-4.877,6.571,-4.441
2018-09-30 21:00:00,6.991,-5.399,6.398,-4.909
2018-09-30 22:00:00,7.023,-5.214,6.414,-4.753
2018-09-30 23:00:00,7.761,-5.122,7.092,-4.672
2018-10-01 00:00:00,8.479,-5.567,7.711,-5.04
2018-10-01 01:00:00,8.772,-6.605,7.928,-5.93
2018-10-01 02:00:00,8.376,-7.813,7.531,-6.971
2018-10-01 03:00:00,7.352,-9.005,6.622,-8.019
2018-10-01 04:00:00,6.633,-11.001,5.951,-9.73
2018-10-01 05:00:00,6.904,-11.847,6.147,-10.368
2018-10-01 06:00:00,7.728,-11.799,6.818,-10.291
2018-10-01 07:00:00,8.05,-12.003,7.063,-10.428
2018-10-01 08:00:00,8.695,-12.47,7.605,-10.825
2018-10-01 09:00:00,8.742,-12.513,7.651,-10.847
2018-10-01 10:00:00,8.873,-11.401,7.805,-9.928
2018-10-01 11:00:00,8.177,-11.621,7.257,-10.199
2018-10-01 12:00:00,8.246,-11.903,7.308,-10.464
2018-10-01 13:00:00,8.937,-12.141,7.895,-10.65
2018-10-01 14:00:00,9.197,-12.3,8.102,-10.742
2018-10-01 15:00:00,9.011,-12.287,7.932,-10.728
2018-10-01 16:00:00,8.219,-11.481,7.291,-10.083
2018-10-01 17:00:00,7.691,-10.861,6.873,-9.628
2018-10-01 18:00:00,7.43,-9.966,6.663,-8.912
2018-10-01 19:00:00,7.37,-8.665,6.627,-7.8
2018-10-01 20:00:00,7.545,-7.29,6.852,-6.629
2018-10-01 21:00:00,8.053,-6.041,7.326,-5.498
2018-10-01 22:00:00,8.886,-4.199,8.096,-3.749
2018-10-01 23:00:00,10.028,-3.313,9.109,-2.989
2018-10-02 00:00:00,10.652,-1.812,9.669,-1.64
2018-10-02 01:00:00,11.005,1.328,9.856,1.226
2018-10-02 02:00:00,10.957,4.102,9.697,3.678
2018-10-02 03:00:00,11.832,5.461,10.152,4.767
2018-10-02 04:00:00,11.897,7.032,10.016,6.063
2018-10-02 05:00:00,14.077,6.778,11.675,5.757
2018-10-02 06:00:00,15.702,5.625,12.869,4.742
2018-10-02 07:00:00,15.443,0.65,12.61,0.7
2018-10-02 08:00:00,13.105,-7.697,11.031,-6.319
2018-10-02 09:00:00,10.35,-10.891,8.827,-9.147
2018-10-02 10:00:00,9.95,-11.104,8.546,-9.438
2018-10-02 11:00:00,10.601,-10.492,9.047,-8.925
2018-10-02 12:00:00,12.361,-9.573,10.557,-8.183
2018-10-02 13:00:00,13.908,-9.075,11.843,-7.717
2018-10-02 14:00:00,15.423,-8.802,13.019,-7.382
2018-10-02 15:00:00,16.345,-8.792,13.644,-7.271
2018-10-02 16:00:00,16.288,-9.004,13.547,-7.422
2018-10-02 17:00:00,16.086,-9.369,13.398,-7.744
2018-10-02 18:00:00,15.794,-9.436,13.143,-7.794
2018-10-02 19:00:00,16.17,-9.588,13.418,-7.887
2018-10-02 20:00:00,16.661,-9.558,13.784,-7.834
2018-10-02 21:00:00,16.658,-9.575,13.765,-7.827
2018-10-02 22:00:00,17.455,-10.551,14.451,-8.682
2018-10-02 23:00:00,17.759,-11.098,14.565,-9.03
2018-10-03 00:00:00,17.535,-11.56,14.298,-9.352
2018-10-03 01:00:00,17.511,-11.932,14.25,-9.627
2018-10-03 02:00:00,16.48,-12.743,13.423,-10.251
2018-10-03 03:00:00,15.029,-13.751,12.297,-11.138
2018-10-03 04:00:00,12.842,-13.727,10.656,-11.286
2018-10-03 05:00:00,10.927,-12.968,9.279,-10.917
2018-10-03 06:00:00,9.995,-12.143,8.644,-10.42
2018-10-03 07:00:00,9.276,-11.375,8.118,-9.876
2018-10-03 08:00:00,8.518,-10.324,7.545,-9.054
2018-10-03 09:00:00,8.229,-9.233,7.364,-8.181
2018-10-03 10:00:00,7.443,-7.69,6.747,-6.939
2018-10-03 11:00:00,8.81,-6.008,7.988,-5.418
2018-10-03 12:00:00,9.73,-4.773,8.813,-4.281
2018-10-03 13:00:00,10.338,-3.569,9.343,-3.194
2018-10-03 14:00:00,10.729,-2.861,9.666,-2.562
2018-10-03 15:00:00,10.727,-2.835,9.63,-2.529
2018-10-03 16:00:00,10.399,-2.765,9.335,-2.476
2018-10-03 17:00:00,9.979,-2.285,8.965,-2.058
2018-10-03 18:00:00,9.897,-2.282,8.878,-2.063
2018-10-03 19:00:00,9.672,-2.336,8.663,-2.116
2018-10-03 20:00:00,9.478,-1.696,8.449,-1.532
2018-10-03 21:00:00,9.512,-0.213,8.437,-0.177
2018-10-03 22:00:00,10.795,-1.021,9.468,-0.84
2018-10-03 23:00:00,11.008,-1.921,9.595,-1.624
2018-10-04 00:00:00,10.983,-2.273,9.494,-1.929
2018-10-04 01:00:00,10.991,-2.302,9.416,-1.912
2018-10-04 02:00:00,10.956,-2.038,9.391,-1.681
2018-10-04 03:00:00,10.728,-1.732,9.243,-1.436
2018-10-04 04:00:00,10.011,-0.975,8.684,-0.775
2018-10-04 05:00:00,9.535,-0.533,8.371,-0.406
2018-10-04 06:00:00,8.75,0.091,7.75,0.127
2018-10-04 07:00:00,8.303,0.989,7.392,0.924
2018-10-04 08:00:00,8.103,2.004,7.217,1.825
2018-10-04 09:00:00,8.035,2.95,7.132,2.658
2018-10-04 10:00:00,7.823,3.554,6.949,3.191
2018-10-04 11:00:00,8.04,4.345,7.086,3.872
2018-10-04 12:00:00,8.986,4.822,7.818,4.243
2018-10-04 13:00:00,9.884,4.759,8.473,4.146
2018-10-04 14:00:00,10.023,4.719,8.499,4.067
2018-10-04 15:00:00,10.0,5.224,8.437,4.483
2018-10-04 16:00:00,10.291,5.503,8.535,4.651
2018-10-04 17:00:00,9.764,5.453,7.949,4.578
2018-10-04 18:00:00,10.008,5.686,8.21,4.818
2018-10-04 19:00:00,10.438,5.857,8.557,4.947
2018-10-04 20:00:00,9.837,6.014,7.977,5.054
2018-10-04 21:00:00,9.254,6.605,7.349,5.525
2018-10-04 22:00:00,10.36,6.482,7.564,5.091
2018-10-04 23:00:00,9.534,5.626,6.944,4.556
2018-10-05 00:00:00,9.389,5.776,6.764,4.706
2018-10-05 01:00:00,9.368,5.525,6.755,4.557
2018-10-05 02:00:00,9.403,5.579,6.817,4.586
2018-10-05 03:00:00,9.134,5.383,6.719,4.459
2018-10-05 04:00:00,8.331,5.482,6.294,4.606
2018-10-05 05:00:00,7.7,5.9,5.977,4.975
2018-10-05 06:00:00,7.257,6.324,5.857,5.364
2018-10-05 07:00:00,6.902,6.84,5.688,5.813
2018-10-05 08:00:00,6.507,7.588,5.369,6.441
2018-10-05 09:00:00,6.016,8.552,4.959,7.251
2018-10-05 10:00:00,5.275,8.929,3.996,7.223
2018-10-05 11:00:00,4.948,9.027,3.747,7.371
2018-10-05 12:00:00,4.736,8.855,3.685,7.395
2018-10-05 13:00:00,4.822,8.339,3.816,6.986
2018-10-05 14:00:00,5.637,7.483,4.607,6.372
2018-10-05 15:00:00,6.872,6.376,5.809,5.492
2018-10-05 16:00:00,7.246,4.7,6.2,4.073
2018-10-05 17:00:00,7.175,2.715,6.267,2.366
2018-10-05 18:00:00,6.375,1.278,5.732,1.116
2018-10-05 19:00:00,5.739,0.687,5.259,0.567
2018-10-05 20:00:00,5.193,0.286,4.793,0.194
2018-10-05 21:00:00,4.559,-0.065,4.227,-0.127
2018-10-05 22:00:00,3.23,-0.342,3.013,-0.362
2018-10-05 23:00:00,3.178,-0.906,2.995,-0.876
2018-10-06 00:00:00,2.422,-1.434,2.303,-1.385
2018-10-06 01:00:00,1.093,-1.451,1.036,-1.432
2018-10-06 02:00:00,0.317,-1.154,0.303,-1.154
2018-10-06 03:00:00,-0.09,-0.422,-0.073,-0.443
2018-10-06 04:00:00,-0.753,0.4,-0.699,0.349
2018-10-06 05:00:00,-0.91,1.287,-0.86,1.205
2018-10-06 06:00:00,-0.659,2.127,-0.641,1.995
2018-10-06 07:00:00,-0.677,2.711,-0.662,2.55
2018-10-06 08:00:00,-0.63,2.872,-0.631,2.733
2018-10-06 09:00:00,-0.933,2.533,-0.894,2.449
2018-10-06 10:00:00,-2.071,-0.345,-1.906,-0.356
2018-10-06 11:00:00,-3.769,-2.476,-3.402,-2.301
2018-10-06 12:00:00,-5.486,-3.959,-4.833,-3.575
2018-10-06 13:00:00,-6.179,-5.883,-5.372,-5.286
2018-10-06 14:00:00,-6.194,-8.349,-5.345,-7.384
2018-10-06 15:00:00,-5.755,-11.292,-4.88,-9.867
2018-10-06 16:00:00,-5.169,-14.44,-4.281,-12.315
2018-10-06 17:00:00,-5.184,-15.347,-4.278,-12.974
2018-10-06 18:00:00,-4.321,-15.125,-3.563,-12.771
2018-10-06 19:00:00,-3.338,-14.88,-2.74,-12.648
2018-10-06 20:00:00,-2.892,-14.416,-2.385,-12.408
2018-10-06 21:00:00,-2.41,-13.542,-2.013,-11.721
2018-10-06 22:00:00,-2.933,-11.993,-2.557,-10.552
2018-10-06 23:00:00,-1.323,-11.416,-1.154,-10.197
2018-10-07 00:00:00,0.61,-11.705,0.547,-10.471
2018-10-07 01:00:00,1.233,-11.238,1.101,-10.064
2018-10-07 02:00:00,0.4,-10.588,0.364,-9.535
2018-10-07 03:00:00,0.378,-10.447,0.365,-9.416
2018-10-07 04:00:00,0.436,-10.288,0.421,-9.329
2018-10-07 05:00:00,0.302,-9.339,0.303,-8.537
2018-10-07 06:00:00,0.322,-8.241,0.318,-7.622
2018-10-07 07:00:00,0.55,-7.65,0.535,-7.128
2018-10-07 08:00:00,0.924,-6.627,0.891,-6.24
2018-10-07 09:00:00,1.482,-5.45,1.413,-5.184
2018-10-07 10:00:00,2.312,-4.296,2.212,-4.105
2018-10-07 11:00:00,2.496,-3.177,2.398,-3.076
2018-10-07 12:00:00,3.031,-2.38,2.91,-2.322
2018-10-07 13:00:00,2.761,-1.353,2.647,-1.334
2018-10-07 14:00:00,3.133,-1.02,2.991,-1.013
2018-10-07 15:00:00,2.92,0.111,2.786,0.075
2018-10-07 16:00:00,3.019,1.188,2.855,1.132
2018-10-07 17:00:00,3.323,2.56,3.115,2.449
2018-10-07 18:00:00,3.826,4.165,3.528,3.945
2018-10-07 19:00:00,4.295,5.864,3.89,5.482
2018-10-07 20:00:00,4.871,7.314,4.331,6.722
2018-10-07 21:00:00,5.877,8.857,5.117,7.928
2018-10-07 22:00:00,6.908,9.416,5.875,8.184
2018-10-07 23:00:00,7.958,10.199,6.673,8.8
2018-10-08 00:00:00,10.264,10.077,8.574,8.58
2018-10-08 01:00:00,10.119,10.094,8.382,8.516
2018-10-08 02:00:00,10.445,9.579,8.679,8.088
2018-10-08 03:00:00,10.487,8.739,8.757,7.419
2018-10-08 04:00:00,10.156,8.579,8.581,7.37
2018-10-08 05:00:00,10.024,8.778,8.508,7.555
2018-10-08 06:00:00,10.271,8.607,8.718,7.393
2018-10-08 07:00:00,10.925,7.96,9.313,6.844
2018-10-08 08:00:00,10.693,7.612,9.166,6.577
2018-10-08 09:00:00,10.175,7.427,8.771,6.443
2018-10-08 10:00:00,9.685,6.876,8.344,5.997
2018-10-08 11:00:00,9.801,7.061,8.431,6.138
2018-10-08 12:00:00,10.255,7.289,8.717,6.273
2018-10-08 13:00:00,9.905,7.633,8.318,6.521
2018-10-08 14:00:00,9.682,8.22,8.119,6.994
2018-10-08 15:00:00,10.26,8.247,8.556,6.971
2018-10-08 16:00:00,11.294,7.628,9.394,6.421
2018-10-08 17:00:00,12.341,6.263,10.264,5.298
2018-10-08 18:00:00,11.128,5.784,9.325,4.939
2018-10-08 19:00:00,9.192,6.41,7.717,5.523
2018-10-08 20:00:00,8.211,7.292,6.746,6.268
2018-10-08 21:00:00,7.891,8.27,6.36,7.058
2018-10-08 22:00:00,8.434,8.67,6.785,7.338
2018-10-08 23:00:00,9.097,7.758,7.317,6.552
2018-10-09 00:00:00,8.738,7.62,7.048,6.475
2018-10-09 01:00:00,9.225,7.215,7.649,6.187
2018-10-09 02:00:00,9.302,6.819,7.785,5.859
2018-10-09 03:00:00,9.146,7.364,7.697,6.345
2018-10-09 04:00:00,9.6,7.878,8.095,6.773
2018-10-09 05:00:00,10.321,7.405,8.68,6.32
2018-10-09 06:00:00,9.631,7.65,8.137,6.557
2018-10-09 07:00:00,9.696,8.399,8.181,7.176
2018-10-09 08:00:00,9.997,9.355,8.377,7.933
2018-10-09 09:00:00,10.487,9.538,8.676,7.98
2018-10-09 10:00:00,10.85,9.313,8.958,7.77
2018-10-09 11:00:00,10.726,9.24,8.817,7.685
2018-10-09 12:00:00,9.67,9.195,7.913,7.67
2018-10-09 13:00:00,8.944,9.537,7.298,7.968
2018-10-09 14:00:00,8.809,9.676,7.096,8.002
2018-10-09 15:00:00,8.522,9.616,6.758,7.878
2018-10-09 16:00:00,7.941,9.526,6.229,7.769
2018-10-09 17:00:00,7.632,9.776,5.83,7.864
2018-10-09 18:00:00,7.35,9.681,5.684,7.851
2018-10-09 19:00:00,7.118,9.244,5.522,7.516
2018-10-09 20:00:00,6.989,8.822,5.292,7.119
2018-10-09 21:00:00,7.072,8.499,5.102,6.724
2018-10-09 22:00:00,7.054,7.782,4.986,6.206
2018-10-09 23:00:00,6.794,7.014,4.709,5.563
2018-10-10 00:00:00,6.343,6.218,4.468,5.039
2018-10-10 01:00:00,5.592,5.627,3.823,4.582
2018-10-10 02:00:00,4.715,5.48,3.107,4.49
2018-10-10 03:00:00,3.928,5.564,2.45,4.567
2018-10-10 04:00:00,3.263,5.418,1.94,4.49
2018-10-10 05:00:00,2.513,5.394,1.356,4.506
2018-10-10 06:00:00,1.609,5.656,0.672,4.702
2018-10-10 07:00:00,0.428,5.943,-0.183,4.888
2018-10-10 08:00:00,-0.915,6.069,-1.131,4.951
2018-10-10 09:00:00,-2.111,6.116,-1.976,4.915
2018-10-10 10:00:00,-3.596,5.509,-3.152,4.213
2018-10-10 11:00:00,-4.187,5.331,-3.555,4.002
2018-10-10 12:00:00,-5.003,5.132,-4.16,3.733
2018-10-10 13:00:00,-5.699,4.854,-4.626,3.353
2018-10-10 14:00:00,-6.569,4.218,-5.229,2.702
2018-10-10 15:00:00,-7.975,3.326,-6.203,1.946
2018-10-10 16:00:00,-9.625,2.549,-7.241,1.323
2018-10-10 17:00:00,-10.93,2.235,-8.138,1.123
2018-10-10 18:00:00,-11.664,2.644,-8.54,1.426
2018-10-10 19:00:00,-12.289,3.582,-9.011,2.115
2018-10-10 20:00:00,-12.495,4.791,-9.244,3.005
2018-10-10 21:00:00,-12.329,6.198,-9.212,4.078
2018-10-10 22:00:00,-11.632,7.266,-8.767,4.841
2018-10-10 23:00:00,-10.51,7.93,-8.004,5.355
2018-10-11 00:00:00,-9.655,8.432,-7.416,5.769
2018-10-11 01:00:00,-8.679,9.088,-6.738,6.26
2018-10-11 02:00:00,-8.071,9.174,-6.345,6.343
2018-10-11 03:00:00,-7.842,9.19,-6.207,6.455
2018-10-11 04:00:00,-7.822,9.333,-6.247,6.717
2018-10-11 05:00:00,-6.986,9.887,-5.615,7.218
2018-10-11 06:00:00,-5.949,10.247,-4.777,7.247
2018-10-11 07:00:00,-5.576,10.605,-4.59,7.585
2018-10-11 08:00:00,-4.82,11.442,-4.008,8.076
2018-10-11 09:00:00,-3.534,11.467,-3.158,8.129
2018-10-11 10:00:00,-0.988,10.851,-1.5,7.915
2018-10-11 11:00:00,0.857,10.185,-0.33,7.463
2018-10-11 12:00:00,-0.564,8.896,-1.555,6.314
2018-10-11 13:00:00,-2.831,8.177,-3.143,5.619
2018-10-11 14:00:00,-3.127,8.584,-2.961,5.865
2018-10-11 15:00:00,-4.084,8.855,-3.541,5.917
2018-10-11 16:00:00,-6.1,9.285,-4.881,6.14
2018-10-11 17:00:00,-6.754,10.303,-5.301,6.966
2018-10-11 18:00:00,-5.922,11.586,-4.672,7.952
2018-10-11 19:00:00,-4.629,12.299,-3.7,8.443
2018-10-11 20:00:00,-4.002,12.629,-3.265,8.643
2018-10-11 21:00:00,-4.053,12.883,-3.378,8.852
2018-10-11 22:00:00,-4.319,13.574,-3.645,9.132
2018-10-11 23:00:00,-3.615,13.19,-3.191,8.994
2018-10-12 00:00:00,-2.545,13.404,-2.485,9.254
2018-10-12 01:00:00,-1.651,13.318,-1.954,9.266
2018-10-12 02:00:00,0.563,13.549,-0.315,9.817
2018-10-12 03:00:00,2.245,12.515,1.125,9.21
2018-10-12 04:00:00,3.407,12.508,1.965,9.369
2018-10-12 05:00:00,4.841,11.883,3.096,9.103
2018-10-12 06:00:00,4.786,10.942,3.139,8.506
2018-10-12 07:00:00,4.218,11.878,2.835,9.291
2018-10-12 08:00:00,5.158,12.555,3.716,9.886
2018-10-12 09:00:00,4.262,12.909,3.023,10.224
2018-10-12 10:00:00,3.015,12.994,1.99,10.225
2018-10-12 11:00:00,2.631,13.107,1.662,10.285
2018-10-12 12:00:00,1.537,13.362,0.745,10.327
2018-10-12 13:00:00,1.053,14.369,0.373,10.956
2018-10-12 14:00:00,1.602,15.032,0.82,11.286
2018-10-12 15:00:00,1.115,15.358,0.389,11.343
2018-10-12 16:00:00,-0.518,15.72,-0.852,11.426
2018-10-12 17:00:00,-0.961,16.531,-1.145,11.929
2018-10-12 18:00:00,0.554,16.677,-0.044,12.052
2018-10-12 19:00:00,1.407,16.657,0.504,12.093
2018-10-12 20:00:00,1.57,16.822,0.624,12.215
2018-10-12 21:00:00,3.212,16.66,1.874,12.155
2018-10-12 22:00:00,5.362,17.233,3.381,12.506
2018-10-12 23:00:00,5.945,16.228,3.794,11.82
2018-10-13 00:00:00,6.62,15.181,4.298,11.156
2018-10-13 01:00:00,6.069,14.692,3.769,10.846
2018-10-13 02:00:00,5.161,14.749,3.065,10.875
2018-10-13 03:00:00,4.904,14.292,2.886,10.501
2018-10-13 04:00:00,3.475,14.307,1.706,10.406
2018-10-13 05:00:00,0.692,15.345,-0.239,11.048
2018-10-13 06:00:00,1.821,15.38,0.922,11.148
2018-10-13 07:00:00,2.639,14.711,1.431,10.76
2018-10-13 08:00:00,1.649,14.787,0.596,10.813
2018-10-13 09:00:00,1.294,15.101,0.33,10.971
2018-10-13 10:00:00,1.474,15.062,0.458,10.862
2018-10-13 11:00:00,1.628,14.518,0.512,10.416
2018-10-13 12:00:00,1.003,14.561,-0.011,10.338
2018-10-13 13:00:00,0.368,14.347,-0.42,10.071
2018-10-13 14:00:00,-0.677,13.928,-1.075,9.618
2018-10-13 15:00:00,-1.71,13.772,-1.793,9.402
2018-10-13 16:00:00,-2.146,14.076,-2.126,9.605
2018-10-13 17:00:00,-1.967,14.32,-2.016,9.805
2018-10-13 18:00:00,-2.273,14.414,-2.195,9.865
2018-10-13 19:00:00,-2.243,14.396,-2.1,9.85
2018-10-13 20:00:00,-2.244,14.737,-2.103,10.127
2018-10-13 21:00:00,-1.166,14.968,-1.277,10.392
2018-10-13 22:00:00,0.819,15.61,0.07,10.974
2018-10-13 23:00:00,1.525,14.66,0.464,10.207
2018-10-14 00:00:00,1.687,13.769,0.566,9.54
2018-10-14 01:00:00,1.851,12.763,0.703,8.852
2018-10-14 02:00:00,1.172,12.016,0.162,8.318
2018-10-14 03:00:00,0.353,11.566,-0.417,8.022
2018-10-14 04:00:00,-0.315,11.153,-0.844,7.794
2018-10-14 05:00:00,-0.977,10.78,-1.271,7.576
2018-10-14 06:00:00,-1.157,10.506,-1.351,7.419
2018-10-14 07:00:00,-1.306,10.493,-1.47,7.46
2018-10-14 08:00:00,-1.422,10.601,-1.515,7.597
2018-10-14 09:00:00,-1.108,10.771,-1.29,7.833
2018-10-14 10:00:00,-2.18,10.148,-2.136,7.08
2018-10-14 11:00:00,-2.156,10.072,-2.119,7.059
2018-10-14 12:00:00,-1.671,10.674,-1.728,7.638
2018-10-14 13:00:00,-0.659,10.971,-0.963,7.876
2018-10-14 14:00:00,1.054,10.97,0.333,7.846
2018-10-14 15:00:00,2.332,10.786,1.242,7.705
2018-10-14 16:00:00,2.972,10.458,1.722,7.481
2018-10-14 17:00:00,4.141,9.74,2.62,6.983
2018-10-14 18:00:00,4.687,8.723,2.995,6.295
2018-10-14 19:00:00,4.855,7.765,3.083,5.637
2018-10-14 20:00:00,5.082,6.466,3.26,4.668
2018-10-14 21:00:00,5.308,3.704,3.592,2.716
2018-10-14 22:00:00,3.894,0.253,2.7,-0.069
2018-10-14 23:00:00,2.472,-2.279,1.652,-2.294
2018-10-15 00:00:00,0.7,-4.369,0.278,-4.071
2018-10-15 01:00:00,-1.204,-5.232,-1.22,-4.795
2018-10-15 02:00:00,-2.576,-4.94,-2.331,-4.57
2018-10-15 03:00:00,-3.0,-5.071,-2.547,-4.605
2018-10-15 04:00:00,-3.413,-5.833,-2.709,-5.155
2018-10-15 05:00:00,-4.05,-6.069,-3.231,-5.393
2018-10-15 06:00:00,-4.892,-6.072,-3.995,-5.45
2018-10-15 07:00:00,-5.604,-5.766,-4.676,-5.25
2018-10-15 08:00:00,-5.545,-5.923,-4.501,-5.379
2018-10-15 09:00:00,-5.895,-6.182,-4.809,-5.545
2018-10-15 10:00:00,-7.869,-6.492,-6.17,-5.399
2018-10-15 11:00:00,-7.896,-4.358,-6.237,-3.74
2018-10-15 12:00:00,-6.946,-3.506,-5.505,-3.278
2018-10-15 13:00:00,-5.557,-4.262,-4.427,-4.076
2018-10-15 14:00:00,-4.902,-5.731,-3.98,-5.244
2018-10-15 15:00:00,-5.506,-6.513,-4.568,-5.804
2018-10-15 16:00:00,-6.383,-6.753,-5.385,-5.994
2018-10-15 17:00:00,-6.814,-7.053,-5.778,-6.245
2018-10-15 18:00:00,-7.533,-7.021,-6.426,-6.157
2018-10-15 19:00:00,-8.347,-5.871,-7.154,-5.167
2018-10-15 20:00:00,-8.012,-4.197,-6.895,-3.801
2018-10-15 21:00:00,-6.927,-3.205,-6.075,-3.099
2018-10-15 22:00:00,-5.354,-3.007,-4.858,-3.213
2018-10-15 23:00:00,-5.044,-4.205,-4.553,-4.256
2018-10-16 00:00:00,-5.571,-4.676,-4.904,-4.477
2018-10-16 01:00:00,-6.254,-4.07,-5.474,-3.856
2018-10-16 02:00:00,-6.37,-2.854,-5.618,-2.762
2018-10-16 03:00:00,-5.862,-1.937,-5.218,-1.966
2018-10-16 04:00:00,-4.584,-1.417,-4.155,-1.52
2018-10-16 05:00:00,-3.43,-1.267,-3.18,-1.41
2018-10-16 06:00:00,-2.87,-1.19,-2.74,-1.34
2018-10-16 07:00:00,-2.637,-0.515,-2.601,-0.719
