Time [UTC],u100,v100,u10,v10
2012-11-12 17:00:00,7.266,6.653,6.324,5.865
2012-11-12 18:00:00,7.173,8.105,6.151,7.057
2012-11-12 19:00:00,7.12,9.314,5.976,7.945
2012-11-12 20:00:00,6.608,10.78,5.429,9.039
2012-11-12 21:00:00,5.213,12.161,4.145,10.027
2012-11-12 22:00:00,4.335,12.263,3.52,10.399
2012-11-12 23:00:00,3.816,12.672,3.067,10.721
2012-11-13 00:00:00,4.154,13.251,3.29,11.177
2012-11-13 01:00:00,4.964,13.496,3.958,11.276
2012-11-13 02:00:00,5.928,13.461,4.577,10.964
2012-11-13 03:00:00,7.417,13.253,5.617,10.559
2012-11-13 04:00:00,7.936,12.101,5.859,9.492
2012-11-13 05:00:00,7.824,10.583,5.771,8.339
2012-11-13 06:00:00,7.442,9.382,5.623,7.602
2012-11-13 07:00:00,7.093,9.155,5.261,7.355
2012-11-13 08:00:00,6.404,9.147,4.819,7.394
2012-11-13 09:00:00,5.798,9.227,4.432,7.557
2012-11-13 10:00:00,5.337,9.212,3.769,7.461
2012-11-13 11:00:00,5.449,9.845,4.031,7.975
2012-11-13 12:00:00,6.211,10.247,4.83,8.438
2012-11-13 13:00:00,6.597,10.093,4.978,8.255
2012-11-13 14:00:00,6.325,9.498,4.85,7.827
2012-11-13 15:00:00,6.645,9.377,5.003,7.645
2012-11-13 16:00:00,7.455,9.288,5.513,7.474
2012-11-13 17:00:00,7.857,8.579,5.814,6.936
2012-11-13 18:00:00,7.971,8.203,5.881,6.667
2012-11-13 19:00:00,8.127,8.158,6.011,6.627
2012-11-13 20:00:00,8.378,8.058,6.236,6.561
2012-11-13 21:00:00,8.532,8.044,6.358,6.542
2012-11-13 22:00:00,7.88,8.371,5.798,6.784
2012-11-13 23:00:00,8.058,8.706,5.936,7.039
2012-11-14 00:00:00,7.986,8.593,5.841,6.945
2012-11-14 01:00:00,7.697,8.533,5.575,6.911
2012-11-14 02:00:00,7.67,8.461,5.567,6.88
2012-11-14 03:00:00,7.467,8.008,5.437,6.546
2012-11-14 04:00:00,6.773,7.943,4.923,6.491
2012-11-14 05:00:00,6.597,8.19,4.874,6.727
2012-11-14 06:00:00,6.851,8.135,5.352,6.81
2012-11-14 07:00:00,7.039,8.017,5.529,6.696
2012-11-14 08:00:00,7.343,7.667,5.808,6.382
2012-11-14 09:00:00,7.239,7.144,5.834,5.993
2012-11-14 10:00:00,6.815,6.982,4.779,5.66
2012-11-14 11:00:00,6.638,6.49,4.67,5.331
2012-11-14 12:00:00,6.424,5.871,4.54,4.901
2012-11-14 13:00:00,5.964,5.375,4.137,4.546
2012-11-14 14:00:00,5.086,5.227,3.383,4.462
2012-11-14 15:00:00,4.183,5.368,2.661,4.59
2012-11-14 16:00:00,3.522,5.584,2.174,4.75
2012-11-14 17:00:00,3.029,5.883,1.834,4.914
2012-11-14 18:00:00,2.849,6.139,1.83,5.1
2012-11-14 19:00:00,2.907,6.006,2.032,5.019
2012-11-14 20:00:00,3.01,5.799,2.138,4.825
2012-11-14 21:00:00,2.884,5.7,2.062,4.752
2012-11-14 22:00:00,3.662,5.25,2.661,4.409
2012-11-14 23:00:00,4.105,4.371,3.137,3.725
2012-11-15 00:00:00,4.357,3.619,3.502,3.204
2012-11-15 01:00:00,4.561,3.221,3.794,2.93
2012-11-15 02:00:00,4.858,2.774,4.196,2.568
2012-11-15 03:00:00,4.771,2.193,4.186,2.076
2012-11-15 04:00:00,4.493,1.619,3.972,1.577
2012-11-15 05:00:00,4.128,1.382,3.691,1.357
2012-11-15 06:00:00,3.965,1.268,3.604,1.228
2012-11-15 07:00:00,3.825,1.086,3.5,1.024
2012-11-15 08:00:00,3.532,1.077,3.174,1.001
2012-11-15 09:00:00,3.139,1.22,2.815,1.14
2012-11-15 10:00:00,2.57,0.95,2.303,0.936
2012-11-15 11:00:00,2.166,1.485,1.944,1.438
2012-11-15 12:00:00,2.066,2.283,1.872,2.138
2012-11-15 13:00:00,2.291,3.324,2.065,3.054
2012-11-15 14:00:00,2.565,3.879,2.316,3.572
2012-11-15 15:00:00,3.086,4.092,2.782,3.762
2012-11-15 16:00:00,3.346,4.086,2.996,3.749
2012-11-15 17:00:00,3.085,4.148,2.751,3.813
2012-11-15 18:00:00,2.572,4.406,2.296,4.061
2012-11-15 19:00:00,2.152,4.855,1.923,4.471
2012-11-15 20:00:00,1.624,5.34,1.432,4.918
2012-11-15 21:00:00,1.089,5.923,0.954,5.464
2012-11-15 22:00:00,0.945,6.392,0.876,5.903
2012-11-15 23:00:00,0.98,6.343,0.89,5.867
2012-11-16 00:00:00,0.788,6.447,0.713,5.987
2012-11-16 01:00:00,0.953,6.53,0.864,6.074
2012-11-16 02:00:00,1.061,6.594,0.955,6.138
2012-11-16 03:00:00,0.857,6.723,0.765,6.267
2012-11-16 04:00:00,0.213,6.69,0.163,6.252
2012-11-16 05:00:00,-0.275,6.708,-0.29,6.282
2012-11-16 06:00:00,-0.318,6.914,-0.328,6.476
2012-11-16 07:00:00,-0.021,7.306,-0.065,6.832
2012-11-16 08:00:00,0.154,7.526,0.082,7.024
2012-11-16 09:00:00,0.328,7.793,0.244,7.252
2012-11-16 10:00:00,1.141,7.426,1.0,6.944
2012-11-16 11:00:00,1.567,7.299,1.364,6.807
2012-11-16 12:00:00,1.564,7.152,1.371,6.695
2012-11-16 13:00:00,1.463,7.141,1.267,6.697
2012-11-16 14:00:00,1.734,7.536,1.5,7.041
2012-11-16 15:00:00,2.315,7.572,2.029,7.082
2012-11-16 16:00:00,2.288,7.518,1.974,7.049
2012-11-16 17:00:00,1.98,7.766,1.681,7.262
2012-11-16 18:00:00,1.843,8.243,1.545,7.665
2012-11-16 19:00:00,1.75,8.464,1.446,7.852
2012-11-16 20:00:00,1.973,8.378,1.636,7.764
2012-11-16 21:00:00,1.445,7.858,1.147,7.324
2012-11-16 22:00:00,1.747,7.816,1.425,7.324
2012-11-16 23:00:00,1.016,8.51,0.762,7.903
2012-11-17 00:00:00,0.387,8.516,0.206,7.836
2012-11-17 01:00:00,-0.579,8.404,-0.656,7.734
2012-11-17 02:00:00,-1.581,8.856,-1.555,8.099
2012-11-17 03:00:00,-2.359,9.603,-2.252,8.692
2012-11-17 04:00:00,-3.029,10.259,-2.829,9.162
2012-11-17 05:00:00,-3.602,11.064,-3.284,9.712
2012-11-17 06:00:00,-3.729,11.682,-3.331,10.067
2012-11-17 07:00:00,-1.695,12.391,-1.562,10.61
2012-11-17 08:00:00,0.822,12.339,0.564,10.676
2012-11-17 09:00:00,2.252,12.049,1.812,10.566
2012-11-17 10:00:00,3.004,11.506,2.452,10.108
2012-11-17 11:00:00,4.376,10.707,3.624,9.413
2012-11-17 12:00:00,4.851,10.373,4.06,9.059
2012-11-17 13:00:00,5.522,10.6,4.56,9.135
2012-11-17 14:00:00,5.323,10.678,4.421,9.2
2012-11-17 15:00:00,4.885,11.359,4.05,9.732
2012-11-17 16:00:00,5.358,12.054,4.391,10.235
2012-11-17 17:00:00,6.184,12.222,4.942,10.181
2012-11-17 18:00:00,7.997,10.858,6.142,8.896
2012-11-17 19:00:00,9.208,6.322,7.316,5.366
2012-11-17 20:00:00,8.609,1.621,7.223,1.429
2012-11-17 21:00:00,7.897,-1.324,6.988,-1.111
2012-11-17 22:00:00,6.791,-3.526,6.047,-3.061
2012-11-17 23:00:00,6.37,-3.848,5.741,-3.414
2012-11-18 00:00:00,6.387,-3.52,5.774,-3.155
2012-11-18 01:00:00,6.283,-3.239,5.687,-2.926
2012-11-18 02:00:00,6.427,-3.265,5.824,-2.955
2012-11-18 03:00:00,6.569,-3.482,5.935,-3.148
2012-11-18 04:00:00,6.805,-3.385,6.154,-3.048
2012-11-18 05:00:00,6.926,-3.016,6.293,-2.722
2012-11-18 06:00:00,6.909,-2.661,6.302,-2.415
2012-11-18 07:00:00,6.701,-2.225,6.122,-2.042
2012-11-18 08:00:00,6.889,-1.7,6.3,-1.552
2012-11-18 09:00:00,7.401,-1.354,6.758,-1.23
2012-11-18 10:00:00,7.178,-2.144,6.59,-1.961
2012-11-18 11:00:00,7.483,-2.075,6.87,-1.913
2012-11-18 12:00:00,7.415,-1.664,6.808,-1.527
2012-11-18 13:00:00,7.567,-1.365,6.942,-1.247
2012-11-18 14:00:00,7.69,-1.115,7.044,-1.018
2012-11-18 15:00:00,7.596,-1.171,6.962,-1.067
2012-11-18 16:00:00,7.149,-1.128,6.564,-1.026
2012-11-18 17:00:00,6.479,-0.693,5.987,-0.634
2012-11-18 18:00:00,6.095,0.003,5.663,0.003
2012-11-18 19:00:00,5.708,0.724,5.333,0.673
2012-11-18 20:00:00,5.465,1.447,5.116,1.348
2012-11-18 21:00:00,5.069,2.298,4.751,2.146
2012-11-18 22:00:00,4.778,4.029,4.453,3.731
2012-11-18 23:00:00,4.593,4.903,4.251,4.523
2012-11-19 00:00:00,3.715,6.097,3.407,5.604
2012-11-19 01:00:00,3.128,7.165,2.837,6.546
2012-11-19 02:00:00,3.641,7.922,3.263,7.198
2012-11-19 03:00:00,3.238,8.855,2.862,7.982
2012-11-19 04:00:00,3.284,9.442,2.863,8.444
2012-11-19 05:00:00,2.483,9.876,2.127,8.807
2012-11-19 06:00:00,1.793,10.203,1.522,9.083
2012-11-19 07:00:00,2.098,10.417,1.784,9.261
2012-11-19 08:00:00,1.492,10.84,1.226,9.599
2012-11-19 09:00:00,0.758,11.417,0.574,10.054
2012-11-19 10:00:00,0.55,12.292,0.361,10.644
2012-11-19 11:00:00,0.552,12.238,0.346,10.628
2012-11-19 12:00:00,0.062,12.575,-0.067,10.943
2012-11-19 13:00:00,-0.016,13.044,-0.11,11.281
2012-11-19 14:00:00,0.7,13.097,0.498,11.28
2012-11-19 15:00:00,1.258,12.973,1.006,11.232
2012-11-19 16:00:00,1.875,13.185,1.526,11.367
2012-11-19 17:00:00,2.304,13.352,1.897,11.449
2012-11-19 18:00:00,2.852,13.211,2.363,11.304
2012-11-19 19:00:00,3.559,13.434,2.906,11.395
2012-11-19 20:00:00,4.481,13.609,3.609,11.448
2012-11-19 21:00:00,5.548,13.66,4.472,11.317
2012-11-19 22:00:00,5.323,13.71,4.305,11.4
2012-11-19 23:00:00,6.16,14.267,4.942,11.664
2012-11-20 00:00:00,7.866,13.831,6.271,11.178
2012-11-20 01:00:00,7.299,12.837,5.8,10.392
2012-11-20 02:00:00,6.15,13.18,4.986,10.833
2012-11-20 03:00:00,5.904,13.617,4.8,11.167
2012-11-20 04:00:00,4.856,13.201,3.76,10.636
2012-11-20 05:00:00,4.111,13.388,2.525,10.148
2012-11-20 06:00:00,4.662,13.689,2.933,10.291
2012-11-20 07:00:00,4.294,13.424,2.643,10.042
2012-11-20 08:00:00,2.566,13.492,1.49,10.491
2012-11-20 09:00:00,2.282,13.833,1.519,11.059
2012-11-20 10:00:00,4.067,13.431,3.173,11.14
2012-11-20 11:00:00,3.457,13.643,2.736,11.308
2012-11-20 12:00:00,1.249,13.525,0.673,10.905
2012-11-20 13:00:00,0.8,13.639,0.274,10.83
2012-11-20 14:00:00,1.386,14.139,0.69,11.053
2012-11-20 15:00:00,0.873,14.261,0.179,10.981
2012-11-20 16:00:00,0.784,15.07,-0.01,11.192
2012-11-20 17:00:00,2.075,15.628,0.637,10.871
2012-11-20 18:00:00,2.652,15.308,1.146,10.838
2012-11-20 19:00:00,3.199,14.351,1.913,10.729
2012-11-20 20:00:00,3.119,14.029,1.845,10.536
2012-11-20 21:00:00,2.856,13.912,1.62,10.555
2012-11-20 22:00:00,2.068,12.949,0.994,9.814
2012-11-20 23:00:00,1.61,13.092,0.565,9.618
2012-11-21 00:00:00,1.503,12.992,0.461,9.465
2012-11-21 01:00:00,1.801,12.654,0.703,9.41
2012-11-21 02:00:00,1.702,11.895,0.867,9.376
2012-11-21 03:00:00,0.735,11.219,0.228,9.192
2012-11-21 04:00:00,0.074,11.113,-0.206,9.361
2012-11-21 05:00:00,-0.323,10.753,-0.49,9.195
2012-11-21 06:00:00,-1.298,10.337,-1.287,8.926
2012-11-21 07:00:00,-2.67,10.337,-2.454,8.997
2012-11-21 08:00:00,-3.606,10.459,-3.236,9.055
2012-11-21 09:00:00,-3.834,10.422,-3.412,8.979
2012-11-21 10:00:00,-5.341,9.646,-4.711,8.397
2012-11-21 11:00:00,-5.546,9.795,-4.897,8.507
2012-11-21 12:00:00,-5.712,10.2,-5.05,8.868
2012-11-21 13:00:00,-5.448,10.238,-4.822,8.913
2012-11-21 14:00:00,-4.966,10.395,-4.434,9.095
2012-11-21 15:00:00,-3.929,11.591,-3.517,10.104
2012-11-21 16:00:00,-1.742,12.302,-1.647,10.642
2012-11-21 17:00:00,-0.023,11.989,-0.164,10.438
2012-11-21 18:00:00,0.98,12.382,0.676,10.761
2012-11-21 19:00:00,1.528,13.229,1.164,11.269
2012-11-21 20:00:00,1.707,14.17,1.319,11.863
2012-11-21 21:00:00,1.54,14.827,1.067,12.001
2012-11-21 22:00:00,1.645,14.362,1.288,11.98
2012-11-21 23:00:00,2.358,13.189,1.755,10.827
2012-11-22 00:00:00,8.69,6.946,7.269,5.966
2012-11-22 01:00:00,14.713,-0.614,12.306,-0.255
2012-11-22 02:00:00,16.915,-0.289,13.672,-0.068
2012-11-22 03:00:00,16.544,0.839,13.205,0.786
2012-11-22 04:00:00,14.856,2.581,12.015,2.189
2012-11-22 05:00:00,12.997,5.691,10.71,4.793
2012-11-22 06:00:00,11.824,7.714,9.781,6.509
2012-11-22 07:00:00,10.926,8.816,8.956,7.41
2012-11-22 08:00:00,9.639,9.745,7.749,8.089
2012-11-22 09:00:00,8.144,10.821,6.156,8.67
2012-11-22 10:00:00,8.256,13.04,6.492,10.588
2012-11-22 11:00:00,7.483,13.858,5.756,11.081
2012-11-22 12:00:00,5.774,13.822,4.095,10.772
2012-11-22 13:00:00,5.087,14.145,3.61,11.111
2012-11-22 14:00:00,5.366,14.373,3.851,11.319
2012-11-22 15:00:00,4.773,14.561,3.305,11.439
2012-11-22 16:00:00,3.323,15.329,2.108,11.879
2012-11-22 17:00:00,2.36,16.1,1.331,12.272
2012-11-22 18:00:00,1.34,16.843,0.548,12.855
2012-11-22 19:00:00,0.855,17.618,0.295,13.623
2012-11-22 20:00:00,0.928,17.634,0.424,13.727
2012-11-22 21:00:00,1.918,17.908,1.235,14.121
2012-11-22 22:00:00,1.228,17.489,0.626,13.641
2012-11-22 23:00:00,1.182,17.677,0.611,13.923
2012-11-23 00:00:00,0.578,18.145,0.135,14.284
2012-11-23 01:00:00,0.835,18.57,0.372,14.653
2012-11-23 02:00:00,2.116,18.819,1.395,14.901
2012-11-23 03:00:00,1.028,18.364,0.566,14.575
2012-11-23 04:00:00,0.843,18.076,0.389,14.351
2012-11-23 05:00:00,0.492,18.24,0.034,14.425
2012-11-23 06:00:00,0.412,18.183,-0.084,14.31
2012-11-23 07:00:00,1.053,18.183,0.487,14.39
2012-11-23 08:00:00,4.468,17.232,3.427,13.934
2012-11-23 09:00:00,9.011,12.663,7.44,10.565
2012-11-23 10:00:00,9.297,6.868,8.069,6.048
2012-11-23 11:00:00,8.446,6.569,7.452,5.896
2012-11-23 12:00:00,9.82,6.592,8.552,5.827
2012-11-23 13:00:00,11.102,5.087,9.586,4.471
2012-11-23 14:00:00,11.175,3.258,9.624,2.882
2012-11-23 15:00:00,10.193,2.303,8.849,2.035
2012-11-23 16:00:00,9.318,1.842,8.188,1.638
2012-11-23 17:00:00,8.714,1.874,7.723,1.676
2012-11-23 18:00:00,8.151,1.994,7.264,1.786
2012-11-23 19:00:00,7.313,2.7,6.564,2.438
2012-11-23 20:00:00,7.055,3.883,6.341,3.515
2012-11-23 21:00:00,7.403,4.826,6.602,4.348
2012-11-23 22:00:00,7.228,4.34,6.475,3.942
2012-11-23 23:00:00,6.927,3.961,6.18,3.594
2012-11-24 00:00:00,6.432,3.969,5.715,3.605
2012-11-24 01:00:00,6.378,4.465,5.63,4.04
2012-11-24 02:00:00,6.669,4.941,5.875,4.441
2012-11-24 03:00:00,6.896,5.197,6.048,4.642
2012-11-24 04:00:00,6.618,4.952,5.817,4.439
2012-11-24 05:00:00,6.147,4.561,5.408,4.118
2012-11-24 06:00:00,5.84,4.316,5.156,3.92
2012-11-24 07:00:00,5.278,4.096,4.704,3.743
2012-11-24 08:00:00,4.722,3.811,4.245,3.497
2012-11-24 09:00:00,4.195,3.51,3.784,3.231
2012-11-24 10:00:00,2.491,4.193,2.207,3.88
2012-11-24 11:00:00,2.441,4.87,2.145,4.466
2012-11-24 12:00:00,1.98,4.817,1.617,4.385
2012-11-24 13:00:00,0.781,4.775,0.535,4.391
2012-11-24 14:00:00,0.006,5.433,-0.224,4.916
2012-11-24 15:00:00,-1.093,5.636,-1.126,5.131
2012-11-24 16:00:00,-2.754,5.569,-2.57,5.106
2012-11-24 17:00:00,-4.778,5.581,-4.392,5.112
2012-11-24 18:00:00,-6.942,5.348,-6.282,4.785
2012-11-24 19:00:00,-8.662,5.905,-7.683,5.169
2012-11-24 20:00:00,-9.927,7.226,-8.636,6.21
2012-11-24 21:00:00,-10.411,7.993,-8.936,6.76
2012-11-24 22:00:00,-11.523,8.208,-9.725,6.821
2012-11-24 23:00:00,-12.463,8.961,-10.395,7.348
2012-11-25 00:00:00,-13.093,9.153,-10.888,7.468
2012-11-25 01:00:00,-13.783,9.405,-11.442,7.676
2012-11-25 02:00:00,-14.84,9.693,-12.103,7.784
2012-11-25 03:00:00,-15.807,10.262,-12.881,8.234
2012-11-25 04:00:00,-16.066,10.645,-13.001,8.472
2012-11-25 05:00:00,-15.834,10.506,-12.66,8.205
2012-11-25 06:00:00,-14.718,10.57,-11.678,8.013
2012-11-25 07:00:00,-12.383,13.35,-9.941,9.993
2012-11-25 08:00:00,-4.502,17.707,-4.15,13.234
2012-11-25 09:00:00,5.583,23.256,3.905,18.06
2012-11-25 10:00:00,6.649,19.148,4.49,14.344
2012-11-25 11:00:00,7.645,19.633,5.648,15.447
2012-11-25 12:00:00,10.257,21.409,7.808,16.908
2012-11-25 13:00:00,13.244,23.316,9.904,18.19
2012-11-25 14:00:00,19.281,22.792,14.303,17.371
2012-11-25 15:00:00,22.924,19.981,16.951,15.141
2012-11-25 16:00:00,22.429,17.012,16.51,12.971
2012-11-25 17:00:00,23.108,14.417,17.26,11.093
2012-11-25 18:00:00,23.407,11.926,17.733,9.304
2012-11-25 19:00:00,23.207,9.935,17.822,7.851
2012-11-25 20:00:00,22.651,8.787,17.55,6.983
2012-11-25 21:00:00,20.967,7.978,16.271,6.366
2012-11-25 22:00:00,20.042,6.548,15.832,5.339
2012-11-25 23:00:00,18.225,5.528,14.596,4.603
2012-11-26 00:00:00,16.613,4.343,13.519,3.697
2012-11-26 01:00:00,14.542,3.403,12.138,2.95
2012-11-26 02:00:00,12.667,3.563,10.74,3.095
2012-11-26 03:00:00,10.331,3.121,8.884,2.725
2012-11-26 04:00:00,8.125,2.829,7.085,2.478
2012-11-26 05:00:00,6.192,2.954,5.408,2.57
2012-11-26 06:00:00,4.243,3.798,3.712,3.339
2012-11-26 07:00:00,3.68,6.13,3.134,5.359
2012-11-26 08:00:00,2.991,7.38,2.447,6.398
2012-11-26 09:00:00,2.16,7.684,1.763,6.834
2012-11-26 10:00:00,1.451,7.563,1.062,6.574
2012-11-26 11:00:00,1.015,7.571,0.757,6.728
2012-11-26 12:00:00,0.006,6.296,-0.11,5.672
2012-11-26 13:00:00,-0.863,6.127,-0.874,5.558
2012-11-26 14:00:00,-2.44,4.989,-2.314,4.541
2012-11-26 15:00:00,-3.979,5.094,-3.712,4.64
2012-11-26 16:00:00,-4.447,5.136,-4.076,4.64
2012-11-26 17:00:00,-4.128,5.45,-3.792,4.95
2012-11-26 18:00:00,-4.427,5.306,-4.075,4.829
2012-11-26 19:00:00,-4.992,4.176,-4.613,3.815
2012-11-26 20:00:00,-5.024,3.289,-4.682,3.016
2012-11-26 21:00:00,-5.099,2.429,-4.769,2.205
2012-11-26 22:00:00,-5.186,2.159,-4.779,1.902
2012-11-26 23:00:00,-4.462,1.194,-4.162,1.082
2012-11-27 00:00:00,-4.541,0.627,-4.241,0.59
2012-11-27 01:00:00,-4.882,-0.217,-4.531,-0.189
2012-11-27 02:00:00,-5.133,-1.216,-4.723,-1.11
2012-11-27 03:00:00,-5.468,-1.937,-5.012,-1.758
2012-11-27 04:00:00,-6.073,-2.59,-5.511,-2.363
2012-11-27 05:00:00,-6.267,-2.409,-5.683,-2.189
2012-11-27 06:00:00,-5.671,-1.664,-5.141,-1.509
2012-11-27 07:00:00,-4.478,-1.713,-4.076,-1.545
2012-11-27 08:00:00,-3.883,-2.869,-3.52,-2.612
2012-11-27 09:00:00,-4.083,-4.781,-3.637,-4.336
2012-11-27 10:00:00,-5.541,-6.277,-4.951,-5.656
2012-11-27 11:00:00,-5.722,-6.379,-5.113,-5.745
2012-11-27 12:00:00,-5.441,-6.784,-4.872,-6.132
2012-11-27 13:00:00,-5.315,-7.689,-4.743,-6.931
2012-11-27 14:00:00,-5.162,-8.542,-4.588,-7.664
2012-11-27 15:00:00,-4.914,-9.046,-4.359,-8.096
2012-11-27 16:00:00,-4.363,-8.976,-3.875,-8.051
2012-11-27 17:00:00,-3.666,-8.73,-3.248,-7.868
2012-11-27 18:00:00,-2.662,-8.854,-2.342,-8.019
2012-11-27 19:00:00,-1.369,-9.061,-1.175,-8.223
2012-11-27 20:00:00,-0.149,-9.022,-0.069,-8.215
2012-11-27 21:00:00,0.643,-8.69,0.661,-7.917
2012-11-27 22:00:00,0.661,-7.084,0.706,-6.527
2012-11-27 23:00:00,1.632,-6.96,1.572,-6.418
2012-11-28 00:00:00,2.651,-7.39,2.499,-6.767
2012-11-28 01:00:00,2.788,-7.394,2.618,-6.723
2012-11-28 02:00:00,1.913,-7.424,1.818,-6.748
2012-11-28 03:00:00,0.583,-7.211,0.581,-6.595
2012-11-28 04:00:00,-1.715,-7.472,-1.514,-6.825
2012-11-28 05:00:00,-3.987,-7.413,-3.561,-6.745
2012-11-28 06:00:00,-5.289,-7.582,-4.716,-6.853
2012-11-28 07:00:00,-5.75,-8.238,-5.11,-7.396
2012-11-28 08:00:00,-5.962,-8.847,-5.277,-7.907
2012-11-28 09:00:00,-5.661,-8.993,-5.021,-8.042
2012-11-28 10:00:00,-5.962,-5.992,-5.333,-5.434
2012-11-28 11:00:00,-4.598,-6.244,-4.18,-5.726
2012-11-28 12:00:00,-4.035,-7.29,-3.678,-6.699
2012-11-28 13:00:00,-3.62,-8.038,-3.283,-7.355
2012-11-28 14:00:00,-3.142,-8.472,-2.836,-7.702
2012-11-28 15:00:00,-2.863,-8.314,-2.574,-7.567
2012-11-28 16:00:00,-2.253,-8.586,-2.015,-7.809
2012-11-28 17:00:00,-1.471,-8.869,-1.303,-8.055
2012-11-28 18:00:00,-0.777,-9.155,-0.67,-8.307
2012-11-28 19:00:00,-0.432,-9.547,-0.35,-8.642
2012-11-28 20:00:00,-0.225,-10.042,-0.136,-9.034
2012-11-28 21:00:00,-0.639,-10.566,-0.507,-9.455
2012-11-28 22:00:00,-1.9,-9.591,-1.692,-8.662
2012-11-28 23:00:00,-2.65,-9.611,-2.377,-8.653
2012-11-29 00:00:00,-3.935,-9.505,-3.506,-8.529
2012-11-29 01:00:00,-4.822,-9.283,-4.267,-8.301
2012-11-29 02:00:00,-4.462,-9.181,-3.926,-8.223
2012-11-29 03:00:00,-4.325,-9.535,-3.808,-8.536
2012-11-29 04:00:00,-4.5,-9.847,-3.957,-8.804
2012-11-29 05:00:00,-4.57,-9.917,-4.017,-8.849
2012-11-29 06:00:00,-4.623,-9.985,-4.072,-8.917
2012-11-29 07:00:00,-4.455,-10.016,-3.933,-8.951
2012-11-29 08:00:00,-4.339,-9.825,-3.841,-8.783
2012-11-29 09:00:00,-4.463,-9.545,-3.977,-8.576
2012-11-29 10:00:00,-4.287,-9.432,-3.845,-8.509
2012-11-29 11:00:00,-3.937,-9.484,-3.523,-8.566
2012-11-29 12:00:00,-3.73,-9.641,-3.348,-8.707
2012-11-29 13:00:00,-3.787,-9.27,-3.415,-8.393
2012-11-29 14:00:00,-3.345,-8.918,-3.038,-8.112
2012-11-29 15:00:00,-2.787,-8.855,-2.542,-8.072
2012-11-29 16:00:00,-2.137,-9.236,-1.943,-8.418
2012-11-29 17:00:00,-1.769,-9.71,-1.593,-8.825
2012-11-29 18:00:00,-1.399,-9.858,-1.254,-8.957
2012-11-29 19:00:00,-1.249,-9.569,-1.12,-8.71
2012-11-29 20:00:00,-1.479,-9.187,-1.336,-8.381
2012-11-29 21:00:00,-1.705,-8.64,-1.563,-7.914
2012-11-29 22:00:00,-1.937,-7.907,-1.8,-7.259
2012-11-29 23:00:00,-1.874,-7.459,-1.755,-6.88
2012-11-30 00:00:00,-1.928,-7.012,-1.818,-6.477
2012-11-30 01:00:00,-1.88,-6.437,-1.778,-5.97
2012-11-30 02:00:00,-1.925,-5.822,-1.828,-5.426
2012-11-30 03:00:00,-1.501,-5.202,-1.439,-4.885
2012-11-30 04:00:00,-1.061,-4.753,-1.032,-4.485
2012-11-30 05:00:00,-0.725,-4.228,-0.734,-4.017
2012-11-30 06:00:00,-0.495,-3.582,-0.529,-3.421
2012-11-30 07:00:00,-0.161,-2.722,-0.221,-2.612
2012-11-30 08:00:00,0.243,-1.762,0.172,-1.69
2012-11-30 09:00:00,0.82,-0.597,0.744,-0.577
2012-11-30 10:00:00,0.217,2.137,0.218,2.044
2012-11-30 11:00:00,1.579,3.427,1.503,3.299
2012-11-30 12:00:00,3.374,3.666,3.184,3.496
2012-11-30 13:00:00,4.795,3.534,4.47,3.344
2012-11-30 14:00:00,5.689,2.764,5.301,2.606
2012-11-30 15:00:00,6.073,0.897,5.664,0.881
2012-11-30 16:00:00,5.846,-1.269,5.445,-1.131
2012-11-30 17:00:00,5.592,-2.784,5.198,-2.551
2012-11-30 18:00:00,5.47,-3.572,5.093,-3.283
2012-11-30 19:00:00,5.4,-3.742,5.055,-3.449
2012-11-30 20:00:00,5.364,-3.871,5.03,-3.594
2012-11-30 21:00:00,5.169,-4.077,4.852,-3.814
2012-11-30 22:00:00,4.813,-5.18,4.487,-4.784
2012-11-30 23:00:00,4.931,-4.951,4.591,-4.571
2012-12-01 00:00:00,5.398,-5.381,5.006,-4.931
2012-12-01 01:00:00,5.236,-5.629,4.841,-5.157
2012-12-01 02:00:00,4.963,-5.53,4.584,-5.09
2012-12-01 03:00:00,5.15,-5.126,4.756,-4.741
2012-12-01 04:00:00,5.315,-4.77,4.913,-4.412
2012-12-01 05:00:00,5.342,-4.114,4.956,-3.808
2012-12-01 06:00:00,5.251,-3.25,4.898,-3.009
2012-12-01 07:00:00,5.263,-2.433,4.922,-2.266
2012-12-01 08:00:00,5.037,-1.338,4.753,-1.243
2012-12-01 09:00:00,4.641,-0.285,4.408,-0.25
2012-12-01 10:00:00,3.855,1.036,3.656,1.008
2012-12-01 11:00:00,3.99,1.805,3.777,1.728
2012-12-01 12:00:00,3.963,2.211,3.755,2.098
2012-12-01 13:00:00,3.948,2.309,3.752,2.177
2012-12-01 14:00:00,3.737,1.657,3.552,1.576
2012-12-01 15:00:00,2.845,0.417,2.704,0.399
2012-12-01 16:00:00,1.106,-1.105,1.032,-1.047
2012-12-01 17:00:00,-0.622,-2.258,-0.617,-2.112
2012-12-01 18:00:00,-1.691,-2.931,-1.64,-2.744
2012-12-01 19:00:00,-1.852,-3.884,-1.775,-3.639
2012-12-01 20:00:00,-1.471,-5.467,-1.409,-5.114
2012-12-01 21:00:00,-1.018,-7.033,-0.953,-6.53
2012-12-01 22:00:00,-1.671,-7.608,-1.56,-7.054
2012-12-01 23:00:00,-1.684,-8.091,-1.528,-7.426
