Time [UTC],u100,v100,u10,v10
2015-09-28 09:00:00,-1.377,-3.745,-1.23,-3.532
2015-09-28 10:00:00,-1.487,-2.787,-1.33,-2.691
2015-09-28 11:00:00,-1.475,-2.417,-1.315,-2.335
2015-09-28 12:00:00,-1.385,-2.214,-1.228,-2.143
2015-09-28 13:00:00,-0.968,-2.581,-0.85,-2.487
2015-09-28 14:00:00,-0.949,-2.996,-0.833,-2.892
2015-09-28 15:00:00,-1.402,-3.299,-1.286,-3.167
2015-09-28 16:00:00,-2.145,-3.704,-1.994,-3.513
2015-09-28 17:00:00,-2.536,-3.712,-2.354,-3.504
2015-09-28 18:00:00,-2.888,-3.544,-2.688,-3.338
2015-09-28 19:00:00,-3.52,-3.11,-3.268,-2.931
2015-09-28 20:00:00,-3.749,-2.459,-3.475,-2.326
2015-09-28 21:00:00,-3.658,-1.935,-3.404,-1.847
2015-09-28 22:00:00,-3.423,-0.496,-3.253,-0.5
2015-09-28 23:00:00,-3.291,0.137,-3.129,0.083
2015-09-29 00:00:00,-2.909,0.447,-2.76,0.358
2015-09-29 01:00:00,-2.656,0.793,-2.538,0.681
2015-09-29 02:00:00,-2.555,1.331,-2.438,1.204
2015-09-29 03:00:00,-2.176,1.153,-2.087,1.025
2015-09-29 04:00:00,-2.107,0.812,-2.047,0.714
2015-09-29 05:00:00,-2.557,0.604,-2.47,0.528
2015-09-29 06:00:00,-2.734,0.157,-2.629,0.099
2015-09-29 07:00:00,-3.032,-0.292,-2.895,-0.319
2015-09-29 08:00:00,-3.713,-0.426,-3.515,-0.433
2015-09-29 09:00:00,-4.352,0.127,-4.095,0.088
2015-09-29 10:00:00,-3.925,1.972,-3.697,1.816
2015-09-29 11:00:00,-3.427,1.978,-3.228,1.848
2015-09-29 12:00:00,-3.46,1.492,-3.267,1.408
2015-09-29 13:00:00,-3.527,0.857,-3.334,0.81
2015-09-29 14:00:00,-3.879,0.278,-3.665,0.262
2015-09-29 15:00:00,-4.538,-0.019,-4.252,-0.014
2015-09-29 16:00:00,-5.13,-0.151,-4.763,-0.146
2015-09-29 17:00:00,-5.509,0.054,-5.091,0.035
2015-09-29 18:00:00,-5.662,0.136,-5.215,0.096
2015-09-29 19:00:00,-5.592,0.112,-5.151,0.067
2015-09-29 20:00:00,-5.555,0.032,-5.116,-0.017
2015-09-29 21:00:00,-5.65,0.262,-5.192,0.187
2015-09-29 22:00:00,-5.842,1.312,-5.344,1.126
2015-09-29 23:00:00,-5.31,1.645,-4.891,1.437
2015-09-30 00:00:00,-5.12,1.986,-4.742,1.772
2015-09-30 01:00:00,-4.831,2.42,-4.473,2.179
2015-09-30 02:00:00,-4.472,2.793,-4.151,2.536
2015-09-30 03:00:00,-4.175,2.825,-3.886,2.575
2015-09-30 04:00:00,-3.715,2.428,-3.48,2.226
2015-09-30 05:00:00,-3.568,1.81,-3.368,1.667
2015-09-30 06:00:00,-3.36,1.037,-3.188,0.952
2015-09-30 07:00:00,-3.311,0.405,-3.137,0.364
2015-09-30 08:00:00,-3.425,0.145,-3.254,0.124
2015-09-30 09:00:00,-3.697,0.217,-3.497,0.196
2015-09-30 10:00:00,-3.582,0.849,-3.387,0.773
2015-09-30 11:00:00,-3.25,0.752,-3.08,0.694
2015-09-30 12:00:00,-2.961,0.519,-2.815,0.48
2015-09-30 13:00:00,-2.711,-0.007,-2.586,-0.019
2015-09-30 14:00:00,-2.329,-0.73,-2.228,-0.709
2015-09-30 15:00:00,-2.154,-1.637,-2.053,-1.576
2015-09-30 16:00:00,-2.432,-2.494,-2.309,-2.376
2015-09-30 17:00:00,-2.825,-3.102,-2.658,-2.932
2015-09-30 18:00:00,-3.276,-3.244,-3.057,-3.05
2015-09-30 19:00:00,-3.388,-3.152,-3.158,-2.961
2015-09-30 20:00:00,-3.347,-3.03,-3.121,-2.86
2015-09-30 21:00:00,-3.236,-2.678,-3.021,-2.545
2015-09-30 22:00:00,-3.534,-2.109,-3.3,-2.01
2015-09-30 23:00:00,-2.934,-1.92,-2.762,-1.852
2015-10-01 00:00:00,-2.185,-1.294,-2.067,-1.301
2015-10-01 01:00:00,-1.49,-1.192,-1.425,-1.228
2015-10-01 02:00:00,-0.949,-1.859,-0.928,-1.874
2015-10-01 03:00:00,-0.648,-2.146,-0.649,-2.163
2015-10-01 04:00:00,-0.164,-2.13,-0.181,-2.152
2015-10-01 05:00:00,0.364,-2.48,0.324,-2.451
2015-10-01 06:00:00,0.94,-2.501,0.876,-2.458
2015-10-01 07:00:00,1.239,-3.369,1.155,-3.273
2015-10-01 08:00:00,1.143,-4.156,1.062,-3.982
2015-10-01 09:00:00,1.003,-3.881,0.934,-3.707
2015-10-01 10:00:00,0.658,-3.81,0.641,-3.638
2015-10-01 11:00:00,0.217,-4.281,0.215,-4.066
2015-10-01 12:00:00,-0.029,-3.793,-0.02,-3.602
2015-10-01 13:00:00,0.155,-3.267,0.155,-3.107
2015-10-01 14:00:00,0.284,-3.043,0.281,-2.89
2015-10-01 15:00:00,0.373,-3.225,0.362,-3.061
2015-10-01 16:00:00,0.437,-3.585,0.419,-3.394
2015-10-01 17:00:00,0.477,-3.498,0.454,-3.3
2015-10-01 18:00:00,0.641,-3.084,0.613,-2.903
2015-10-01 19:00:00,1.025,-2.719,0.983,-2.558
2015-10-01 20:00:00,1.488,-2.454,1.434,-2.31
2015-10-01 21:00:00,1.917,-1.778,1.849,-1.669
2015-10-01 22:00:00,2.082,-0.767,2.064,-0.744
2015-10-01 23:00:00,2.603,-0.36,2.536,-0.344
2015-10-02 00:00:00,2.931,-0.238,2.821,-0.229
2015-10-02 01:00:00,3.067,-0.434,2.934,-0.425
2015-10-02 02:00:00,3.297,-0.849,3.143,-0.817
2015-10-02 03:00:00,3.418,-1.24,3.246,-1.179
2015-10-02 04:00:00,3.584,-1.587,3.398,-1.492
2015-10-02 05:00:00,3.708,-1.271,3.511,-1.182
2015-10-02 06:00:00,3.88,-0.947,3.672,-0.869
2015-10-02 07:00:00,3.955,-0.943,3.764,-0.863
2015-10-02 08:00:00,3.903,-0.471,3.734,-0.419
2015-10-02 09:00:00,4.017,0.499,3.842,0.508
2015-10-02 10:00:00,3.998,1.471,3.819,1.408
2015-10-02 11:00:00,4.151,1.166,3.941,1.116
2015-10-02 12:00:00,3.947,0.641,3.74,0.615
2015-10-02 13:00:00,3.513,0.124,3.343,0.127
2015-10-02 14:00:00,3.133,-0.451,2.984,-0.423
2015-10-02 15:00:00,2.633,-1.03,2.502,-0.972
2015-10-02 16:00:00,2.01,-1.8,1.908,-1.704
2015-10-02 17:00:00,1.242,-2.953,1.176,-2.787
2015-10-02 18:00:00,0.131,-3.947,0.132,-3.699
2015-10-02 19:00:00,-1.127,-3.857,-1.043,-3.605
2015-10-02 20:00:00,-2.418,-2.834,-2.25,-2.654
2015-10-02 21:00:00,-3.276,-1.001,-3.066,-0.939
2015-10-02 22:00:00,-3.906,0.801,-3.621,0.72
2015-10-02 23:00:00,-3.468,1.394,-3.211,1.261
2015-10-03 00:00:00,-3.138,1.505,-2.908,1.352
2015-10-03 01:00:00,-2.975,1.28,-2.762,1.137
2015-10-03 02:00:00,-2.964,1.225,-2.77,1.088
2015-10-03 03:00:00,-3.045,1.039,-2.86,0.912
2015-10-03 04:00:00,-3.36,0.344,-3.17,0.248
2015-10-03 05:00:00,-3.911,-0.393,-3.67,-0.439
2015-10-03 06:00:00,-4.737,-1.237,-4.405,-1.209
2015-10-03 07:00:00,-5.82,-1.347,-5.359,-1.3
2015-10-03 08:00:00,-6.713,0.021,-6.138,-0.02
2015-10-03 09:00:00,-6.842,1.861,-6.248,1.66
2015-10-03 10:00:00,-6.468,2.032,-5.913,1.803
2015-10-03 11:00:00,-6.527,1.739,-5.992,1.531
2015-10-03 12:00:00,-6.808,1.681,-6.231,1.457
2015-10-03 13:00:00,-6.908,1.581,-6.307,1.369
2015-10-03 14:00:00,-6.723,2.183,-6.13,1.919
2015-10-03 15:00:00,-6.24,2.644,-5.716,2.348
2015-10-03 16:00:00,-5.594,2.708,-5.141,2.415
2015-10-03 17:00:00,-4.29,3.317,-3.973,3.004
2015-10-03 18:00:00,-3.706,3.691,-3.447,3.369
2015-10-03 19:00:00,-2.767,4.078,-2.548,3.756
2015-10-03 20:00:00,-0.634,4.068,-0.537,3.79
2015-10-03 21:00:00,0.893,2.985,0.911,2.819
2015-10-03 22:00:00,0.302,1.593,0.364,1.517
2015-10-03 23:00:00,0.848,1.219,0.846,1.158
2015-10-04 00:00:00,1.158,1.42,1.126,1.382
2015-10-04 01:00:00,1.821,1.717,1.762,1.666
2015-10-04 02:00:00,2.662,1.091,2.549,1.089
2015-10-04 03:00:00,2.625,1.192,2.519,1.167
2015-10-04 04:00:00,3.311,1.889,3.137,1.81
2015-10-04 05:00:00,4.413,1.105,4.137,1.064
2015-10-04 06:00:00,4.158,0.389,3.918,0.405
2015-10-04 07:00:00,3.761,0.875,3.557,0.855
2015-10-04 08:00:00,3.699,0.858,3.51,0.832
2015-10-04 09:00:00,3.923,1.116,3.705,1.072
2015-10-04 10:00:00,4.479,1.091,4.126,1.042
2015-10-04 11:00:00,4.107,1.143,3.788,1.084
2015-10-04 12:00:00,3.994,1.346,3.692,1.255
2015-10-04 13:00:00,4.402,1.81,4.042,1.677
2015-10-04 14:00:00,4.846,2.454,4.42,2.271
2015-10-04 15:00:00,5.669,3.23,5.106,2.957
2015-10-04 16:00:00,5.949,3.067,5.344,2.807
2015-10-04 17:00:00,5.51,2.554,5.018,2.375
2015-10-04 18:00:00,5.047,2.8,4.651,2.613
2015-10-04 19:00:00,5.386,3.587,4.936,3.304
2015-10-04 20:00:00,5.073,3.175,4.671,2.93
2015-10-04 21:00:00,3.662,2.435,3.444,2.258
2015-10-04 22:00:00,2.356,2.289,2.194,2.161
2015-10-04 23:00:00,2.049,2.071,1.913,1.926
2015-10-05 00:00:00,0.627,2.13,0.573,2.022
2015-10-05 01:00:00,-1.071,3.539,-1.012,3.321
2015-10-05 02:00:00,-2.388,5.192,-2.216,4.751
2015-10-05 03:00:00,-3.111,5.911,-2.855,5.336
2015-10-05 04:00:00,-2.887,6.173,-2.634,5.535
2015-10-05 05:00:00,-2.138,6.604,-1.953,5.88
2015-10-05 06:00:00,-2.084,6.379,-1.918,5.707
2015-10-05 07:00:00,-2.372,6.159,-2.179,5.54
2015-10-05 08:00:00,-2.309,6.236,-2.139,5.617
2015-10-05 09:00:00,-3.172,6.146,-2.923,5.485
2015-10-05 10:00:00,-2.968,6.649,-2.691,5.813
2015-10-05 11:00:00,-4.064,6.629,-3.672,5.797
2015-10-05 12:00:00,-5.304,6.605,-4.749,5.747
2015-10-05 13:00:00,-6.204,6.879,-5.488,5.876
2015-10-05 14:00:00,-7.384,7.337,-6.408,6.166
2015-10-05 15:00:00,-8.063,7.677,-6.757,6.174
2015-10-05 16:00:00,-7.558,8.358,-5.949,6.081
2015-10-05 17:00:00,-6.872,9.079,-5.654,6.866
2015-10-05 18:00:00,-7.265,8.915,-5.89,6.663
2015-10-05 19:00:00,-7.561,8.797,-6.04,6.525
2015-10-05 20:00:00,-8.001,8.737,-6.389,6.466
2015-10-05 21:00:00,-8.864,8.628,-7.108,6.436
2015-10-05 22:00:00,-9.522,7.69,-7.596,5.671
2015-10-05 23:00:00,-10.131,7.73,-7.98,5.718
2015-10-06 00:00:00,-10.084,7.498,-7.979,5.501
2015-10-06 01:00:00,-10.653,6.42,-8.626,4.835
2015-10-06 02:00:00,-11.311,6.308,-9.278,4.964
2015-10-06 03:00:00,-10.87,6.616,-9.006,5.321
2015-10-06 04:00:00,-10.437,6.217,-8.779,5.089
2015-10-06 05:00:00,-10.896,5.737,-9.253,4.734
2015-10-06 06:00:00,-11.748,5.461,-9.981,4.488
2015-10-06 07:00:00,-12.255,5.438,-10.353,4.462
2015-10-06 08:00:00,-12.336,5.723,-10.411,4.708
2015-10-06 09:00:00,-12.241,5.83,-10.292,4.77
2015-10-06 10:00:00,-13.502,4.443,-11.251,3.569
2015-10-06 11:00:00,-12.585,4.973,-10.549,4.053
2015-10-06 12:00:00,-11.774,5.346,-9.987,4.449
2015-10-06 13:00:00,-10.152,6.506,-8.731,5.543
2015-10-06 14:00:00,-6.457,7.025,-5.634,6.047
2015-10-06 15:00:00,-3.931,6.441,-3.508,5.657
2015-10-06 16:00:00,-2.782,6.653,-2.507,5.771
2015-10-06 17:00:00,-1.94,8.007,-1.766,6.784
2015-10-06 18:00:00,-1.813,8.546,-1.67,7.104
2015-10-06 19:00:00,-2.134,8.493,-2.0,6.634
2015-10-06 20:00:00,-3.318,7.685,-2.947,5.56
2015-10-06 21:00:00,-4.617,7.36,-3.914,5.416
2015-10-06 22:00:00,-6.477,7.219,-5.378,5.28
2015-10-06 23:00:00,-7.412,7.366,-6.039,5.327
2015-10-07 00:00:00,-7.91,8.035,-6.405,5.832
2015-10-07 01:00:00,-7.273,8.235,-5.852,5.945
2015-10-07 02:00:00,-7.202,8.047,-5.849,5.947
2015-10-07 03:00:00,-7.546,7.729,-6.214,5.935
2015-10-07 04:00:00,-7.191,6.987,-5.968,5.499
2015-10-07 05:00:00,-6.643,6.846,-5.496,5.177
2015-10-07 06:00:00,-5.433,6.911,-4.691,5.283
2015-10-07 07:00:00,-3.534,7.336,-3.3,5.803
2015-10-07 08:00:00,-1.629,7.84,-1.713,6.259
2015-10-07 09:00:00,-0.639,8.015,-0.786,6.679
2015-10-07 10:00:00,-1.762,7.957,-1.674,6.633
2015-10-07 11:00:00,-2.333,8.233,-2.148,7.013
2015-10-07 12:00:00,-3.067,8.783,-2.81,7.314
2015-10-07 13:00:00,-2.759,9.883,-2.617,7.634
2015-10-07 14:00:00,-1.827,10.501,-1.943,8.131
2015-10-07 15:00:00,-1.188,10.672,-1.481,8.073
2015-10-07 16:00:00,-0.392,10.731,-0.835,8.272
2015-10-07 17:00:00,0.317,10.503,-0.208,8.143
2015-10-07 18:00:00,0.269,10.082,-0.148,8.055
2015-10-07 19:00:00,0.674,10.177,0.319,8.372
2015-10-07 20:00:00,0.981,9.956,0.624,8.377
2015-10-07 21:00:00,1.245,9.517,0.892,8.106
2015-10-07 22:00:00,1.933,9.15,1.143,7.496
2015-10-07 23:00:00,3.238,8.492,2.527,7.273
2015-10-08 00:00:00,4.391,7.398,3.358,6.091
2015-10-08 01:00:00,5.403,5.596,4.545,4.92
2015-10-08 02:00:00,6.222,4.055,5.347,3.628
2015-10-08 03:00:00,6.793,3.089,5.944,2.82
2015-10-08 04:00:00,7.118,2.942,6.241,2.694
2015-10-08 05:00:00,7.591,2.929,6.632,2.691
2015-10-08 06:00:00,7.926,2.656,6.897,2.432
2015-10-08 07:00:00,7.991,1.736,6.981,1.639
2015-10-08 08:00:00,8.12,0.364,7.121,0.453
2015-10-08 09:00:00,8.214,-1.349,7.233,-1.06
2015-10-08 10:00:00,7.732,-3.755,6.841,-3.222
2015-10-08 11:00:00,6.989,-4.559,6.24,-3.983
2015-10-08 12:00:00,5.954,-4.395,5.392,-3.903
2015-10-08 13:00:00,5.413,-3.82,4.978,-3.449
2015-10-08 14:00:00,5.24,-3.511,4.855,-3.213
2015-10-08 15:00:00,5.069,-3.488,4.716,-3.205
2015-10-08 16:00:00,5.068,-3.662,4.707,-3.368
2015-10-08 17:00:00,5.081,-4.103,4.717,-3.776
2015-10-08 18:00:00,4.625,-4.413,4.307,-4.071
2015-10-08 19:00:00,4.03,-4.404,3.76,-4.073
2015-10-08 20:00:00,3.513,-4.33,3.286,-4.021
2015-10-08 21:00:00,3.327,-4.223,3.114,-3.929
2015-10-08 22:00:00,2.334,-4.205,2.195,-3.904
2015-10-08 23:00:00,2.144,-4.227,2.02,-3.95
2015-10-09 00:00:00,2.181,-4.367,2.056,-4.102
2015-10-09 01:00:00,2.367,-4.698,2.248,-4.421
2015-10-09 02:00:00,2.26,-4.93,2.137,-4.642
2015-10-09 03:00:00,1.878,-4.911,1.765,-4.618
2015-10-09 04:00:00,1.285,-4.909,1.198,-4.616
2015-10-09 05:00:00,0.74,-4.78,0.674,-4.503
2015-10-09 06:00:00,0.617,-4.717,0.569,-4.452
2015-10-09 07:00:00,0.622,-4.644,0.591,-4.401
2015-10-09 08:00:00,0.503,-4.512,0.493,-4.3
2015-10-09 09:00:00,0.406,-4.249,0.41,-4.074
2015-10-09 10:00:00,0.72,-3.899,0.691,-3.766
2015-10-09 11:00:00,0.452,-3.735,0.445,-3.626
2015-10-09 12:00:00,-0.067,-3.565,-0.042,-3.476
2015-10-09 13:00:00,-0.378,-3.461,-0.337,-3.384
2015-10-09 14:00:00,-0.751,-3.464,-0.694,-3.386
2015-10-09 15:00:00,-1.097,-3.332,-1.016,-3.253
2015-10-09 16:00:00,-1.248,-3.255,-1.152,-3.187
2015-10-09 17:00:00,-1.54,-3.315,-1.421,-3.246
2015-10-09 18:00:00,-2.042,-3.411,-1.893,-3.321
2015-10-09 19:00:00,-2.334,-3.219,-2.17,-3.126
2015-10-09 20:00:00,-2.555,-2.913,-2.377,-2.828
2015-10-09 21:00:00,-2.592,-2.684,-2.408,-2.599
2015-10-09 22:00:00,-3.569,-3.215,-3.268,-3.063
2015-10-09 23:00:00,-3.687,-2.972,-3.38,-2.85
2015-10-10 00:00:00,-3.75,-2.446,-3.447,-2.369
2015-10-10 01:00:00,-3.581,-2.154,-3.311,-2.098
2015-10-10 02:00:00,-3.501,-1.979,-3.258,-1.935
2015-10-10 03:00:00,-3.834,-1.889,-3.587,-1.837
2015-10-10 04:00:00,-4.098,-1.637,-3.839,-1.574
2015-10-10 05:00:00,-4.558,-1.179,-4.267,-1.141
2015-10-10 06:00:00,-5.51,-0.563,-5.12,-0.562
2015-10-10 07:00:00,-6.553,0.385,-6.054,0.323
2015-10-10 08:00:00,-7.432,1.492,-6.816,1.333
2015-10-10 09:00:00,-7.694,2.307,-7.056,2.094
2015-10-10 10:00:00,-7.61,2.754,-6.976,2.493
2015-10-10 11:00:00,-7.087,2.724,-6.543,2.484
2015-10-10 12:00:00,-7.505,2.388,-6.941,2.175
2015-10-10 13:00:00,-7.594,2.259,-7.034,2.066
2015-10-10 14:00:00,-7.503,1.616,-6.958,1.478
2015-10-10 15:00:00,-8.11,0.779,-7.492,0.699
2015-10-10 16:00:00,-9.336,0.309,-8.527,0.255
2015-10-10 17:00:00,-10.371,0.409,-9.357,0.334
2015-10-10 18:00:00,-10.899,0.693,-9.73,0.579
2015-10-10 19:00:00,-10.963,0.83,-9.758,0.694
2015-10-10 20:00:00,-11.017,0.981,-9.854,0.826
2015-10-10 21:00:00,-11.032,1.291,-9.882,1.103
2015-10-10 22:00:00,-11.137,2.209,-9.933,1.936
2015-10-10 23:00:00,-10.611,2.955,-9.538,2.62
2015-10-11 00:00:00,-10.024,3.607,-9.062,3.225
2015-10-11 01:00:00,-9.516,3.895,-8.638,3.499
2015-10-11 02:00:00,-9.173,3.731,-8.361,3.368
2015-10-11 03:00:00,-9.4,3.486,-8.573,3.15
2015-10-11 04:00:00,-9.886,3.141,-8.986,2.835
2015-10-11 05:00:00,-10.479,2.996,-9.477,2.689
2015-10-11 06:00:00,-11.39,3.103,-10.203,2.762
2015-10-11 07:00:00,-12.225,3.589,-10.834,3.15
2015-10-11 08:00:00,-12.918,3.983,-11.334,3.443
2015-10-11 09:00:00,-13.377,4.183,-11.63,3.579
2015-10-11 10:00:00,-13.901,4.509,-11.987,3.843
2015-10-11 11:00:00,-13.517,4.53,-11.707,3.87
2015-10-11 12:00:00,-13.197,4.082,-11.483,3.496
2015-10-11 13:00:00,-13.138,3.576,-11.483,3.065
2015-10-11 14:00:00,-13.321,3.044,-11.638,2.599
2015-10-11 15:00:00,-13.294,2.645,-11.612,2.255
2015-10-11 16:00:00,-13.454,2.473,-11.728,2.113
2015-10-11 17:00:00,-13.537,2.702,-11.776,2.326
2015-10-11 18:00:00,-13.619,3.598,-11.825,3.124
2015-10-11 19:00:00,-13.453,4.503,-11.67,3.916
2015-10-11 20:00:00,-12.83,4.973,-11.147,4.341
2015-10-11 21:00:00,-11.92,5.283,-10.449,4.666
2015-10-11 22:00:00,-11.042,6.084,-9.696,5.355
2015-10-11 23:00:00,-10.055,6.251,-8.94,5.601
2015-10-12 00:00:00,-9.356,6.252,-8.407,5.657
2015-10-12 01:00:00,-9.037,6.007,-8.179,5.469
2015-10-12 02:00:00,-8.884,5.723,-8.065,5.221
2015-10-12 03:00:00,-8.862,5.41,-8.056,4.947
2015-10-12 04:00:00,-8.968,5.256,-8.154,4.809
2015-10-12 05:00:00,-9.143,5.272,-8.293,4.818
2015-10-12 06:00:00,-9.004,5.396,-8.151,4.914
2015-10-12 07:00:00,-8.719,5.423,-7.912,4.947
2015-10-12 08:00:00,-8.925,5.492,-8.12,5.012
2015-10-12 09:00:00,-9.182,5.582,-8.339,5.091
2015-10-12 10:00:00,-9.444,5.179,-8.587,4.705
2015-10-12 11:00:00,-9.815,4.892,-8.905,4.437
2015-10-12 12:00:00,-9.669,4.526,-8.75,4.095
2015-10-12 13:00:00,-9.319,4.02,-8.478,3.647
2015-10-12 14:00:00,-9.296,3.435,-8.5,3.122
2015-10-12 15:00:00,-9.245,2.992,-8.466,2.721
2015-10-12 16:00:00,-9.541,2.518,-8.72,2.291
2015-10-12 17:00:00,-9.781,2.273,-8.92,2.075
2015-10-12 18:00:00,-10.26,2.254,-9.329,2.053
2015-10-12 19:00:00,-10.623,2.234,-9.632,2.032
2015-10-12 20:00:00,-10.563,1.838,-9.586,1.675
2015-10-12 21:00:00,-10.56,1.349,-9.598,1.23
2015-10-12 22:00:00,-10.786,0.488,-9.789,0.456
2015-10-12 23:00:00,-10.537,-0.491,-9.608,-0.425
2015-10-13 00:00:00,-10.271,-1.241,-9.384,-1.108
2015-10-13 01:00:00,-10.113,-1.867,-9.244,-1.683
2015-10-13 02:00:00,-10.325,-2.531,-9.417,-2.292
2015-10-13 03:00:00,-10.442,-3.278,-9.49,-2.976
2015-10-13 04:00:00,-10.623,-3.592,-9.606,-3.246
2015-10-13 05:00:00,-10.744,-3.33,-9.689,-2.994
2015-10-13 06:00:00,-10.561,-3.124,-9.51,-2.787
2015-10-13 07:00:00,-10.244,-3.048,-9.231,-2.716
2015-10-13 08:00:00,-9.911,-3.117,-8.95,-2.801
2015-10-13 09:00:00,-9.707,-3.553,-8.781,-3.246
2015-10-13 10:00:00,-8.978,-2.9,-8.187,-2.661
2015-10-13 11:00:00,-8.223,-4.019,-7.549,-3.691
2015-10-13 12:00:00,-7.865,-5.387,-7.196,-4.921
2015-10-13 13:00:00,-7.561,-6.467,-6.889,-5.883
2015-10-13 14:00:00,-7.389,-7.342,-6.688,-6.648
2015-10-13 15:00:00,-7.731,-7.828,-6.932,-7.05
2015-10-13 16:00:00,-7.345,-8.173,-6.536,-7.325
2015-10-13 17:00:00,-7.319,-8.671,-6.463,-7.728
2015-10-13 18:00:00,-7.818,-8.689,-6.87,-7.703
2015-10-13 19:00:00,-8.136,-8.418,-7.159,-7.476
2015-10-13 20:00:00,-8.125,-7.847,-7.165,-6.987
2015-10-13 21:00:00,-8.362,-7.288,-7.411,-6.517
2015-10-13 22:00:00,-8.007,-6.459,-7.181,-5.853
2015-10-13 23:00:00,-8.371,-7.128,-7.481,-6.422
2015-10-14 00:00:00,-8.61,-7.222,-7.658,-6.457
2015-10-14 01:00:00,-8.583,-7.394,-7.618,-6.618
2015-10-14 02:00:00,-9.078,-7.914,-8.009,-7.045
2015-10-14 03:00:00,-9.772,-8.141,-8.553,-7.205
2015-10-14 04:00:00,-10.446,-7.911,-9.104,-6.949
2015-10-14 05:00:00,-11.216,-7.541,-9.736,-6.61
2015-10-14 06:00:00,-11.477,-7.283,-9.981,-6.39
2015-10-14 07:00:00,-11.858,-6.229,-10.347,-5.493
2015-10-14 08:00:00,-11.957,-4.887,-10.471,-4.321
2015-10-14 09:00:00,-11.96,-3.439,-10.547,-3.052
2015-10-14 10:00:00,-12.497,-1.72,-10.978,-1.536
2015-10-14 11:00:00,-11.533,-0.92,-10.169,-0.816
2015-10-14 12:00:00,-10.911,-1.246,-9.73,-1.124
2015-10-14 13:00:00,-10.457,-2.006,-9.373,-1.831
2015-10-14 14:00:00,-10.046,-3.169,-9.008,-2.862
2015-10-14 15:00:00,-10.366,-3.742,-9.24,-3.352
2015-10-14 16:00:00,-11.156,-4.072,-9.881,-3.636
2015-10-14 17:00:00,-11.691,-3.845,-10.28,-3.442
2015-10-14 18:00:00,-11.601,-3.687,-10.204,-3.316
2015-10-14 19:00:00,-11.916,-3.322,-10.464,-2.991
2015-10-14 20:00:00,-11.732,-2.412,-10.322,-2.186
2015-10-14 21:00:00,-11.209,-1.347,-9.925,-1.241
2015-10-14 22:00:00,-11.529,0.239,-10.167,0.18
2015-10-14 23:00:00,-10.797,0.033,-9.62,0.005
2015-10-15 00:00:00,-10.335,-0.477,-9.267,-0.452
2015-10-15 01:00:00,-10.054,-0.613,-9.033,-0.581
2015-10-15 02:00:00,-9.608,-0.186,-8.7,-0.205
2015-10-15 03:00:00,-9.036,-0.565,-8.204,-0.555
2015-10-15 04:00:00,-8.726,-1.524,-7.921,-1.432
2015-10-15 05:00:00,-9.334,-1.797,-8.463,-1.655
2015-10-15 06:00:00,-9.883,-1.683,-8.941,-1.569
2015-10-15 07:00:00,-10.074,-1.918,-9.056,-1.783
2015-10-15 08:00:00,-9.594,-2.8,-8.604,-2.568
2015-10-15 09:00:00,-9.718,-3.602,-8.721,-3.283
2015-10-15 10:00:00,-10.091,-4.456,-8.984,-4.03
2015-10-15 11:00:00,-10.363,-5.229,-9.176,-4.686
2015-10-15 12:00:00,-10.36,-6.097,-9.107,-5.41
2015-10-15 13:00:00,-10.39,-6.598,-9.094,-5.834
2015-10-15 14:00:00,-10.763,-6.943,-9.364,-6.101
2015-10-15 15:00:00,-10.489,-7.54,-9.068,-6.602
2015-10-15 16:00:00,-10.66,-7.873,-9.172,-6.874
2015-10-15 17:00:00,-11.87,-7.46,-10.139,-6.48
2015-10-15 18:00:00,-12.521,-6.656,-10.636,-5.754
2015-10-15 19:00:00,-12.555,-6.188,-10.704,-5.364
2015-10-15 20:00:00,-12.175,-5.823,-10.434,-5.073
2015-10-15 21:00:00,-11.578,-6.169,-9.985,-5.4
2015-10-15 22:00:00,-13.391,-6.826,-11.403,-5.904
2015-10-15 23:00:00,-13.148,-6.571,-11.137,-5.647
2015-10-16 00:00:00,-12.384,-6.376,-10.585,-5.506
2015-10-16 01:00:00,-11.64,-6.276,-10.064,-5.483
2015-10-16 02:00:00,-11.066,-6.018,-9.671,-5.33
2015-10-16 03:00:00,-10.792,-6.164,-9.445,-5.464
2015-10-16 04:00:00,-10.333,-6.337,-9.072,-5.63
2015-10-16 05:00:00,-9.851,-6.935,-8.668,-6.161
2015-10-16 06:00:00,-8.806,-7.796,-7.796,-6.966
2015-10-16 07:00:00,-9.055,-8.09,-8.016,-7.201
2015-10-16 08:00:00,-9.348,-7.391,-8.246,-6.581
2015-10-16 09:00:00,-8.797,-7.433,-7.771,-6.632
2015-10-16 10:00:00,-7.793,-7.499,-6.95,-6.75
2015-10-16 11:00:00,-7.398,-7.967,-6.625,-7.193
2015-10-16 12:00:00,-7.064,-8.435,-6.302,-7.574
2015-10-16 13:00:00,-6.626,-9.012,-5.9,-8.119
2015-10-16 14:00:00,-6.447,-9.609,-5.702,-8.604
2015-10-16 15:00:00,-6.663,-9.69,-5.872,-8.657
2015-10-16 16:00:00,-7.138,-9.39,-6.28,-8.366
2015-10-16 17:00:00,-7.253,-9.362,-6.364,-8.316
2015-10-16 18:00:00,-7.328,-9.244,-6.413,-8.2
2015-10-16 19:00:00,-7.596,-8.937,-6.642,-7.927
2015-10-16 20:00:00,-8.019,-8.373,-7.022,-7.43
