Time [UTC],u100,v100,u10,v10
1996-10-09 10:00:00,5.31,-2.375,4.956,-2.197
1996-10-09 11:00:00,5.763,-1.782,5.362,-1.626
1996-10-09 12:00:00,6.404,-1.141,5.922,-1.03
1996-10-09 13:00:00,7.26,-0.697,6.665,-0.618
1996-10-09 14:00:00,7.954,-0.765,7.242,-0.691
1996-10-09 15:00:00,8.328,-1.172,7.54,-1.05
1996-10-09 16:00:00,8.629,-1.344,7.74,-1.176
1996-10-09 17:00:00,8.734,-1.394,7.773,-1.173
1996-10-09 18:00:00,8.807,-1.717,7.831,-1.468
1996-10-09 19:00:00,8.555,-2.794,7.623,-2.439
1996-10-09 20:00:00,7.37,-4.4,6.591,-3.891
1996-10-09 21:00:00,5.732,-5.613,5.2,-5.046
1996-10-09 22:00:00,4.911,-7.103,4.472,-6.393
1996-10-09 23:00:00,3.756,-8.28,3.413,-7.444
1996-10-10 00:00:00,2.828,-8.359,2.582,-7.544
1996-10-10 01:00:00,2.452,-7.652,2.252,-6.964
1996-10-10 02:00:00,2.438,-7.029,2.257,-6.445
1996-10-10 03:00:00,2.798,-6.507,2.593,-5.972
1996-10-10 04:00:00,2.931,-5.812,2.725,-5.349
1996-10-10 05:00:00,3.258,-5.228,3.039,-4.816
1996-10-10 06:00:00,3.505,-5.04,3.257,-4.644
1996-10-10 07:00:00,3.514,-4.71,3.26,-4.36
1996-10-10 08:00:00,3.247,-4.467,3.027,-4.164
1996-10-10 09:00:00,2.792,-4.182,2.62,-3.929
1996-10-10 10:00:00,2.428,-3.935,2.291,-3.727
1996-10-10 11:00:00,1.782,-3.757,1.687,-3.583
1996-10-10 12:00:00,1.287,-3.354,1.215,-3.229
1996-10-10 13:00:00,0.905,-3.006,0.854,-2.911
1996-10-10 14:00:00,0.826,-2.643,0.782,-2.568
1996-10-10 15:00:00,0.496,-2.07,0.459,-2.031
1996-10-10 16:00:00,0.183,-1.301,0.148,-1.301
1996-10-10 17:00:00,0.404,-0.78,0.369,-0.805
1996-10-10 18:00:00,0.396,-0.156,0.349,-0.207
1996-10-10 19:00:00,0.286,0.627,0.246,0.56
1996-10-10 20:00:00,0.399,1.386,0.345,1.304
1996-10-10 21:00:00,0.462,2.163,0.379,2.062
1996-10-10 22:00:00,0.354,3.004,0.273,2.875
1996-10-10 23:00:00,0.825,3.536,0.725,3.369
1996-10-11 00:00:00,1.424,3.968,1.306,3.765
1996-10-11 01:00:00,1.474,4.543,1.346,4.285
1996-10-11 02:00:00,1.612,4.875,1.476,4.58
1996-10-11 03:00:00,1.776,5.286,1.635,4.946
1996-10-11 04:00:00,1.867,5.643,1.708,5.259
1996-10-11 05:00:00,2.056,6.153,1.878,5.698
1996-10-11 06:00:00,2.253,6.588,2.031,6.054
1996-10-11 07:00:00,3.017,6.617,2.721,6.04
1996-10-11 08:00:00,3.4,6.311,3.05,5.757
1996-10-11 09:00:00,3.737,6.047,3.363,5.543
1996-10-11 10:00:00,3.291,6.115,2.931,5.582
1996-10-11 11:00:00,3.918,6.243,3.492,5.706
1996-10-11 12:00:00,4.265,6.242,3.806,5.703
1996-10-11 13:00:00,3.944,6.616,3.515,6.041
1996-10-11 14:00:00,3.388,7.515,3.0,6.809
1996-10-11 15:00:00,2.904,8.422,2.554,7.546
1996-10-11 16:00:00,3.047,9.119,2.662,8.084
1996-10-11 17:00:00,3.641,9.629,3.166,8.457
1996-10-11 18:00:00,4.298,10.315,3.7,8.964
1996-10-11 19:00:00,5.247,10.855,4.454,9.333
1996-10-11 20:00:00,5.794,10.687,4.825,9.06
1996-10-11 21:00:00,6.577,10.851,5.52,9.245
1996-10-11 22:00:00,7.002,10.242,5.856,8.709
1996-10-11 23:00:00,6.651,10.239,5.566,8.729
1996-10-12 00:00:00,6.5,10.751,5.458,9.161
1996-10-12 01:00:00,6.794,10.999,5.676,9.315
1996-10-12 02:00:00,7.113,11.186,5.9,9.429
1996-10-12 03:00:00,7.322,11.408,6.049,9.579
1996-10-12 04:00:00,7.518,11.202,6.212,9.416
1996-10-12 05:00:00,7.579,10.785,6.308,9.133
1996-10-12 06:00:00,7.434,10.625,6.211,9.048
1996-10-12 07:00:00,7.116,10.778,5.935,9.19
1996-10-12 08:00:00,6.747,10.727,5.641,9.178
1996-10-12 09:00:00,6.554,10.721,5.511,9.189
1996-10-12 10:00:00,6.287,10.417,5.345,9.054
1996-10-12 11:00:00,6.237,10.238,5.297,8.932
1996-10-12 12:00:00,5.502,10.439,4.669,9.122
1996-10-12 13:00:00,5.194,10.872,4.397,9.453
1996-10-12 14:00:00,5.017,11.179,4.237,9.711
1996-10-12 15:00:00,4.951,11.334,4.181,9.788
1996-10-12 16:00:00,4.926,11.303,4.164,9.746
1996-10-12 17:00:00,4.925,10.973,4.163,9.485
1996-10-12 18:00:00,5.002,10.801,4.242,9.374
1996-10-12 19:00:00,5.298,10.453,4.518,9.06
1996-10-12 20:00:00,5.876,9.756,5.034,8.464
1996-10-12 21:00:00,6.073,8.853,5.24,7.719
1996-10-12 22:00:00,4.782,8.811,4.142,7.744
1996-10-12 23:00:00,4.361,9.075,3.774,8.002
1996-10-13 00:00:00,4.009,8.955,3.397,7.803
1996-10-13 01:00:00,4.442,8.695,3.769,7.58
1996-10-13 02:00:00,5.166,8.004,4.448,6.997
1996-10-13 03:00:00,4.951,7.212,4.262,6.33
1996-10-13 04:00:00,4.369,6.741,3.795,5.988
1996-10-13 05:00:00,3.581,6.712,3.12,5.992
1996-10-13 06:00:00,2.805,7.014,2.435,6.301
1996-10-13 07:00:00,1.777,7.465,1.507,6.661
1996-10-13 08:00:00,0.438,7.67,0.326,6.883
1996-10-13 09:00:00,-0.768,7.636,-0.753,6.824
1996-10-13 10:00:00,-1.755,7.596,-1.629,6.801
1996-10-13 11:00:00,-2.474,7.374,-2.295,6.549
1996-10-13 12:00:00,-3.315,6.961,-3.051,6.142
1996-10-13 13:00:00,-4.204,6.339,-3.834,5.53
1996-10-13 14:00:00,-5.141,5.811,-4.662,5.048
1996-10-13 15:00:00,-6.239,5.477,-5.569,4.683
1996-10-13 16:00:00,-7.385,5.16,-6.425,4.285
1996-10-13 17:00:00,-8.19,5.087,-6.949,4.094
1996-10-13 18:00:00,-8.459,5.502,-7.001,4.233
1996-10-13 19:00:00,-8.34,5.89,-6.684,4.165
1996-10-13 20:00:00,-8.061,6.123,-6.238,3.883
1996-10-13 21:00:00,-7.552,6.266,-6.104,4.205
1996-10-13 22:00:00,-6.678,6.498,-5.523,4.496
1996-10-13 23:00:00,-6.275,6.617,-5.241,4.586
1996-10-14 00:00:00,-5.909,7.05,-4.963,4.852
1996-10-14 01:00:00,-5.26,7.552,-4.481,5.208
1996-10-14 02:00:00,-4.543,8.105,-3.977,5.557
1996-10-14 03:00:00,-4.187,8.476,-3.76,5.917
1996-10-14 04:00:00,-4.196,8.581,-3.743,6.199
1996-10-14 05:00:00,-4.13,8.781,-3.654,6.531
1996-10-14 06:00:00,-3.902,8.969,-3.419,6.693
1996-10-14 07:00:00,-3.484,9.117,-3.113,6.815
1996-10-14 08:00:00,-3.364,9.018,-3.045,6.777
1996-10-14 09:00:00,-3.595,8.985,-3.268,6.857
1996-10-14 10:00:00,-3.42,8.451,-3.2,6.572
1996-10-14 11:00:00,-3.964,8.461,-3.6,6.469
1996-10-14 12:00:00,-4.431,8.699,-3.86,6.4
1996-10-14 13:00:00,-4.634,8.86,-3.881,6.305
1996-10-14 14:00:00,-4.912,9.058,-4.02,6.376
1996-10-14 15:00:00,-5.588,9.493,-4.484,6.54
1996-10-14 16:00:00,-6.078,10.14,-4.832,6.975
1996-10-14 17:00:00,-6.608,10.398,-5.219,7.184
1996-10-14 18:00:00,-7.382,10.229,-5.764,7.081
1996-10-14 19:00:00,-8.505,9.694,-6.558,6.738
1996-10-14 20:00:00,-9.514,9.165,-7.289,6.5
1996-10-14 21:00:00,-9.788,8.742,-7.568,6.291
1996-10-14 22:00:00,-9.76,8.021,-7.476,5.752
1996-10-14 23:00:00,-9.464,7.59,-7.308,5.47
1996-10-15 00:00:00,-9.191,7.096,-7.265,5.275
1996-10-15 01:00:00,-9.299,6.759,-7.621,5.3
1996-10-15 02:00:00,-9.911,6.459,-8.193,5.135
1996-10-15 03:00:00,-10.149,6.058,-8.485,4.924
1996-10-15 04:00:00,-9.461,6.403,-8.003,5.313
1996-10-15 05:00:00,-9.39,6.591,-8.027,5.489
1996-10-15 06:00:00,-9.928,6.466,-8.497,5.371
1996-10-15 07:00:00,-9.81,6.96,-8.382,5.802
1996-10-15 08:00:00,-8.637,8.154,-7.431,6.84
1996-10-15 09:00:00,-6.992,8.641,-6.109,7.314
1996-10-15 10:00:00,-5.088,7.769,-4.559,6.725
1996-10-15 11:00:00,-2.402,7.857,-2.387,6.911
1996-10-15 12:00:00,-1.523,7.268,-1.65,6.373
1996-10-15 13:00:00,-0.519,7.094,-0.793,6.176
1996-10-15 14:00:00,0.874,7.836,0.451,6.744
1996-10-15 15:00:00,3.164,8.42,2.192,6.818
1996-10-15 16:00:00,4.786,7.713,3.558,6.3
1996-10-15 17:00:00,5.654,6.621,4.358,5.498
1996-10-15 18:00:00,6.397,6.085,5.09,5.121
1996-10-15 19:00:00,6.375,5.999,5.305,5.147
1996-10-15 20:00:00,6.485,6.434,5.476,5.544
1996-10-15 21:00:00,7.06,5.683,6.06,4.953
1996-10-15 22:00:00,7.506,4.0,6.554,3.532
1996-10-15 23:00:00,7.2,1.941,6.42,1.748
1996-10-16 00:00:00,6.661,0.892,6.039,0.808
1996-10-16 01:00:00,5.882,0.846,5.398,0.768
1996-10-16 02:00:00,5.048,0.922,4.703,0.839
1996-10-16 03:00:00,4.209,1.145,3.977,1.056
1996-10-16 04:00:00,3.478,1.76,3.315,1.641
1996-10-16 05:00:00,2.963,2.415,2.827,2.26
1996-10-16 06:00:00,2.617,2.612,2.488,2.45
1996-10-16 07:00:00,1.942,3.263,1.826,3.07
1996-10-16 08:00:00,1.611,3.685,1.516,3.445
1996-10-16 09:00:00,1.781,3.87,1.652,3.632
1996-10-16 10:00:00,1.713,3.456,1.564,3.281
1996-10-16 11:00:00,1.621,3.618,1.486,3.42
1996-10-16 12:00:00,1.445,3.52,1.329,3.325
1996-10-16 13:00:00,1.736,3.09,1.597,2.926
1996-10-16 14:00:00,0.916,2.879,0.81,2.732
1996-10-16 15:00:00,0.1,2.981,0.034,2.848
1996-10-16 16:00:00,0.237,3.289,0.155,3.135
1996-10-16 17:00:00,0.693,3.572,0.578,3.388
1996-10-16 18:00:00,1.06,3.83,0.925,3.621
1996-10-16 19:00:00,1.187,3.981,1.055,3.762
1996-10-16 20:00:00,1.39,4.024,1.265,3.796
1996-10-16 21:00:00,1.738,4.019,1.608,3.775
1996-10-16 22:00:00,2.339,3.128,2.197,2.948
1996-10-16 23:00:00,2.672,3.011,2.482,2.847
1996-10-17 00:00:00,2.937,2.581,2.701,2.451
1996-10-17 01:00:00,2.607,2.347,2.387,2.249
1996-10-17 02:00:00,2.366,2.536,2.17,2.416
1996-10-17 03:00:00,2.432,2.756,2.239,2.617
1996-10-17 04:00:00,2.622,2.795,2.426,2.653
1996-10-17 05:00:00,2.885,2.769,2.674,2.62
1996-10-17 06:00:00,2.95,2.686,2.737,2.54
1996-10-17 07:00:00,2.965,2.487,2.758,2.351
1996-10-17 08:00:00,3.197,2.192,2.978,2.071
1996-10-17 09:00:00,3.312,2.062,3.09,1.95
1996-10-17 10:00:00,3.465,2.155,3.226,2.045
1996-10-17 11:00:00,3.61,2.274,3.372,2.163
1996-10-17 12:00:00,3.662,2.229,3.426,2.116
1996-10-17 13:00:00,3.618,2.169,3.385,2.059
1996-10-17 14:00:00,3.182,2.179,2.991,2.066
1996-10-17 15:00:00,2.937,2.393,2.756,2.282
1996-10-17 16:00:00,3.076,2.722,2.897,2.583
1996-10-17 17:00:00,3.427,3.025,3.22,2.856
1996-10-17 18:00:00,3.519,3.265,3.298,3.068
1996-10-17 19:00:00,3.34,3.582,3.122,3.359
1996-10-17 20:00:00,3.375,4.027,3.138,3.758
1996-10-17 21:00:00,3.203,4.699,2.959,4.366
1996-10-17 22:00:00,2.683,5.477,2.473,5.063
1996-10-17 23:00:00,2.479,6.11,2.252,5.614
1996-10-18 00:00:00,2.31,6.761,2.073,6.181
1996-10-18 01:00:00,2.402,7.37,2.15,6.7
1996-10-18 02:00:00,2.464,7.829,2.187,7.078
1996-10-18 03:00:00,2.615,8.367,2.305,7.529
1996-10-18 04:00:00,2.988,8.718,2.607,7.81
1996-10-18 05:00:00,3.241,9.125,2.816,8.137
1996-10-18 06:00:00,2.551,9.55,2.203,8.503
1996-10-18 07:00:00,1.996,10.368,1.694,9.167
1996-10-18 08:00:00,2.016,11.303,1.7,9.893
1996-10-18 09:00:00,2.61,11.707,2.177,10.135
1996-10-18 10:00:00,2.152,12.24,1.768,10.526
1996-10-18 11:00:00,1.932,12.384,1.573,10.615
1996-10-18 12:00:00,1.285,12.508,0.984,10.667
1996-10-18 13:00:00,1.065,13.002,0.789,11.033
1996-10-18 14:00:00,1.14,13.22,0.886,11.229
1996-10-18 15:00:00,1.582,13.521,1.248,11.458
1996-10-18 16:00:00,1.193,14.146,0.9,11.963
1996-10-18 17:00:00,0.127,14.776,0.005,12.422
1996-10-18 18:00:00,-0.529,15.264,-0.551,12.772
1996-10-18 19:00:00,0.061,16.032,-0.053,13.342
1996-10-18 20:00:00,0.237,16.597,0.111,13.752
1996-10-18 21:00:00,-0.069,16.455,-0.142,13.532
1996-10-18 22:00:00,0.843,17.189,0.578,14.203
1996-10-18 23:00:00,1.632,15.772,1.121,12.883
1996-10-19 00:00:00,3.394,13.725,2.653,11.452
1996-10-19 01:00:00,4.441,11.091,3.647,9.456
1996-10-19 02:00:00,4.457,9.98,3.75,8.667
1996-10-19 03:00:00,3.869,10.487,3.279,9.05
1996-10-19 04:00:00,2.812,11.041,2.35,9.511
1996-10-19 05:00:00,4.168,8.49,3.469,7.437
1996-10-19 06:00:00,8.531,2.551,7.491,2.345
1996-10-19 07:00:00,11.512,-2.412,10.04,-2.009
1996-10-19 08:00:00,12.016,-4.338,10.31,-3.663
1996-10-19 09:00:00,12.479,-3.84,10.61,-3.212
1996-10-19 10:00:00,11.62,-2.084,10.006,-1.756
1996-10-19 11:00:00,12.433,-1.271,10.723,-1.044
1996-10-19 12:00:00,12.986,-1.004,11.134,-0.792
1996-10-19 13:00:00,12.924,-0.751,11.088,-0.569
1996-10-19 14:00:00,13.387,-0.824,11.487,-0.63
1996-10-19 15:00:00,13.813,-1.223,11.807,-0.983
1996-10-19 16:00:00,13.729,-1.622,11.74,-1.326
1996-10-19 17:00:00,13.8,-1.993,11.796,-1.646
1996-10-19 18:00:00,13.496,-1.517,11.523,-1.235
1996-10-19 19:00:00,13.149,-0.764,11.212,-0.579
1996-10-19 20:00:00,12.462,-0.072,10.664,0.018
1996-10-19 21:00:00,12.087,0.101,10.368,0.174
1996-10-19 22:00:00,11.716,-0.802,10.185,-0.604
1996-10-19 23:00:00,10.894,-1.206,9.491,-0.989
1996-10-20 00:00:00,10.395,-0.825,9.136,-0.664
1996-10-20 01:00:00,9.948,-0.96,8.764,-0.789
1996-10-20 02:00:00,8.815,-0.349,7.868,-0.264
1996-10-20 03:00:00,8.49,0.208,7.626,0.225
1996-10-20 04:00:00,8.556,0.436,7.694,0.423
1996-10-20 05:00:00,8.511,0.679,7.651,0.635
1996-10-20 06:00:00,8.653,0.429,7.765,0.394
1996-10-20 07:00:00,8.431,-0.196,7.566,-0.185
1996-10-20 08:00:00,7.725,-0.648,6.961,-0.609
1996-10-20 09:00:00,7.627,-0.707,6.854,-0.677
1996-10-20 10:00:00,6.682,-1.719,6.047,-1.575
1996-10-20 11:00:00,6.031,-1.4,5.462,-1.298
1996-10-20 12:00:00,4.75,-1.13,4.341,-1.067
1996-10-20 13:00:00,3.683,-0.206,3.373,-0.207
1996-10-20 14:00:00,3.557,0.932,3.279,0.838
1996-10-20 15:00:00,2.947,1.413,2.587,1.263
1996-10-20 16:00:00,1.941,1.824,1.521,1.664
1996-10-20 17:00:00,1.684,2.696,1.294,2.479
1996-10-20 18:00:00,3.559,4.129,2.485,3.54
1996-10-20 19:00:00,5.379,4.987,4.166,4.233
1996-10-20 20:00:00,5.789,5.747,4.427,4.712
1996-10-20 21:00:00,4.918,7.39,3.398,5.778
1996-10-20 22:00:00,2.833,9.224,1.679,7.225
1996-10-20 23:00:00,1.921,10.215,1.218,8.426
1996-10-21 00:00:00,1.445,11.772,0.892,9.724
1996-10-21 01:00:00,2.048,12.633,1.479,10.47
1996-10-21 02:00:00,3.404,12.087,2.62,10.024
1996-10-21 03:00:00,5.092,8.601,3.795,7.184
1996-10-21 04:00:00,7.435,3.667,5.519,3.406
1996-10-21 05:00:00,10.363,-1.075,7.955,-0.292
1996-10-21 06:00:00,12.224,-5.72,9.79,-4.199
1996-10-21 07:00:00,11.421,-7.77,9.1,-5.865
1996-10-21 08:00:00,11.212,-7.98,9.063,-6.077
1996-10-21 09:00:00,11.446,-9.116,9.327,-7.092
1996-10-21 10:00:00,11.232,-10.497,9.252,-8.385
1996-10-21 11:00:00,11.497,-10.024,9.547,-8.114
1996-10-21 12:00:00,11.706,-10.065,9.745,-8.204
1996-10-21 13:00:00,11.484,-11.337,9.589,-9.332
1996-10-21 14:00:00,10.818,-11.595,9.031,-9.563
1996-10-21 15:00:00,9.962,-10.858,8.455,-9.092
1996-10-21 16:00:00,9.714,-10.174,8.302,-8.567
1996-10-21 17:00:00,8.668,-9.643,7.503,-8.203
1996-10-21 18:00:00,8.08,-8.742,7.094,-7.55
1996-10-21 19:00:00,8.21,-8.17,7.237,-7.092
1996-10-21 20:00:00,8.272,-7.508,7.32,-6.551
1996-10-21 21:00:00,8.164,-7.141,7.23,-6.256
1996-10-21 22:00:00,8.183,-7.016,7.266,-6.168
1996-10-21 23:00:00,7.882,-6.515,7.032,-5.771
1996-10-22 00:00:00,7.333,-5.813,6.574,-5.169
1996-10-22 01:00:00,6.463,-5.436,5.856,-4.874
1996-10-22 02:00:00,6.065,-4.928,5.534,-4.439
1996-10-22 03:00:00,5.826,-4.025,5.355,-3.65
1996-10-22 04:00:00,5.825,-3.292,5.365,-2.995
1996-10-22 05:00:00,5.664,-2.951,5.225,-2.697
1996-10-22 06:00:00,5.603,-2.621,5.165,-2.411
1996-10-22 07:00:00,5.256,-2.047,4.854,-1.886
1996-10-22 08:00:00,4.786,-1.629,4.428,-1.524
1996-10-22 09:00:00,4.499,-1.256,4.177,-1.176
1996-10-22 10:00:00,3.466,-0.927,3.246,-0.865
1996-10-22 11:00:00,3.302,-0.236,3.098,-0.225
1996-10-22 12:00:00,3.721,0.355,3.476,0.328
1996-10-22 13:00:00,3.866,0.479,3.601,0.452
1996-10-22 14:00:00,3.305,0.746,3.081,0.708
1996-10-22 15:00:00,3.604,1.443,3.364,1.359
1996-10-22 16:00:00,3.812,1.588,3.544,1.469
1996-10-22 17:00:00,3.302,1.415,3.065,1.306
1996-10-22 18:00:00,2.703,1.829,2.501,1.71
1996-10-22 19:00:00,2.047,2.648,1.866,2.469
1996-10-22 20:00:00,1.668,3.548,1.494,3.299
1996-10-22 21:00:00,1.75,4.479,1.551,4.142
1996-10-22 22:00:00,1.295,4.495,1.13,4.155
1996-10-22 23:00:00,1.323,4.828,1.157,4.471
1996-10-23 00:00:00,1.262,5.366,1.094,4.939
1996-10-23 01:00:00,1.451,5.974,1.264,5.467
1996-10-23 02:00:00,1.477,6.378,1.284,5.811
1996-10-23 03:00:00,1.257,6.528,1.09,5.943
1996-10-23 04:00:00,1.138,6.629,0.988,6.042
1996-10-23 05:00:00,1.039,6.724,0.901,6.117
1996-10-23 06:00:00,0.301,6.726,0.238,6.116
1996-10-23 07:00:00,-0.444,7.121,-0.447,6.449
1996-10-23 08:00:00,-0.805,7.531,-0.776,6.783
1996-10-23 09:00:00,-0.824,7.954,-0.792,7.139
1996-10-23 10:00:00,-1.338,7.598,-1.249,6.833
1996-10-23 11:00:00,-1.602,7.799,-1.491,7.007
1996-10-23 12:00:00,-2.002,7.99,-1.858,7.149
1996-10-23 13:00:00,-2.441,8.045,-2.25,7.192
1996-10-23 14:00:00,-3.135,7.893,-2.865,7.031
1996-10-23 15:00:00,-3.921,7.701,-3.556,6.839
1996-10-23 16:00:00,-4.708,7.781,-4.243,6.878
1996-10-23 17:00:00,-5.493,8.01,-4.912,7.057
1996-10-23 18:00:00,-6.504,8.33,-5.761,7.291
1996-10-23 19:00:00,-7.312,8.929,-6.403,7.736
1996-10-23 20:00:00,-7.518,9.802,-6.511,8.401
1996-10-23 21:00:00,-7.082,10.53,-6.102,8.961
1996-10-23 22:00:00,-7.082,10.575,-6.069,8.914
1996-10-23 23:00:00,-6.373,10.187,-5.549,8.701
1996-10-24 00:00:00,-6.046,9.814,-5.331,8.45
1996-10-24 01:00:00,-6.047,9.482,-5.371,8.232
1996-10-24 02:00:00,-6.482,9.538,-5.761,8.275
1996-10-24 03:00:00,-7.024,9.643,-6.211,8.348
1996-10-24 04:00:00,-7.604,9.998,-6.687,8.62
1996-10-24 05:00:00,-7.664,10.372,-6.682,8.89
1996-10-24 06:00:00,-7.476,10.608,-6.496,9.064
1996-10-24 07:00:00,-7.818,10.827,-6.776,9.233
1996-10-24 08:00:00,-7.851,11.148,-6.754,9.457
1996-10-24 09:00:00,-7.103,11.315,-6.122,9.614
1996-10-24 10:00:00,-6.994,10.882,-6.068,9.318
1996-10-24 11:00:00,-7.011,10.569,-6.13,9.092
1996-10-24 12:00:00,-7.352,10.244,-6.445,8.821
1996-10-24 13:00:00,-8.02,10.062,-7.011,8.638
1996-10-24 14:00:00,-8.729,10.065,-7.548,8.578
1996-10-24 15:00:00,-8.468,10.237,-7.267,8.675
1996-10-24 16:00:00,-8.288,10.581,-7.107,8.927
1996-10-24 17:00:00,-8.553,10.895,-7.32,9.154
1996-10-24 18:00:00,-8.669,11.163,-7.387,9.322
1996-10-24 19:00:00,-8.678,11.228,-7.389,9.349
1996-10-24 20:00:00,-8.641,11.337,-7.367,9.431
1996-10-24 21:00:00,-8.596,11.364,-7.33,9.452
1996-10-24 22:00:00,-9.009,11.438,-7.637,9.455
1996-10-24 23:00:00,-8.441,11.771,-7.198,9.77
1996-10-25 00:00:00,-8.372,11.691,-7.169,9.734
1996-10-25 01:00:00,-8.463,11.828,-7.261,9.88
1996-10-25 02:00:00,-8.385,12.207,-7.197,10.21
1996-10-25 03:00:00,-8.041,12.302,-6.906,10.302
1996-10-25 04:00:00,-7.624,12.159,-6.569,10.22
1996-10-25 05:00:00,-7.142,11.952,-6.197,10.115
1996-10-25 06:00:00,-7.135,12.025,-6.226,10.225
1996-10-25 07:00:00,-7.025,12.291,-6.135,10.445
1996-10-25 08:00:00,-6.55,12.242,-5.736,10.433
1996-10-25 09:00:00,-5.964,11.939,-5.245,10.209
1996-10-25 10:00:00,-6.009,11.49,-5.309,9.889
1996-10-25 11:00:00,-4.584,11.045,-4.091,9.6
1996-10-25 12:00:00,-2.808,10.324,-2.58,9.097
1996-10-25 13:00:00,-1.961,9.305,-1.867,8.29
1996-10-25 14:00:00,-0.985,9.114,-1.019,8.16
1996-10-25 15:00:00,-0.235,8.653,-0.332,7.804
1996-10-25 16:00:00,1.612,8.286,1.335,7.475
1996-10-25 17:00:00,3.376,7.252,2.871,6.509
1996-10-25 18:00:00,2.586,5.503,2.081,4.963
1996-10-25 19:00:00,0.521,5.156,0.191,4.721
1996-10-25 20:00:00,-0.175,7.107,-0.317,6.221
1996-10-25 21:00:00,0.739,8.873,0.343,7.402
1996-10-25 22:00:00,2.63,10.269,1.768,8.202
1996-10-25 23:00:00,3.647,10.579,2.568,8.315
1996-10-26 00:00:00,3.503,10.713,2.423,8.464
1996-10-26 01:00:00,3.254,10.955,2.174,8.731
1996-10-26 02:00:00,2.366,10.854,1.512,8.792
1996-10-26 03:00:00,0.983,10.873,0.45,8.938
1996-10-26 04:00:00,0.593,11.311,0.129,9.224
1996-10-26 05:00:00,0.306,11.802,-0.072,9.618
1996-10-26 06:00:00,0.618,12.97,0.253,10.528
1996-10-26 07:00:00,2.846,13.998,2.117,11.503
1996-10-26 08:00:00,4.533,13.084,3.637,10.849
1996-10-26 09:00:00,6.813,11.022,5.671,9.351
1996-10-26 10:00:00,6.809,8.337,5.845,7.309
1996-10-26 11:00:00,7.598,8.304,6.635,7.311
1996-10-26 12:00:00,8.506,9.01,7.392,7.885
1996-10-26 13:00:00,8.579,9.156,7.414,7.97
1996-10-26 14:00:00,8.288,8.9,7.15,7.781
1996-10-26 15:00:00,8.551,8.649,7.376,7.568
1996-10-26 16:00:00,9.873,8.07,8.485,7.023
1996-10-26 17:00:00,10.693,7.233,9.163,6.275
1996-10-26 18:00:00,10.832,6.844,9.264,5.943
1996-10-26 19:00:00,10.29,6.739,8.797,5.865
1996-10-26 20:00:00,9.555,6.731,8.191,5.889
1996-10-26 21:00:00,9.568,6.879,8.203,6.021
1996-10-26 22:00:00,9.826,7.022,8.348,6.112
1996-10-26 23:00:00,8.966,6.862,7.642,6.003
1996-10-27 00:00:00,8.436,7.074,7.219,6.204
1996-10-27 01:00:00,7.955,7.636,6.799,6.67
1996-10-27 02:00:00,7.221,8.494,6.145,7.389
1996-10-27 03:00:00,6.308,10.229,5.289,8.825
1996-10-27 04:00:00,5.926,12.151,4.867,10.332
1996-10-27 05:00:00,6.533,13.755,5.264,11.436
1996-10-27 06:00:00,5.105,15.086,3.975,12.248
1996-10-27 07:00:00,2.817,17.203,2.132,13.941
1996-10-27 08:00:00,1.247,17.292,0.736,13.787
1996-10-27 09:00:00,0.443,18.115,0.054,14.282
1996-10-27 10:00:00,1.64,20.681,1.051,16.447
1996-10-27 11:00:00,2.852,22.265,2.05,17.552
1996-10-27 12:00:00,4.268,23.654,3.149,18.268
1996-10-27 13:00:00,7.144,23.594,4.988,17.428
1996-10-27 14:00:00,10.764,20.589,7.407,14.915
1996-10-27 15:00:00,14.299,15.413,9.981,11.12
1996-10-27 16:00:00,15.747,11.954,11.867,9.182
1996-10-27 17:00:00,17.25,7.013,13.45,5.726
1996-10-27 18:00:00,18.408,4.813,14.547,3.982
1996-10-27 19:00:00,18.108,4.223,14.259,3.475
1996-10-27 20:00:00,17.995,4.555,14.077,3.74
1996-10-27 21:00:00,18.004,4.73,14.02,3.892
1996-10-27 22:00:00,17.696,4.324,13.142,3.468
1996-10-27 23:00:00,16.919,3.564,12.968,2.992
1996-10-28 00:00:00,16.461,3.403,12.841,2.968
1996-10-28 01:00:00,15.751,2.736,12.51,2.444
1996-10-28 02:00:00,14.702,2.561,11.855,2.315
1996-10-28 03:00:00,13.765,2.731,11.252,2.453
1996-10-28 04:00:00,12.309,3.005,10.141,2.687
1996-10-28 05:00:00,10.378,3.659,8.572,3.206
1996-10-28 06:00:00,8.882,4.368,6.815,3.665
1996-10-28 07:00:00,9.19,6.099,6.577,4.865
1996-10-28 08:00:00,10.532,8.341,7.723,6.53
1996-10-28 09:00:00,11.196,11.605,8.596,9.175
1996-10-28 10:00:00,8.989,13.158,6.564,10.071
1996-10-28 11:00:00,6.207,15.372,4.509,11.975
1996-10-28 12:00:00,7.073,17.554,5.248,13.777
1996-10-28 13:00:00,10.068,18.077,7.345,13.65
1996-10-28 14:00:00,11.814,15.142,8.792,11.603
1996-10-28 15:00:00,14.251,11.452,10.9,9.096
1996-10-28 16:00:00,13.613,10.844,10.401,8.633
1996-10-28 17:00:00,12.807,11.253,9.807,9.012
1996-10-28 18:00:00,12.823,12.52,9.819,9.955
1996-10-28 19:00:00,13.035,13.138,10.0,10.407
1996-10-28 20:00:00,13.26,13.283,10.265,10.539
1996-10-28 21:00:00,12.743,13.967,9.906,11.066
