Time [UTC],u100,v100,u10,v10
2006-09-21 06:00:00,-0.036,11.316,-0.368,9.04
2006-09-21 07:00:00,-0.626,11.032,-0.773,8.989
2006-09-21 08:00:00,-1.352,10.949,-1.353,8.981
2006-09-21 09:00:00,-1.956,10.953,-1.82,8.993
2006-09-21 10:00:00,-2.3,10.409,-2.103,8.386
2006-09-21 11:00:00,-2.772,10.056,-2.493,8.011
2006-09-21 12:00:00,-3.435,9.875,-3.012,7.423
2006-09-21 13:00:00,-4.354,9.609,-3.704,7.102
2006-09-21 14:00:00,-5.399,9.52,-4.49,6.882
2006-09-21 15:00:00,-6.21,9.552,-5.057,6.76
2006-09-21 16:00:00,-6.617,9.675,-5.311,6.742
2006-09-21 17:00:00,-6.958,9.813,-5.538,6.758
2006-09-21 18:00:00,-7.501,9.907,-5.915,6.73
2006-09-21 19:00:00,-7.689,10.37,-6.013,7.061
2006-09-21 20:00:00,-7.451,11.017,-5.853,7.582
2006-09-21 21:00:00,-6.839,11.649,-5.457,8.099
2006-09-21 22:00:00,-6.541,11.817,-5.214,8.24
2006-09-21 23:00:00,-5.724,11.715,-4.639,8.141
2006-09-22 00:00:00,-5.078,11.531,-4.231,8.038
2006-09-22 01:00:00,-4.759,11.197,-4.067,7.83
2006-09-22 02:00:00,-4.581,10.873,-3.957,7.649
2006-09-22 03:00:00,-4.6,10.666,-4.022,7.548
2006-09-22 04:00:00,-5.122,10.54,-4.417,7.493
2006-09-22 05:00:00,-4.758,10.63,-4.08,7.658
2006-09-22 06:00:00,-4.368,10.928,-3.811,7.942
2006-09-22 07:00:00,-3.676,11.012,-3.26,7.989
2006-09-22 08:00:00,-2.952,10.535,-2.724,7.639
2006-09-22 09:00:00,-2.748,10.115,-2.592,7.359
2006-09-22 10:00:00,-3.156,9.179,-2.895,6.62
2006-09-22 11:00:00,-4.165,9.005,-3.724,6.368
2006-09-22 12:00:00,-5.216,9.059,-4.454,6.275
2006-09-22 13:00:00,-5.41,9.445,-4.475,6.502
2006-09-22 14:00:00,-4.775,10.141,-3.978,7.026
2006-09-22 15:00:00,-4.344,10.57,-3.745,7.219
2006-09-22 16:00:00,-3.559,11.464,-3.199,7.868
2006-09-22 17:00:00,-2.297,11.62,-2.224,7.976
2006-09-22 18:00:00,-1.944,10.929,-1.956,7.393
2006-09-22 19:00:00,0.449,10.613,-0.252,7.366
2006-09-22 20:00:00,4.692,8.72,2.889,6.419
2006-09-22 21:00:00,5.264,7.911,3.592,5.823
2006-09-22 22:00:00,5.029,7.243,3.368,5.127
2006-09-22 23:00:00,4.564,7.915,2.863,5.64
2006-09-23 00:00:00,4.063,7.379,2.336,5.3
2006-09-23 01:00:00,3.153,6.314,1.482,4.532
2006-09-23 02:00:00,2.71,6.11,1.171,4.446
2006-09-23 03:00:00,2.462,5.576,1.07,4.065
2006-09-23 04:00:00,2.254,4.795,0.951,3.566
2006-09-23 05:00:00,2.429,3.782,1.224,2.89
2006-09-23 06:00:00,1.553,2.387,0.552,1.922
2006-09-23 07:00:00,0.256,1.517,-0.504,1.356
2006-09-23 08:00:00,0.026,1.434,-0.533,1.424
2006-09-23 09:00:00,-1.487,0.874,-1.728,0.901
2006-09-23 10:00:00,-1.905,0.64,-1.639,0.573
2006-09-23 11:00:00,-1.944,0.43,-1.442,0.203
2006-09-23 12:00:00,-1.831,0.151,-1.324,-0.295
2006-09-23 13:00:00,-1.896,-0.932,-1.46,-1.244
2006-09-23 14:00:00,-2.253,-2.189,-1.779,-2.202
2006-09-23 15:00:00,-3.928,-3.163,-3.185,-2.76
2006-09-23 16:00:00,-6.015,-3.512,-4.501,-2.864
2006-09-23 17:00:00,-6.776,-2.535,-4.814,-2.062
2006-09-23 18:00:00,-7.399,-1.716,-5.377,-1.575
2006-09-23 19:00:00,-8.156,-1.447,-5.956,-1.581
2006-09-23 20:00:00,-8.577,-1.407,-6.176,-1.743
2006-09-23 21:00:00,-9.058,-1.105,-6.451,-1.731
2006-09-23 22:00:00,-10.007,-1.586,-7.091,-2.071
2006-09-23 23:00:00,-9.909,0.135,-7.156,-0.915
2006-09-24 00:00:00,-9.203,2.257,-6.863,0.641
2006-09-24 01:00:00,-8.443,3.44,-6.46,1.6
2006-09-24 02:00:00,-8.41,4.119,-6.509,2.276
2006-09-24 03:00:00,-8.178,4.84,-6.308,3.009
2006-09-24 04:00:00,-7.849,5.772,-6.101,3.824
2006-09-24 05:00:00,-7.698,7.076,-6.085,4.842
2006-09-24 06:00:00,-6.907,8.095,-5.487,5.649
2006-09-24 07:00:00,-5.201,8.996,-4.23,6.361
2006-09-24 08:00:00,-5.023,8.541,-4.294,5.935
2006-09-24 09:00:00,-5.169,8.871,-4.445,6.211
2006-09-24 10:00:00,-3.314,9.73,-3.293,6.778
2006-09-24 11:00:00,-1.687,9.262,-2.131,6.422
2006-09-24 12:00:00,-0.679,8.674,-1.359,6.033
2006-09-24 13:00:00,-0.25,7.894,-1.02,5.48
2006-09-24 14:00:00,0.291,6.837,-0.559,4.77
2006-09-24 15:00:00,0.694,5.8,-0.231,4.072
2006-09-24 16:00:00,0.374,4.365,-0.541,2.97
2006-09-24 17:00:00,-0.248,3.215,-1.093,2.171
2006-09-24 18:00:00,-1.577,2.715,-2.049,1.763
2006-09-24 19:00:00,-2.818,2.51,-2.735,1.452
2006-09-24 20:00:00,-3.145,2.186,-2.728,0.984
2006-09-24 21:00:00,-2.37,1.58,-1.982,0.388
2006-09-24 22:00:00,-3.447,0.923,-2.916,-0.409
2006-09-24 23:00:00,-3.057,0.177,-2.621,-0.997
2006-09-25 00:00:00,-2.44,-0.305,-1.965,-1.205
2006-09-25 01:00:00,-2.307,-1.022,-1.599,-1.584
2006-09-25 02:00:00,-2.894,-1.174,-1.844,-1.527
2006-09-25 03:00:00,-3.455,-1.212,-2.159,-1.61
2006-09-25 04:00:00,-3.545,-1.424,-2.198,-1.798
2006-09-25 05:00:00,-4.04,-2.071,-2.658,-2.309
2006-09-25 06:00:00,-5.39,-2.06,-3.82,-2.218
2006-09-25 07:00:00,-6.336,-1.356,-4.639,-1.555
2006-09-25 08:00:00,-6.672,-0.385,-5.02,-0.776
2006-09-25 09:00:00,-6.447,0.221,-4.899,-0.349
2006-09-25 10:00:00,-6.429,0.379,-4.934,-0.155
2006-09-25 11:00:00,-5.963,0.974,-4.8,0.43
2006-09-25 12:00:00,-5.542,1.631,-4.732,1.146
2006-09-25 13:00:00,-5.507,1.664,-4.732,1.196
2006-09-25 14:00:00,-5.692,1.733,-4.844,1.258
2006-09-25 15:00:00,-5.484,2.532,-4.508,1.775
2006-09-25 16:00:00,-4.513,3.368,-3.689,2.249
2006-09-25 17:00:00,-3.359,3.902,-2.916,2.51
2006-09-25 18:00:00,-1.866,4.298,-1.926,2.826
2006-09-25 19:00:00,-0.049,4.91,-0.619,3.468
2006-09-25 20:00:00,1.839,5.17,0.85,3.853
2006-09-25 21:00:00,2.55,5.208,1.428,3.974
2006-09-25 22:00:00,1.976,5.184,0.998,3.937
2006-09-25 23:00:00,2.002,5.273,1.121,4.01
2006-09-26 00:00:00,1.627,5.912,0.87,4.551
2006-09-26 01:00:00,1.227,6.444,0.621,5.054
2006-09-26 02:00:00,1.342,6.639,0.833,5.331
2006-09-26 03:00:00,1.427,6.297,0.982,5.214
2006-09-26 04:00:00,1.363,6.214,0.924,5.142
2006-09-26 05:00:00,0.964,5.907,0.572,4.951
2006-09-26 06:00:00,0.778,5.349,0.472,4.611
2006-09-26 07:00:00,1.018,4.614,0.784,4.054
2006-09-26 08:00:00,1.473,3.75,1.266,3.345
2006-09-26 09:00:00,2.119,2.674,1.925,2.421
2006-09-26 10:00:00,4.051,0.672,3.675,0.633
2006-09-26 11:00:00,5.285,-1.977,4.796,-1.704
2006-09-26 12:00:00,6.2,-4.055,5.564,-3.544
2006-09-26 13:00:00,6.327,-4.777,5.634,-4.124
2006-09-26 14:00:00,6.49,-4.397,5.78,-3.788
2006-09-26 15:00:00,7.569,-3.707,6.709,-3.185
2006-09-26 16:00:00,8.335,-3.98,7.323,-3.407
2006-09-26 17:00:00,8.258,-4.065,7.245,-3.467
2006-09-26 18:00:00,8.331,-4.225,7.312,-3.621
2006-09-26 19:00:00,8.171,-4.017,7.192,-3.47
2006-09-26 20:00:00,8.032,-3.29,7.125,-2.859
2006-09-26 21:00:00,8.012,-2.597,7.135,-2.264
2006-09-26 22:00:00,8.105,-3.318,7.139,-2.891
2006-09-26 23:00:00,8.179,-3.135,7.302,-2.765
2006-09-27 00:00:00,7.633,-2.347,6.859,-2.078
2006-09-27 01:00:00,7.146,-1.827,6.479,-1.619
2006-09-27 02:00:00,7.051,-1.641,6.396,-1.446
2006-09-27 03:00:00,6.818,-1.357,6.191,-1.192
2006-09-27 04:00:00,6.643,-0.895,6.045,-0.776
2006-09-27 05:00:00,6.217,-0.088,5.673,-0.043
2006-09-27 06:00:00,6.091,0.807,5.558,0.78
2006-09-27 07:00:00,6.01,1.617,5.465,1.501
2006-09-27 08:00:00,5.798,2.296,5.273,2.126
2006-09-27 09:00:00,5.748,2.719,5.206,2.495
2006-09-27 10:00:00,4.99,3.545,4.443,3.237
2006-09-27 11:00:00,5.591,3.496,4.973,3.172
2006-09-27 12:00:00,4.677,3.373,4.122,3.062
2006-09-27 13:00:00,4.45,3.881,3.93,3.508
2006-09-27 14:00:00,4.215,4.677,3.692,4.231
2006-09-27 15:00:00,4.208,5.717,3.626,5.076
2006-09-27 16:00:00,4.617,6.258,3.945,5.466
2006-09-27 17:00:00,4.665,6.967,3.914,6.012
2006-09-27 18:00:00,4.995,7.647,4.161,6.546
2006-09-27 19:00:00,5.634,8.06,4.667,6.839
2006-09-27 20:00:00,5.606,8.406,4.664,7.163
2006-09-27 21:00:00,5.821,9.155,4.841,7.784
2006-09-27 22:00:00,5.747,9.87,4.621,8.195
2006-09-27 23:00:00,5.754,10.229,4.627,8.49
2006-09-28 00:00:00,5.714,10.345,4.531,8.534
2006-09-28 01:00:00,6.269,10.594,4.954,8.7
2006-09-28 02:00:00,6.37,10.251,4.912,8.306
2006-09-28 03:00:00,6.279,10.444,4.861,8.47
2006-09-28 04:00:00,7.165,10.304,5.653,8.427
2006-09-28 05:00:00,7.36,9.504,5.66,7.665
2006-09-28 06:00:00,7.347,9.187,5.697,7.51
2006-09-28 07:00:00,7.811,8.82,6.038,7.201
2006-09-28 08:00:00,7.795,8.254,6.021,6.757
2006-09-28 09:00:00,7.757,7.697,6.047,6.337
2006-09-28 10:00:00,8.215,6.942,6.273,5.594
2006-09-28 11:00:00,8.567,6.094,6.79,5.083
2006-09-28 12:00:00,8.543,5.012,6.828,4.219
2006-09-28 13:00:00,8.249,4.149,6.566,3.519
2006-09-28 14:00:00,7.966,3.694,6.283,3.138
2006-09-28 15:00:00,7.504,3.314,6.158,2.886
2006-09-28 16:00:00,7.081,3.009,5.994,2.644
2006-09-28 17:00:00,6.442,2.947,5.528,2.599
2006-09-28 18:00:00,5.646,3.016,4.868,2.679
2006-09-28 19:00:00,4.474,3.333,3.817,2.949
2006-09-28 20:00:00,3.396,3.87,2.865,3.399
2006-09-28 21:00:00,2.382,4.557,1.939,3.945
2006-09-28 22:00:00,1.725,5.874,0.841,4.535
2006-09-28 23:00:00,1.207,6.748,0.418,5.254
2006-09-29 00:00:00,1.595,7.707,0.753,6.024
2006-09-29 01:00:00,2.869,8.34,1.917,6.696
2006-09-29 02:00:00,2.667,8.072,1.93,6.727
2006-09-29 03:00:00,2.323,8.558,1.552,7.005
2006-09-29 04:00:00,1.595,9.091,0.963,7.336
2006-09-29 05:00:00,0.386,9.141,-0.215,6.842
2006-09-29 06:00:00,-0.121,9.326,-0.669,6.778
2006-09-29 07:00:00,-0.101,9.654,-0.563,7.421
2006-09-29 08:00:00,0.285,9.922,-0.268,7.669
2006-09-29 09:00:00,0.747,10.243,0.159,8.104
2006-09-29 10:00:00,1.15,10.051,0.501,7.857
2006-09-29 11:00:00,1.419,10.21,0.698,8.033
2006-09-29 12:00:00,1.436,10.312,0.687,8.002
2006-09-29 13:00:00,1.588,10.17,0.896,8.002
2006-09-29 14:00:00,1.86,10.104,1.147,7.872
2006-09-29 15:00:00,3.05,10.054,2.134,7.818
2006-09-29 16:00:00,3.548,9.787,2.523,7.67
2006-09-29 17:00:00,3.207,9.617,2.245,7.565
2006-09-29 18:00:00,2.652,9.836,1.898,7.906
2006-09-29 19:00:00,2.849,9.777,2.065,7.768
2006-09-29 20:00:00,1.925,9.845,1.066,7.683
2006-09-29 21:00:00,2.888,10.415,2.009,8.232
2006-09-29 22:00:00,3.184,10.564,2.089,8.097
2006-09-29 23:00:00,3.039,10.673,1.911,8.226
2006-09-30 00:00:00,1.897,11.272,1.013,8.65
2006-09-30 01:00:00,2.66,11.353,1.667,8.769
2006-09-30 02:00:00,4.003,11.358,2.816,8.84
2006-09-30 03:00:00,5.992,11.41,4.388,8.99
2006-09-30 04:00:00,7.361,10.005,5.478,7.958
2006-09-30 05:00:00,8.126,8.338,6.55,6.955
2006-09-30 06:00:00,8.827,7.47,7.386,6.392
2006-09-30 07:00:00,9.313,6.566,7.938,5.674
2006-09-30 08:00:00,9.525,6.06,8.196,5.299
2006-09-30 09:00:00,9.517,5.678,8.237,4.975
2006-09-30 10:00:00,9.95,4.492,8.608,3.915
2006-09-30 11:00:00,8.731,4.033,7.634,3.572
2006-09-30 12:00:00,7.275,4.095,6.443,3.655
2006-09-30 13:00:00,6.258,4.5,5.582,4.018
2006-09-30 14:00:00,5.353,4.819,4.792,4.305
2006-09-30 15:00:00,4.498,4.801,4.045,4.322
2006-09-30 16:00:00,4.45,5.691,3.994,5.144
2006-09-30 17:00:00,4.419,6.658,3.9,5.95
2006-09-30 18:00:00,3.8,7.088,3.372,6.358
2006-09-30 19:00:00,3.274,6.625,2.933,5.942
2006-09-30 20:00:00,2.566,6.218,2.307,5.59
2006-09-30 21:00:00,2.1,6.735,1.877,6.055
2006-09-30 22:00:00,2.924,6.592,2.527,5.722
2006-09-30 23:00:00,2.928,5.543,2.575,4.873
2006-10-01 00:00:00,1.338,6.237,1.06,5.393
2006-10-01 01:00:00,1.345,5.551,1.017,4.748
2006-10-01 02:00:00,0.75,4.843,0.448,4.096
2006-10-01 03:00:00,-1.208,4.49,-1.284,3.779
2006-10-01 04:00:00,-2.929,5.172,-2.695,4.384
2006-10-01 05:00:00,-3.605,6.39,-3.229,5.454
2006-10-01 06:00:00,-4.171,7.673,-3.664,6.444
2006-10-01 07:00:00,-3.842,7.991,-3.358,6.679
2006-10-01 08:00:00,-3.598,8.248,-3.204,7.05
2006-10-01 09:00:00,-2.391,10.043,-2.186,8.698
2006-10-01 10:00:00,-1.211,10.698,-1.271,8.963
2006-10-01 11:00:00,3.164,11.837,2.46,9.915
2006-10-01 12:00:00,5.449,11.554,4.417,9.621
2006-10-01 13:00:00,5.111,11.67,4.131,9.734
2006-10-01 14:00:00,5.276,11.943,4.214,9.871
2006-10-01 15:00:00,6.491,11.504,5.25,9.555
2006-10-01 16:00:00,6.826,10.304,5.605,8.669
2006-10-01 17:00:00,6.432,10.033,5.341,8.494
2006-10-01 18:00:00,5.784,10.39,4.843,8.866
2006-10-01 19:00:00,6.08,11.117,5.132,9.526
2006-10-01 20:00:00,5.51,11.191,4.656,9.633
2006-10-01 21:00:00,6.06,11.372,5.112,9.74
2006-10-01 22:00:00,7.458,12.912,6.285,11.025
2006-10-01 23:00:00,8.644,13.376,7.144,11.166
2006-10-02 00:00:00,8.837,12.604,7.239,10.468
2006-10-02 01:00:00,8.317,12.532,6.849,10.429
2006-10-02 02:00:00,8.66,13.076,7.135,10.865
2006-10-02 03:00:00,8.28,12.302,6.854,10.305
2006-10-02 04:00:00,8.347,12.494,6.922,10.494
2006-10-02 05:00:00,9.219,11.553,7.676,9.759
2006-10-02 06:00:00,10.188,10.072,8.581,8.604
2006-10-02 07:00:00,11.013,9.761,9.311,8.376
2006-10-02 08:00:00,11.77,10.057,9.895,8.586
2006-10-02 09:00:00,12.069,10.596,10.105,9.012
2006-10-02 10:00:00,12.362,10.834,10.316,9.198
2006-10-02 11:00:00,13.144,9.92,10.878,8.392
2006-10-02 12:00:00,13.54,8.284,11.234,7.034
2006-10-02 13:00:00,13.781,6.809,11.552,5.843
2006-10-02 14:00:00,14.354,5.864,12.126,5.072
2006-10-02 15:00:00,15.013,4.611,12.689,4.0
2006-10-02 16:00:00,14.501,2.797,12.256,2.434
2006-10-02 17:00:00,13.563,2.197,11.594,1.957
2006-10-02 18:00:00,12.597,2.47,10.829,2.203
2006-10-02 19:00:00,11.219,2.08,9.746,1.869
2006-10-02 20:00:00,9.558,2.147,8.431,1.955
2006-10-02 21:00:00,8.286,2.907,7.392,2.65
2006-10-02 22:00:00,8.985,3.375,7.936,3.024
2006-10-02 23:00:00,8.63,3.692,7.676,3.327
2006-10-03 00:00:00,7.828,4.464,7.016,4.039
2006-10-03 01:00:00,7.782,4.515,6.982,4.077
2006-10-03 02:00:00,7.778,4.359,6.942,3.93
2006-10-03 03:00:00,7.765,4.148,6.937,3.756
2006-10-03 04:00:00,7.927,3.958,7.102,3.605
2006-10-03 05:00:00,8.301,4.147,7.425,3.764
2006-10-03 06:00:00,8.636,4.163,7.718,3.755
2006-10-03 07:00:00,8.961,3.992,8.005,3.595
2006-10-03 08:00:00,9.106,3.953,8.146,3.561
2006-10-03 09:00:00,8.838,3.571,7.939,3.219
2006-10-03 10:00:00,10.276,2.741,9.164,2.476
2006-10-03 11:00:00,9.8,1.667,8.758,1.524
2006-10-03 12:00:00,9.326,1.367,8.367,1.266
2006-10-03 13:00:00,8.499,0.979,7.681,0.912
2006-10-03 14:00:00,7.615,0.573,6.94,0.534
2006-10-03 15:00:00,6.486,0.787,5.966,0.752
2006-10-03 16:00:00,5.984,1.602,5.522,1.53
2006-10-03 17:00:00,6.351,1.369,5.863,1.322
2006-10-03 18:00:00,6.857,0.077,6.316,0.118
2006-10-03 19:00:00,6.791,-1.507,6.236,-1.352
2006-10-03 20:00:00,6.725,-2.783,6.149,-2.523
2006-10-03 21:00:00,6.733,-3.846,6.122,-3.489
2006-10-03 22:00:00,7.236,-6.257,6.477,-5.563
2006-10-03 23:00:00,6.88,-6.886,6.142,-6.091
2006-10-04 00:00:00,6.405,-6.847,5.729,-6.063
2006-10-04 01:00:00,6.006,-6.507,5.425,-5.812
2006-10-04 02:00:00,5.917,-6.415,5.36,-5.759
2006-10-04 03:00:00,6.309,-6.497,5.713,-5.814
2006-10-04 04:00:00,6.675,-6.888,6.018,-6.126
2006-10-04 05:00:00,6.771,-7.269,6.079,-6.453
2006-10-04 06:00:00,6.9,-7.424,6.197,-6.61
2006-10-04 07:00:00,7.204,-7.108,6.475,-6.361
2006-10-04 08:00:00,7.463,-6.251,6.756,-5.642
2006-10-04 09:00:00,7.782,-5.55,7.064,-5.038
2006-10-04 10:00:00,7.359,-5.982,6.666,-5.423
2006-10-04 11:00:00,7.078,-5.188,6.432,-4.687
2006-10-04 12:00:00,6.976,-4.092,6.372,-3.711
2006-10-04 13:00:00,7.12,-3.496,6.525,-3.178
2006-10-04 14:00:00,7.514,-3.419,6.871,-3.097
2006-10-04 15:00:00,7.546,-3.367,6.89,-3.054
2006-10-04 16:00:00,7.18,-3.261,6.577,-2.972
2006-10-04 17:00:00,6.808,-3.084,6.261,-2.818
2006-10-04 18:00:00,6.317,-2.752,5.841,-2.528
2006-10-04 19:00:00,5.937,-2.263,5.521,-2.079
2006-10-04 20:00:00,5.455,-1.878,5.089,-1.726
2006-10-04 21:00:00,5.279,-1.515,4.939,-1.388
2006-10-04 22:00:00,5.346,-1.369,4.993,-1.217
2006-10-04 23:00:00,5.652,-1.237,5.266,-1.1
2006-10-05 00:00:00,5.641,-0.912,5.248,-0.786
2006-10-05 01:00:00,5.64,-0.752,5.257,-0.648
2006-10-05 02:00:00,5.733,-1.065,5.339,-0.954
2006-10-05 03:00:00,5.746,-1.031,5.353,-0.938
2006-10-05 04:00:00,5.527,-0.464,5.149,-0.422
2006-10-05 05:00:00,5.078,0.376,4.746,0.354
2006-10-05 06:00:00,5.382,1.285,5.027,1.207
2006-10-05 07:00:00,5.933,2.369,5.511,2.198
2006-10-05 08:00:00,5.974,3.108,5.528,2.875
2006-10-05 09:00:00,5.992,4.162,5.516,3.832
2006-10-05 10:00:00,7.14,5.013,6.463,4.587
2006-10-05 11:00:00,7.84,5.645,6.974,5.094
2006-10-05 12:00:00,7.628,5.885,6.766,5.28
2006-10-05 13:00:00,7.781,7.124,6.839,6.324
2006-10-05 14:00:00,7.957,8.553,6.884,7.485
2006-10-05 15:00:00,7.81,10.098,6.714,8.762
2006-10-05 16:00:00,7.317,10.805,6.2,9.282
2006-10-05 17:00:00,6.779,11.384,5.72,9.773
2006-10-05 18:00:00,5.948,12.007,4.993,10.309
2006-10-05 19:00:00,5.105,12.731,4.225,10.85
2006-10-05 20:00:00,5.949,13.153,4.834,11.101
2006-10-05 21:00:00,7.866,11.331,6.429,9.558
2006-10-05 22:00:00,12.596,8.146,10.437,6.952
2006-10-05 23:00:00,15.2,4.058,12.358,3.347
2006-10-06 00:00:00,15.518,3.86,12.528,3.167
2006-10-06 01:00:00,16.428,2.083,12.862,1.777
2006-10-06 02:00:00,17.472,1.169,13.722,1.036
2006-10-06 03:00:00,16.561,3.579,13.249,2.935
2006-10-06 04:00:00,14.694,5.93,11.886,4.966
2006-10-06 05:00:00,14.681,6.099,11.977,5.137
2006-10-06 06:00:00,13.924,5.674,11.415,4.796
2006-10-06 07:00:00,12.807,6.132,10.58,5.194
2006-10-06 08:00:00,12.679,7.332,10.459,6.151
2006-10-06 09:00:00,12.541,8.522,10.255,7.069
2006-10-06 10:00:00,11.645,8.433,9.02,6.774
2006-10-06 11:00:00,10.614,8.785,8.064,7.047
2006-10-06 12:00:00,11.02,9.466,8.687,7.77
2006-10-06 13:00:00,10.095,9.878,7.314,7.682
2006-10-06 14:00:00,9.314,11.596,6.762,8.923
2006-10-06 15:00:00,8.536,13.406,6.36,10.503
2006-10-06 16:00:00,8.934,14.333,6.205,10.575
2006-10-06 17:00:00,7.253,15.954,5.456,12.575
2006-10-06 18:00:00,6.187,17.393,4.484,13.442
2006-10-06 19:00:00,6.908,16.473,4.925,12.821
2006-10-06 20:00:00,13.542,8.438,10.78,7.055
2006-10-06 21:00:00,14.286,5.574,11.889,4.717
2006-10-06 22:00:00,12.949,8.555,10.822,7.277
2006-10-06 23:00:00,12.363,9.379,10.307,7.952
2006-10-07 00:00:00,12.483,8.541,10.449,7.313
2006-10-07 01:00:00,13.075,6.798,11.066,5.917
2006-10-07 02:00:00,14.157,4.92,11.974,4.321
2006-10-07 03:00:00,15.873,3.452,13.381,3.049
2006-10-07 04:00:00,17.151,2.576,14.264,2.262
2006-10-07 05:00:00,17.6,1.84,14.527,1.692
2006-10-07 06:00:00,17.369,-0.991,14.37,-0.625
2006-10-07 07:00:00,16.733,-3.778,13.973,-3.057
2006-10-07 08:00:00,16.831,-5.406,14.059,-4.44
2006-10-07 09:00:00,17.457,-6.464,14.421,-5.28
2006-10-07 10:00:00,17.004,-6.973,13.988,-5.613
2006-10-07 11:00:00,16.423,-7.211,13.669,-5.865
2006-10-07 12:00:00,16.516,-6.929,13.788,-5.669
2006-10-07 13:00:00,16.061,-5.341,13.512,-4.414
2006-10-07 14:00:00,16.25,-4.33,13.78,-3.603
2006-10-07 15:00:00,16.165,-3.43,13.749,-2.849
2006-10-07 16:00:00,16.189,-2.495,13.797,-2.048
2006-10-07 17:00:00,16.105,-2.035,13.746,-1.677
2006-10-07 18:00:00,15.579,-1.157,13.326,-0.961
2006-10-07 19:00:00,15.671,0.232,13.369,0.252
2006-10-07 20:00:00,17.632,0.154,14.829,0.188
2006-10-07 21:00:00,17.341,-0.159,14.321,-0.051
2006-10-07 22:00:00,17.249,1.089,14.262,0.967
2006-10-07 23:00:00,17.704,1.219,14.642,1.052
2006-10-08 00:00:00,16.873,1.985,13.823,1.689
2006-10-08 01:00:00,16.07,3.145,13.278,2.646
2006-10-08 02:00:00,15.351,3.885,12.804,3.28
2006-10-08 03:00:00,14.659,3.725,12.291,3.149
2006-10-08 04:00:00,14.652,2.84,12.375,2.434
2006-10-08 05:00:00,13.84,2.391,11.788,2.076
2006-10-08 06:00:00,13.044,2.409,11.24,2.116
2006-10-08 07:00:00,12.793,2.377,11.096,2.099
2006-10-08 08:00:00,12.667,2.085,11.008,1.844
2006-10-08 09:00:00,12.021,1.633,10.482,1.453
2006-10-08 10:00:00,11.726,1.674,10.213,1.501
2006-10-08 11:00:00,10.467,1.96,9.213,1.765
2006-10-08 12:00:00,9.668,2.542,8.587,2.284
2006-10-08 13:00:00,9.247,3.334,8.234,2.992
2006-10-08 14:00:00,9.019,4.051,8.021,3.618
2006-10-08 15:00:00,8.877,4.794,7.886,4.276
2006-10-08 16:00:00,8.537,5.323,7.565,4.725
2006-10-08 17:00:00,8.027,5.381,7.111,4.779
2006-10-08 18:00:00,6.991,5.238,6.212,4.67
2006-10-08 19:00:00,5.871,5.398,5.229,4.836
2006-10-08 20:00:00,4.756,6.109,4.218,5.448
2006-10-08 21:00:00,3.339,7.053,2.918,6.287
2006-10-08 22:00:00,2.408,8.85,1.993,7.682
2006-10-08 23:00:00,2.888,10.09,2.403,8.74
2006-10-09 00:00:00,2.891,9.807,2.385,8.51
2006-10-09 01:00:00,1.779,9.495,1.417,8.302
2006-10-09 02:00:00,0.049,9.858,-0.121,8.664
2006-10-09 03:00:00,-1.589,10.424,-1.529,9.121
2006-10-09 04:00:00,-1.446,10.804,-1.372,9.398
2006-10-09 05:00:00,-0.851,10.825,-0.861,9.416
2006-10-09 06:00:00,-0.166,10.828,-0.263,9.449
2006-10-09 07:00:00,1.063,10.588,0.818,9.262
2006-10-09 08:00:00,2.116,10.291,1.76,9.056
2006-10-09 09:00:00,1.988,9.989,1.644,8.817
2006-10-09 10:00:00,3.121,9.425,2.637,8.357
2006-10-09 11:00:00,3.631,9.575,3.07,8.453
2006-10-09 12:00:00,4.025,9.236,3.4,8.125
2006-10-09 13:00:00,4.73,8.997,3.968,7.831
2006-10-09 14:00:00,5.398,8.509,4.399,7.24
2006-10-09 15:00:00,5.453,7.873,4.149,6.503
2006-10-09 16:00:00,5.449,7.373,3.938,6.069
2006-10-09 17:00:00,6.07,6.256,4.401,5.209
2006-10-09 18:00:00,6.861,4.617,4.917,3.859
2006-10-09 19:00:00,6.692,2.578,5.0,2.34
2006-10-09 20:00:00,6.019,1.014,4.584,1.106
2006-10-09 21:00:00,5.054,-0.615,3.847,-0.158
2006-10-09 22:00:00,3.82,-0.509,2.933,-0.045
2006-10-09 23:00:00,2.704,-0.976,2.249,-0.579
2006-10-10 00:00:00,1.621,-1.469,1.441,-1.187
2006-10-10 01:00:00,0.527,-1.896,0.517,-1.694
2006-10-10 02:00:00,-0.028,-2.284,0.029,-2.147
2006-10-10 03:00:00,-0.588,-3.301,-0.506,-3.13
2006-10-10 04:00:00,-1.99,-3.932,-1.803,-3.686
2006-10-10 05:00:00,-3.557,-3.61,-3.247,-3.388
2006-10-10 06:00:00,-4.723,-2.707,-4.301,-2.553
2006-10-10 07:00:00,-5.726,-1.5,-5.179,-1.437
2006-10-10 08:00:00,-6.198,0.341,-5.527,0.186
2006-10-10 09:00:00,-5.716,2.074,-5.026,1.678
2006-10-10 10:00:00,-5.377,2.279,-4.863,2.007
2006-10-10 11:00:00,-4.818,3.749,-4.212,3.203
2006-10-10 12:00:00,-4.168,4.774,-3.529,3.989
2006-10-10 13:00:00,-3.172,4.93,-2.744,4.219
2006-10-10 14:00:00,-2.584,4.693,-2.316,4.17
2006-10-10 15:00:00,-2.899,4.613,-2.608,4.114
