Time [UTC],u100,v100,u10,v10
2003-10-30 18:00:00,3.342,3.513,3.084,3.294
2003-10-30 19:00:00,2.436,3.952,2.23,3.717
2003-10-30 20:00:00,1.494,4.743,1.344,4.451
2003-10-30 21:00:00,0.824,5.561,0.714,5.188
2003-10-30 22:00:00,-0.243,6.331,-0.251,5.838
2003-10-30 23:00:00,-0.782,6.514,-0.759,5.976
2003-10-31 00:00:00,-1.825,6.131,-1.726,5.645
2003-10-31 01:00:00,-3.384,5.963,-3.168,5.479
2003-10-31 02:00:00,-4.868,6.006,-4.515,5.485
2003-10-31 03:00:00,-6.329,6.399,-5.791,5.769
2003-10-31 04:00:00,-7.557,6.525,-6.83,5.812
2003-10-31 05:00:00,-8.823,6.306,-7.877,5.533
2003-10-31 06:00:00,-9.954,6.604,-8.755,5.725
2003-10-31 07:00:00,-10.624,7.38,-9.206,6.303
2003-10-31 08:00:00,-10.727,7.892,-9.233,6.701
2003-10-31 09:00:00,-10.639,7.326,-9.208,6.292
2003-10-31 10:00:00,-11.853,5.918,-10.29,5.114
2003-10-31 11:00:00,-12.969,6.129,-11.25,5.287
2003-10-31 12:00:00,-11.603,7.123,-10.045,6.11
2003-10-31 13:00:00,-9.519,7.882,-8.297,6.809
2003-10-31 14:00:00,-7.525,8.398,-6.664,7.323
2003-10-31 15:00:00,-5.875,8.49,-5.274,7.457
2003-10-31 16:00:00,-4.418,8.483,-3.981,7.441
2003-10-31 17:00:00,-3.514,7.879,-3.203,6.992
2003-10-31 18:00:00,-3.329,7.221,-3.042,6.438
2003-10-31 19:00:00,-3.713,6.458,-3.379,5.792
2003-10-31 20:00:00,-4.366,5.762,-3.999,5.192
2003-10-31 21:00:00,-4.82,4.719,-4.423,4.281
2003-10-31 22:00:00,-4.913,5.067,-4.506,4.634
2003-10-31 23:00:00,-4.626,4.115,-4.259,3.764
2003-11-01 00:00:00,-3.552,2.254,-3.32,2.093
2003-11-01 01:00:00,-2.915,1.344,-2.753,1.269
2003-11-01 02:00:00,-2.792,0.293,-2.65,0.282
2003-11-01 03:00:00,-2.655,-0.773,-2.503,-0.751
2003-11-01 04:00:00,-2.189,-2.047,-2.053,-1.967
2003-11-01 05:00:00,-1.986,-2.911,-1.863,-2.771
2003-11-01 06:00:00,-1.344,-3.084,-1.264,-2.94
2003-11-01 07:00:00,0.015,-3.061,0.006,-2.924
2003-11-01 08:00:00,2.104,-3.194,1.984,-3.04
2003-11-01 09:00:00,3.72,-3.348,3.485,-3.15
2003-11-01 10:00:00,4.626,-3.201,4.243,-2.99
2003-11-01 11:00:00,5.147,-2.471,4.742,-2.295
2003-11-01 12:00:00,5.937,-1.987,5.464,-1.84
2003-11-01 13:00:00,6.071,-2.014,5.568,-1.861
2003-11-01 14:00:00,5.855,-1.396,5.365,-1.282
2003-11-01 15:00:00,5.647,-0.576,5.2,-0.527
2003-11-01 16:00:00,5.914,-0.179,5.449,-0.177
2003-11-01 17:00:00,6.023,-0.408,5.54,-0.385
2003-11-01 18:00:00,5.789,-0.572,5.325,-0.517
2003-11-01 19:00:00,5.234,-0.5,4.843,-0.462
2003-11-01 20:00:00,5.347,-0.848,4.935,-0.79
2003-11-01 21:00:00,4.642,-1.271,4.305,-1.183
2003-11-01 22:00:00,4.82,-1.033,4.471,-0.979
2003-11-01 23:00:00,5.035,-1.04,4.668,-0.98
2003-11-02 00:00:00,5.41,-0.315,4.994,-0.298
2003-11-02 01:00:00,6.19,0.682,5.685,0.615
2003-11-02 02:00:00,7.292,1.921,6.606,1.743
2003-11-02 03:00:00,7.523,3.531,6.766,3.176
2003-11-02 04:00:00,7.694,5.699,6.805,5.066
2003-11-02 05:00:00,7.25,8.09,6.286,7.078
2003-11-02 06:00:00,6.099,10.368,5.161,8.939
2003-11-02 07:00:00,6.457,12.632,5.321,10.643
2003-11-02 08:00:00,6.523,12.989,5.28,10.8
2003-11-02 09:00:00,5.835,14.407,4.743,11.939
2003-11-02 10:00:00,3.075,16.646,2.303,13.489
2003-11-02 11:00:00,2.548,17.659,1.822,14.196
2003-11-02 12:00:00,1.899,17.52,1.277,14.01
2003-11-02 13:00:00,3.301,19.415,2.504,15.593
2003-11-02 14:00:00,3.134,19.802,2.297,15.703
2003-11-02 15:00:00,3.158,19.707,2.235,15.184
2003-11-02 16:00:00,2.459,19.378,1.675,15.134
2003-11-02 17:00:00,2.964,19.826,2.103,15.537
2003-11-02 18:00:00,3.895,19.418,2.788,15.177
2003-11-02 19:00:00,8.079,19.212,6.117,15.032
2003-11-02 20:00:00,11.259,15.138,8.746,11.924
2003-11-02 21:00:00,10.356,12.231,8.14,9.867
2003-11-02 22:00:00,11.17,11.701,8.753,9.418
2003-11-02 23:00:00,12.127,10.569,9.398,8.474
2003-11-03 00:00:00,11.778,9.385,9.224,7.671
2003-11-03 01:00:00,11.281,9.185,9.007,7.616
2003-11-03 02:00:00,10.638,9.509,8.52,7.849
2003-11-03 03:00:00,9.285,10.406,7.37,8.534
2003-11-03 04:00:00,9.81,12.227,7.854,10.067
2003-11-03 05:00:00,10.028,12.075,8.221,10.081
2003-11-03 06:00:00,9.646,11.039,7.988,9.312
2003-11-03 07:00:00,10.144,9.741,8.437,8.249
2003-11-03 08:00:00,9.873,9.463,8.176,8.044
2003-11-03 09:00:00,9.836,10.009,8.181,8.516
2003-11-03 10:00:00,10.76,10.614,8.913,8.97
2003-11-03 11:00:00,9.755,11.041,8.084,9.306
2003-11-03 12:00:00,8.873,10.762,7.296,9.084
2003-11-03 13:00:00,8.867,8.583,7.412,7.419
2003-11-03 14:00:00,9.979,6.711,8.506,5.876
2003-11-03 15:00:00,12.709,4.024,10.838,3.578
2003-11-03 16:00:00,14.548,1.396,12.361,1.306
2003-11-03 17:00:00,15.004,0.617,12.585,0.603
2003-11-03 18:00:00,15.184,0.365,12.63,0.396
2003-11-03 19:00:00,16.077,0.438,13.244,0.474
2003-11-03 20:00:00,17.45,-0.712,14.201,-0.447
2003-11-03 21:00:00,17.442,-0.738,14.072,-0.436
2003-11-03 22:00:00,18.108,-0.438,14.217,-0.135
2003-11-03 23:00:00,19.67,-2.533,15.697,-1.838
2003-11-04 00:00:00,18.095,-2.848,14.468,-2.097
2003-11-04 01:00:00,16.427,-3.115,13.334,-2.363
2003-11-04 02:00:00,15.547,-3.671,12.856,-2.871
2003-11-04 03:00:00,14.94,-4.492,12.487,-3.589
2003-11-04 04:00:00,13.56,-5.013,11.437,-4.057
2003-11-04 05:00:00,12.305,-5.41,10.522,-4.47
2003-11-04 06:00:00,11.469,-5.366,9.946,-4.513
2003-11-04 07:00:00,10.748,-4.615,9.413,-3.927
2003-11-04 08:00:00,9.698,-3.48,8.581,-2.989
2003-11-04 09:00:00,9.336,-2.675,8.31,-2.306
2003-11-04 10:00:00,8.174,-2.037,7.3,-1.76
2003-11-04 11:00:00,7.559,-0.842,6.819,-0.729
2003-11-04 12:00:00,7.802,0.13,7.087,0.126
2003-11-04 13:00:00,8.224,1.296,7.421,1.18
2003-11-04 14:00:00,7.655,2.947,6.848,2.677
2003-11-04 15:00:00,7.156,4.352,6.34,3.902
2003-11-04 16:00:00,6.836,5.973,5.968,5.297
2003-11-04 17:00:00,7.028,7.261,6.032,6.35
2003-11-04 18:00:00,6.68,8.105,5.604,6.966
2003-11-04 19:00:00,6.452,8.707,5.332,7.419
2003-11-04 20:00:00,7.175,9.05,5.913,7.647
2003-11-04 21:00:00,7.321,9.036,5.904,7.518
2003-11-04 22:00:00,7.7,10.26,6.352,8.587
2003-11-04 23:00:00,7.263,10.768,5.843,8.851
2003-11-05 00:00:00,6.786,10.711,5.388,8.834
2003-11-05 01:00:00,6.265,10.458,5.001,8.783
2003-11-05 02:00:00,6.384,10.215,5.221,8.727
2003-11-05 03:00:00,5.474,10.031,4.515,8.609
2003-11-05 04:00:00,4.198,10.26,3.468,8.871
2003-11-05 05:00:00,3.541,10.551,2.921,9.138
2003-11-05 06:00:00,3.052,10.921,2.5,9.428
2003-11-05 07:00:00,2.897,11.019,2.374,9.485
2003-11-05 08:00:00,3.091,10.708,2.547,9.224
2003-11-05 09:00:00,3.131,10.056,2.611,8.725
2003-11-05 10:00:00,2.821,9.695,2.367,8.546
2003-11-05 11:00:00,1.7,9.29,1.413,8.264
2003-11-05 12:00:00,0.389,9.131,0.262,8.185
2003-11-05 13:00:00,-0.822,9.014,-0.79,8.08
2003-11-05 14:00:00,-1.993,8.955,-1.844,8.01
2003-11-05 15:00:00,-3.238,9.091,-2.938,8.008
2003-11-05 16:00:00,-4.533,9.321,-4.012,7.978
2003-11-05 17:00:00,-5.533,9.382,-4.754,7.738
2003-11-05 18:00:00,-6.332,9.658,-5.278,7.67
2003-11-05 19:00:00,-6.611,10.237,-5.398,7.917
2003-11-05 20:00:00,-6.741,10.82,-5.512,8.343
2003-11-05 21:00:00,-6.568,11.138,-5.416,8.594
2003-11-05 22:00:00,-6.25,12.47,-4.912,8.693
2003-11-05 23:00:00,-5.454,12.468,-4.438,9.004
2003-11-06 00:00:00,-4.74,11.835,-4.005,9.073
2003-11-06 01:00:00,-4.211,11.664,-3.661,9.221
2003-11-06 02:00:00,-3.759,11.57,-3.317,9.374
2003-11-06 03:00:00,-2.849,11.351,-2.586,9.363
2003-11-06 04:00:00,-2.585,10.868,-2.411,9.098
2003-11-06 05:00:00,-3.013,10.445,-2.763,8.856
2003-11-06 06:00:00,-2.611,10.097,-2.366,8.676
2003-11-06 07:00:00,-1.023,9.475,-0.995,8.278
2003-11-06 08:00:00,-0.663,8.781,-0.711,7.783
2003-11-06 09:00:00,-1.148,8.234,-1.167,7.351
2003-11-06 10:00:00,-1.524,7.291,-1.484,6.525
2003-11-06 11:00:00,-1.86,6.099,-1.779,5.528
2003-11-06 12:00:00,-2.152,5.28,-2.037,4.853
2003-11-06 13:00:00,-2.648,4.948,-2.485,4.55
2003-11-06 14:00:00,-3.649,4.928,-3.371,4.496
2003-11-06 15:00:00,-4.182,4.997,-3.805,4.513
2003-11-06 16:00:00,-4.232,4.732,-3.825,4.246
2003-11-06 17:00:00,-4.434,4.45,-4.014,3.969
2003-11-06 18:00:00,-5.475,4.89,-4.923,4.298
2003-11-06 19:00:00,-6.228,5.634,-5.54,4.883
2003-11-06 20:00:00,-6.683,6.254,-5.897,5.382
2003-11-06 21:00:00,-7.479,6.813,-6.569,5.847
2003-11-06 22:00:00,-8.179,7.237,-7.112,6.146
2003-11-06 23:00:00,-8.636,7.649,-7.495,6.482
2003-11-07 00:00:00,-9.099,7.831,-7.864,6.623
2003-11-07 01:00:00,-9.261,8.018,-7.998,6.773
2003-11-07 02:00:00,-9.412,8.003,-8.151,6.815
2003-11-07 03:00:00,-9.804,8.308,-8.454,7.057
2003-11-07 04:00:00,-9.913,8.626,-8.526,7.329
2003-11-07 05:00:00,-9.558,8.683,-8.259,7.416
2003-11-07 06:00:00,-9.342,8.973,-8.089,7.683
2003-11-07 07:00:00,-9.033,9.129,-7.82,7.816
2003-11-07 08:00:00,-8.6,8.796,-7.477,7.553
2003-11-07 09:00:00,-8.425,8.034,-7.394,6.983
2003-11-07 10:00:00,-8.868,7.198,-7.841,6.313
2003-11-07 11:00:00,-9.657,5.983,-8.57,5.269
2003-11-07 12:00:00,-10.237,5.047,-9.061,4.426
2003-11-07 13:00:00,-10.569,3.997,-9.325,3.452
2003-11-07 14:00:00,-11.834,3.164,-10.37,2.705
2003-11-07 15:00:00,-12.774,2.837,-11.066,2.407
2003-11-07 16:00:00,-13.198,2.521,-11.334,2.13
2003-11-07 17:00:00,-13.198,2.192,-11.326,1.85
2003-11-07 18:00:00,-13.417,1.895,-11.517,1.588
2003-11-07 19:00:00,-13.741,1.677,-11.796,1.385
2003-11-07 20:00:00,-14.057,1.366,-12.087,1.118
2003-11-07 21:00:00,-14.442,1.281,-12.407,1.051
2003-11-07 22:00:00,-14.866,1.753,-12.709,1.461
2003-11-07 23:00:00,-14.946,1.583,-12.71,1.308
2003-11-08 00:00:00,-15.083,1.917,-12.773,1.585
2003-11-08 01:00:00,-15.056,2.221,-12.778,1.855
2003-11-08 02:00:00,-14.72,2.217,-12.583,1.875
2003-11-08 03:00:00,-14.628,3.004,-12.547,2.561
2003-11-08 04:00:00,-14.033,3.219,-12.132,2.754
2003-11-08 05:00:00,-14.083,3.969,-12.194,3.391
2003-11-08 06:00:00,-13.736,4.5,-11.922,3.841
2003-11-08 07:00:00,-13.677,4.993,-11.838,4.247
2003-11-08 08:00:00,-13.29,5.274,-11.512,4.492
2003-11-08 09:00:00,-13.236,5.021,-11.501,4.281
2003-11-08 10:00:00,-13.685,4.49,-11.794,3.794
2003-11-08 11:00:00,-13.86,3.694,-12.011,3.117
2003-11-08 12:00:00,-13.81,1.95,-12.007,1.62
2003-11-08 13:00:00,-14.842,1.661,-12.829,1.364
2003-11-08 14:00:00,-15.132,2.333,-12.991,1.937
2003-11-08 15:00:00,-15.16,2.753,-12.962,2.279
2003-11-08 16:00:00,-15.45,3.331,-13.121,2.742
2003-11-08 17:00:00,-15.24,3.981,-12.913,3.299
2003-11-08 18:00:00,-14.875,5.574,-12.601,4.638
2003-11-08 19:00:00,-14.356,6.321,-12.208,5.286
2003-11-08 20:00:00,-14.001,6.788,-11.946,5.695
2003-11-08 21:00:00,-13.498,7.425,-11.549,6.245
2003-11-08 22:00:00,-14.019,7.55,-11.839,6.322
2003-11-08 23:00:00,-13.904,6.938,-11.752,5.827
2003-11-09 00:00:00,-13.754,5.762,-11.801,4.841
2003-11-09 01:00:00,-12.574,6.297,-10.941,5.378
2003-11-09 02:00:00,-11.654,7.278,-10.203,6.27
2003-11-09 03:00:00,-10.468,7.429,-9.254,6.469
2003-11-09 04:00:00,-9.486,7.127,-8.478,6.276
2003-11-09 05:00:00,-9.02,6.794,-8.133,6.046
2003-11-09 06:00:00,-9.094,6.828,-8.198,6.093
2003-11-09 07:00:00,-8.407,7.402,-7.573,6.621
2003-11-09 08:00:00,-7.221,8.104,-6.533,7.267
2003-11-09 09:00:00,-5.707,8.301,-5.18,7.448
2003-11-09 10:00:00,-4.793,7.472,-4.391,6.767
2003-11-09 11:00:00,-4.51,5.909,-4.223,5.442
2003-11-09 12:00:00,-5.802,5.039,-5.414,4.651
2003-11-09 13:00:00,-7.074,4.424,-6.576,4.041
2003-11-09 14:00:00,-8.329,4.589,-7.64,4.122
2003-11-09 15:00:00,-8.869,5.804,-8.001,5.131
2003-11-09 16:00:00,-9.389,6.338,-8.334,5.498
2003-11-09 17:00:00,-9.115,6.941,-7.968,5.921
2003-11-09 18:00:00,-8.486,7.359,-7.393,6.239
2003-11-09 19:00:00,-8.415,7.046,-7.34,5.95
2003-11-09 20:00:00,-9.159,6.781,-7.962,5.715
2003-11-09 21:00:00,-9.321,7.367,-8.052,6.182
2003-11-09 22:00:00,-8.931,7.353,-7.715,6.172
2003-11-09 23:00:00,-8.538,7.3,-7.4,6.113
2003-11-10 00:00:00,-7.656,7.876,-6.666,6.605
2003-11-10 01:00:00,-7.117,7.255,-6.288,6.174
2003-11-10 02:00:00,-6.755,7.131,-6.02,6.081
2003-11-10 03:00:00,-7.4,6.635,-6.644,5.692
2003-11-10 04:00:00,-8.34,6.67,-7.42,5.713
2003-11-10 05:00:00,-7.903,7.169,-7.017,6.154
2003-11-10 06:00:00,-7.214,7.492,-6.414,6.465
2003-11-10 07:00:00,-6.903,7.699,-6.157,6.679
2003-11-10 08:00:00,-6.594,7.684,-5.895,6.697
2003-11-10 09:00:00,-6.111,7.426,-5.492,6.503
2003-11-10 10:00:00,-6.047,6.431,-5.529,5.731
2003-11-10 11:00:00,-5.902,6.154,-5.415,5.513
2003-11-10 12:00:00,-5.412,5.666,-5.003,5.129
2003-11-10 13:00:00,-5.461,4.96,-5.107,4.517
2003-11-10 14:00:00,-6.515,4.125,-6.062,3.759
2003-11-10 15:00:00,-7.995,3.888,-7.314,3.497
2003-11-10 16:00:00,-8.32,4.061,-7.57,3.646
2003-11-10 17:00:00,-7.879,4.115,-7.183,3.695
2003-11-10 18:00:00,-7.57,4.012,-6.93,3.608
2003-11-10 19:00:00,-7.518,4.189,-6.907,3.782
2003-11-10 20:00:00,-7.73,4.486,-7.096,4.052
2003-11-10 21:00:00,-8.002,4.917,-7.318,4.433
2003-11-10 22:00:00,-8.359,4.717,-7.662,4.29
2003-11-10 23:00:00,-7.996,4.774,-7.33,4.332
2003-11-11 00:00:00,-8.073,4.648,-7.417,4.235
2003-11-11 01:00:00,-8.5,4.774,-7.787,4.344
2003-11-11 02:00:00,-8.401,5.102,-7.69,4.635
2003-11-11 03:00:00,-8.135,5.299,-7.453,4.822
2003-11-11 04:00:00,-7.962,5.331,-7.303,4.871
2003-11-11 05:00:00,-7.559,5.303,-6.943,4.853
2003-11-11 06:00:00,-6.963,5.205,-6.426,4.802
2003-11-11 07:00:00,-6.743,5.209,-6.241,4.823
2003-11-11 08:00:00,-6.468,5.245,-5.997,4.876
2003-11-11 09:00:00,-5.948,5.125,-5.539,4.784
2003-11-11 10:00:00,-6.125,4.404,-5.698,4.14
2003-11-11 11:00:00,-6.027,4.201,-5.623,3.952
2003-11-11 12:00:00,-6.137,4.199,-5.73,3.949
2003-11-11 13:00:00,-6.59,4.053,-6.155,3.817
2003-11-11 14:00:00,-6.944,4.221,-6.46,3.965
2003-11-11 15:00:00,-6.901,4.827,-6.403,4.517
2003-11-11 16:00:00,-6.947,5.691,-6.398,5.275
2003-11-11 17:00:00,-6.995,6.906,-6.377,6.329
2003-11-11 18:00:00,-6.734,8.116,-6.072,7.344
2003-11-11 19:00:00,-5.962,8.855,-5.347,7.946
2003-11-11 20:00:00,-4.695,9.21,-4.222,8.259
2003-11-11 21:00:00,-3.717,9.169,-3.373,8.265
2003-11-11 22:00:00,-4.614,8.378,-4.2,7.589
2003-11-11 23:00:00,-5.004,8.759,-4.548,7.917
2003-11-12 00:00:00,-4.556,9.012,-4.145,8.134
2003-11-12 01:00:00,-5.524,9.128,-5.039,8.196
2003-11-12 02:00:00,-6.641,9.545,-5.963,8.463
2003-11-12 03:00:00,-5.707,10.179,-5.087,8.966
2003-11-12 04:00:00,-5.016,10.625,-4.488,9.373
2003-11-12 05:00:00,-5.212,10.871,-4.649,9.593
2003-11-12 06:00:00,-4.851,10.85,-4.304,9.568
2003-11-12 07:00:00,-4.438,10.626,-3.95,9.392
2003-11-12 08:00:00,-4.483,10.503,-4.015,9.338
2003-11-12 09:00:00,-4.584,10.367,-4.129,9.241
2003-11-12 10:00:00,-5.214,9.778,-4.709,8.766
2003-11-12 11:00:00,-5.071,9.421,-4.589,8.471
2003-11-12 12:00:00,-4.463,8.984,-4.077,8.153
2003-11-12 13:00:00,-4.138,8.329,-3.833,7.624
2003-11-12 14:00:00,-4.018,7.943,-3.746,7.294
2003-11-12 15:00:00,-3.667,7.752,-3.446,7.138
2003-11-12 16:00:00,-3.452,7.891,-3.263,7.241
2003-11-12 17:00:00,-3.65,8.0,-3.411,7.285
2003-11-12 18:00:00,-3.482,8.288,-3.241,7.512
2003-11-12 19:00:00,-2.889,8.621,-2.691,7.802
2003-11-12 20:00:00,-1.952,8.677,-1.831,7.855
2003-11-12 21:00:00,-0.919,8.117,-0.901,7.394
2003-11-12 22:00:00,-0.555,7.205,-0.583,6.645
2003-11-12 23:00:00,-0.942,6.41,-0.952,5.949
2003-11-13 00:00:00,-0.762,6.408,-0.777,5.977
2003-11-13 01:00:00,-0.348,6.558,-0.414,6.084
2003-11-13 02:00:00,0.054,6.584,-0.16,6.1
2003-11-13 03:00:00,0.806,6.79,0.602,6.255
2003-11-13 04:00:00,1.754,6.764,1.486,6.194
2003-11-13 05:00:00,2.913,6.146,2.439,5.615
2003-11-13 06:00:00,5.695,4.425,4.562,3.975
2003-11-13 07:00:00,6.605,2.021,5.296,1.945
2003-11-13 08:00:00,6.556,1.451,5.342,1.455
2003-11-13 09:00:00,7.376,1.812,6.273,1.69
2003-11-13 10:00:00,7.613,2.551,6.515,2.292
2003-11-13 11:00:00,7.475,3.843,6.335,3.393
2003-11-13 12:00:00,8.399,3.967,6.991,3.442
2003-11-13 13:00:00,8.6,2.99,6.925,2.612
2003-11-13 14:00:00,8.011,2.365,6.368,2.177
2003-11-13 15:00:00,6.718,2.428,5.423,2.293
2003-11-13 16:00:00,5.654,3.006,4.832,2.824
2003-11-13 17:00:00,5.43,3.815,4.751,3.478
2003-11-13 18:00:00,4.843,3.885,4.305,3.543
2003-11-13 19:00:00,4.254,3.976,3.809,3.651
2003-11-13 20:00:00,3.427,4.603,3.057,4.235
2003-11-13 21:00:00,2.671,5.53,2.343,5.059
2003-11-13 22:00:00,2.622,6.231,2.203,5.544
2003-11-13 23:00:00,1.546,6.36,1.108,5.518
2003-11-14 00:00:00,1.053,7.454,0.746,6.653
2003-11-14 01:00:00,0.576,8.498,0.201,7.043
2003-11-14 02:00:00,-0.45,8.866,-0.628,7.417
2003-11-14 03:00:00,-2.319,9.318,-2.218,7.501
2003-11-14 04:00:00,-3.006,11.138,-2.713,8.375
2003-11-14 05:00:00,-3.177,12.533,-2.912,8.965
2003-11-14 06:00:00,-3.228,12.46,-2.881,9.636
2003-11-14 07:00:00,-4.086,12.572,-3.527,10.033
2003-11-14 08:00:00,-6.302,13.105,-5.276,10.378
2003-11-14 09:00:00,-6.772,14.004,-5.578,11.027
2003-11-14 10:00:00,-5.741,13.917,-4.768,11.005
2003-11-14 11:00:00,-4.541,14.39,-3.891,11.593
2003-11-14 12:00:00,-3.081,14.557,-2.736,11.87
2003-11-14 13:00:00,-2.705,14.136,-2.48,11.64
2003-11-14 14:00:00,-2.367,14.247,-2.173,11.902
2003-11-14 15:00:00,-1.118,15.062,-1.043,12.694
2003-11-14 16:00:00,-0.171,15.345,-0.235,12.892
2003-11-14 17:00:00,0.636,15.612,0.417,12.947
2003-11-14 18:00:00,1.861,15.577,1.321,12.74
2003-11-14 19:00:00,2.137,15.394,1.507,12.529
2003-11-14 20:00:00,1.604,15.931,1.132,13.16
2003-11-14 21:00:00,0.821,16.729,0.404,13.606
2003-11-14 22:00:00,-0.764,16.477,-1.039,12.953
2003-11-14 23:00:00,-1.378,17.018,-1.543,13.224
2003-11-15 00:00:00,-1.61,17.285,-1.683,13.526
2003-11-15 01:00:00,0.396,17.475,-0.13,13.712
2003-11-15 02:00:00,1.545,16.904,0.618,13.246
2003-11-15 03:00:00,4.948,16.58,2.94,12.672
2003-11-15 04:00:00,11.678,15.014,8.303,11.484
2003-11-15 05:00:00,13.346,11.686,9.99,9.181
2003-11-15 06:00:00,12.932,9.737,10.153,7.935
2003-11-15 07:00:00,12.657,8.779,10.14,7.289
2003-11-15 08:00:00,12.376,8.636,9.921,7.232
2003-11-15 09:00:00,12.661,8.016,10.246,6.772
2003-11-15 10:00:00,12.34,7.084,9.139,5.793
2003-11-15 11:00:00,12.256,6.705,9.595,5.663
2003-11-15 12:00:00,12.643,5.899,10.095,5.003
2003-11-15 13:00:00,12.385,5.066,9.998,4.368
2003-11-15 14:00:00,12.314,4.319,9.822,3.775
2003-11-15 15:00:00,12.781,3.436,9.935,3.095
2003-11-15 16:00:00,12.982,2.98,10.143,2.755
2003-11-15 17:00:00,12.512,3.264,9.773,2.994
2003-11-15 18:00:00,12.024,3.568,9.622,3.198
2003-11-15 19:00:00,11.807,3.905,9.521,3.454
2003-11-15 20:00:00,12.388,3.661,10.087,3.236
2003-11-15 21:00:00,12.56,3.097,10.336,2.755
2003-11-15 22:00:00,11.879,2.858,9.345,2.596
2003-11-15 23:00:00,11.416,2.529,9.244,2.33
2003-11-16 00:00:00,10.994,2.312,9.152,2.141
2003-11-16 01:00:00,10.571,2.786,8.895,2.526
2003-11-16 02:00:00,9.822,2.936,8.352,2.651
2003-11-16 03:00:00,9.252,2.723,7.939,2.472
2003-11-16 04:00:00,8.386,2.777,7.277,2.538
2003-11-16 05:00:00,8.279,3.502,7.225,3.169
2003-11-16 06:00:00,8.144,3.451,7.153,3.112
2003-11-16 07:00:00,8.169,3.028,7.222,2.749
2003-11-16 08:00:00,8.288,2.704,7.326,2.453
2003-11-16 09:00:00,8.017,2.361,7.114,2.148
2003-11-16 10:00:00,7.607,1.363,6.816,1.269
2003-11-16 11:00:00,7.129,1.292,6.438,1.21
2003-11-16 12:00:00,6.679,1.188,6.071,1.111
2003-11-16 13:00:00,6.608,0.828,6.021,0.804
2003-11-16 14:00:00,6.4,0.313,5.861,0.382
2003-11-16 15:00:00,6.448,-0.458,5.904,-0.363
2003-11-16 16:00:00,6.701,-1.208,6.109,-1.043
2003-11-16 17:00:00,6.807,-2.047,6.16,-1.789
2003-11-16 18:00:00,6.533,-2.716,5.895,-2.386
2003-11-16 19:00:00,6.623,-3.392,5.956,-2.994
2003-11-16 20:00:00,6.582,-4.097,5.904,-3.636
2003-11-16 21:00:00,5.998,-5.122,5.393,-4.545
2003-11-16 22:00:00,5.508,-6.741,4.907,-5.885
2003-11-16 23:00:00,5.412,-7.24,4.802,-6.303
2003-11-17 00:00:00,5.848,-6.664,5.199,-5.803
2003-11-17 01:00:00,7.312,-6.56,6.45,-5.71
2003-11-17 02:00:00,7.909,-6.696,6.953,-5.809
2003-11-17 03:00:00,8.188,-6.872,7.165,-5.931
2003-11-17 04:00:00,9.062,-6.367,7.938,-5.499
2003-11-17 05:00:00,10.201,-5.551,8.875,-4.768
2003-11-17 06:00:00,10.476,-4.63,9.128,-3.972
2003-11-17 07:00:00,10.816,-3.17,9.457,-2.722
2003-11-17 08:00:00,10.91,-1.858,9.578,-1.589
2003-11-17 09:00:00,11.135,-0.643,9.768,-0.523
2003-11-17 10:00:00,10.754,0.084,9.399,0.131
2003-11-17 11:00:00,10.649,0.849,9.318,0.789
2003-11-17 12:00:00,10.099,1.746,8.839,1.565
2003-11-17 13:00:00,9.067,2.917,7.942,2.603
2003-11-17 14:00:00,10.214,4.029,8.819,3.508
2003-11-17 15:00:00,9.821,4.517,8.308,3.875
2003-11-17 16:00:00,8.181,4.21,6.953,3.705
2003-11-17 17:00:00,7.576,3.581,6.38,3.228
2003-11-17 18:00:00,7.277,3.274,5.957,2.978
2003-11-17 19:00:00,8.441,2.833,6.818,2.583
2003-11-17 20:00:00,9.19,1.781,7.167,1.648
2003-11-17 21:00:00,9.202,1.555,7.189,1.475
2003-11-17 22:00:00,8.481,1.759,6.63,1.642
2003-11-17 23:00:00,9.531,2.321,7.315,2.028
2003-11-18 00:00:00,9.917,1.84,7.682,1.673
2003-11-18 01:00:00,9.048,2.027,7.29,1.813
2003-11-18 02:00:00,8.334,3.49,6.791,3.03
2003-11-18 03:00:00,8.269,5.69,6.496,4.82
2003-11-18 04:00:00,8.873,6.948,6.534,5.739
2003-11-18 05:00:00,9.245,6.139,7.14,5.311
2003-11-18 06:00:00,10.498,4.062,7.704,3.732
2003-11-18 07:00:00,11.04,2.639,8.126,2.595
2003-11-18 08:00:00,11.77,1.695,8.743,1.833
2003-11-18 09:00:00,12.325,1.625,9.174,1.747
2003-11-18 10:00:00,12.696,1.785,9.349,1.846
2003-11-18 11:00:00,12.957,2.889,9.51,2.66
2003-11-18 12:00:00,13.139,5.039,9.579,4.236
2003-11-18 13:00:00,14.502,5.439,10.6,4.54
2003-11-18 14:00:00,15.836,4.161,11.635,3.548
2003-11-18 15:00:00,16.002,4.006,11.742,3.425
2003-11-18 16:00:00,15.947,4.214,11.693,3.6
2003-11-18 17:00:00,16.193,3.39,11.951,3.003
2003-11-18 18:00:00,16.39,2.402,12.145,2.293
2003-11-18 19:00:00,16.327,2.167,12.094,2.136
2003-11-18 20:00:00,16.101,2.548,11.902,2.42
2003-11-18 21:00:00,15.912,2.889,11.795,2.656
2003-11-18 22:00:00,15.56,2.251,11.56,2.199
2003-11-18 23:00:00,15.152,2.393,11.284,2.273
