Time [UTC],u100,v100,u10,v10
1999-10-10 05:00:00,12.358,0.421,10.318,0.415
1999-10-10 06:00:00,12.083,0.748,10.116,0.713
1999-10-10 07:00:00,12.33,0.87,10.214,0.828
1999-10-10 08:00:00,12.128,0.652,10.016,0.649
1999-10-10 09:00:00,11.795,0.662,9.795,0.668
1999-10-10 10:00:00,12.743,0.714,10.826,0.673
1999-10-10 11:00:00,12.878,1.068,10.198,0.978
1999-10-10 12:00:00,13.309,1.776,9.972,1.552
1999-10-10 13:00:00,13.049,2.728,9.719,2.256
1999-10-10 14:00:00,12.498,3.758,9.194,3.026
1999-10-10 15:00:00,12.883,4.289,9.876,3.493
1999-10-10 16:00:00,12.899,4.002,10.17,3.318
1999-10-10 17:00:00,11.994,4.452,9.105,3.663
1999-10-10 18:00:00,11.364,5.448,8.629,4.499
1999-10-10 19:00:00,11.851,5.663,8.882,4.7
1999-10-10 20:00:00,12.855,5.359,9.897,4.51
1999-10-10 21:00:00,14.053,4.333,10.892,3.678
1999-10-10 22:00:00,15.654,2.252,11.471,1.957
1999-10-10 23:00:00,15.29,0.067,11.996,0.314
1999-10-11 00:00:00,14.223,-4.258,11.796,-3.315
1999-10-11 01:00:00,11.839,-6.321,10.044,-5.231
1999-10-11 02:00:00,11.738,-5.944,10.112,-5.048
1999-10-11 03:00:00,12.26,-5.617,10.62,-4.814
1999-10-11 04:00:00,12.154,-5.372,10.585,-4.626
1999-10-11 05:00:00,11.856,-5.206,10.394,-4.508
1999-10-11 06:00:00,11.706,-5.001,10.306,-4.349
1999-10-11 07:00:00,11.519,-4.669,10.173,-4.071
1999-10-11 08:00:00,11.414,-4.251,10.129,-3.731
1999-10-11 09:00:00,11.295,-3.606,10.064,-3.174
1999-10-11 10:00:00,11.031,-2.625,9.887,-2.312
1999-10-11 11:00:00,11.497,-1.679,10.283,-1.473
1999-10-11 12:00:00,12.257,-1.146,10.913,-1.0
1999-10-11 13:00:00,12.84,-1.409,11.354,-1.211
1999-10-11 14:00:00,13.074,-1.535,11.506,-1.29
1999-10-11 15:00:00,13.432,-1.589,11.765,-1.322
1999-10-11 16:00:00,14.026,-2.072,12.202,-1.731
1999-10-11 17:00:00,14.417,-2.637,12.452,-2.23
1999-10-11 18:00:00,14.777,-2.952,12.675,-2.484
1999-10-11 19:00:00,14.921,-3.483,12.713,-2.918
1999-10-11 20:00:00,14.63,-4.323,12.471,-3.638
1999-10-11 21:00:00,14.275,-4.695,12.221,-3.965
1999-10-11 22:00:00,14.256,-4.005,12.311,-3.401
1999-10-11 23:00:00,13.914,-4.228,12.043,-3.599
1999-10-12 00:00:00,13.457,-4.505,11.678,-3.852
1999-10-12 01:00:00,13.285,-5.392,11.556,-4.637
1999-10-12 02:00:00,12.459,-6.094,10.876,-5.26
1999-10-12 03:00:00,11.403,-6.076,10.043,-5.291
1999-10-12 04:00:00,10.692,-6.123,9.491,-5.377
1999-10-12 05:00:00,9.911,-6.009,8.852,-5.317
1999-10-12 06:00:00,9.516,-5.913,8.528,-5.263
1999-10-12 07:00:00,9.23,-5.502,8.301,-4.915
1999-10-12 08:00:00,9.4,-5.053,8.489,-4.535
1999-10-12 09:00:00,9.875,-4.862,8.879,-4.349
1999-10-12 10:00:00,9.514,-5.003,8.591,-4.492
1999-10-12 11:00:00,9.322,-4.965,8.413,-4.449
1999-10-12 12:00:00,8.96,-4.609,8.103,-4.13
1999-10-12 13:00:00,8.282,-4.285,7.527,-3.865
1999-10-12 14:00:00,7.795,-3.827,7.125,-3.468
1999-10-12 15:00:00,7.584,-3.651,6.949,-3.319
1999-10-12 16:00:00,7.314,-3.47,6.726,-3.167
1999-10-12 17:00:00,7.08,-3.492,6.53,-3.205
1999-10-12 18:00:00,7.038,-3.682,6.499,-3.399
1999-10-12 19:00:00,7.141,-3.637,6.596,-3.355
1999-10-12 20:00:00,6.998,-4.126,6.451,-3.795
1999-10-12 21:00:00,6.353,-4.131,5.862,-3.798
1999-10-12 22:00:00,6.022,-3.759,5.586,-3.482
1999-10-12 23:00:00,5.987,-3.492,5.566,-3.239
1999-10-13 00:00:00,5.636,-3.558,5.255,-3.32
1999-10-13 01:00:00,5.273,-3.654,4.925,-3.433
1999-10-13 02:00:00,5.133,-3.495,4.809,-3.277
1999-10-13 03:00:00,5.093,-3.222,4.78,-3.041
1999-10-13 04:00:00,5.266,-3.003,4.928,-2.816
1999-10-13 05:00:00,5.602,-2.659,5.219,-2.476
1999-10-13 06:00:00,6.227,-2.353,5.772,-2.168
1999-10-13 07:00:00,6.488,-2.327,5.996,-2.131
1999-10-13 08:00:00,6.854,-2.56,6.287,-2.337
1999-10-13 09:00:00,7.187,-2.74,6.573,-2.49
1999-10-13 10:00:00,6.982,-1.696,6.428,-1.538
1999-10-13 11:00:00,7.923,-1.835,7.251,-1.67
1999-10-13 12:00:00,8.667,-1.725,7.862,-1.547
1999-10-13 13:00:00,9.339,-1.181,8.426,-1.06
1999-10-13 14:00:00,9.725,-0.924,8.71,-0.822
1999-10-13 15:00:00,10.059,-0.341,8.963,-0.299
1999-10-13 16:00:00,10.542,-0.014,9.348,0.008
1999-10-13 17:00:00,10.878,-0.926,9.604,-0.782
1999-10-13 18:00:00,10.592,-2.264,9.345,-1.927
1999-10-13 19:00:00,10.212,-3.382,9.063,-2.933
1999-10-13 20:00:00,9.993,-3.947,8.894,-3.41
1999-10-13 21:00:00,9.876,-4.362,8.787,-3.776
1999-10-13 22:00:00,9.858,-4.302,8.619,-3.674
1999-10-13 23:00:00,10.356,-5.124,8.931,-4.346
1999-10-14 00:00:00,9.911,-5.988,8.479,-5.002
1999-10-14 01:00:00,9.276,-7.927,8.042,-6.787
1999-10-14 02:00:00,8.089,-8.569,7.033,-7.387
1999-10-14 03:00:00,7.497,-9.048,6.542,-7.888
1999-10-14 04:00:00,6.797,-9.675,5.991,-8.537
1999-10-14 05:00:00,6.253,-9.786,5.557,-8.685
1999-10-14 06:00:00,5.906,-9.771,5.284,-8.702
1999-10-14 07:00:00,5.501,-9.63,4.937,-8.602
1999-10-14 08:00:00,4.781,-9.482,4.318,-8.511
1999-10-14 09:00:00,4.047,-8.972,3.681,-8.117
1999-10-14 10:00:00,3.231,-8.53,2.96,-7.778
1999-10-14 11:00:00,3.322,-8.387,3.072,-7.681
1999-10-14 12:00:00,2.937,-8.508,2.708,-7.776
1999-10-14 13:00:00,2.449,-8.436,2.258,-7.684
1999-10-14 14:00:00,2.032,-7.72,1.895,-7.077
1999-10-14 15:00:00,1.816,-6.912,1.729,-6.419
1999-10-14 16:00:00,1.77,-6.835,1.681,-6.316
1999-10-14 17:00:00,1.43,-6.973,1.376,-6.423
1999-10-14 18:00:00,0.626,-6.846,0.647,-6.324
1999-10-14 19:00:00,0.088,-6.243,0.161,-5.789
1999-10-14 20:00:00,-0.073,-5.746,0.028,-5.347
1999-10-14 21:00:00,-0.04,-5.437,0.06,-5.071
1999-10-14 22:00:00,-0.338,-4.939,-0.212,-4.645
1999-10-14 23:00:00,0.156,-5.014,0.222,-4.711
1999-10-15 00:00:00,0.383,-4.872,0.437,-4.58
1999-10-15 01:00:00,0.549,-5.094,0.591,-4.777
1999-10-15 02:00:00,0.206,-4.991,0.27,-4.687
1999-10-15 03:00:00,-0.082,-4.9,0.019,-4.597
1999-10-15 04:00:00,-0.812,-4.495,-0.69,-4.243
1999-10-15 05:00:00,-1.404,-4.096,-1.259,-3.86
1999-10-15 06:00:00,-1.793,-3.364,-1.637,-3.179
1999-10-15 07:00:00,-2.332,-2.372,-2.158,-2.259
1999-10-15 08:00:00,-3.287,-0.945,-3.084,-0.916
1999-10-15 09:00:00,-3.923,0.453,-3.705,0.405
1999-10-15 10:00:00,-5.173,2.148,-4.835,1.97
1999-10-15 11:00:00,-5.764,3.331,-5.349,3.054
1999-10-15 12:00:00,-6.226,3.971,-5.746,3.605
1999-10-15 13:00:00,-6.356,3.758,-5.877,3.407
1999-10-15 14:00:00,-6.537,3.218,-6.075,2.91
1999-10-15 15:00:00,-6.775,2.55,-6.299,2.312
1999-10-15 16:00:00,-7.074,1.995,-6.57,1.804
1999-10-15 17:00:00,-7.358,1.575,-6.813,1.414
1999-10-15 18:00:00,-7.407,1.406,-6.848,1.261
1999-10-15 19:00:00,-7.155,1.456,-6.623,1.312
1999-10-15 20:00:00,-6.931,1.531,-6.423,1.383
1999-10-15 21:00:00,-6.824,1.748,-6.322,1.586
1999-10-15 22:00:00,-7.024,2.115,-6.457,1.917
1999-10-15 23:00:00,-6.323,2.749,-5.848,2.512
1999-10-16 00:00:00,-5.689,2.97,-5.328,2.753
1999-10-16 01:00:00,-5.436,2.838,-5.135,2.639
1999-10-16 02:00:00,-5.217,2.581,-4.969,2.426
1999-10-16 03:00:00,-4.972,2.279,-4.762,2.151
1999-10-16 04:00:00,-4.715,1.889,-4.544,1.796
1999-10-16 05:00:00,-4.703,1.411,-4.538,1.345
1999-10-16 06:00:00,-5.031,0.812,-4.857,0.774
1999-10-16 07:00:00,-5.668,0.403,-5.44,0.382
1999-10-16 08:00:00,-6.135,0.334,-5.854,0.303
1999-10-16 09:00:00,-6.381,0.437,-6.067,0.399
1999-10-16 10:00:00,-6.18,1.124,-5.854,1.038
1999-10-16 11:00:00,-5.9,1.373,-5.631,1.284
1999-10-16 12:00:00,-5.577,1.266,-5.352,1.178
1999-10-16 13:00:00,-5.498,0.782,-5.282,0.724
1999-10-16 14:00:00,-5.656,0.351,-5.428,0.313
1999-10-16 15:00:00,-5.949,-0.019,-5.68,-0.029
1999-10-16 16:00:00,-6.26,-0.134,-5.937,-0.138
1999-10-16 17:00:00,-6.679,-0.145,-6.309,-0.15
1999-10-16 18:00:00,-7.368,-0.054,-6.904,-0.061
1999-10-16 19:00:00,-7.954,0.339,-7.398,0.295
1999-10-16 20:00:00,-8.389,0.998,-7.751,0.895
1999-10-16 21:00:00,-8.496,1.729,-7.822,1.559
1999-10-16 22:00:00,-8.713,3.039,-7.951,2.741
1999-10-16 23:00:00,-7.882,3.613,-7.272,3.295
1999-10-17 00:00:00,-7.205,3.741,-6.694,3.434
1999-10-17 01:00:00,-6.803,3.365,-6.385,3.119
1999-10-17 02:00:00,-6.743,2.893,-6.341,2.705
1999-10-17 03:00:00,-6.686,2.424,-6.307,2.277
1999-10-17 04:00:00,-6.896,1.916,-6.499,1.802
1999-10-17 05:00:00,-7.246,1.571,-6.81,1.47
1999-10-17 06:00:00,-7.891,1.452,-7.373,1.352
1999-10-17 07:00:00,-8.571,1.496,-7.958,1.385
1999-10-17 08:00:00,-9.105,1.979,-8.413,1.81
1999-10-17 09:00:00,-9.186,2.506,-8.449,2.283
1999-10-17 10:00:00,-8.939,3.687,-8.215,3.353
1999-10-17 11:00:00,-8.378,4.068,-7.71,3.708
1999-10-17 12:00:00,-7.904,3.782,-7.297,3.46
1999-10-17 13:00:00,-7.688,3.015,-7.141,2.773
1999-10-17 14:00:00,-7.922,2.108,-7.381,1.931
1999-10-17 15:00:00,-8.364,1.318,-7.786,1.179
1999-10-17 16:00:00,-8.778,0.798,-8.146,0.692
1999-10-17 17:00:00,-9.104,0.543,-8.417,0.449
1999-10-17 18:00:00,-9.514,0.458,-8.753,0.377
1999-10-17 19:00:00,-9.863,0.63,-9.017,0.542
1999-10-17 20:00:00,-9.776,1.093,-8.903,0.982
1999-10-17 21:00:00,-9.462,1.592,-8.619,1.452
1999-10-17 22:00:00,-9.534,1.911,-8.683,1.753
1999-10-17 23:00:00,-9.198,2.337,-8.395,2.135
1999-10-18 00:00:00,-8.845,2.583,-8.109,2.361
1999-10-18 01:00:00,-8.486,2.497,-7.815,2.303
1999-10-18 02:00:00,-7.802,2.336,-7.259,2.185
1999-10-18 03:00:00,-7.393,1.874,-6.909,1.761
1999-10-18 04:00:00,-7.229,1.438,-6.773,1.354
1999-10-18 05:00:00,-7.321,0.939,-6.86,0.882
1999-10-18 06:00:00,-7.582,0.382,-7.087,0.354
1999-10-18 07:00:00,-7.971,0.079,-7.43,0.06
1999-10-18 08:00:00,-8.152,0.598,-7.554,0.526
1999-10-18 09:00:00,-8.174,1.464,-7.56,1.322
1999-10-18 10:00:00,-8.266,2.078,-7.636,1.869
1999-10-18 11:00:00,-8.017,2.228,-7.424,2.023
1999-10-18 12:00:00,-8.01,2.318,-7.423,2.118
1999-10-18 13:00:00,-7.922,1.83,-7.346,1.673
1999-10-18 14:00:00,-7.969,0.932,-7.396,0.841
1999-10-18 15:00:00,-8.353,-0.077,-7.739,-0.105
1999-10-18 16:00:00,-8.754,-0.72,-8.065,-0.697
1999-10-18 17:00:00,-9.122,-0.999,-8.362,-0.962
1999-10-18 18:00:00,-9.386,-1.081,-8.563,-1.043
1999-10-18 19:00:00,-9.798,-1.156,-8.907,-1.121
1999-10-18 20:00:00,-10.168,-0.789,-9.195,-0.781
1999-10-18 21:00:00,-10.338,0.07,-9.327,0.0
1999-10-18 22:00:00,-11.54,0.957,-10.302,0.788
1999-10-18 23:00:00,-10.647,2.119,-9.539,1.854
1999-10-19 00:00:00,-9.598,2.556,-8.74,2.295
1999-10-19 01:00:00,-8.912,2.516,-8.217,2.288
1999-10-19 02:00:00,-8.572,2.045,-7.954,1.871
1999-10-19 03:00:00,-8.931,1.544,-8.279,1.411
1999-10-19 04:00:00,-9.466,1.161,-8.713,1.065
1999-10-19 05:00:00,-9.982,1.02,-9.12,0.945
1999-10-19 06:00:00,-10.368,1.15,-9.415,1.065
1999-10-19 07:00:00,-10.556,1.096,-9.536,1.012
1999-10-19 08:00:00,-10.644,1.028,-9.604,0.939
1999-10-19 09:00:00,-10.583,1.216,-9.525,1.069
1999-10-19 10:00:00,-11.954,2.607,-10.658,2.279
1999-10-19 11:00:00,-11.893,3.639,-10.482,3.154
1999-10-19 12:00:00,-11.827,4.134,-10.409,3.612
1999-10-19 13:00:00,-11.576,3.868,-10.241,3.412
1999-10-19 14:00:00,-11.657,3.301,-10.361,2.932
1999-10-19 15:00:00,-12.176,2.849,-10.805,2.533
1999-10-19 16:00:00,-12.717,2.485,-11.217,2.194
1999-10-19 17:00:00,-13.211,2.323,-11.584,2.025
1999-10-19 18:00:00,-13.432,2.423,-11.737,2.099
1999-10-19 19:00:00,-13.795,2.714,-11.998,2.341
1999-10-19 20:00:00,-13.954,3.288,-12.072,2.828
1999-10-19 21:00:00,-13.929,3.965,-12.042,3.4
1999-10-19 22:00:00,-14.636,4.665,-12.591,3.985
1999-10-19 23:00:00,-13.722,5.804,-11.769,4.948
1999-10-20 00:00:00,-12.795,6.523,-11.035,5.585
1999-10-20 01:00:00,-12.233,6.541,-10.667,5.663
1999-10-20 02:00:00,-12.336,5.874,-10.852,5.135
1999-10-20 03:00:00,-12.859,5.582,-11.31,4.874
1999-10-20 04:00:00,-13.134,5.256,-11.541,4.584
1999-10-20 05:00:00,-13.721,4.801,-12.03,4.183
1999-10-20 06:00:00,-14.399,4.668,-12.562,4.044
1999-10-20 07:00:00,-15.195,4.858,-13.135,4.169
1999-10-20 08:00:00,-15.57,5.296,-13.342,4.49
1999-10-20 09:00:00,-15.63,5.851,-13.293,4.911
1999-10-20 10:00:00,-16.403,6.418,-13.802,5.315
1999-10-20 11:00:00,-16.471,6.332,-13.782,5.202
1999-10-20 12:00:00,-16.407,5.611,-13.759,4.604
1999-10-20 13:00:00,-16.37,4.632,-13.831,3.819
1999-10-20 14:00:00,-16.888,4.007,-14.323,3.314
1999-10-20 15:00:00,-17.28,3.738,-14.624,3.084
1999-10-20 16:00:00,-17.252,4.166,-14.573,3.439
1999-10-20 17:00:00,-16.977,4.603,-14.351,3.812
1999-10-20 18:00:00,-16.593,4.755,-14.074,3.957
1999-10-20 19:00:00,-16.072,5.0,-13.701,4.18
1999-10-20 20:00:00,-15.813,5.232,-13.551,4.396
1999-10-20 21:00:00,-15.686,5.254,-13.475,4.421
1999-10-20 22:00:00,-16.242,5.24,-13.941,4.434
1999-10-20 23:00:00,-15.913,5.668,-13.65,4.775
1999-10-21 00:00:00,-15.47,5.734,-13.309,4.838
1999-10-21 01:00:00,-16.046,4.877,-13.829,4.094
1999-10-21 02:00:00,-17.011,4.172,-14.583,3.468
1999-10-21 03:00:00,-17.314,4.494,-14.708,3.719
1999-10-21 04:00:00,-16.776,5.62,-14.226,4.654
1999-10-21 05:00:00,-16.826,5.362,-14.292,4.431
1999-10-21 06:00:00,-17.563,4.748,-14.854,3.92
1999-10-21 07:00:00,-18.096,4.778,-15.225,3.92
1999-10-21 08:00:00,-18.361,4.858,-15.346,3.963
1999-10-21 09:00:00,-18.362,5.182,-15.32,4.21
1999-10-21 10:00:00,-19.422,4.942,-16.139,3.982
1999-10-21 11:00:00,-18.885,5.124,-15.664,4.155
1999-10-21 12:00:00,-18.037,5.216,-15.061,4.241
1999-10-21 13:00:00,-17.863,4.454,-15.025,3.639
1999-10-21 14:00:00,-17.946,4.648,-15.102,3.814
1999-10-21 15:00:00,-17.769,5.083,-14.932,4.167
1999-10-21 16:00:00,-17.361,6.285,-14.571,5.18
1999-10-21 17:00:00,-16.526,8.061,-13.863,6.665
1999-10-21 18:00:00,-15.654,9.192,-13.129,7.608
1999-10-21 19:00:00,-14.304,9.937,-12.091,8.303
1999-10-21 20:00:00,-13.229,10.5,-11.278,8.834
1999-10-21 21:00:00,-12.755,10.403,-10.943,8.785
1999-10-21 22:00:00,-12.619,10.469,-10.733,8.867
1999-10-21 23:00:00,-11.483,10.896,-9.835,9.215
1999-10-22 00:00:00,-10.305,11.102,-8.893,9.472
1999-10-22 01:00:00,-8.895,11.615,-7.707,9.976
1999-10-22 02:00:00,-7.967,11.38,-6.96,9.831
1999-10-22 03:00:00,-7.999,10.958,-7.01,9.484
1999-10-22 04:00:00,-8.592,11.117,-7.509,9.641
1999-10-22 05:00:00,-8.044,11.954,-7.003,10.315
1999-10-22 06:00:00,-7.922,12.032,-6.893,10.348
1999-10-22 07:00:00,-8.138,12.117,-7.037,10.352
1999-10-22 08:00:00,-7.981,11.887,-6.9,10.155
1999-10-22 09:00:00,-7.211,11.663,-6.255,9.995
1999-10-22 10:00:00,-5.496,10.833,-4.859,9.433
1999-10-22 11:00:00,-5.182,10.191,-4.652,8.949
1999-10-22 12:00:00,-5.947,8.869,-5.378,7.821
1999-10-22 13:00:00,-8.25,7.27,-7.411,6.388
1999-10-22 14:00:00,-10.745,7.15,-9.441,6.208
1999-10-22 15:00:00,-12.062,8.239,-10.366,6.968
1999-10-22 16:00:00,-12.561,7.97,-10.599,6.612
1999-10-22 17:00:00,-12.222,8.636,-10.245,7.108
1999-10-22 18:00:00,-11.8,9.378,-9.85,7.655
1999-10-22 19:00:00,-11.163,9.414,-9.337,7.661
1999-10-22 20:00:00,-10.887,8.997,-9.176,7.311
1999-10-22 21:00:00,-10.589,9.029,-8.965,7.339
1999-10-22 22:00:00,-10.32,9.636,-8.674,7.788
1999-10-22 23:00:00,-8.863,10.207,-7.51,8.224
1999-10-23 00:00:00,-7.062,10.513,-6.088,8.544
1999-10-23 01:00:00,-6.404,10.431,-5.608,8.574
1999-10-23 02:00:00,-5.419,10.733,-4.795,8.921
1999-10-23 03:00:00,-4.432,11.042,-3.991,9.243
1999-10-23 04:00:00,-2.981,10.785,-2.771,9.134
1999-10-23 05:00:00,-0.666,11.122,-0.718,9.545
1999-10-23 06:00:00,0.53,10.639,0.285,8.952
1999-10-23 07:00:00,1.432,10.357,1.086,8.842
1999-10-23 08:00:00,1.265,9.921,0.981,8.562
1999-10-23 09:00:00,0.186,9.606,0.014,8.318
1999-10-23 10:00:00,-0.572,9.617,-0.7,8.233
1999-10-23 11:00:00,-1.363,10.13,-1.365,8.62
1999-10-23 12:00:00,-2.043,10.324,-1.968,8.649
1999-10-23 13:00:00,-2.948,10.602,-2.715,8.613
1999-10-23 14:00:00,-3.678,10.776,-3.264,8.105
1999-10-23 15:00:00,-3.761,11.115,-3.345,8.35
1999-10-23 16:00:00,-3.851,11.724,-3.375,8.833
1999-10-23 17:00:00,-3.208,12.162,-2.83,9.257
1999-10-23 18:00:00,-1.718,12.423,-1.614,9.525
1999-10-23 19:00:00,-0.617,12.275,-0.715,9.511
1999-10-23 20:00:00,-0.411,12.178,-0.579,9.54
1999-10-23 21:00:00,0.126,11.768,-0.177,9.232
1999-10-23 22:00:00,0.851,11.421,0.283,8.655
1999-10-23 23:00:00,1.478,11.23,0.802,8.762
1999-10-24 00:00:00,0.796,10.244,0.288,8.15
1999-10-24 01:00:00,0.824,10.385,0.397,8.555
1999-10-24 02:00:00,1.087,10.501,0.671,8.791
1999-10-24 03:00:00,0.41,9.943,0.1,8.371
1999-10-24 04:00:00,-0.613,9.651,-0.767,8.216
1999-10-24 05:00:00,-2.176,9.712,-2.081,8.362
1999-10-24 06:00:00,-2.68,10.502,-2.492,8.985
1999-10-24 07:00:00,-3.952,10.039,-3.573,8.541
1999-10-24 08:00:00,-5.575,10.067,-4.908,8.499
1999-10-24 09:00:00,-6.965,10.126,-6.023,8.41
1999-10-24 10:00:00,-8.548,9.805,-7.262,7.98
1999-10-24 11:00:00,-9.481,9.773,-7.894,7.806
1999-10-24 12:00:00,-9.266,10.712,-7.661,8.41
1999-10-24 13:00:00,-8.966,10.666,-7.418,8.255
1999-10-24 14:00:00,-8.635,10.475,-7.115,7.936
1999-10-24 15:00:00,-8.017,10.859,-6.534,8.032
1999-10-24 16:00:00,-5.023,14.097,-4.086,10.551
1999-10-24 17:00:00,-3.36,12.86,-2.902,9.736
1999-10-24 18:00:00,-1.986,12.316,-1.792,9.671
1999-10-24 19:00:00,-2.133,12.757,-1.958,10.317
1999-10-24 20:00:00,-0.7,14.011,-0.65,11.366
1999-10-24 21:00:00,1.348,13.795,1.029,11.421
1999-10-24 22:00:00,2.258,13.4,1.733,11.124
1999-10-24 23:00:00,3.061,13.657,2.335,11.221
1999-10-25 00:00:00,3.731,14.405,2.795,11.751
1999-10-25 01:00:00,2.319,13.832,1.566,11.168
1999-10-25 02:00:00,1.69,14.544,1.073,11.724
1999-10-25 03:00:00,1.499,14.931,0.889,11.96
1999-10-25 04:00:00,2.406,14.468,1.701,11.715
1999-10-25 05:00:00,2.54,14.165,1.824,11.557
1999-10-25 06:00:00,1.882,14.71,1.294,12.026
1999-10-25 07:00:00,2.173,15.299,1.536,12.511
1999-10-25 08:00:00,1.943,14.535,1.324,11.901
1999-10-25 09:00:00,1.608,14.076,1.069,11.646
1999-10-25 10:00:00,1.361,13.152,0.912,10.97
1999-10-25 11:00:00,1.729,13.726,1.251,11.487
1999-10-25 12:00:00,2.647,14.224,2.047,11.852
1999-10-25 13:00:00,2.757,14.366,2.192,12.001
1999-10-25 14:00:00,4.367,14.698,3.517,12.215
1999-10-25 15:00:00,5.775,14.513,4.678,12.028
1999-10-25 16:00:00,6.345,13.469,5.155,11.171
1999-10-25 17:00:00,6.797,13.081,5.508,10.842
1999-10-25 18:00:00,6.964,12.523,5.553,10.346
1999-10-25 19:00:00,7.567,12.416,6.01,10.296
1999-10-25 20:00:00,9.051,12.28,7.261,10.251
1999-10-25 21:00:00,10.666,11.482,8.599,9.591
1999-10-25 22:00:00,12.652,10.102,10.326,8.45
1999-10-25 23:00:00,13.812,8.902,11.192,7.409
1999-10-26 00:00:00,14.731,7.943,11.994,6.655
1999-10-26 01:00:00,14.386,7.048,11.698,5.955
1999-10-26 02:00:00,15.183,6.04,12.458,5.146
1999-10-26 03:00:00,15.626,4.254,12.856,3.687
1999-10-26 04:00:00,15.323,2.206,12.675,2.002
1999-10-26 05:00:00,14.896,0.323,12.426,0.444
1999-10-26 06:00:00,14.343,-1.555,12.066,-1.158
1999-10-26 07:00:00,13.445,-2.565,11.376,-2.039
1999-10-26 08:00:00,13.045,-2.841,11.091,-2.298
1999-10-26 09:00:00,12.665,-2.424,10.802,-1.969
1999-10-26 10:00:00,12.122,-2.615,10.487,-2.185
1999-10-26 11:00:00,12.304,-2.645,10.559,-2.161
1999-10-26 12:00:00,12.426,-2.769,10.626,-2.251
1999-10-26 13:00:00,12.36,-3.244,10.552,-2.657
1999-10-26 14:00:00,12.675,-3.882,10.784,-3.199
1999-10-26 15:00:00,12.657,-4.883,10.698,-4.033
1999-10-26 16:00:00,12.004,-5.73,10.144,-4.735
1999-10-26 17:00:00,11.219,-6.141,9.525,-5.096
1999-10-26 18:00:00,11.058,-6.457,9.432,-5.394
1999-10-26 19:00:00,11.767,-7.173,10.018,-6.032
1999-10-26 20:00:00,11.706,-6.512,9.963,-5.45
1999-10-26 21:00:00,11.7,-5.867,9.997,-4.925
1999-10-26 22:00:00,12.145,-4.562,10.379,-3.813
1999-10-26 23:00:00,12.095,-4.197,10.357,-3.532
1999-10-27 00:00:00,11.355,-3.65,9.788,-3.08
1999-10-27 01:00:00,10.916,-3.455,9.464,-2.958
1999-10-27 02:00:00,10.295,-2.864,8.953,-2.453
1999-10-27 03:00:00,10.387,-2.076,9.061,-1.795
1999-10-27 04:00:00,10.634,-2.05,9.217,-1.745
1999-10-27 05:00:00,10.438,-1.934,9.04,-1.629
1999-10-27 06:00:00,10.795,-1.867,9.37,-1.572
1999-10-27 07:00:00,11.032,-1.595,9.553,-1.318
1999-10-27 08:00:00,10.845,-0.581,9.401,-0.428
1999-10-27 09:00:00,11.516,0.005,9.936,0.059
1999-10-27 10:00:00,11.37,0.057,9.775,0.087
1999-10-27 11:00:00,11.403,1.0,9.77,0.898
1999-10-27 12:00:00,11.307,2.548,9.638,2.233
1999-10-27 13:00:00,11.939,3.302,10.088,2.846
1999-10-27 14:00:00,11.64,3.648,9.798,3.135
1999-10-27 15:00:00,11.312,4.87,9.523,4.174
1999-10-27 16:00:00,11.01,6.102,9.227,5.184
1999-10-27 17:00:00,10.869,6.748,9.099,5.728
1999-10-27 18:00:00,11.298,7.184,9.423,6.097
1999-10-27 19:00:00,12.482,7.132,10.355,6.034
1999-10-27 20:00:00,13.477,6.74,10.973,5.614
1999-10-27 21:00:00,12.841,6.445,10.379,5.36
1999-10-27 22:00:00,11.602,6.838,9.515,5.774
1999-10-27 23:00:00,10.773,8.017,8.797,6.806
1999-10-28 00:00:00,11.901,9.247,9.715,7.77
1999-10-28 01:00:00,13.952,8.92,11.255,7.36
1999-10-28 02:00:00,14.353,8.092,11.508,6.663
1999-10-28 03:00:00,14.722,7.038,11.789,5.801
1999-10-28 04:00:00,15.278,6.047,12.336,5.08
1999-10-28 05:00:00,16.034,5.515,13.045,4.573
1999-10-28 06:00:00,15.661,4.483,12.689,3.721
1999-10-28 07:00:00,15.586,2.766,12.702,2.334
1999-10-28 08:00:00,14.293,0.863,11.635,0.805
1999-10-28 09:00:00,12.898,-1.264,10.775,-0.911
1999-10-28 10:00:00,10.31,-3.953,8.953,-3.329
1999-10-28 11:00:00,8.48,-4.603,7.508,-4.016
1999-10-28 12:00:00,7.661,-4.433,6.863,-3.955
1999-10-28 13:00:00,7.538,-4.269,6.793,-3.833
1999-10-28 14:00:00,7.238,-3.939,6.557,-3.553
1999-10-28 15:00:00,7.033,-3.172,6.403,-2.876
1999-10-28 16:00:00,7.107,-2.717,6.488,-2.481
1999-10-28 17:00:00,7.04,-2.541,6.431,-2.313
1999-10-28 18:00:00,7.097,-2.202,6.498,-2.008
1999-10-28 19:00:00,7.043,-2.39,6.459,-2.181
1999-10-28 20:00:00,6.928,-2.405,6.371,-2.192
1999-10-28 21:00:00,6.921,-1.897,6.377,-1.734
1999-10-28 22:00:00,6.986,-1.627,6.438,-1.495
1999-10-28 23:00:00,7.01,-1.543,6.46,-1.421
1999-10-29 00:00:00,6.999,-1.472,6.45,-1.35
1999-10-29 01:00:00,6.949,-1.457,6.398,-1.333
1999-10-29 02:00:00,6.841,-1.887,6.289,-1.717
1999-10-29 03:00:00,6.285,-2.273,5.763,-2.062
